plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w1C34289B5-CBB9-43BA-8412-DABC1CBF55DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w28677FC3C-D1EE-4D6B-AED3-EEAEED4F6832.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w3AD48A396-9190-4C49-9C19-4C92244539C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w4B92788C5-4D89-4B3F-842A-9E201D0BCA47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w5C5E147A5-04D7-4EB1-AE2C-FA3F248B64FC.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w1EB1FAA18-B98D-4768-8F59-563E9D02F2E1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w29C329072-0457-4389-9E37-683421880273.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w397F18B9B-8E85-4CE9-893C-81FD871BC619.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w44DFEA795-1228-4C6F-9BDC-45891DAC5563.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w57400AB0D-555D-445E-AD67-6E0E1D0FF11A.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w1D5B5FA22-A965-42DC-9404-4AAF92E76556.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w24349E0E8-01F6-465C-BAB6-9D97CA1813DD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w3ACE6DDB1-BF1B-44DC-B084-39C30F6ED25B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w49C49D350-729C-4740-A178-8FF1995D02B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w5F9BF6597-9D96-41EF-B441-DAD7ABB0C59C.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s1_w1AC53BBD8-44BB-42D0-B547-B38C071148AB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s1_w2D5DDF558-43EC-4FC9-82EB-F895CDE5512B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s1_w39EA76FC0-4500-443B-87F5-56B0983C0C53.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s1_w4B1738EA6-B37F-4B6D-BF71-69878AEE9A5E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s1_w510714DC0-7E70-4FF0-9E1E-439F990678E9.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s2_w1369DAFA5-0642-4701-9296-AFBBABACB84A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s2_w275F16DB6-44D3-4384-9EB3-035E8B95BEC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s2_w3DFE79CF6-B0CA-4EED-A65B-8E2DE6B2F9D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s2_w476FAFFEC-5E8E-49E3-8BA0-34A2DC41BBEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s2_w59FDD784F-6DFE-4896-9D94-5F22D132A431.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s3_w19953A872-5240-4526-8C24-2C2E40C5F865.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s3_w272088671-3FED-4550-8452-6F498945E342.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s3_w34CFF0D63-5B67-48ED-8166-D64238039A83.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s3_w46FF92023-ED17-4738-91AC-1CC2E4ED7830.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s3_w5C04B6491-5B6C-4F80-975C-73623B8718EF.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s4_w1201260BD-C6A9-4E42-8C07-C7C4681E3942.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s4_w24DC957FB-2029-43F6-A32D-065EBFD6BF07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s4_w3AA670FF5-BDBC-4F6A-9BE4-DBC744CAD322.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s4_w4A1808D9B-50FB-4446-8D11-CAD075E0C7A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s4_w5D5C0A355-F63B-46A3-B199-2CD0238EB396.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s5_w196F5C5E4-1620-4409-87A8-EAD4C2FCA8E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s5_w231697AA2-AF45-4B7E-ABB5-9833EA0849F5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s5_w3E23F0A32-25CB-475A-A9D7-447958DFE82D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s5_w458B866D9-5FA4-476F-AFC8-FE9057FDE0E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s5_w59C52DC1C-4B40-4B35-8C22-E56102E671C2.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s6_w19AD5E924-C293-4B21-B8C5-AD53946B51C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s6_w22AB70FD8-F2DE-4747-B0B2-578CEA65F3D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s6_w38C32D125-62EC-4300-A937-B37FACE98DE4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s6_w4CB21D13F-FB4A-48F1-923D-2FED9EC9FD19.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s6_w5648C3337-63AD-401E-BD2D-D5F61CBC8B85.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s7_w161B609DA-1566-4FE6-95C8-3E4A80D80226.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s7_w2518E867E-C636-45B6-A8ED-8C1A1C8F189B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s7_w39719E0C5-F3F8-4EDB-967C-4E6F7D855092.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s7_w46509D088-FED4-40CD-924A-E577BFD009E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s7_w568EFD048-5EB9-4DF7-A862-A8895F7EA598.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s8_w1182B3B52-41F2-4556-97B9-65567D96D6F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s8_w2E3809D7F-E240-4ED0-8CE5-CA611A044CA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s8_w30E86FA7D-D18D-4E45-802F-07F9C3814484.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s8_w4CF1F833E-21BD-4C17-8558-6A66F2AF897B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s8_w51FE68E4A-A25C-494B-BE39-F3B5C9CA3F18.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s9_w1C5FABB09-0455-4C81-8BE1-742CF3D58F0C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s9_w213DB41B2-66C2-49D0-B5BC-064DDABB80DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s9_w31F4DFF54-2E1A-434C-AC5B-B8738C88689A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s9_w4675DA502-0728-433E-AD1E-73542007F050.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s9_w546DE199E-11AE-4F20-AE8B-2909C96EA5DA.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w17666165F-C647-4EAD-93C3-7E9B307D86A3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w2D0E652B7-D479-4BD6-BF80-C25CF85D25DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w346E54F85-022A-44FE-B21A-75C7150B1DBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w45AB08C5F-18B8-490A-8021-1C3637311AE1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w58A140FFC-F614-48F7-A288-60AF72607E13.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w1AE188AF3-646F-4237-89B0-B4B4AB477E02.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w25F84D115-D0F6-4AF6-837B-DC2A684FA515.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w39E8A7ACE-47BA-4690-A393-DDAE3799A16E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w48FC51F33-A8E0-4A46-9D27-5C83DA3B7EFD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w566DD0F30-F9F9-45F1-BFA8-0508C867C238.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w16E3EA0AF-22C4-4632-8195-9ACC195B6D31.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w218E74814-CB37-469D-8837-24D640E02280.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w34FB90C43-1C36-4CED-8FF7-196EE607CE69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w477FDB0CC-26A0-4028-BB63-5EC641C6F45B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w5055B9E2B-D2B1-4434-A64B-1337EC082F74.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w15F5CF54B-8E69-4571-A237-580D38E80DCA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w29BB97C22-B4D1-451D-BC3A-4E6D5BA7BCC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w31577A1CA-0355-4EA4-B7A1-0769DEF77B43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w4BEB491C9-F34C-4084-AC4C-205A02364E36.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w5CDB236FF-A9EC-48EE-BD65-F283F880878E.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w18239AEAB-2585-4BD8-84B7-057AC719DC14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w25B7F48B7-6071-4FDB-8F6B-224EF1EC0AD2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w37869872B-1ABF-4713-840E-E4C2C028FCF1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w4C0207B3B-53C6-481F-A17B-441A920A9234.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w557406425-643E-402B-B743-02DC9BE37FF8.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w1E49EBBBD-79C4-414A-84FF-FD85AA358E42.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w20EF39C0B-6E9B-4516-B75B-C563FC1883B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w304CFD065-114E-47F8-82B2-4A9A9D132150.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w4823D1EB2-C184-4568-A8BF-3D4437858824.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w5000CE273-1158-46EE-8A68-18C642BA750F.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w131DE36EB-83A2-49ED-A224-A8A54EE3DC0A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w2FBEA1973-BA62-4FFB-B1C6-13A0FB896C4D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w3508D37C2-9C27-40B3-87F5-C23F1FAD198E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w480C66492-7FE2-4B34-834A-E54740CB406C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w529195BEC-5F22-463D-9FA2-0E3978882404.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w12ACE1EBD-A3BD-4809-8925-9930E265667D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w25A4496B7-194F-445F-8A5A-49ACBD2FD08C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w3A7F08079-0A81-4040-A492-444E8B5437F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w42857DB7B-FE6C-4472-88BA-ABBB6CF35DD9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w5DC4E386D-6554-4A2E-B730-D16F896EEE2F.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w1E35D60D9-4821-4D54-90FF-57B1FC30281E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w2DAE2D5E4-4BA7-46A0-BB17-2891D0BC7A85.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w353902E5B-9443-4824-A2A2-633151EF1775.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w4E3FFBCDA-476B-4A13-9A89-986CFEB0D2F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w5DDF6C1B0-6A0B-4E44-8C40-AD8A6D803F8B.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s1_w1B5AE8BBC-B155-45EB-8642-F123CC5D9914.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s1_w2CA71CF36-C1A2-455F-A3F2-C1E349B5BE76.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s1_w3E186A113-7D75-4BBE-810C-4B544DEA41FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s1_w45DD4DFEB-1FEC-48CF-8903-27501817268A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s1_w5807E8D02-0791-4472-8E42-2AD4CE455135.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w13CB4588C-6113-4FF5-AED3-FF52879E07D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w28504655F-1E78-496A-A9D2-7381F9F3E50E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w3AF0A1BFC-0A20-4132-B68A-A0BE3C83ED24.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w495692DB5-1D97-4CEB-802A-E7E4571AA2AE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w5B3D3FB49-FAE2-47FF-8827-9F0891290B87.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s3_w12F8343BE-1BB0-4556-B710-57A02A2C44D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s3_w28059928F-8495-41AA-84FC-B35E86C83013.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s3_w3C6E29B5E-AD61-4D18-88BE-573A477FD9C2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s3_w434DCD0F5-F90E-4B00-B450-D33EE8B4F6E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s3_w58724D722-AB5B-4C1F-8FD3-4D5C92F4E09F.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w184D913F9-EBFB-433B-8457-7A5472604CAF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w2A52DE4A3-A66E-44D7-A3BD-F563C2E13E55.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w398DF02ED-32A6-4D46-A437-E5BA05F167BF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w4946E98BF-86AD-42BA-81B2-E467B590A75F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w5858C4E5E-F20E-47CA-A3CE-4F7E0F17581A.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w15ABD90BD-2522-47D8-B852-C9FCA7E6234E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w2AB3BF6D4-E668-41CD-90D5-D85722640884.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w30BA0BEC4-9D93-438C-AA03-30E00E756E09.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w45C48EF59-2EE6-4807-B4CE-31654ECE7FC7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w53C956A04-56F2-4FE2-960F-74970DAB732D.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w1B0C31C29-57C0-4639-BDDC-0CB0BD6E4804.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w228D615C9-B4E2-4559-AA15-616787D2C97A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w3200B6211-72E1-45DA-81B2-FF8976BF26F6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w43B38448B-2AEF-4F1F-B99B-F7AAB56197F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w5052E1C14-A563-4A88-87CD-60A81CC875A5.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s7_w162E6FD1D-2600-439A-868C-35BCE089AE7E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s7_w2C09BCE71-6639-4257-ACD0-A17A06BDCF46.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s7_w301CEF8CA-4948-4CF4-87DB-8B8149E33730.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s7_w4C44CCB42-37FC-4FEB-A6D1-7554A2889139.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s7_w5B4766CA2-2D94-4E62-AE68-61353D7C6391.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w14866257C-AC5B-4F1D-BB07-2AAFF4AFFD8F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w2FA65F73F-6773-4614-B0BF-8746F93E3BD1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w3C505E059-6632-44DC-BCA7-B687F45E3531.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w4D1068BB8-02A5-4DE5-9E4B-2FB9C2F6B14D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w5B7456DF2-0648-4183-948D-3F05FCEDC8B5.tif,PARP inhibitor
P015094,M21,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s9_w147027471-5C8E-4548-8F09-3F81D81D6D20.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s9_w232B0F625-17FA-48DA-998A-F164650B5BA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s9_w34BE625A2-2953-4F58-AAF6-0B5EB8B59386.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s9_w4A8EE8CE2-1DA5-4062-85B0-76D2F1C9A65F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s9_w53E2A33F3-8EFE-4F0F-BC12-3712B47ED824.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s1_w1341B4C71-3389-4108-B782-3B5C67C42FEB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s1_w271B5284D-07BF-411D-9E02-D4E72F347542.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s1_w3772D5EA2-577B-4ABC-B7C9-159D1224005B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s1_w4A960A0A6-02BE-41A1-99E3-CAC651C7C1AD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s1_w580E0AF16-AAA3-4103-BF46-34E1A96C4D22.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w1064379DE-B20D-419E-88D4-F94F3BF19BFE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w223C0129A-DDF3-44B7-BBDD-1F196E11ECFD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w35689E16B-5EB1-484D-B5DC-FDE8E36C94A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w4C77D7F64-67AF-45F0-97AE-C0F89F918C95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w56A7BBA29-7BA8-45DB-B33D-10FB11542CDC.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s3_w176668605-3F14-4B05-8F4E-D7059AB5B806.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s3_w2A5BBE2F5-D039-4510-BD85-01AE0AE8D8F7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s3_w3A042B582-2D25-4D66-BE28-2BADB91C9D49.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s3_w4EB7D3C93-BC18-4682-AEED-35C6F461E671.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s3_w53E366226-2E59-4259-BD82-413C847B3034.tif,PARP inhibitor
