plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s3_w10DA74E3E-B2FC-45F1-8954-25C2A5BE0915.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s3_w24C54759C-3CB3-4432-B401-42BB99865458.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s3_w38A6C49C9-1D5A-4EB7-9AB7-F7B5705CC02F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s3_w4048EA853-45BE-4EB7-84C8-4861A1172C35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s3_w547A14C84-701A-4F18-988D-05D6A4B62C88.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w1068C4175-40A7-4919-8B46-397ED8BF7A47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w2664453A9-12E7-433E-87EC-AC4533643EB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w32134520D-1EF6-4512-8D2D-49D3A056842A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w45D375500-EE37-4173-8BF9-EAEF95D833A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w54959E886-594C-4CE2-8F73-8EB735F4659D.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w1040FF262-E8AC-44B2-AB69-76922E2E95BA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w29F5A9D68-420B-4D76-8362-D3C5D5461A42.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w38301A1BE-B7A8-47D8-BA43-8ABDA764841A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w449B909FC-50A2-48A9-BBA3-216EF1F5CB91.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w5876107E0-9060-4C11-A08E-CD2B6EB2114F.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w155A9C7B2-9D53-4F47-B4F2-6455FE866B4F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w29ECFE927-FF21-4FA3-A867-08998A1C3A90.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w3697C6FE6-B971-44E6-ACD3-5C184718B33E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w45738ACB3-9527-4522-8EB1-C8E5529DB830.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w59536A5A3-7B49-473F-B666-729BED852149.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w194228370-E366-4E03-ADC9-E7C5ADD30D0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w21387E536-C6D6-4C54-8CAD-27F957E83103.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w32A0647D5-5521-492A-A36D-E762E60E1C23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w4C7C31494-65B0-4A60-86EF-C097F01653FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w50E455EC0-C143-4BB5-84DD-48599B6A8EA9.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w191EB1CC9-CC09-4D9F-AF22-C1D2B2232AD0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w2D8F982F3-E752-4CB6-9263-DF332BBB7B80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w3E6C50396-6424-40CF-A4C0-9AA61F82AF7B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w46B7C1A0A-12A1-43B6-876B-1ADD938558C5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w5F108B2A1-D626-4CBF-AD12-9130A53D3B08.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w135420F6B-3272-4B48-BB95-A548509048B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w2296D5E97-6C82-4154-B5E2-E16F57E30BAF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w38C227095-B626-4A72-9BCF-D1E0146E7A18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w431257E03-B58B-4203-8281-F70175015B7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w5A0FA9692-01E4-4A74-BDA5-83AC8CD7E2BF.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w1C4B42AD4-018D-4DEB-8A92-7DE0B81E1EB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w274C8BAEB-FE75-4E16-A704-B9EDB3B66BAC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w3001C3EBE-D3EF-4E40-8563-171C52953A2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w4A20A6F4B-FDD1-4945-A78B-4B36B9C7A37F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w5F3C09B21-0AAD-441D-A1C3-3767219DE7CB.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w1C86728A6-0B98-4AE5-82CB-E846447A5CEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w212DAA7A0-D136-4DDF-BF74-F5DAB11D53ED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w3F61EBF4B-3119-4C72-B006-B494D7D968FE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w44CE394EE-A6D6-4ABF-88A7-6D082D8D15A0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w544D3AFC4-6939-4A3F-A54E-B45EA524CE38.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w1C9C7E90C-5C0F-4380-A77A-298A33E13CA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w2F189371E-F5D0-42A2-AFA5-D492313E2BB2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w3643ECE0E-B5DE-42D9-BFED-D7DD9D8382D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w45B949CA5-8535-4391-A1BE-F9E74DBBC198.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w5B9B96A53-F491-4804-B4B4-BF898040610F.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w1B62C1B82-B160-48DE-BF2C-F09AE0DCC2AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w234CFC260-17B0-4518-940B-F2DA1319CAAE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w3F1564015-9807-47EB-AAAB-1B6F8335549F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w49F861A18-D718-4692-9777-BD6359DA1C70.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w568CB19CD-5A9D-4E9F-A96A-E312040EC22F.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w1537945F4-83EE-4DA0-818F-1654F4AE50F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w23779D730-C300-4E72-8879-504D54A0D03D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w38CA2C599-021E-40B1-AB38-219763C022EB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w41FA930CD-F016-4DF5-A7B5-A74539B8AFF3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w5D7B8D25B-46CC-4AD7-8571-FE6C868DBB00.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w134480E61-08F6-40FC-ADE9-FCF2972EBA16.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w278350A29-7EC7-4B65-AE6A-424761DFACE6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w33EF5BAEC-6AE8-418E-BE55-780BFACD6E6D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w4896EC838-82D0-457B-9069-63FFC566CC38.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w5975D9E12-1226-4879-AD3F-961221D4600E.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w1B738AC78-3269-469E-ACDE-F54A0F045306.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w2AB1E773E-3454-47D4-818B-030AA95986F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w30FFCB7B2-85FF-4A63-8C00-EB72DD1DA09C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w41E2340CA-DB4C-417B-9324-2CAB12A22EA7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w537D437B2-6743-4E96-9FE7-C705516F741F.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w127C2C483-A671-4497-A9C0-8DD847532F52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w28332B560-28DD-45D8-AFF5-86889662BD7B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w337566AF3-579D-403F-864E-9F0D6792EED9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w4185E4CFA-09B5-492D-90A9-0EBCD0B9B933.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w595910565-2196-4EA9-8D0E-E6707FEFD9AB.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w16AAC92D9-AE27-40CD-B949-034EAE289FE1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w2244634BA-3705-4FB9-8E60-1521FABAE5C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w384C12CED-4904-4F4A-A822-B66E22BD2F9E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w4E2EAA0D0-DB0F-44FD-81FB-0B9C921A772A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w5784C052E-3332-4E8A-BF77-A4C16B1662A7.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s1_w10EADDF56-DA05-45D9-B719-9C3CCE67C695.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s1_w2F72B2E6C-73D6-4359-8C4C-8E01E51FDE56.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s1_w302AB3E10-0B04-49BF-9124-1B1F9C71B7D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s1_w46088E2F5-BA71-4308-A9B7-34C4982C21B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s1_w557D32C64-A195-4947-BB9C-F4D51D643763.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s2_w17529C829-5417-495E-9415-5FE24815C76F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s2_w2AB109FEF-5AA3-473A-AA57-E619DCD37451.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s2_w3563A8565-11AF-4D23-8BBF-4DF9357D520A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s2_w4D9F7FFE6-62B8-4967-AC9F-6C70937F3F13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s2_w53EE2FF87-7C67-49B3-B7D8-3B60B943C386.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s3_w1644C7C9F-1CF5-4F4B-B015-670FC3F048E2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s3_w2C7AFA627-1502-4053-BD52-F21B93565284.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s3_w33034E0C0-BEFA-4D27-9769-7AA876FC6BA0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s3_w491421944-CF40-4692-A636-454CED117897.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s3_w505A850AC-A78A-4CA0-B6CB-2ACDFE4492CE.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s4_w1D981E105-A99D-4487-A030-3DD1690BB486.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s4_w280FC8B40-FB1A-4352-8A5E-60196B98EA0C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s4_w3C2B85F65-A9E2-449E-9949-92E4D6C7C110.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s4_w48D9AF8B8-5AD9-4C97-B57E-7E3EE51FB6BB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s4_w5B8EB8276-8278-42E2-A741-7EAB01207A03.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s5_w1784DE8B7-3ECC-44B4-A37F-9967CAE6E35F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s5_w24736AD9A-7486-407D-B10F-AEB8E10C6976.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s5_w3A532BE74-0343-48D8-BD0D-78F67FA58933.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s5_w4D9657142-EAC5-4EDC-B86B-66868FB28130.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s5_w53D68B9E0-B964-4556-BF9B-D05FB7CE18E1.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s6_w1F0B6BADA-8DE9-475B-AA32-64353EBB98B5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s6_w236092622-BC73-427E-ABA7-F27C1FA584FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s6_w385059659-B600-43B9-AA21-10DACEB64464.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s6_w414535F48-7F3E-4D08-9A7E-525522CD1BED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s6_w5CFE8C761-7943-4D15-A118-F366532144EF.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s7_w1F1055DD4-2CC0-4D55-86F5-5AA0C5F37AB2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s7_w2BA02F01F-2499-4E96-AB80-21BED2E9BB8B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s7_w3D03829E3-9696-4E89-A41F-A227FDA050D3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s7_w4EFCED3C8-F5AD-45B5-990E-587B8E7E8B08.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s7_w59ED991B4-8F95-49BD-8B58-52661A150337.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s8_w1F097EE9C-3696-4F78-8314-71ECDC88F126.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s8_w2830F64D8-B224-4F59-8BE9-ACFB5C2A1D0F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s8_w314E98A2B-A986-43D3-8B45-3DEC0FBD8058.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s8_w46AFCAE6A-2FEB-4FFF-BBCD-E4FB0E59738D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s8_w5391658EE-75EF-4630-B6A2-8A8276128918.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s9_w1475BC631-A58F-4B92-B00A-6361E016B740.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s9_w21A059734-E29E-4F53-8DFC-6EB2069B4FD8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s9_w31F1C989E-A36F-4F9B-8CE7-F23FBA228EC5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s9_w4708BC0F0-195B-40D5-9E9A-97E8A7C99D04.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s9_w50FF08E1E-46F3-49F8-8C85-51CAE7C0E73B.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s1_w12E6D4AC9-A573-4A79-9BDC-35F24C1EF6F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s1_w2C1DE69CF-CD7F-4E4E-A20E-8D72AB2614E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s1_w3F2E83A2C-64EF-4447-8D47-B8537F07B33D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s1_w47EFFCF31-262A-4F6D-A906-33AB67D18DF7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s1_w54A941973-0199-47B4-81AF-C41A3FEDB51E.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s2_w19719E155-1C78-45B7-BC2E-5CA3267B9509.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s2_w2750ADA37-042C-4160-ADFE-65480FEED484.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s2_w3E5831851-0637-4F08-A5E1-929A1FCCCE7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s2_w47DD2F81B-9078-4260-BFD3-F51E50A40F55.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s2_w581007E94-227D-497F-8BB9-A5A773FF543A.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s3_w15E905680-724E-4154-891A-37A46AD7594F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s3_w2E75EDF43-3036-4C2D-B735-7E695D8D0AA7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s3_w39C77B55C-977C-4AAB-B044-6E85E1AD2919.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s3_w4FF1328B3-CF7E-4F43-A61F-65278525724A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s3_w52628D6BD-483A-440C-AFBE-206BE4F1C038.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s4_w116BA818F-662F-4BC8-9585-429A4821A469.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s4_w20D9E8E1E-17D8-4D93-BF96-C32BC165E40A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s4_w3D05A7160-662B-4527-ABFC-DB2649378F92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s4_w470445298-5BBF-41E0-A264-2E37CAAAA21B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s4_w56FA7B4CA-D2AE-45B5-AF1B-EC05F512B116.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s5_w111EA5CD0-85D6-4F7B-9C10-943E576C100A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s5_w257AC6D97-CC62-4AE8-ADD7-F17030D92578.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s5_w3AC2F7A98-ADAE-4983-8EBA-779AC2C333CB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s5_w488207EC1-C934-4A38-9217-A0A2EFD36686.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s5_w52E6A4F76-FC4F-4A38-8C8A-95FC77D8CDD1.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s6_w10BE0717F-9834-4D13-8D46-FB8EE4768E31.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s6_w294A2ADEB-0310-49B5-91DD-8B069173405E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s6_w3B722ADDF-85E9-4B5A-9673-A0000F409839.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s6_w42CD832D7-C90F-4578-8485-27EFD1203DB4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s6_w5F75AC910-B372-4157-8103-6CB41FD025B0.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w1C34289B5-CBB9-43BA-8412-DABC1CBF55DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w28677FC3C-D1EE-4D6B-AED3-EEAEED4F6832.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w3AD48A396-9190-4C49-9C19-4C92244539C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w4B92788C5-4D89-4B3F-842A-9E201D0BCA47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s7_w5C5E147A5-04D7-4EB1-AE2C-FA3F248B64FC.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w1EB1FAA18-B98D-4768-8F59-563E9D02F2E1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w29C329072-0457-4389-9E37-683421880273.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w397F18B9B-8E85-4CE9-893C-81FD871BC619.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w44DFEA795-1228-4C6F-9BDC-45891DAC5563.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w57400AB0D-555D-445E-AD67-6E0E1D0FF11A.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w1D5B5FA22-A965-42DC-9404-4AAF92E76556.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w24349E0E8-01F6-465C-BAB6-9D97CA1813DD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w3ACE6DDB1-BF1B-44DC-B084-39C30F6ED25B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w49C49D350-729C-4740-A178-8FF1995D02B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s9_w5F9BF6597-9D96-41EF-B441-DAD7ABB0C59C.tif,PARP inhibitor
