plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015092,B08,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w1116957EF-E1A7-4488-AEC4-9379CCF308B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w2B607C2B4-C5E3-445D-B477-D3684A13F04B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w3A4D7F10C-6889-44F7-A3CF-7CB11AF67853.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w427F6241F-26F7-48B8-B706-50AA531B1444.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w5DAFED333-3977-4577-9161-789D50CFDDAA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w6F972FD9A-3937-48CB-897D-294DD1ED6334.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w7B3A2D5BC-E4C9-4607-B919-990C115DD4B9.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w186A77FD2-8426-4680-9CA4-50B92ED93151.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w2EFF99D14-D622-4FD6-9AE8-F93EADE89C35.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w3155BA9EF-BC63-4AB3-B5B2-B7BA0F701B05.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w45BDC2334-16F6-49B8-B927-178C3AB968C3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w593020179-6105-4B27-BEE6-714AA2F16755.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w6928E48A6-12DC-4D45-9E73-A2DB46FE851B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w7DC45D612-BB18-45F4-80DE-A1EFB5F20FF0.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w1F9D0522E-CC14-4065-9C87-FDD227723139.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w270F3884B-A670-4F65-A298-A886E1184127.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w3D54911EA-7691-4E24-AFF6-78E907E8A2D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w4D246B908-97D7-4A53-8ED2-07B425F9EDDF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w53C1E6403-E101-4486-B896-FB4B5AE54170.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w60F45F693-3F5A-4D84-8A19-1809441EF8ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w7408684DA-A5F0-46B4-8CA8-2013781B25A7.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w1D86AA7C4-01D2-4F09-9F69-03E7D334D1CB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w2873D962C-99EE-4E75-AC73-902DADCAB3AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w31D930A1F-DE8D-4203-8A83-806F66814BFA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w42976057D-372D-4DA0-B84E-C7E79C2934F4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w517F6DED6-246E-4421-A9CC-3E67BDD5B4B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w6568E13EC-8E29-4ECA-BB9A-C55C5289A52C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s1_w759B8A9A5-0A92-4215-BDE3-AA6B89DC00D3.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w1B250C21F-5517-468F-A3D3-2F675F99A9F7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w294AAAB8F-03EB-4D11-9DEA-090A3E3331F1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w36A0BB797-7E5F-4DC6-A4AE-1758F54699D9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w4095E5E5E-70B2-4095-AE09-A770793688D8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w5F621C9C0-67A3-4DE3-A661-E6B57C7AC39E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w6B36D6AC4-B18C-46A8-85A6-7863BB6C600D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s2_w71569A1CF-1C81-479C-876D-EB47700FE492.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w17510E730-1D1B-412F-8050-2B2A1C6C67CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w219A44ED8-0070-4951-8F26-2D919FB63B5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w30EA09657-DCEC-4836-BAA1-6A77E70C69D6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w4652BCD27-079D-4227-A545-5B743159B388.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w57D7458FC-7F41-474E-894F-05ED72FB1D53.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w6497BF1BB-22C4-4379-B6CC-72D6D0CCB2B6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w77570FD0D-B535-4FB2-AA1F-D385A542A679.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w1FE3BE729-DE52-4023-BAC5-7383236E6912.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w29206C10A-FADE-4D64-A847-F3147D22CC65.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w3032EF3B2-ACCF-4272-8306-A5D58B70999F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w455FBABFC-F654-4F6B-8994-3A540CA8B304.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w570E60DA8-2C9B-4562-832B-6E2D13BE612E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w6470E3F3B-53D9-4ABA-8A56-31091C7954E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w7454CD9C3-26AC-43B4-B4C4-7070A5983082.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w1599DA184-E97B-4952-AA4F-E45F24D5E045.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w2E0EE6D46-899D-4BC5-BC5E-CDD73CB62996.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w37E117BF9-953B-4877-AED9-72C4F9E5F7F5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w490036C54-C4CB-475D-A113-CDA3CC590106.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w5F44CBB2C-99EB-45EB-B921-B8B08D07A301.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w61885C4D0-2CCF-4A56-9DF2-29CCDD79C1A1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w7819D9EF8-42C2-4828-A818-35F5E412F66E.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w1EBAD7E77-CB94-49D4-9960-82E176AFDE91.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w216101289-BF86-4C9A-BC68-B02101ABDEC6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w353DE9481-98E5-418B-BFA4-A4F2638079E6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w474179FA2-7B80-4329-A63D-B14C58407B5D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w50D8E7356-B456-433A-B22E-55F2664AC7A9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w61C22E1D1-9152-459C-B575-31F2C602DBDF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w735631804-80DC-4A25-A248-DA7AF1760D42.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w1A8248951-2E95-414E-8E47-0974A67DCDF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w251A5DEEB-409D-4032-8A91-9864B146E525.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w33574187A-6E4F-41A9-BED2-71054FA46413.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w4030DA749-A316-45A4-AAC4-7C79DAC48937.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w5B56286C3-DF5B-401B-A2AB-3F4F30664D35.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w69BEC3885-793A-4A5E-9429-888ED18DB441.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w7D83062F6-80F7-4E0E-9023-F58A12D86EDA.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w171AB51B3-C0D5-46A8-B22A-DDB425847C90.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w274ECED1A-CA2E-4173-A036-2C0AA668792D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w39EABE81B-B0DD-467F-BD9A-BC5200F80564.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w482AE113D-223D-4025-B7DF-39B04E26FCF5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w5206BB78F-F5C8-42FF-978E-9FF25DFBEDAA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w68B9FFDE1-D30D-499F-AF7C-4A89B542AE62.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w776FE1725-CD0B-4A88-A407-EBF254C75D06.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w1679D797D-1879-4FF8-B750-5B16F9E0BB36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w2CEB59FA7-A1ED-4278-BDA5-5D566035E7DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w3CC19C9F5-D613-4CE9-849F-8E17FF7D7E5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w4C79CDF16-A0EE-48A3-BB28-F6171C8F71FC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w5563F57DD-EF7A-4AC3-ADAD-FC418B60E34B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w6D59FE6E6-BABA-4C1F-9B91-2165388168E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w74AFEE297-C4F1-4638-844E-BF68BBB01C96.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w1CB094E26-29DE-4109-9872-BBAF9465497B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w235E2626E-37A8-44B8-B4C2-48B67C6C6BE8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w33A53237E-D877-4EB2-82E7-C74C44888DC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w45D012A2F-149D-4AEE-AC09-4D66C030F784.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w546FB936F-FE0D-4A55-BFF1-7E60D6904E2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w633E92BF4-3A32-4B0C-9700-603C25CA86DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w786CACAB0-8E74-4C21-AEE9-5183FA8552CA.tif,JAK inhibitor
P015092,F06,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w189061989-A76F-48DD-8C55-81D36BE72B00.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w282A84814-4FD7-4D5D-B117-58A7A8F259C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w342570C48-F77D-4886-8319-B0812CAD19DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w486F5CD2B-26F5-474B-AF60-F5DB7F419DC3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w5209B45C0-2E5E-4712-A309-1F64B418773A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w648E02DC9-D7D7-4ABC-96BD-9B1FD50689CC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w7C5BEE0BC-9213-4D82-8C96-056FAD88BD7C.tif,JAK inhibitor
P015092,F06,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w10CAB5E94-9AF6-4B3B-932A-79624AE2FDF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w2953DF7CD-39B0-41D3-826B-9E2676A40B2D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w30FA192D9-9FB9-4FC0-A9E3-64AA804A4C9A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w47A502563-B982-4D85-8641-5C4A6F2BE29B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w56D0A8167-EDC5-4938-9285-CEDB62234F2E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w604F37841-8C66-4530-B548-305F225BB663.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w7FEBE57DE-3021-4D00-8AEB-FA9055723DD9.tif,JAK inhibitor
P015092,F06,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w1B22EB7D5-15A7-49B2-804D-9A9758AE6610.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w24EC61E53-2B76-475C-A2BB-219D4C77E3A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w320FECE94-383F-44AE-B78F-BE312684AF9E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w4E089E723-D3D2-479C-9BF0-083AAA2EA9C3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w5052C1CEF-51B7-4E99-B4A6-427B8180C06F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w642F9FDAE-9C51-469B-A9BE-DB46996AEFA8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w735FB9394-374B-473A-9715-939015B75677.tif,JAK inhibitor
P015092,F06,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w1A2E198F3-A5CD-484E-ABF8-D0C34426C5E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w234F08CBE-9D0F-4A58-B548-DCD84BCBC9BE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w30C13B796-D489-4034-9833-D6C8032C9A0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w497980027-9338-4B2B-9A7D-BEFEBE21E367.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w5C2B6C964-91D3-4CF4-9075-529ED94451B2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w688618CA1-978F-424C-A188-A469C1015B27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w7FB4D72FF-1A6C-4E68-9061-E80EAB6432EA.tif,JAK inhibitor
P015092,F06,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w175A6809D-24F8-4857-ABAA-2830E8530A0F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w2169F75DA-DD89-4B92-BCD3-3300A39794C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w3DD9E8D4A-02FD-4825-BBFC-3554184C25F5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w49AE9B6DA-32D2-4953-BA64-22A9E350D0DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w53DD948FF-0EA2-4B25-9047-C5377F43DD51.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w694B6C96D-0291-4045-83AF-683410C0566A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w71E8A1973-077B-4D03-992C-CDCAEBC8E739.tif,JAK inhibitor
P015092,F14,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w138D9A5A2-B17F-47B0-BEF8-FBA9E9302EEA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w2A98D2C62-789D-46A8-B0C0-608A9C0A0B64.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w37BAA5F15-30E4-4A37-A2E9-8BC87D16C0F3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w426DACD39-DD98-48CF-88A0-726D4FC8EF46.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w5C8666A46-3003-4068-AEC4-0D6F6C1E9E6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w66D678AEC-A6CA-4017-8A09-84E25060306A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w7FC66B6E2-5452-4FD5-8F10-EFC83699B369.tif,JAK inhibitor
P015092,F14,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w1BAAB3649-5FBF-4FD1-B0C4-3569C181A9AF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w28A1E2C7E-D5BB-4F1B-8283-73F2F90295AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w3A7596C29-AC02-481B-B555-CD48D27A0704.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w4F053CC8B-E2C3-4DFE-880E-2035AE1A88AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w57ADFBEAB-C88A-4C3C-B5D5-01579BBC348E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w67C5B36A3-6A75-4F19-8B03-A9549F3A2F76.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s2_w7266C0BED-1357-4676-96BB-1D379F3BF0BF.tif,JAK inhibitor
P015092,F14,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w118578F68-7A00-4B3D-AA21-BF864AFE4E19.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w28E11BCFB-6B77-4803-A7CC-02642D0AEEC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w370635107-41FF-45AF-B02D-8315B19CC819.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w4541BB36E-D4CC-4546-BF97-76A87FAC0F6F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w5053B6D30-67B9-4925-90F4-2D5A1EB77035.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w6DF88E00E-6B99-4EA7-AEAF-4C5A1FFF7062.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w74DE36267-2D19-44BF-BB99-AA2F13DE4395.tif,JAK inhibitor
P015092,F14,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w163FD05F9-C562-4025-A2E2-8BE3A3B2421E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w20C1C4FCD-9FF1-4F0F-B52B-6A820A181B07.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w327EC577A-9505-49B1-9DE3-1450066CA4F5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w4F2C4A1CD-7577-4400-A524-A97C84912F86.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w5F093FFB5-C978-4CDE-B302-E3A8A4D13DC0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w608F957CD-9AFB-49CE-A552-EC5F7B659832.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s4_w7B98BCCE1-FFA6-4469-93EA-445B45D3D76A.tif,JAK inhibitor
P015092,F14,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w1DA43BDC0-0A4E-44CE-8D1E-4C6DE7E31042.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w24AF28438-0235-4C48-9C9D-F64299F69FC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w3E6AA43A4-988E-4D85-9B0A-B3AD8B51192F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w4A016D809-DA15-4B4B-BEFC-EB3A605329AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w5B6EDF242-AD3E-4B25-A269-3C5F54DAFB04.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w6F04523E3-FBF3-4B4C-A02A-CAAD97BDAFD9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s5_w7FA6FC5BE-2783-4CD3-ACD8-8D5A31CA3B8B.tif,JAK inhibitor
