plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,C07,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w1A96F509A-94BD-434D-AE0F-7D9D75BB5D61.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w2DD70EFA8-32EE-4053-9B4F-5307BA03FFDB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w3CAC5B7AE-E1AA-41B4-BA9E-F0D03C70E779.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w4F528B421-B93A-4CCF-BF0B-BC80CBE29CEF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w5DAEA4DF1-4BE5-49DA-BF2B-CCC1FD31769A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w6A93BA5F3-242E-4602-9C3D-1352B37CD364.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w7021BDCB5-5056-40F6-AC1F-C6ACF9AD97AE.tif,JAK inhibitor
P015093,C07,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w1EC50244C-3E96-4EBF-A78F-D097A45FCF61.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w2C3BF250E-AB4F-4B56-8B46-0DAFA90BD4C8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w337A12395-A1A7-40FC-88A4-6F8EEE882EF4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w44E29490F-7E31-4BE6-8B5A-2526B9774FF5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w5823642B1-083B-4D27-B87A-1F2B81C03E46.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w68436AED7-BEE3-4224-80DF-365C220D2B7C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w7B2EB04EC-C517-4188-BBAC-3384710DC8EB.tif,JAK inhibitor
P015093,C07,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w1022A94A1-4B23-42FA-8C2C-357FF03CA28F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w274A0DBC9-1EA5-4DDE-95C0-2AE5F4081540.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w3EF8FF671-FF30-4F94-AF78-0719D5222F6E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w4042BB3B3-DE4C-48AB-9D28-64B907EE8467.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w50DEACD26-A0EB-42D6-ACAB-E3CB2E19BBDB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w64D6D2710-A47A-4A3B-B921-6F458A8F706A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w78E32333C-5897-4B1F-B9A5-B0862CD16035.tif,JAK inhibitor
P015093,C07,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w144AF8EBC-0645-426A-B4C1-25BD1F1ABB2B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w2EC24AAA5-897E-4780-82E3-EF28DC107788.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w3EAAF37FC-5E30-4F5D-BBA7-A5B547FB94DD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w40DAEB80F-6BA1-42B7-9755-E04055DA3BB6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w5A9B54DC4-2DCF-4416-8C6A-C5D5A2287F25.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w61535D812-81AE-4C92-A1B4-B361CE985BAB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w78212DF2B-4830-4039-AEE9-5DFDB5B9D55A.tif,JAK inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w15B1B9D7D-9EC2-4760-B0EE-6DF0B1036437.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w291B45F53-A4EC-4303-A626-F931D9D15E69.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w32FB1BB30-2F97-47DC-B760-93314E090ACC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w44C1F03DE-BFCC-40AD-9E03-80767027B5E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w5F7425D5C-6A65-4A1D-BDE5-79B9F5033932.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w653DE84B9-DAB9-4111-B05F-3B201021D716.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w7C8EC90E8-F212-4FCD-B2BA-876978F86579.tif,JAK inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w1166A06EA-C918-4D38-B9DE-AD069F62072C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w2FBEB2182-2CC0-4585-8603-3B20B990D1F4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w372B124B6-F52E-4AE0-89E8-C5C0640C473C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w4B32EED0F-6D67-4695-8CF6-E47B51A9211E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w5D6E6AEC2-CE66-4EED-9705-0D5591C3B7EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w6C33B8990-BA2D-46A3-BD16-2B8519016D1D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w71A0C7A20-19E6-4DE5-A131-019A54AC11E7.tif,JAK inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w10B9506EC-125F-4C3F-8729-62745E0B06A0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w23012FF55-101E-4FC0-90C9-E1BDCB476289.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w3E99EFBBF-8F77-4D7B-BDDD-FC2685F26E00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w4A4AFD545-547E-44DD-BF15-040CCC4CF77D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w54D455935-73C9-4706-9E65-FD15318CBD64.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w6864ADE0B-46A6-4F56-8791-CE0A3028122C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w7514C3E99-7040-4A7B-BE25-46B6A0310129.tif,JAK inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w150D24E3F-1680-441F-ACB5-660E757D65B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w2F6CC787E-4D32-4D60-94C5-DC7831798332.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w30D3416DB-36FD-4EE3-8C8D-A10B7FA6F625.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w4F8DB695F-803A-4398-90E5-507DBD4A20BC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w513D8F8CF-550A-46FE-B5B4-08C657890DB8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w69686A02B-A611-4673-9C99-F0F2D2C5FC0C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w7EBFEC7A7-09CA-4466-8E05-5C9C46C52BDD.tif,JAK inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w125FCCC19-1DCF-4933-831E-7C431CA0D39D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w20981343E-556C-4B85-8EA5-7724A939D101.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w3B7368010-D84E-4172-A6F6-1BF5A07C8863.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w45351B854-5AA5-4259-883D-E9A73D74B7FB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w5AEC37381-3252-4566-B17E-D66AB1174FFB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w689334C4A-63E0-4928-89DF-3B473F38B269.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w7717001C0-9D3E-4697-9222-56554B87A710.tif,JAK inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w10AE085BC-CE94-4D71-B1C6-BCCA687725C7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w21DE689D4-8090-41B3-9AF2-9CAAF6CC4498.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w3CDD61831-8019-4A61-8F60-F7982DA9A746.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w47AE4CAD8-2392-47CA-9D00-77E208EDA0A1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w526B84481-91C7-449B-96D2-0ADA50FC9955.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w6778A8C03-3AFF-433D-A29C-890D8C0C4530.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w7176E3E67-C6E1-40D4-889B-5C3DB19E9242.tif,JAK inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w1AF7C83DD-A55E-4C14-AFE6-03189B1FEC4E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w213CD910C-C991-43A8-819E-A2937C56E849.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w3F8382B89-7D90-44EB-AE00-248D5FD07837.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w48D09B34D-515C-4821-BEF0-DF184C72DA26.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w5BC7BA3A9-3DA5-4333-B66D-18D819B25A5D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w69D47A2C0-1DD7-4781-A761-C5C997DC629A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w7F0C98AEF-57B1-4079-BECD-5B3286484E1E.tif,JAK inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w1EEB5E4C0-C903-4053-A16A-4012E9FD8FF8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w24F5760E0-096E-4D15-B457-BFCCDDAC3161.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w3C126807D-EE26-41A4-B0E9-5627327295A8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w4DE97EE6C-F41B-4E53-9F12-87B91DB9C8BE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w5CE9A2ECB-75E0-4E8B-809B-2912420BC4B1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w60C5A7539-BC91-4023-89A0-34CC1783ECE9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w79029A414-FE89-4E4C-881C-F6EB05990794.tif,JAK inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w1CE51AB58-3487-45B9-87E1-5C9F6D79B727.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w2F943C23F-A85C-45A0-9BA8-B3846CCBD6F9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w3B8613202-0289-4FBF-B3EA-A0C7A42DB341.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w4E7B585EE-42AF-4FA2-95EE-8C4858E9BA00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w5D6333CA5-60F0-462F-8B12-72F53893ACEE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w680860300-9AA4-48E0-907E-29CEB2DEE2C6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w75B424B34-D050-4E7C-B8BB-F269C71029A7.tif,JAK inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w1F6D4E524-77B5-4158-AE4A-0C0757C5E3BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w2FD4956BD-23D9-4C98-B4FA-CE80CF331C43.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w3AE35FDC3-8EC0-4F29-979B-EE1C1113765F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w447C15FA7-9329-425F-B5D7-7F23925CB335.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w5D36D7D00-14F3-4D73-9732-17A6E0B0F158.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w604796B33-1DC2-4AAB-98D5-B6EF49E3795F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w7113F4A15-D3CE-465C-895B-AFB52B8D8152.tif,JAK inhibitor
P015093,D20,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w1469F748B-A06D-4C7E-BE5E-76F72860045D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w2FC8AB9C3-2D6E-4639-8B9C-E5488207D1F3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w3421B9657-8028-4F13-9F16-729B93BF6DA7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w46F1C65AC-6F9D-480C-9E07-6E43944E2713.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w577FB627B-26B3-4EA3-815C-DA50437124C8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w678BA21D3-87E5-4743-A5B8-3C8F79F52D3D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w78FE93C1C-E579-4DCD-BE40-6CE9774574DD.tif,JAK inhibitor
P015093,D20,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w1FAF5FAF9-32A8-4EE0-9548-98CEBB711207.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w2904397C9-3D7E-4535-816B-8DEE1EB77688.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w324CEDF15-AEA0-445D-BD16-914449279E4C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w4D5368E3E-DC2C-4E98-8D77-9AAE9CA49AAF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w50F347D22-E535-48B9-B655-1F4294F68AA4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w687FF9ECB-3A63-4246-A3A7-2ADD7F3E2F32.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w78D264F41-F698-4D4D-BB43-F44093327218.tif,JAK inhibitor
P015093,D20,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w1FD309CC5-0036-4739-8DF6-1E2A7FEA5A0C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w2E77C20A6-CCEE-4FD5-948D-82CE024E9DB2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w3CF72E026-9D8C-4A2B-8539-E68604FFEF06.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w4716CA516-C96B-4633-8A71-551AC91235F9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w5A3454810-32CD-4276-9595-F163496B5558.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w60BBBE73B-E309-4645-904A-B836D46B1B7A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w748D75238-CA99-4410-97FB-454D5D8EB8C6.tif,JAK inhibitor
P015093,D20,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w1BB9ADE08-EE17-48E4-9330-B7315406B6CD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w25021648F-1ABD-4289-8A6C-F74D6FB469E5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w3801EB8F4-7477-446D-8246-EBA800436806.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w4DF54D3FC-D3FC-4ACA-8112-753F21FB08D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w54C3CD06A-36AB-49AA-9AAF-0E8B694DA089.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w67416EC4F-0A37-4B5B-B69B-D00F284E73B1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w77D80A176-1AFA-441D-8A1F-9DAF9D3F5C87.tif,JAK inhibitor
P015093,D20,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w111C07F4A-BE81-4719-8D4E-F82C5C4DC48B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w2C9F210E0-7520-4A1C-B15B-6D58F3674B27.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w313BC4002-7BEB-494B-B7DD-CF35EE82C674.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w4451383BF-5673-471C-BD81-55CA23E1ED76.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w57B703759-201A-4C1E-9AD6-B80B9065FA63.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w6863D32D8-79D4-41CA-9C4A-BB522F956FE4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w7274651E5-C789-4C64-A080-E969540CC1EC.tif,JAK inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w1E80FD4D0-9448-4BCE-81C3-E45E6D0AE24F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w2EDF6720D-502F-4C8D-961E-DC03506A7E93.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w3F8797632-6D5F-4853-BD85-9575C1750F73.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w485FD7C1B-F75E-475B-8067-373206E4E527.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w5DF76A1B4-7EB7-46CE-A6F9-D42D03734E7F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w641568495-74E9-4644-8F04-E0260B603E48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w7AC7A7CF3-C181-4405-A65C-8A7B8D13341D.tif,JAK inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w1F12889ED-E800-4F65-9E5D-8FCE5882C43C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w2FD883501-BA6B-463E-8D37-6932F5356A1B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w39878001C-760B-4B84-97D7-CE9CE2E6BC9F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w4B6C8F330-CEC9-4C35-8397-9240C15441BD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w57E7A57F1-EB5D-40F1-ACC2-35A48B9B15F3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w655E05275-A51D-40AA-9653-8DC5F65BF8BA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w7D6FCA83A-7587-4D92-9CE9-90509EB476AE.tif,JAK inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w166E163DE-F229-4D8D-92D4-9F7E313E0772.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w294960262-9F76-4F17-A168-FCF92AC5AE7D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w3B05C78B7-0E74-47AE-8BFF-5C12BB32B60B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w493291075-FC2C-4990-AC89-785739D3EDBF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w59D36A385-C3DA-4D3B-8F06-83D6A2AA6DAD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w6BD4D01D1-2F42-41C3-A74B-33B626F42FF1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w7B038DA11-4A11-4376-A7C2-DD197C2CB250.tif,JAK inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w10A3A400D-1C71-4608-B9FC-B923D6BFDD8A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w23AB1177E-F00C-4491-A153-029AD5BB5EA9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w32E2D6D54-7445-4BC6-BAB8-C3F0F30B4090.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w4543AF395-C856-4CEC-AE7D-F90B9DCECD9A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w5227A708C-C476-4C08-B22D-231F2139D688.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w6FCAE8A08-3273-423C-BB35-0DBAE8AD5467.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w7901F1715-BA55-45CE-AEF3-13A7695BE541.tif,JAK inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w1A4C2E94C-2301-47B5-A159-912D2A54CEDE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w2F1975878-E032-49C1-9444-4A2DED35EF29.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w358198D99-B2E9-4C09-B72D-B4DD4ADE53F8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w47A33DDE2-831D-41B4-BF85-D93B1001D29D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w55FB41ED8-A773-4090-872E-72449F64CA54.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w68C37F0C1-4F6F-4C69-B30C-F1B3B56F0C1E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w7BFBFDB0B-F5BD-48E8-BF89-C853F6710C70.tif,JAK inhibitor
