plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015096,N20,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w1E7E288B5-5DAE-438B-BFAB-362C18526493.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w250CAB761-E937-4FB0-8F9E-80B84462B72C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w35FB72F28-247D-4E87-977F-9D0746BC214A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w47C839223-E441-4ADF-B572-2DB81896D643.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w531290A58-95F1-4E94-8DAD-2BB3A38BBF7F.tif,protein synthesis inhibitor
P015096,N20,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w1F73A4A9A-A05D-421C-8DBC-0D232BC0949D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w2810669F0-976D-4302-BE24-24AB94AC95CC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w392F46FED-4981-4CD2-B9AB-82B1D8C8A650.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w4409216AA-9643-4232-BD52-B0D33D18C801.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w594526F08-D8D7-4D7A-A1CC-1A469884367B.tif,protein synthesis inhibitor
P015096,N20,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s7_w1CF956220-42E1-4925-AF2D-65109FB17B41.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s7_w27EEB2499-2159-45AD-BB16-EFC52AF532A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s7_w352034D0B-8984-4B31-BD47-7347E6945790.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s7_w465356EBD-DCB2-4108-81D8-8AAED3011CF0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s7_w5539C4CC8-993D-4E01-8607-6C8B9809177C.tif,protein synthesis inhibitor
P015096,N20,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w19370EBCB-23FC-4767-99D7-3AECACF8CAEF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w244A3ED01-CA01-4346-A726-4658DF12CC52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w3D869F79D-896D-4739-AE4C-D92F497A5DC1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w4CD1ACF30-F06C-4179-BC61-141724A9648C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w566166E89-ABA8-40E3-9A29-8C8C9AE8A5BC.tif,protein synthesis inhibitor
P015096,N20,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s9_w13E24D77E-F4ED-4BCC-89C3-B400E3F836AA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s9_w27BF9F825-0DD3-4DC7-AA87-98D25AB3F106.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s9_w3ED978CCE-A4B9-409D-8C3C-2734509BA4F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s9_w4EEA4160A-F03D-4156-B784-EFF217FE485E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s9_w516575E34-217A-4F61-AFEC-7534FC63385D.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s1_w1059E7C34-869E-4800-B153-F80C5A22874E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s1_w29F88133E-CB54-40A7-A055-E4B592303164.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s1_w3E6A6844B-D1F9-4133-A88D-12770477A19C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s1_w4A90FCC7E-C840-4682-B917-C7E8CCD6084B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s1_w5C5206AB5-4ADD-43E5-851C-9F48AC1590FF.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w1E08A54FE-5865-45D7-990A-98425463BD03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w2FC0ED05B-BAF8-477B-A324-9C8B3A39976D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w38C892C9C-B5BE-4170-BAD3-48AB052985E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w437C094CC-1379-433B-8952-988A3AD459D9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w5FA0ABDA3-4ECF-4884-8B6F-C4EE2A57A1CB.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s3_w147D64E5D-5345-4DC5-A13A-7B6A4F801030.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s3_w2EA2553EC-8156-4E4B-A86D-510BC5FD2B15.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s3_w376D077E6-F2AF-42EF-B619-5844D27BB65D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s3_w4138A62E0-A02C-4288-BE5B-5F1FB8F48D63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s3_w5F8C51BC8-11AA-4104-B762-1999CBB61708.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w13B8EBF85-0C07-43B2-A6A2-D0E40EE75309.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w2247409F0-381B-4D2E-82AA-8CFA781E7A6C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w3CFC73067-D677-46B0-8F70-E156C3CC28B1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w4583920A0-A9BA-4A22-B11A-498AC2FA56AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w55F122D1A-8CE0-4066-8BE9-C92DA3C39020.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w12390FC7F-A029-4AB6-9D36-3FECA0C7BD13.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w2654E00F5-FC36-450C-A164-E09B6D76916F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w32488DD9E-42B1-4C8A-9C92-86B94F4DB526.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w48A83840F-8C1D-4BA9-944A-C1429C96935B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w5EDC2FE21-BDC7-4A1B-819A-30437FE3D261.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w17A3229CD-D8FF-4488-BD36-A238A08DB55B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w247D5580A-B70A-4B42-9D9D-AC6220ED1D9C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w37412C705-F24D-408C-89CB-494DAF76BA61.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w41F08B6FE-CF92-40CB-BF59-042EB9DD8739.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w5C45C4F28-502F-4600-A10E-861C10E568CC.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s7_w1BFAC19C2-9025-486A-8059-BF0CA5112F4B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s7_w207320FB1-9E92-4313-863C-6691DB3A530F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s7_w3C3616015-33AD-4E9F-8D1E-7D9C29507824.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s7_w4F472B229-4347-4662-8ACA-9A1968E804BD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s7_w5064E6C06-4A72-439F-A857-6C37A70BF8A9.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w1ECC6A2AF-DBB4-4349-B8CD-35E8A2F3BAE4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w29CD02FAC-BDFF-465B-933B-8965436F1D47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w3A3B41169-35C9-40B8-8985-9521F2D02633.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w4FE248885-58F3-40D7-B1FF-FDF155D6B21E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w515943E39-215D-48FC-867A-A573752A502C.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s9_w11BBF4334-E7CC-4DCA-AB78-5FDBEDFD4ABC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s9_w2E8C832B8-76B2-4543-905C-2BFD9A0602FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s9_w34361A1FD-AB0C-4B2F-AF43-6BF5FC2A55A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s9_w4A5335C52-48E4-4BAB-98F9-12B109AB611A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s9_w59166405B-59B0-4B30-BD43-A314BC33307E.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s1_w109FFB579-D562-44DE-AA4E-F3BFDBE0F359.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s1_w24B440A4C-6C31-438F-B649-054E6D93714E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s1_w3AC142DEB-00A1-40C4-91D2-DBA2D39DC2AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s1_w4F72A677A-A55B-4A5B-BE98-12E0B1ABEA0A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s1_w563756DDC-0044-4017-B7B1-A56E9247FBE4.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w1F582B228-2D70-40F6-8F8F-407CFDE60E31.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w2E76E769C-859A-4D1D-AB19-6F1E5BED22E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w3A7B0ECE5-1F22-42E7-A3C2-765394C0C546.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w4C144CE4D-12B1-4A1E-82C3-ECF16B3191AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w58443886A-239B-4E62-BB77-00BEB0A32E74.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s3_w1254DC3D3-26D3-44FA-9DD2-AD908EF3B64B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s3_w2FCCBF37E-D2C4-4354-8C64-0347806B6298.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s3_w32230768B-E96A-4C62-8EA3-D7EF18842D76.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s3_w457E9EF8D-1B12-40C7-85C2-F3B9B919775F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s3_w525E4D185-33BB-466C-BDAA-B94645AABDC1.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w12B3B588E-F07E-4881-8A14-FCE41C68CF24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w2A643A51C-666E-44AC-B42E-61376A2B4717.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w3E6C59DAA-20E7-457D-99D8-8A1B528043BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w428D699AE-4B5E-4D92-9F52-F55C60C23CCD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w5F8A4AE9D-7AE5-4CED-B3F4-905BED67C28A.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w102AD9D51-D90C-49BC-8A8A-C693846718B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w28CDC7847-FD2A-4AF9-A7B2-5DFAA1982A76.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w3FA2E01E2-53D2-4219-B55E-62FFDD6CDF77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w4ED175B96-999C-4428-B0D1-DDB42BC47131.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w51A400041-AB19-4B12-8D82-F76E9EABBFC6.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w1D797ADA1-D76C-4404-BE45-D4E8ABD4908C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w2C40B1C25-678A-4423-9C6F-3B9DDEB5AED5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w37757B43C-751B-46EC-B413-7E4BAE1B236C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w4C57CBB0E-FB67-4F36-95A3-4FD930CD7D06.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w5FE1E864E-DCDC-4ADF-AAD2-91F7D12BC75D.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s7_w1FE74BE19-C8F7-45A6-AB3D-0E9F37E006BD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s7_w231748BAD-C1B9-472C-B05C-D9B9D9AC0A7F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s7_w33BF218D8-1437-42D0-9E6F-92BE1632A78A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s7_w49C1CA543-8DD6-4A93-8179-A212B718F2FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s7_w5D6DC2D37-44FF-4106-B973-8C8075A49656.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w10BCDF53B-0C21-4B3D-96A7-9C40F635BAF7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w2C967ED2F-AAF2-47EB-853B-F94BD49DFEF3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w33CE51CD3-3E43-411D-BE63-C4D075E0D760.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w4ECB1DA0B-213C-49A5-8C0C-257ABBA71792.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w5A8BC58C1-3197-442B-832A-D8895F1C9A3F.tif,protein synthesis inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s9_w1E609FD89-1488-4684-8ECA-3DDD3C7A1664.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s9_w26FC4B357-A429-46A6-B22E-BB11450E8EA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s9_w3FBE96D45-12B1-4326-A57C-5722B289D5B7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s9_w4B85EEFB0-8B84-4D3E-9F41-019BF6C57C01.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s9_w533AFACF1-8614-421A-A3E6-CD4EA247F258.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w18945B9CA-DF0A-4089-BA74-CC9C0B3DC541.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w21C8451DB-A4D7-4877-BE6E-8768B818225C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w33A0886A7-A325-447E-8657-6A19BCB2B3AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w4C8E321CE-07CF-4C53-BE3D-10643757DD3F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w5B6602652-C33E-4FA0-9D3F-6BA6FC5341CA.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w12078A88C-5547-443E-88C1-DF95E9AA46F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w2E10FBA95-CF81-4845-84AD-05570C14A052.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w30ED48FAE-034E-4EED-9D56-80E1E1BFC80C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w4AD2A018F-8CEB-485A-8367-7DC2609C90BB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w5F219DDD0-AC89-463B-99A5-C654F12980F4.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w122F3D65E-AA15-4B94-9FA5-9790B8AEA2BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w2BDEE6BEE-CF21-40F7-92AC-73640F0AED05.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w30E630167-D25E-40D1-B01F-5B77E6B41858.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w41FABE896-F4AE-4421-A1BF-49F90F635F7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w5174A7070-B48B-4AB8-A4F1-9A7F92A05A4F.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w17F9AB466-570D-4A4D-A99C-B45DEDF8406D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w2D246603E-C193-4832-834A-CD85683BB737.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w3413C87F1-F7DE-4D10-829E-79FAC4E5143F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w45A2D6D57-7A25-4B11-BE36-0E37E0904A0C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w5E07307FD-946C-4DCC-B49D-F37A8404F51A.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w1C144A096-87E2-4FA6-B8FB-FDE1D1D5002F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w2973C5E18-74C1-43DA-BB42-9D19043A7707.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w31D2F0D4D-E310-44A7-921E-4DC14463D042.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w41A1FC869-65BE-4E7C-AA4A-096CC81F5942.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w573CF9E8D-DD93-4B76-8CDD-4D069DE102B7.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w1A1756679-1808-48AB-BA3A-7B3DA8A3E9D1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w28818BCE1-D436-4ED7-8DED-3B43240EEB8C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w33F1CA010-21CB-49EE-9FD6-7BEC96A31F73.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w442D50FC1-F93D-4AF4-B8BC-5771EC720F67.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w57A227281-399C-4B7E-B75F-92EEE714F4F9.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w1C22A1302-7255-4918-BEFA-AEE41087E0CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w2E329AB00-E51B-4D1D-AEC7-AA65D9B8B49B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w3C8191C2A-BC9F-446B-9900-2A8D550B3A82.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w4FAFF9BFB-8876-4D43-AF69-EC08DB925D25.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w59221E8DB-5A1F-4CD6-A3EE-45D6EEF80FCF.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w1ED84CEAB-A0BC-4BD2-AD8D-06599D956394.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w2BB64AB32-E4D8-4E32-B990-46CD2686F6A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w3501CD205-2D48-4103-BAEA-28FC04E145DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w452AA1B6E-DA28-4583-8A70-2D9F627A8AAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w5307AC330-A79D-4B8F-8A7A-D5B562B0E262.tif,protein synthesis inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w114138864-EF68-4250-92C5-5CF48963AA2A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w202A4DD27-D945-4D26-B18D-9540FB16C6AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w39DA9315D-FC22-4A29-9CA5-BC7356CF6018.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w4E7204E70-914E-43B5-BFD7-414FF0C4817E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w5BAC2302A-BDA8-4652-B574-E4F4CC352614.tif,protein synthesis inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s1_w1DCBFF8D1-F315-4153-8612-B9FBC2549613.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s1_w24418B1E3-4810-4ABF-9825-7C7508CB5F31.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s1_w367F952E9-E50A-41AA-8E1E-62B10D96B415.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s1_w4B5A550D4-B5DA-4BF3-937C-FD8CD68CF587.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s1_w52E290AED-B8CA-434C-8743-21476D2E574D.tif,protein synthesis inhibitor
