plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w1EB7519A8-17BE-4798-92D4-B6F19DAA67C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w2B3E33FDE-1A9A-4FEA-A462-BC4F8673F086.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w3FBECBE79-5D5D-41B9-A2FF-D294D6E38CEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w4C9DE5B5C-2CFD-460A-A959-4233A43B12B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w5E31E8401-5047-4182-8530-E575B6A27833.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w69EE6612F-5320-4F12-8370-265838C827F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w707B38B3A-3AA8-47DC-987E-64E843BDD2C2.tif,HDAC inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w1D73DFC5B-EA6E-45C5-B304-9D0E771993A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w2E0972EB3-DEFF-4CAA-8D5E-9C5F9BFCA71F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w3A99AAA26-0560-4E12-9AC7-5FFA97ABBA87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w4228BF448-7362-4E93-87ED-27A8E2515B25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w5196D50A2-DB6D-47FF-A539-F0405B48C686.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w6B77D5DF2-8A18-4731-B348-031BE5522784.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w7815D15AC-AD91-438B-BA07-2C35B7F5A803.tif,HDAC inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w18CA5D3C0-9A25-4547-98BD-63ADDF4CE779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w2FF9F9732-2DC6-4D2E-BD3F-A2FB57EB578E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w352486BEB-CCCD-484C-91DB-0C9204A47D63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w47D8DC513-1064-4094-BA87-906A41DEDDF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w58DF30888-2E52-4027-B83F-F7E908ED627C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w633C06F94-F043-48D2-B067-D73ABF0A566D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w7B3E70F1E-637B-43D4-801F-BD74A9F73A78.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w17A6C9817-4BA2-4B85-A035-6553C35BFB30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w2D3CCEBD7-BDCC-4E91-A6C2-12752D603E34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w3D9F42586-B40C-4343-9118-533D8E9E3EC5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w42EACD720-23D1-4877-B804-09239C554638.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w5AE211F54-7DF0-45A8-A888-4887AEDA1471.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w654B2C94F-74F1-473A-A6E8-AFFB904061B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w79537497C-3C3B-4062-BF40-6FE5EB3A4F53.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w169584A25-EBDB-4996-BF55-420927E708E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w2C2569468-9905-4152-A5C8-7CD7CEB0A05E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w3E847704B-CFD4-4817-B393-BBFE37D66A58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w4007215F6-6F27-45D9-8B99-5A6342713D77.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w5E39DA9FD-BD71-4721-ADCF-EE059EAD832A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w6288F3925-B50D-4844-8898-91EECDAD8743.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w79ACC212E-5165-40B6-B23F-C898057CAE13.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w10F7AF9F0-FA78-4A25-A480-3CDC07A6272F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w2FCD2D863-B1D2-4666-AB85-3A7FDD7FD73E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w3B19A867D-4609-4EAC-8057-1D00C72424AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w447570F11-5517-4B85-BAC5-A370EB0DAEBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w562C7DBA5-C35E-479C-B534-AD7BFA4D22A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w62412EBAA-AD9C-4739-B270-66EC0212102A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w766F01799-BB99-4230-867A-23AA22F220DE.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w125C15022-0AEF-4AB5-BC0B-84E53F9D877D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w2C50BD218-DB57-4CC2-9CE4-B2864ECBDC9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w3D507D726-B1F7-4A01-85D3-E8B12B9E5E4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w47EA68C5F-8000-4201-8630-BA8CD6FCD81D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w514D89225-6C77-4BA5-B99E-CBB4A25D382D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w624A753D1-13BE-4598-8884-762DA8F45DF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w7B3E124C9-D010-4A81-AC2F-A2A8E2823235.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w1910D70A8-257D-41EE-B78D-C7F6ED9F1FDE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w22F468F21-6355-43A0-8626-FA70EC44AC41.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w32415AD10-3692-4A89-98D3-2648FFD6F725.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w463E2B4FD-9D18-4213-B741-45AD99F84B7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w562F92809-B27B-4167-A119-ECF23A8C30F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w6A56E3270-F846-4FE2-91A3-34F15F221F06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w74A9420A2-B577-46CC-A363-933880CB1079.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w114AD230E-0782-4920-8625-CF39E0D088E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w24AE62AC5-3129-4B94-A188-5FE570A3B721.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w3449D1577-15B1-4562-8897-5F4C24A670BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w42A4BC878-D88C-40A1-8789-C5E57A06DBDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w55888BC2B-790B-4153-908D-EC676D70E67D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w6AF2ADA39-0BC7-436C-AD4A-1A8DD9078F70.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w70DF42411-D798-44ED-B7EE-7276D6088BCC.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w1235BB390-D17B-4792-9E13-9019F404480B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w2E8551C51-9F2A-41B4-92E6-158CB0C9B604.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w39082B3E7-028D-4370-A23B-2CA2168AECC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w460B9A4CA-F98E-4864-B024-9269D991528C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w5B3709978-9D3C-44B4-8D6F-229A6B0A621C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w6AAD4BA7B-8446-4907-ACBA-D2F31CE89B1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w749606707-7290-4CE3-83EB-D81471C8AD56.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w1ED593BAC-6438-460C-A926-1374C7798E10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w2FA45E9CE-CFCF-4874-9FDF-FAC40DFA310E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w3225C6FB6-DDE6-4088-A6A9-15027830F7E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w4B7B3278F-6860-45D7-AC1B-8AA70D64F0E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w5045CCF48-E913-49DD-9C27-9C004958CF25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w6AD03EF87-C59F-4D60-9583-3D895B676BF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w784C66823-98B7-45ED-8743-B4A371A2872F.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w1B0ADD7FF-F8D9-40A2-8C0F-7CBF82041370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w2EB209773-34DD-4074-AE0E-7FB65E29993D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w3DC05317E-8ED7-4F14-AC10-943A2E9CDB34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w443273AC2-DA72-474B-9235-E89213DBBC3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w57C8DD6B5-969B-4922-8FC9-2E0A357D0375.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w6B1ABDF61-44DC-42EC-845B-2AC506B91D93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w76E8100B4-94E7-4CA2-8CBA-09D030E3BFE7.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w12AD8B022-41D9-4536-970E-21792B16BCA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w2855ACE7A-CCA1-4303-BB2A-10DE2ECC53A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w3CE7B71D4-53BD-4A3B-B72A-FD767925561B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w494975D83-F429-4CA4-BE99-09FFE3964034.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w57302EA6C-495E-45D7-80FC-210910048D62.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w61BD010BB-B41F-4261-898A-5073EA3EBEA3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w77C0BE005-B0D4-4DCA-B484-4A88ED77EFF8.tif,HDAC inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w1E00CFC47-DA9E-4AB3-9E46-757BFCD1586E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w2432EB7DA-8747-49C2-9868-1FF6B27798AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w3D2EFEBAB-4D67-406E-816C-0C1C37A35EF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w4E6E4F845-20E3-415C-95FC-4B75DD5EB994.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w5A02869D2-FAD8-489D-AF40-C940A2167EF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w6ECCBD7EA-AB38-4869-B5E3-3CB9BC19CA33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w7835EA350-FA0F-44CF-99C4-303486D8A2D8.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w1D1553352-C45A-4FBA-82FC-71299E2C772F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w2A00F08EA-6517-4285-AD0E-FD5FE461A6D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w3AF154EB5-F5C0-4B86-83FC-3E8BF319BFC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w449B7B710-5109-4C8E-AAD0-AF8429187AC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w5C0D47432-3820-4AA5-9228-26EAE8642D9C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w6B6366672-67F2-4FCA-9BE0-2660D6AE70D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w7C418E6AE-B72A-4131-8AA8-06343C990602.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w1CD892936-5F2B-4085-A473-2C81169B95F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w2E213E187-D6DE-44D8-A00E-D749EFFF2489.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w38FE99760-348E-4BF9-BB29-9CA33FA391AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w49F072527-24EB-4A89-9E11-8E788D126C36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w5C4EBF004-AEF2-4D8D-8A8D-44F0D23A1459.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w694EBE44C-C7B2-47D8-AD3F-6C329DF316D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w787ED4A5A-F2A3-4740-93C1-14526D2145F8.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w1F8C7E8A7-B8E4-4080-BF39-C5345A304F4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w28DE38FA4-F85D-4091-B177-9AFEECCE5974.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w376FE2BF5-4964-4D4B-B4B3-90D64A0E64AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w476806FA5-41DD-4F95-A012-7E0EADDD362E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w5069FB5AB-8302-4B58-A713-41C5EB5B16E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w6AE1B10A2-826D-484F-BBC9-D75FF373517F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w700DD06F7-78DC-44D4-98B1-C3AD8ABDE0A5.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w1149D1EF8-1C10-4A8C-83B6-064043BD316E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w2DEE8D6DA-5D9F-45BA-A1BD-7552DDD2B249.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w3C305D93B-8385-496A-93BD-002DF4C087C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w454436EF5-8417-46C7-B886-7E4C222C9337.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w5C4CDE56C-BC7F-41A2-8105-0940272EACBE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w637BC5BA7-BD12-4F3F-A031-B82088047034.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w757275B0D-63A3-4360-A304-405932910049.tif,HSP inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w1DDF12819-1192-4AFF-BC06-0A1CC8480D3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w2577CC336-D52C-47F6-BE04-D7BE26D2DCF2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w382965A34-F145-4BF0-8E53-2F15D243284E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w4DBD93DC0-DAC4-4607-BBD2-8E6E9D8958C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w542AB53BB-21FF-46FE-93BB-F601838CF2A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w69ACC8EF1-47F6-4AF5-B6B1-A306DCEF9A48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w7F1C728FA-20C4-4A35-B695-A200FEF6F729.tif,HDAC inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w1F8611852-A181-4904-9696-D61AD24F2351.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w2DC321248-06DF-4E19-823C-26E119AAC9D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w31CAA1E72-3AE8-4AB7-A623-D8C2DB5C6A99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w47A988420-85C1-4FEA-852F-56D9689C2863.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w5B80E2B7F-EA50-4392-A5B8-72A90D74F919.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w676B05A39-3C94-487A-96BB-51290AF7357C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w74E7DD6BB-7B14-4C38-A6E0-9F75943DE561.tif,HDAC inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w12F979DE4-9C0B-402E-B75A-DCBDE82380E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w235E43C26-683C-437C-903D-8E411BD7F1FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w3D85F3D86-D82C-4936-8B63-9673080A8255.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w4B54FE888-DE23-4323-B0B9-86E05E051A5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w52AE71EEE-12B4-436C-A047-10B0C170690A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w69D2DDA8D-3392-40CB-887F-03858B4DED88.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s3_w75BDEF169-8DD8-4AA8-B5D5-31E91C1C9DC3.tif,HDAC inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w16149FCB6-5846-468F-9BFC-1859EEA3195A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w2806AF1A4-BB2F-4542-A49C-E8BACCF86280.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w3E9FADD9F-D32D-4608-A37B-551986358F37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w4EF2B3E0E-164C-450F-9046-3D3A27880775.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w5BEC189C8-707E-4DDB-9472-7DCA315A2A16.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w6D8A1C5E3-F091-4047-A4F3-0538A1749533.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w7E57C872B-E357-491F-9642-ED318D807747.tif,HDAC inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w184336A98-F0B4-448B-B5FD-5828BD2255B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w28F173A2A-DB30-4461-92E1-E192A22D9714.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w34FD59EBC-6C10-459C-8E5F-846698C78AA2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w406A5ED31-11A5-4656-8D71-94A2622D27DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w55D4B28F4-4F8E-4984-AEB6-1B27A0D943DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w6F078AC21-DE6A-4E89-90B0-1B3BE478C4CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s5_w78F7F4493-98A6-4452-B42D-1BA4A3194732.tif,HDAC inhibitor
P015091,J06,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w1B0544E3A-2C14-4298-A239-F35F53B5A373.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w26C28E04E-79CC-4D3C-BBF5-9B84EF7AA5C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w3957B2955-587D-4241-BA79-1F92589CB6F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w4B5A81093-5813-4C0B-89BA-9183FE0AF704.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w5E7289132-7E62-4C88-ABDF-AEDA905F3D29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w6BD1F2F88-8F00-4363-9441-AAB9732EB0E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w7FFAF48DB-0BFF-4806-9E57-2A35C4270BB4.tif,HDAC inhibitor
