plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w12B628A4A-1620-430D-B105-C3B69726EE5B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w264D46806-4C87-4FCB-8406-A10A8C078EB0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w3682CCF50-EA22-4426-829F-A8874ADC2F96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w45AB55F01-67F2-43B1-B221-6BC573A47453.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w5F6DA007A-71A0-4F96-9DE9-035050D8C2BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w6EAF0F57D-4B77-4D62-8024-AA2876658F16.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w74D959BF6-FE0C-4084-8AFA-1F883623A114.tif,protein synthesis inhibitor
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w19AC43872-701B-4003-9093-C17D84F857BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w280336AB3-041B-4B51-B2F4-9E7446DDCA9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w3BF677E7F-2FA1-49D6-98C7-C483F743B1F5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w4396A20D7-7134-4D6D-9371-68A3CC51F3F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w5DE2320E3-F716-4F78-B045-1B7216349989.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w6F400D8F4-1DD2-4B4D-8005-959DDEAD4731.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w7A3B80003-24BC-46A1-A700-D6D7C274CE16.tif,protein synthesis inhibitor
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w179750A04-5687-441F-976A-D697BC7003E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w25E54BDF9-1B6F-4663-9CB6-B511AAC7CF96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w36597C9F6-6475-45A3-B637-2553F86B3990.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w47DB345FE-9140-4F4A-B32C-90F4C02A5638.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w5057F3E93-BEEE-4BE9-891B-5BAD6E6A0697.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w67D612B76-CB26-49CB-8257-D749AA7D466C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w77A90EACA-5AC9-4334-8116-3C35C523258A.tif,protein synthesis inhibitor
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w1DB19D410-7ADD-4EC0-BD9F-F77D7C9BC3A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w2440B9F82-0CA2-4212-8C85-51BD91805FAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w3337B9F1E-8797-4426-94CE-74703A2FBD2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w4B4239CEC-A0E3-49A5-B548-519A43A26C14.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w5D788A2D4-6053-4C5B-8E44-21C8B973D104.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w670EC9C4C-9202-4A9A-BFAC-8F3F4EAC3613.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w767439F46-0E8F-4555-AC0E-0D02CEF31620.tif,protein synthesis inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w1F34C44D1-C26F-4DB8-8809-5B39A95B0E22.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w2BBB2803B-E724-4EF4-BE82-D2A7CBF2EA63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w38BEF8AB3-7530-4843-A407-DFE86C83B182.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w442FC7311-23A2-4023-A10B-5A473AD81C76.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w575F9AFEE-AF59-41AE-872E-BD6674DAE577.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w6FECA24D9-731E-4A50-89C6-DDD745DBBDE7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w7500C2E16-34AD-491D-9375-086377661CF5.tif,protein synthesis inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w1A21F0DB5-0259-4A6C-B6D7-312B052A3F90.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w2C900D55D-D4C6-4458-ADBC-48D1290B059A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w32B095EA5-3650-4967-BA15-DEFB9CD5294C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w4F9B78559-CD79-4E2C-9B26-5D6041CD5E62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w5C85364BC-6CA7-4BB0-AA48-73425EC11AEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w6A0613384-A4CE-43C8-8C48-63535DEBE797.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w720065915-D485-4C12-9EF9-9A5583DFA1BD.tif,protein synthesis inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w1FCD326DF-BBDF-4642-9878-602C6A93D525.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w28B7D3830-5D27-4898-87C9-763C0408F0BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w30ADD2AE1-53A4-451A-9DC4-04BB7E1D1099.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w46137D82E-F1F9-4B25-AF6F-C28380674B77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w5603732F6-BEDA-40EB-8119-BDBD957014AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w667FE90FC-D3BF-4324-9B2A-5706A831DCDF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w75838A28D-7645-47E4-AD4C-6D2E21CCC294.tif,protein synthesis inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w1DFA5B8EF-FD4F-410B-8C05-8E08B3C3B9D1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w22922FD45-7517-4493-99D5-F8935B24FF29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w3CEA78761-003E-474E-8DB8-316DDEF0D75D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w4CB4ED84B-649F-414B-A09F-5017600F00BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w572C7CEF4-DC99-449B-A115-254B4297D54C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w6BC151BF8-115B-4507-93C2-8349888C9786.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w7DC7EBD21-89F1-4604-BC77-752BE7C6D1D2.tif,protein synthesis inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w101019112-74D5-428A-A2D0-6FF1EB1A712E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w2EA377CE7-8E4A-40C6-A124-6428484E5DDD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w34E163428-3E8A-4180-AF71-8920319D4973.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w4C6F1A70B-0E92-47B3-B88F-45F35A67F24D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w5B9B2A218-1A93-48DE-9767-75C43AB3F1F0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w6ABC2B74F-19B1-40F5-ACF8-A14C4F56C9FF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s5_w7DD19A85B-5FE4-4E9C-ABDC-2FC7EF55FCB9.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w1CCA3CFB0-3ECC-4585-92D0-A77A053C48D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w2A2D20125-36F9-49AB-AB78-3EE0A5D9C192.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w399331DF8-7DB5-4901-8C14-743EC0D7D52C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w4C6C97734-3D79-4D54-9ED6-BCD0F6875099.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w5A084E1AE-5C3A-4802-803A-C29D9CCB2182.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w6FF471C2A-C610-420F-9591-65B0B6A8D4C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w768D4DEE5-F631-4AB2-9941-9EEC718EF5DE.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w1BAC501BF-EE44-4B26-BC68-6F958783D275.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w23D3B23DA-EE48-4FB4-9F3C-273506B911C7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w387DA7D75-3C0F-424E-A0D7-D6240D8E64BD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w428D2251C-7B9A-4A42-9191-0831BD536B6A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w56DB46812-6305-4DFB-87BD-FEFC7C7B44EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w673E0385C-F9C6-4600-B76E-6A82AD950EC9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w7717828C4-00DE-447E-BA9A-584AD6C548FA.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w18E2ABC3D-1546-42FE-A7AC-FD0495E27C33.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w2306E6F2C-2380-4F95-9512-B049A353BF72.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w329CBCF63-E201-4AD0-AE60-F44606CA9445.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w462E0A7E7-5F60-4EB6-8B90-0025E82B4E63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w529E778A4-0956-4DA4-9501-784F075E7CFE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w6CAA84061-1851-4E1C-8FBA-0D3168F07AD5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w7853A2523-C223-4B63-8D29-30BDC98413E3.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w1F18B6540-B90B-480C-88AC-7BE497F99AAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w29E9B9787-336F-4A05-B974-DCC4EE4020F9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w30EFFD68F-506C-44E8-98A7-DAC635004649.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w45A093D8B-67FA-4FF1-B504-FA50933045FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w5D8C9EDA3-BE85-440F-AB92-DD85DC97228E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w6043C1B57-8672-4DBA-9DFC-205AFC83FBBC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w72534F3C1-B5F4-4C97-BAA0-C1369B650892.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w16B0BA55C-6D9D-4F19-90A6-374FD5BDD988.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w234604399-EE7C-4D2E-B7FA-C18C9E33C523.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w3CC893834-2312-4DA1-8A8E-A87FF2DF9C03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w4B54D834D-1E09-49B3-9F60-B649FC39E3E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w50AFF2998-CFDA-4FAE-8095-159ADE5E3C47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w6FF5BE162-F10B-4E3A-930D-AD21F0B9CB8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w75A52EF2D-6562-428F-8B2C-7F22E5CEA6CF.tif,protein synthesis inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w16E90AD33-A521-43FC-BD28-FB2FF4E5D366.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w2F33DA3F0-5BE6-4C2F-8E9C-98A1CEB360E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w3159DD868-8080-47CC-B606-5F83299EAEF8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w467333F2D-B387-40DD-8185-7B560FEAC57E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w5CC73352D-17CD-4B1C-9D9B-8DCED4A0EC30.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w6D7737750-B7D6-4EE6-BDB7-DA274DF2AF63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w7A6A6EAAA-D8C6-4D34-BF92-86AD61D8C855.tif,protein synthesis inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w1029D3F93-09CD-4977-9258-4751252DD059.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w2DCB12120-9302-4161-B84B-19CCD9E5FD20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w36C8E3D2C-9585-4AE4-BD36-6BD330CBA4FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w4ADB8A02E-08E7-405D-84D2-B578BD6A433A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w5A5A0FDDC-3B5B-42E9-821B-8AC31AB44CAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w69C9DC7FA-5803-4B82-B29E-9D9A79384DBA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w75AECA48D-8DFC-41F6-A84A-9BCECCA7749C.tif,protein synthesis inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w1FB7A7B19-F868-44F9-A97B-F330B8C927E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w244017079-C4CF-4932-B12F-B83E8EC696D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w3FB86115F-B3D5-493D-8BA6-18AC32FD28CB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w44389FD2F-D13E-4F54-AFFD-6497167FE86D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w58302174D-F9CB-4363-B41E-081EA88F742B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w67C3EFE4A-5499-4C08-9851-0AB488B0F959.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w77F8FEB41-71D1-477A-A127-051FD9D809B4.tif,protein synthesis inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w102D3F05A-8160-4220-BC14-793607E45F0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w2A761619C-B82A-4B05-858B-2CC7808A562E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w3FA5B1343-F20D-47F4-88EE-D61DBAA150C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w487F380BA-7ECA-428D-AA89-976E0E4F4BB2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w5B48D5EBA-8275-465A-91CF-DBB2D8B07378.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w659751FB6-75D7-4265-8BCD-AA62A27DA402.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w7888F1E25-0422-4FBF-93FD-5638EF2DFA49.tif,protein synthesis inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w1B4E43A41-298E-40D2-AC4D-C798BC4D84F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w244113EBB-D1AA-43B3-ACD0-C2AE2B79823C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w307A0785F-366F-4F8B-AA06-8F5F19CD9311.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w499DFBF61-B8CC-4460-8222-31EBAE2616AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w59435F776-BF32-454E-BB48-6C41C80AED52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w63581DB02-BBC5-4604-A117-4DA434D2EE44.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w7370404FB-61FE-4883-B942-7493EFE4C4BC.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w1FE239F8E-1CB6-4053-973F-9E7AD1583B0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w231782AEA-129C-46F1-A192-6A9CEEC2CF4E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w303C43964-C69E-459F-B7A4-E1D6DEC07548.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w4DA18A0F4-43C1-43B9-94A9-9D84F995B015.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w52086916B-1C1A-4B76-8E7E-87978127D49A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w69B4F5AD7-5FBB-4E09-9F9A-523CFB672FDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w7D8515DFC-2F4C-4FC8-9012-A51EDFCB6EE8.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w1B1996CAB-5081-4686-A0A2-6D1B8D8DFE3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w2CF30AF61-B916-4CBA-A573-8176EAD1B308.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w3CD33A226-0A8D-4486-99CD-972B5D251BD6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w4B9DEAD75-E242-4926-94E3-89E5721196F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w5F9F7B83B-7DD0-43E0-A89F-D42D3132DEAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w6D4B7C7A5-1566-4867-8C5E-82F90524AA19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w7BFEAD747-5C2F-4FDB-AFA0-C4064B19A0C0.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w1034327FA-8837-42E7-9A01-2755ED0823E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w2F56EBBE1-7EAA-4215-A582-CB64AB3B49D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w3910CAADF-A930-4067-9E01-8B8A45C3C0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w43C7A27AB-3327-408B-A4D8-C735E548B6E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w5FED07163-F021-41F8-9953-F1C97E9C9A29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w754AF188A-893D-4D32-9926-82EF15EB4170.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w134DF9039-1BB1-4893-9BEE-5ED19C755F31.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w239F2BC7C-9F91-40E9-A4A8-0098D31A5159.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w3EA08C60E-63F9-4C40-864A-064A53365B31.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w4AF34D11E-457A-4502-847F-3F019572AFCE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w558004CD0-239E-4D0B-B340-AB96A31DF4B7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w6975858FC-5D9F-45CD-A575-4529C8DC703E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w7A8946BBA-C90F-417D-AB28-C3964BCF02DE.tif,protein synthesis inhibitor
