plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,K14,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w1350B4436-D22A-430E-920B-B9C42D372FF2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w2E1D53BF8-0D0D-4502-80EE-4D69FEC5E4A9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w3D8211C3A-2DF8-4F6C-B85E-1E3BD10873D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w415D8DB90-AC11-4D44-93D1-87323348AEFE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w5E4C2D3C8-D0A9-4341-9B5E-AE819CF2B085.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w69611B106-9FDF-4AE0-922D-70765C216DF9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s1_w7596D3F81-A7D2-4B5B-B8DB-C81DF2185B80.tif,protein synthesis inhibitor
P015097,K14,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w14BDD0242-A1C0-4DCD-A9C7-94682FABD8F9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w2B1CDEA59-D56E-41CB-985D-7EF78AE0BF6A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w3B41790AB-F38F-49AE-833C-2BC718CA6AEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w40195DB53-DA1C-42B6-82DD-65CD9D663C18.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w57AE06521-EE68-4CA6-AB45-EC8B783CFA8D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w6EAE6F0A7-F19E-4A2A-B8FA-89EC9CE41FF8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w7244EAAE8-82D9-40AF-A469-6F2625ACBCF0.tif,protein synthesis inhibitor
P015097,K14,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w1305F2B36-419C-4DA8-A93A-0B78F77C8029.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w216D5E023-ECE5-4A47-8868-1C79B5556A7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w327BF5CFA-938D-4116-896A-0F684B252877.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w4DE69AE33-384D-4EA0-B9C0-B3FCF21F8EC9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w59E0CFDFC-949C-460B-BE06-9E88DFC54F2A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w61F1C879F-EE91-4D15-AF69-96448C22888F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s3_w7C8F3BAAD-87B3-465C-8306-B32A10D452CA.tif,protein synthesis inhibitor
P015097,K14,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w14C76B7CC-A8CC-4BE4-9E57-ED5C89C46C46.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w2D5284BCD-8995-4732-9C36-4FFC3C5D8A4C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w3E6A8D9CF-075C-45F1-90B6-2FA292FBA8A4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w45F33F384-924D-44EA-8EBE-EFD789D80A47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w5F834352E-69A6-4E81-BBA7-B4BECBEC2C39.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w62CB2EA2E-F93B-4FD2-8706-304AC38157A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w7124FA4A8-640A-4B2D-923E-C13102E19E46.tif,protein synthesis inhibitor
P015097,K14,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w172B1D307-CB69-4704-8C21-AC9662375761.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w2B84791C9-74F2-49C8-8D20-30E53A79EAB7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w3DF236E3E-B72D-42B3-AA68-3A1C4D6A1292.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w4A4E8701E-45A0-4EB8-8DB9-7857627A6C0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w595849046-50FC-489E-8649-C44B85859B10.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w6D2DB1F13-8AB2-42CC-B3F3-AD322B0C5D5A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w76E6F0F56-E325-4A4C-B1DD-63044AECB0B9.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w1B5ED5530-7B9A-4C90-9768-1C536BBC7A2F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w25A21DDEF-6735-4154-8E78-37D75CDB7732.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w3682C1F81-ED83-4F00-B17F-3CEE60431A2F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w419FE11FA-3F67-41FB-A1DE-76C6458BEBEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w5D74AD0AC-D126-413E-B62B-2B46468A6629.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w64394BE37-82F6-4C6C-84DE-A888EC563CE4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w7D008D2E7-A7CF-4088-8EDA-09AFD1591EEF.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w197DD90BE-960B-489E-B093-0F45823715BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w2A4EC0997-7466-426F-9B72-F7A0F616ABB3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w3CF4EF9C5-5D3E-4E98-9E34-F1C2A9C6BDA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w4601FF920-C589-406A-BCAB-1A744CA0D79C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w5DD29BE75-AC42-4CB2-A04E-ED9E3FC6A944.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w607EBA365-2C45-46CF-97B8-002D0FA668B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w7DA137638-F93F-4155-9AC1-77331A54BAEC.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w178AB391B-86D8-4B6C-8AE0-4AFDFE9B9B7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w29274B882-D291-45DA-A7D6-C7FADC54B094.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w3D0BB4649-3C61-4048-B54F-1E563E34A597.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w41066CA82-7EA4-467E-95E8-EA7BEAAE8554.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w5E4F0A328-E2C9-49A9-A710-35248A482449.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w6DDB2F393-555D-440C-8B2E-149E80F62B59.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w7C5116BDB-758B-4559-9A42-1DECAD2D4DAA.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w104940A42-A768-4352-83DC-709D0699A2CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w2915B8A8F-3254-4C58-81F4-62E5C2A5B280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w3E3E01A36-66D3-4809-835A-A1FC1B36BC00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w48B72C1EA-9474-4414-ACA9-81BFFB4BC172.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w55CCEF02F-15D1-4443-828E-11FB6F660E84.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w6E8490282-CB3D-4871-BCFF-4206244D0159.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w7322D9772-04C8-4BEB-9F32-A4468BC25B32.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w1D56E2C5C-A208-4EEB-946D-DCC9F56AC87B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w2C2DD7C12-ED62-49D8-8DA9-FAE68764BDCB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w376F147E4-B44A-421E-A110-49E969A5ED60.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w4B1E8E7BC-BF6D-4AF6-8E4E-667F33AB566F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w5A7C1AA3A-7F21-4E3E-B5A0-FD58992CF442.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w650A4FA65-4833-4CCC-9840-5CB698949B95.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w7803B3C18-5635-4389-9265-8991CAC710F1.tif,protein synthesis inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w1A0E09C46-EEB4-4082-86A9-C9A4841B6C8E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w26AF05B73-062C-4A35-8C82-327A30578984.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w37740A423-C613-4D59-9F91-535A991751DF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w47646CB52-83FC-4DD0-BD72-51F31C22F1C8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w5A2485C13-FCFB-4471-A7CA-92EED18A8184.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w614574A19-AABA-49A1-B151-8EEA8A3543D0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w799EA92B3-3AA9-4906-9596-44899E814501.tif,protein synthesis inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w1BBE3865E-1A50-4AA8-8A29-183B0C3CAC52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w297061C00-8258-4744-AA71-DBFBEC9CE000.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w388956AA0-F377-4DCB-910A-443937BEB351.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w4A16B3536-4EFF-4EDE-B9AB-24C4EA9EB2AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w5D3C778A4-47C1-4F26-A79A-B53B470E58CA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w670F84EF8-EF0C-49EE-B5EF-BC6687340D12.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w7AD4A6AF0-2E81-4B60-BF29-3B06D11A0CD4.tif,protein synthesis inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w14572A335-CF81-492E-BB7B-6C6CC6CC0FBB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w255B1D6B5-BE00-49F6-8C5B-F485814DB1AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w31E1BF92B-143F-4ADD-A953-BB80081DF4BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w4A2BD7BE8-495F-4E60-B286-FCCDC904A46E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w549B7389C-8239-44E5-81B0-C477F52E2F49.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w65062D0FB-0E76-4C49-9049-31480684883B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w7F0683800-9C11-40AE-9A82-76C5F4CC1626.tif,protein synthesis inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w1498B9E21-6055-426F-B934-3E57A8D76438.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w2499BFFD5-AA4F-4229-AB39-9CEDF75CAC91.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w346743750-65FC-438F-A832-BA0C79EB1368.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w402ABBFEC-37E2-4D7D-BEA0-A1BAB00CA678.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w597356BD2-3192-4321-9F09-62A911267074.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w6A9CEC890-69EA-4EB8-9F07-4E1D1B481973.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w71C848924-4F18-4EDE-A074-E60F02430A22.tif,protein synthesis inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w1D9A8AB26-A18F-4BCB-8335-A791E0497B8C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w27223163D-0C16-4574-8788-3D4514D218DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w31712115B-8110-4373-AB6D-312F3F9FB24F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w4FB419684-8B9C-4AB9-8307-674ED679C808.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w5F4ABA67F-2DEA-4C58-8A77-5331C9DB599A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w6623ECAE2-2FBC-417E-AE6F-3BADE30E26F0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w775320631-7B2C-431A-B3A8-A7889E885152.tif,protein synthesis inhibitor
P015097,M05,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w1B970B059-5504-4197-9B2A-71F34746950F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w2733B234F-1FED-459C-9FD3-43DE1AC3524A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w39DD541B3-906F-48AF-B104-2F585C8A0D07.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w444DC822A-1BA2-4E93-8109-6B7EAC75B3FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w53D28151A-C135-4843-A441-B3B4E6C0F7FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w62E91D3C4-53B4-41B4-997A-0054DD442A4B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w7E2A8890E-146C-4D29-984E-599449627191.tif,protein synthesis inhibitor
P015097,M05,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w1F30E5F1E-38B9-4E9A-AF54-DD5796402666.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w2295C881C-C61A-4556-8C31-BB3B73100C52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w38B1F86F6-1304-4C05-BC87-287E4C2D63D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w4D987AA71-343E-4B3E-AF85-9963A0CCEFEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w51DB99AA2-FBA1-4BCA-9CD8-6001AE005499.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w63A1DEA78-BE30-4106-B704-717EF09EA79C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w799518F88-C53B-43B8-A033-DA38DC706B68.tif,protein synthesis inhibitor
P015097,M05,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w12899C7B8-441F-4616-A0A5-E08555D42011.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w206C9B47F-64F3-4B39-9852-6AC955211A3A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w399B7408C-EDDD-49FA-B077-942C1C6F7A41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w4B3965178-4068-401E-A242-C604B70E86AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w5230D3B8A-79FD-4C4F-AB18-162B81247909.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w6E3BF8CE8-A255-4BF7-9B8D-99AC76E48A20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w7E1889084-FD6E-49EE-823A-E293043F77B6.tif,protein synthesis inhibitor
P015097,M05,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w145C67DCC-9826-48E8-AA68-5394AE2111A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w2D172E249-8BA9-4F3A-BA43-806D89B2274D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w384F1DA83-D02A-4E8E-A9FD-A2AC976F0ADE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w43CCAF788-2CE3-4133-A984-91A649A799F3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w5AF55F423-8F03-4870-835F-FDE2F74AA14A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w6D6CE560E-65E3-4756-A09C-7E9B010C3F96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w73AE0CC31-F9CB-4FD4-B2DE-13BFC303CE42.tif,protein synthesis inhibitor
P015097,M05,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w178D6A532-EFF9-4FB2-AE43-4515E4FDAAD1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w2C7554E66-6AC9-497D-B74D-E815B040B5B2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w32A286FEA-97FF-407E-B633-D2AD9B4EB8AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w4AD9C95CA-D0D4-4969-B256-245B5435EA11.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w5C4E9F66C-4CA2-4C69-A793-14FC05C9FB46.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w6E46C7AC8-A33E-4BBE-94EB-36411774DDD1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w7888F2E66-050F-4138-AF65-658F3EAFBFDF.tif,protein synthesis inhibitor
P015097,N09,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w1BF119345-66CC-45FD-B243-2F7EACBE49E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w25892BD40-445E-471F-BDE1-B992F431A50A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w3D97F1136-D885-4439-B52A-6B1EEAD88F3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w4283863D0-A818-4863-BEF5-965ED074BD1C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w542A32174-0AB2-4AC5-B6EE-DD4020E3B258.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w6BE131234-2E63-424C-8806-AF4AEF68348E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w7855A9AF6-5FF8-41C8-A760-B798F5A7BB53.tif,protein synthesis inhibitor
P015097,N09,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w1840F425A-9F2A-4DA5-B3C7-63C3BC691F68.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w2344D7AF4-2CBD-4285-BC11-A7F5E8129842.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w3C9EA3E22-3CD3-43D8-AEA3-F59B289E7210.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w4BC135BE9-E1FB-49D3-8DFC-C29074689A61.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w5322B349C-85D2-428C-BE39-1B712F6BBDB7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w6F67A5260-2E58-4FD2-8865-EA877A534ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w709F72051-9F15-44F1-BDA6-E509D2980E92.tif,protein synthesis inhibitor
P015097,N09,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w19263E081-025C-4515-84A5-ABFC2D39019A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w2384F1541-0B82-4619-BE0E-BEA4FF9DDB25.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w383A6A5E7-072F-4ABC-8387-F88F7FB8B96F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w41FE53B98-1038-451F-AC9C-93C3F22204FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w578D73DC6-2939-43BF-95C8-CD31B6AB615D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w6B633DF21-04CD-4584-B609-8053453D56A0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w7440EE742-6C34-4D54-8619-0B272A5BA9C7.tif,protein synthesis inhibitor
