plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,L14,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w18AA19D5A-5E2F-451F-9884-F257A3A9C3EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w2A47F187B-245C-4239-98F8-041E780B946B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w3C5B3DA23-4E0E-4AD2-830C-6E09DAAA8952.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w4197657FE-EEEA-4DCA-9948-55BD9BACAA13.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w5B7AB9C1F-C121-454E-ADD4-2D86574C66D3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w600A9EAB5-B508-46FE-AC80-3817BBB54924.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s3_w733B4F450-0143-46B8-8271-E9D6076E109F.tif,JAK inhibitor
P015093,L14,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w198DDA56D-4915-4F2D-92F4-425C696446D1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w24BC47205-276B-401D-AC2A-F65293EEF41C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w3C5B23132-E66A-4150-9E95-DDB30F5C0ABE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w4D822CD5C-F5D1-4F55-A118-759EEB7E8B26.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w5BBAB231E-FFD7-4417-AC95-26E88914464F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w6646179AF-3D66-4659-ACB8-8F7180C2E889.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w751BC675E-F0B9-4E80-B009-B2F7A63200AB.tif,JAK inhibitor
P015093,L14,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w1E1A68A94-EB3C-4C66-B67A-9F4316748ABD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w2852A7EE9-5788-4295-9890-40410C3C0D67.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w31B5D038B-BA70-4A92-A3B2-5EF1C0EF9403.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w4AEFE4901-E990-4E99-844F-DA05AD52AAD5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w554B4D701-C136-491F-BB8B-884EAE67A515.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w6CFCB83E6-FCA7-49DC-98EA-0CE3082A8200.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s5_w7DDBF526E-EC68-4CA0-A6F3-1A839CAC2F68.tif,JAK inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w1AD3C5485-502D-41DA-A41B-10FB2AA9BC8F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w2CED7FFFD-F990-4BB4-81E0-D0F58855F5E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w3BDB16EB1-B543-4846-9173-2318F8C7498B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w4A24FCFDB-CF00-4CB9-806D-7D22F913E201.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w58DED2859-258A-47B0-B1E8-B02CE74AF14C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w67C0E0DF3-48FF-45DA-800F-33AC6376B6F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w7347F2EA3-154E-4CB6-8985-0EDD8E5EFBC3.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w1E5C2B759-A4A1-400E-A04A-ADD57AB606E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w2967E7C27-41B3-4EE0-B4A2-EEE6B2D25CBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w3769854BD-8A8F-4B3E-AE8A-21D173CAD862.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w4BD0034B8-9ED1-4112-A0E5-3CF055C316B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w52380E82D-5BBD-4FDE-BEDA-8CCC12B994FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w6458F5789-0370-472E-8A1F-F8AF0C865840.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w7A7DAC660-FC7C-4006-B223-B66E728FB8FC.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w1318ABA0C-527F-4F6B-9546-A98F549C86B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w276B8F296-E93C-40B4-BE72-067B4F2E8095.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w369E0CA73-AC06-498E-A92A-AA14BF39EDAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w4BFB34AF1-38E4-4674-A026-411F6A2563E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w5F8F3CD3F-D2AA-43C2-B3B9-113E5FFDC0EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w6464204FB-95EA-4439-975E-C00EA620642A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w753B60F6B-B173-4025-9A8F-FE8719457CAE.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w1E7C4BDD8-042E-4664-9210-8DD73AF26809.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w21D8D0336-CF79-4130-8072-CD5260F79631.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w38F995E3E-27D4-4531-A599-ADCB416FD172.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w47DFA06C0-63A0-46F5-BF34-8F2E826E0D70.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w5E8D39F56-AA2E-49A7-8E37-3ADB9CA399F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w6C7B90F3E-7B2A-4763-9306-28A7356E9365.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w7B0CECB48-C2FD-453E-A9B5-72CC88659059.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w1CE0B124A-3F9C-45AA-BEC5-2F4DBA1291B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w264FC700C-1E52-4594-A2BE-DB30B04EA346.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w386B7B046-81AD-4E89-8908-969FAE38FB22.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w49221ADBA-C6B8-48DC-B127-04A9F9DD3108.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w529B45043-DAA9-4BCE-98C5-DB030B68AB74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w61D574F7E-8A1F-433C-BAAB-641B46A0AFD4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s5_w763C369A6-349E-4F31-BBC3-6502BAE88CC9.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w10AFEDFE6-5E5F-4D1C-A0F8-F15D7AEBF80A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w27676ED2A-BDF0-4851-A2E9-C054631D4F4B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w37FBEC486-2FEF-4639-BF89-961A5BA4BE41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w46E2227A2-7320-4305-AC6C-1F462FAC4D14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w54B16C09D-992B-4522-B8F5-C2A3F3E07728.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w67861B18D-85C0-414F-A9BB-892C8FEDBE9B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w7EF38184F-4212-431A-98CE-33CB5210006C.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w14D30F4D4-446F-44C8-A9B6-61AC15A7AB20.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w2E8226832-C6B5-429C-93AC-E47D5D68AB45.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w34567E840-E106-4550-B90F-9823F63F99BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w463C0449D-1269-4A02-BBA4-7BE9FE160E7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w5EA1F9BBE-AEAA-414B-BD4C-C62402630A90.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w6D2A73F23-2C0F-4A37-BBE8-3933B88E1A06.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w7A09B45B6-C92E-47DF-9135-D32190805546.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w10DAAF502-A757-448F-8B16-4B5C95DE9280.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w2670137E0-C342-4EEE-B305-BFB7FD8C227F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w36098E2D0-B9C7-43B9-A2E8-A2CA761DE4DE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w494038AF9-5FAE-4A79-A993-508EF9CCAE17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w595E91CE9-B4DF-49EF-8765-D361F459DDB0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w64F421BB7-DEC1-4EAD-AA12-9070CAF0F646.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w7E889D5CD-5E2B-4035-ABEC-DC7E4B5CEDF0.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w13EFE7EC5-6E8C-4181-9E88-1E269B34292C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w2AD5C23C6-9CCA-428B-A28C-19002BA27697.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w3A4AB1252-A265-4ECC-B4B5-47DEB29DC117.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w4AD7C029A-8264-4E99-9DBF-AEA9CCA70F52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w5E24B797B-54E6-47B7-AA0D-0D5921B43BE7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w66A66274F-9B67-4CB4-BEDA-70609E9ED2D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w79E2D0E9D-9AA0-4A0A-974C-C3E511412F88.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w103CA7BAB-66AE-4E7A-B8AA-E05C9350553A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w2A9BF5A23-5ED5-4983-8626-AB56469B89DD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w3C178707E-EBA8-4DD7-87AF-2D06320B16E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w4970338DF-6E39-4D23-8CF8-6FDB84EB8B14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w53B1D9D86-9762-4720-93EF-B962BA66EA22.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w69C5B43B1-EAD4-4BF8-B594-70C621B4ABCB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w740744923-DD71-4665-9087-AB3B264BCDEF.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w193443F7A-F891-45B4-9976-77A126B188DE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w254C4CFEE-FC51-428D-8F5F-98738D8C2CFC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w3EDA098B8-5F29-4833-B6BE-A24682449D17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w4AD013A2A-E8E2-4C4D-BE62-3892344433DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w56F06E6DE-8EE7-4A90-A9EC-DC1E92D6BA34.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w6278F4EA3-013E-4501-A77C-E049D6A941B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w7B3A68F76-C3BB-4DF3-BF77-ADFD436C730E.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w11FCCBF56-03B0-46EA-8EB0-7F1C9A19A2FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w2B6788812-3A38-4AE7-B1D8-92A215BAFF67.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w3A2679395-0E2F-4156-AE8E-47192ABE6206.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w48144610D-19DC-4734-ACE5-B2F63020E29D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w535771A58-6A3B-495E-8B9B-E3BCE3AAB96B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w60CB99DF9-9CFC-4D75-84E0-BD40B1F5428B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w7BBB78AD2-7B7C-4BCB-8929-4539F9B6D4C6.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w1691AD6C5-687B-4C1B-97BE-EB0F328DCCF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w2F6D34563-BA15-47EE-91C0-887EF5C9C541.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w30E149E2A-1BCE-4658-B2B9-C56E1711FA25.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w48AF7AFEE-CE1F-4DC7-94C1-32CAE6E9BFA9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w549E9E71A-1907-4EC2-84F8-B4082F196916.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w660F633FE-B711-4C59-A56C-D6EB6C895920.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w7E65648A7-B29B-4F6B-AF09-8E0D4AE30977.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w1EF24F347-0C2D-4171-BEFC-A07067D0741B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w29F92F2CD-80B4-4734-A560-2C2A1C6B660A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w397373BA4-3F8C-4825-9506-4DD7D034AAC8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w4D4DA8900-8131-4858-87C1-31F1A616ED0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w50003D04D-CAB8-4F16-86A5-BC615CFF67D4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w618472F42-A661-4CDD-8A37-3F0F2811C2D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w71A2B2F6E-8E63-482B-89CD-D26A76536ED4.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w178F932DF-6302-449D-954C-864117E6C513.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w2E7439D62-7DFA-482F-AFED-0870E802BC3F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w3C44FC3DA-2704-4EB9-A0D4-9F22E321B589.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w4CCACD421-4E3F-4726-A36C-B34540318A58.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w5731168E8-C327-4F35-A7BD-8801466AB92B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w6A899A3E6-91C7-4A59-B089-253A62179870.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w70F79D1BB-3165-4C7E-B920-EC01B5C17329.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w1B121CFB3-9912-432A-B1DE-64B85E4A7066.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w28EB2E390-0030-4158-A64B-A7AFF78405D6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w365CE8E54-DD5D-4596-8829-000C8F6B5142.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w4427A3677-57A3-469B-8842-FAE9D944CD60.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w5DD375536-98C4-4604-9D7C-6CE98D943DCA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w6B941FCB7-1895-42A2-A5FF-91A1C38A53CF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w7699031C5-B624-4BD7-99BE-556CAD4CE119.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w181CAE30B-4A7B-4F63-96A9-2394BB9B0734.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w2982F6304-EA9E-4D5B-B0EA-05A74B86E34F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w3F2F7B69A-26A0-4AA1-AD18-424D41AD6813.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w4FC6A5344-13EC-4A9D-A660-C9073661E67E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w57FF1FDC5-A26B-4099-A170-3F1370DAED32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w6F868C195-3CE2-4477-9DA1-DAD690731D4E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w788EE536C-0504-4F01-8A92-9695713748C0.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w1DA634CCD-CCC8-4DDC-92DC-7E225CCDF8F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w2D47B1F81-ED47-476E-AA84-61AEBD07866A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w34AB1C285-A378-4D3A-845B-C4152B1173CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w49EED79D7-7193-474D-A75C-47786C21810E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w5CAA76CF0-2EA2-4F4E-A27F-4EAFF0983AF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w6B3651661-DE27-4869-87C6-95129D4FF91A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w7622876D9-4E67-456C-ACE6-31EE0F64E47E.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w19FCA1C17-6526-4743-AE9D-F6847EDC6F49.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w2A59F8B9E-3A0D-44F1-9C18-16CD47F0557C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w39A75D587-CE87-4D5B-9A8F-C2B5F761FA39.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w4D7826BED-7A9A-4B73-B583-4DE5F4160A72.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w58A4533B4-B714-4E0C-BAFE-DB42253B56EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w6953D9AC0-B497-481E-85D2-63C067143E69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w7A9F0A70C-0FDB-4633-937F-B0D1BDE29147.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w1CB51C5B2-77F1-46B2-9AE1-A37C3CFBE784.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w22EEFBCF3-B1AD-4D96-9268-C1E97C8D6817.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w34AF9899D-C3CA-4D47-8A97-AF2A59168405.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w4D4E830E0-00F7-4B76-82A6-C79B2981C808.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w5A911C34B-D67D-4D6F-ACA1-8EC4025E748B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w6F1146194-1F43-4D26-8F81-50B4B0B3EAB2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w7E81ABB88-04DD-4019-93CF-93D250FC7E58.tif,PARP inhibitor
