plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w1946075D2-0527-47C0-956A-B1348AE8F252.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w22688B29F-42EF-48E1-9CE0-7CE77799EA56.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w38F37E1AC-C5FB-4F0B-B062-0AA2DCCF5144.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w440C6A512-BF1D-4E15-A863-2770BE7F095D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w5C137F03E-57EE-4459-8A57-0D12D342588E.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w1A742D1DD-3450-4DF2-B6B5-98B0DB0A3EEB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w2588854EF-D491-4106-87ED-9326B345A292.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w3279D81B8-B391-45C8-8681-EA79049BFCD3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w426E7B836-1C29-45F1-A307-D8694D3A45DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w5BECC348E-8B58-4FEF-AF1A-A65EB61A3BEC.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w1B9E8F6A6-E844-4C5D-97E4-8F181DBA36DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w29A7A63D3-A6BC-4BCE-843C-1BD240CB7D59.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w3A91002FB-9E73-432A-82D4-FBCE484231B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w42B045C5A-210B-4E22-BA72-D34E5A59EC66.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w5583E8D95-5023-404B-AB14-9E82A9B7375B.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w10F57905A-C00F-45C8-97FC-294F8939A919.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w29A32D2DB-C757-4D41-B76B-AB3996F23AE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w32517037C-9A51-4BB8-87AB-80E27031B316.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w421C9FAE1-27A4-4114-A3EB-D4372C02D1FD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w5332392CC-BD5E-49C3-9420-EADB1FC4B870.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w115F7B1EA-FE07-4D3A-8055-A843EF5808B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w284907F72-D000-4651-A76C-4C580842110A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w3BF69A5EA-2999-4B62-96DB-2F784A6AFFF7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w4D0B1D274-5446-4A35-BE4A-9577B80A5E1F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w52158F786-07D9-4086-A7FE-2506AE791EED.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w18E433CEB-EBA9-4D9E-B880-8CA69313F0E6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w278528E76-54AD-4B38-B718-D5F1B57F2728.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w3E1CC995A-A105-4213-854E-686FACAB7BF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w4133D578E-CF7B-45E7-9AAD-5CC67F08233D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w54B214619-B165-4EB5-85D3-A76F6518AC08.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w13ED7270F-42E9-4EA1-96C2-BEAC1C274BDC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w2DC4243B8-0EAB-4E9E-824A-5832D1AEB896.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w3E8B8C069-AA09-467C-B59A-C0105B7D10FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w43515A7F8-26CF-4BAE-AE33-91818892EA08.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w55218F1B1-09BD-4F19-B30E-E71485A41903.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w11FE73FC0-B39D-4AD8-9DF7-943FFEE43DFF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w23F45A222-2DD7-4192-A7D0-5470FFA71343.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w3EF2E3634-0C02-4908-9D9C-F4552653D21C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w47419C87B-64AF-4BD6-9231-EBAC01345FBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w5731152E3-BB1A-439A-B5C9-4D26B51C72AF.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w17CFCA006-7CA9-4F3C-9830-7A860E257F34.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w2E97F16CA-9A02-4777-A5F9-A279395C3489.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w347504377-CB97-45A2-8197-F52CA0FD8FD9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w4B4C25462-BD0A-4535-A774-87DF62A0884B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w52CB7AB40-1F62-4235-9080-F9F476E2CA6E.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s1_w1C45B634C-BFB6-4D26-9419-351066014C2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s1_w21BE3695E-D020-4951-B3F9-C6768CCB20EB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s1_w35A2EAF78-6B67-4C8C-BCDF-3893E8F183E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s1_w44658600F-390F-41B5-AFAA-EBC0E7ADA75E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s1_w5C597FDDB-22E2-4E66-A18D-6FA4154735DB.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s2_w1F2A8F02A-0C90-4A07-9643-CE9ABD813AEC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s2_w2F91EE6C7-1EF7-41C1-A3E0-27019D431D15.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s2_w31085D9C5-020E-4942-8823-2D6BCFC2747A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s2_w412007537-CE33-4BF5-BA9B-D0073552DA1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s2_w57994F3CB-3BF9-468E-81DA-AD43D0F6398F.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s3_w1D9E2F88C-B71B-4234-BC65-70A37BB19353.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s3_w201401B8E-AAC7-44C8-B939-28331A7F08D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s3_w37C53EC70-DB1C-47BA-9E27-F8EF9008C5DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s3_w47A5452E4-7E42-4F62-AA90-CA6B15EDD266.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s3_w591FB1AE8-FAAA-4D1F-861B-F062A4F23CB4.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s4_w1C663EE8A-6C15-4DD0-84B7-3A8CB8B4193C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s4_w24C8F65E9-B323-4E6D-B7FD-146DC567C218.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s4_w3AD63A9AA-7818-4E10-BFAE-9B3AF0DF1C19.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s4_w4B2FFE25D-D940-4BD0-9345-80D3AD679720.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s4_w5B6E36FF9-E0B6-43BD-9BD2-BA03786B747A.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s5_w11E646D78-BDF4-42D6-8054-D2AAF7792644.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s5_w29F297F01-C6E3-49FD-BBB7-4C077223FA0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s5_w32C327640-D550-40DC-A2C4-6058B1DE8BF5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s5_w499584A4C-A0C7-4F86-98F7-DD300EA56CD0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s5_w56F3C6037-E672-4C0F-B99F-C4D08C5349F8.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s6_w159F3949A-7637-49FC-8414-669CB5DF8EEB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s6_w2AB0A6735-35E5-4E64-935E-7CE497F01E7F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s6_w3EF260482-AA08-42DD-8A4D-13C02E84309E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s6_w41F08609E-AD5D-4A08-831D-53CE05353556.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s6_w5D614903D-61CB-4B96-8CDE-C4D7D1B1D89D.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s7_w11B60B5AA-773B-4586-A968-CE58EB53F631.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s7_w233B34EDE-C957-4DAF-95E4-A0F363C84CCB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s7_w34C39340B-8DEC-4184-AC55-6B9A54368A3A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s7_w44D8402F5-9202-4A0D-8FD4-D24913E93006.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s7_w5E9EB19CE-7517-4491-BBD2-220B4317EE78.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s8_w1D73C85A1-F8E7-4983-8B8A-39DA82195DBB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s8_w2981A8701-44F8-40BD-BCA1-565AE89110FE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s8_w35B897967-A414-4BA5-AF0E-6EBAEEF7623A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s8_w45A6FD685-A8C2-4E89-A877-A5FB4E8488AC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s8_w5134037F6-8459-462E-8D08-84436EF9EE29.tif,JAK inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w118E92657-4491-42C1-90BF-B358EF3A0642.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w262F03D4D-6EE5-4B15-B81B-4152247A5DF0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w3EA359668-CA0D-47CC-B6B9-6B649C19B11D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w4B1C526B1-081A-4DDE-A562-1790F1B4F71A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w5379BF504-D7F7-4E88-B643-A9C3F79BB808.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w112A3389D-1917-40EC-8A92-038C04691B15.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w2FDFB39AF-069C-41F2-B01A-582B8F41BF4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w395D09412-D2AB-47A7-8DF7-D5BBCC38CB9C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w481A5DC2A-063F-4147-A328-1A58310AF066.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w5A6F90E8D-FB5A-4BA4-A130-51C22CF13C20.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w18D732610-B752-415F-AAA9-6875F00FD4BD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w200E5E3D2-E332-4C77-8893-7F3027BDD93D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w3B9165DB9-B4DD-4E3D-88D4-B6A8F5C64008.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w4E643B17C-9DF1-4888-A904-3D9259C37A06.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w5EE9412C6-F79C-4E06-8532-A1C844208F5F.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s3_w16E7D1E21-D0CC-4D84-A4BE-645992603737.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s3_w2C237A059-EBD6-40AE-A869-62E1B47883A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s3_w3115CD956-B88C-47C2-8D33-F1CED30F1D3D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s3_w4D2A5A093-65C3-40BC-9E73-8CF02B179D77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s3_w53CC97756-20B8-442A-B33B-BF1AD202D900.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w19C072363-4F99-4705-91A1-82F639B5BD25.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w2A4F0BEDD-1B04-479A-965D-3DED876D8176.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w332DDDF16-01CB-4273-9248-09F68827F7C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w4383EBC78-102A-4AD0-8968-E6BF0DC6D2E4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w590DCAB4A-1A53-4BB0-9911-3B5A2F010DBD.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w16E17C2CE-C123-4D8F-8C9B-578A6BCBE7DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w2F3823481-03B5-4EC1-8F11-DBBA7B22AE3D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w38EE59DC2-BB2C-4502-81DC-C939E7CFC18B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w4EC8FDBE9-15B0-4269-A8C3-DA2B872EF74B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w514EA88BE-7D1A-4C22-BED5-D0C74EDE22A1.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w1E164F9E8-B6B9-42A1-BEC9-E6017196B3B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w21E119304-9BDB-403F-8CA7-43AA391D16B7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w3A2914289-3408-42B7-BFD5-720AA58D4236.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w44B82AEAF-49BE-420C-B5B1-FDC2FC52E758.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w5DA86AAC1-C438-4942-BF11-9E604AD08C71.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s7_w1E281B6A3-3AA1-4649-A3EE-AB04A4A924BC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s7_w2EDD9F64D-349A-4105-8EA8-E0EDFBC0835F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s7_w30B4F1B23-4C57-4D8A-A44D-002C198E384D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s7_w4D995404D-6B70-48E6-A505-C52E7E75249A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s7_w534D3294D-BDF1-4ADA-975C-C4BB0C310795.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w162F2BBF5-B04A-4E82-9AC4-1FFBF39490E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w239A24124-F5C9-47EE-9260-D6025846C2A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w31FAD82C4-3CBD-41BA-B4F3-626910D1A929.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w4CD23BF81-770D-4A57-9FB1-0B16549F5867.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w56A223F89-CE9B-4A29-9B32-6ACE541D1D34.tif,JAK inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s9_w1A82EFEB9-42D3-4314-AC83-1D11C24DE6AF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s9_w2A8C551D8-37E4-4D1F-95FD-3D124CE60E6C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s9_w39BACFCBB-F95E-4E2D-8DB6-8993B4DDB004.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s9_w468801219-1D71-45CA-9020-DF69ED955409.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s9_w53AAE2D10-DD44-41B3-96F1-F5035830C5FF.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w13B1E4A9F-10BD-413F-965C-749FEA0808C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w2E00D1BF8-CFE7-4AF1-8830-09456185BFFE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w3F07DE97F-65F6-4D97-83C5-E6BE435AE6A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w4B1BEE971-322D-4794-9A8C-967AF07E3A0D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w594A7867B-55A8-42D1-8096-FA62A96D660F.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w19BD21CA7-FA90-497A-AA3E-05A39FC322B2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w2C42CEF9F-7486-4A53-97C5-5032664988EC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w37C4EFE6A-AF35-4ABA-9C65-E26650572588.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w498E1EC2D-57A3-40A2-8BBF-2B0074B38912.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w5706284D2-472D-4968-BEFA-7AC1D23BA672.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w1F86F41C0-E2FA-439C-BD92-2343DDC18A23.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w29EA986DC-5C21-423E-B135-BAA4727F44DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w3E8CAC9AF-9AF6-4150-93A0-CFE86A6BE834.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w4A3D3AFA7-48CF-4E2A-8282-21DD64CA13B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w5383DBCF3-247F-4D93-BFD2-FA154122A307.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w1546C01D9-E40D-4E54-A50A-3AB6A686C78B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w2F88E6449-55D2-4FC2-9670-9CBBA74D72AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w3507B2652-4C8B-485F-901D-FE078DC00B9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w42327D405-F74D-4531-99E8-93678EDF7B0E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w55E9FA454-B76F-4CEF-BB2F-14745E716104.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w16A084AC2-7FB5-4C15-A0AA-777CC43EC257.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w2359E1AFC-A097-4B08-AA5D-F0DD38F69556.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w377C9C053-161B-49BC-B6C0-FD7F5A3BA08E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w49EB13B1A-B3CB-4FCB-A005-DD11AB64F7B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w5E3C0EF1C-611D-477B-A2CF-4A0833AF3345.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w174714573-6412-4459-AED9-839B80FC3F44.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w29621A449-DD1E-4FD5-B0C9-7DBF5E6F9175.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w3C61895C6-400A-427A-9196-AE5F39AB34EB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w4A140ED99-21CF-43AC-9C07-1ECB507BE15F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w5E54CE095-3984-4959-BCBB-6B8C1AB11F87.tif,JAK inhibitor
