plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w144394246-4626-4811-87E8-0CF4977C8B3B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w2020F9F6B-7BD7-45F5-B3C1-6039A9BB4234.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w35E832B6E-BCBE-4B09-B4AD-0195C7465235.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w40B7BA355-7A04-485B-9928-F9CD26E45D13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w5DA4A2A07-BD3F-440E-9C4F-68133E05BCFC.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w120C83300-2F82-4206-89B2-E57A94DDA614.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w20DBE073D-8F4F-4042-8917-E159925B58E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w332B36AE3-0434-4431-B761-2C6FE2ED280D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w40F1EBD82-BF82-4660-BFD8-5582C1893D74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w5901C5DDB-44DF-46B6-AB96-CC6C51ED5933.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w1920E4F52-2EB3-4179-A3AB-D54215A9354A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w2FA7E92EA-A29F-4947-A0FD-EA43A9FE5356.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w3801CC5BE-041A-4300-85C7-1594AFA5DED3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w48A9719D7-0009-435C-940E-75D09568A8A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w5167AF496-4B6B-4386-878D-0B3618BA874B.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w165BC564E-CCCC-416B-89A2-E950E50BF165.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w2E09FC23E-9C4A-4CBA-8D2D-36B9590A9622.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w38F0977EB-1038-4463-8DC3-6339FDBAF69B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w4B1D970E8-49A9-4824-8F4D-9EF8263C9475.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w56B24BC61-8029-4D4A-AA87-8871484AFCFC.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w197E9C0A9-D0AC-4F85-8EAC-C82E21A9E078.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w296B8AF4E-DCEB-48F9-9D14-B459ABAE7A17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w3E9D6A15E-A489-4BA7-8640-7104BF20E3BC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w469819329-B695-40B7-BC5E-203716CC96FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w5FC041C8D-2274-48E8-A43F-F85C5CFCC6C3.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w12F8DAE2C-54A7-48FF-89A5-B18CBBC75242.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w2C2BEAED6-E8D7-45DF-A20D-DF8B20D59222.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w388CB69E9-A47E-4AD6-8086-A84746995793.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w4E4A117EF-AF27-432E-BC3C-2DC97BC39F82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w5BD0B7B88-462D-4D3C-AFCA-17D06713FBC1.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w1B338B27A-E2F6-4D25-A222-A4C2539ECDE4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w2A34088E2-19A2-490F-8BF0-4DDE93B0E875.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w35183F496-4F64-406B-AA5B-B6A17A8A32D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w4041C216A-C4AF-48B3-AB69-E0AB6BFD54B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w5FB0A1AF7-F4BC-48D4-A28F-93AAD5F53866.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w1FBE33874-1575-4FE2-B14A-0006E70914EA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w213BE97E2-C625-4EFE-8DC0-0782DF9B289D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w3FA2BD3AE-528F-40FA-AEE7-F52664308AA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w4970DC51A-4DF6-4514-85D3-B96A7B700B7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w5C18FEFC0-1886-4E8F-9681-28F72B85358F.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w1DF28F8C5-E0C9-4C36-968B-FACC46305B18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w2213701A3-4C57-4FE6-B611-0D6167DDB7C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w323A19538-568B-4267-8CD0-0DC7EF620FB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w40D21E25A-705A-4BB0-BD3D-251ADB794AEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w504FCC905-10BD-4780-8D70-9B58BD72CC89.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w130E302E0-ABD8-432F-B0A3-35C1D3973A41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w2BC68AC2F-1D2D-4580-9A40-791B219E81A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w353E3304D-3EAB-4A19-B912-3DEB374A4864.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w45F4D8709-BF33-4BFB-8D2B-7758FF58E612.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w537D8AA03-B7FB-49E5-9353-FA75453176B3.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w17958E249-31E6-4100-914E-B6C438FC55B3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w2C1FD5C26-40CF-4079-8F6A-3C05677E478A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w3E2513D80-EF35-4385-992F-51D0F4B5D6CB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w4BD0F9088-7CBF-4109-A3EE-67142A59FE88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w5BC2F4830-5AB9-4496-B332-A97D4E54B115.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w1570C1859-E579-40FD-A096-45F5598861F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w239230447-CE01-4726-96D7-21AE7F9DF4DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w3A19E38D5-FBF7-44AB-B30C-425B8325386D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w44120CE20-C53A-4EFD-8EA7-18E34B237F9B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w5AC984FC6-AA1E-4F5E-A2AE-6AA317CC3BB9.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w1707CE273-8DD9-48FE-A7C4-D74292899E70.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w232C631A5-381B-41FE-A664-03A9FEE8FCCD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w3DDA9F10E-5D7F-4DA4-AB48-16D4B7D93D26.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w47B92DA28-20A2-4856-874A-4B11948A3FB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w530EAB4E4-37FF-4B71-977E-A8571488468A.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w18B6645B3-21AB-46B5-ABAA-2691AC30DB22.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w22D377BE5-95EA-4E04-A62D-A4B4602ED5BF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w36DED7272-FE0B-4D39-9D9C-C6810C49D335.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w45F918235-4BD8-4D31-826A-F27DF0EE3229.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w5403D401C-82D7-4BF3-8347-CBF1D749E9A9.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w17FF83A1A-2143-487F-92FF-D562230FF9B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w27C26FE64-7232-43E6-A396-F0B4BE10B341.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w3B7567375-34C8-4423-A9C6-7733FB06FB43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w42279CB3C-C80F-4226-BD53-70ED19345DC2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w5C01B909F-F9DE-45E3-88DE-F8409E6977E2.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w149A04A94-2212-424D-ABD6-E522B53757FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w2B814B0D9-17C3-45C4-976D-FB18B405F6EF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w3523D2756-6282-46EB-B481-D2CC3991964F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w4EDFED5F7-611F-4C56-BF6A-C469C7DA997B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w51F86970F-ABFD-4CB4-A4F9-5E9BA88D8C68.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w13BB36512-2D7D-4744-904E-85A1F542318B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w277A1400F-A8A7-4AD0-A474-036D45DD53F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w3AB55A10B-E51F-49CD-ACF7-68E115D3001D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w4425C7C73-3F8C-4DC8-A340-2E393097E4E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w53CF4EDE4-A93B-44A4-AF39-C2F82252A25B.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w1C33EF62B-077E-4F58-A920-90F4B8F68390.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w23BBA13E5-5BF6-446C-B257-15E68FE7CF65.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w3BDAF91AD-538E-4095-8786-F92F86BA6036.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w4DC39ED9C-BE1E-407F-950C-03BE21F23E25.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w5AF5110EC-B004-4910-89DB-9E022D20FE70.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w1DEBCCC50-F798-4398-8F77-78792DF7E3E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w2B9677EB7-C789-474B-96CD-66E2F67FD0A2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w3971C96F4-8D2A-4E6D-ADE3-5EEC6D5F8C07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w4BF19CB9E-6748-46B6-BB18-E9760A288E98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w5115122AB-EF34-4F62-923D-C77809FD3A19.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w180263070-1E82-4BA0-8514-764F75146D6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w2F065D409-68E0-494F-9BE1-5B5FF36AD8D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w3216732CB-8659-4207-B3E7-FB8D1C1F3263.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w4C421C363-7C89-42E6-868C-A5CDADB54F85.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w5D2360AD6-2A56-4877-A4C7-739E0D4554B9.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w11FCD1903-EB4B-4FCA-96E0-533041A077CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w214ADA0A9-806A-448D-A7B1-0FAB3E82EA0B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w353E6C5C8-3520-4CB6-92F6-C743CEEB368F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w4711833D8-21D5-4869-927A-6C7ADCD5CCB9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w5FF728FD0-379D-4F1C-8EDE-FBA7A742D6DF.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w1C41AEC6D-298C-40F1-B0E0-548563E74FD3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w23DFEC766-19E6-4D64-A18D-DAC2465927D1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w35C1CBC17-E04E-493B-A7BA-8C743A99C389.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w4CABB7B31-A519-48AF-8362-2A89FADCC455.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w52DC9A17B-68AA-49DD-83E6-7FF0E369F696.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w1EC187570-A7A4-4C9C-89AF-F8D1082FBBAF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w2B98F5CFE-42C0-4F24-9B9C-983179C9EEC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w35BCD2927-8C00-42A6-8197-471444E6BD48.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w429AE2828-0B30-4EDD-8526-8146B0D84612.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w515387D51-0731-4FBB-9ABE-E779980447AD.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w189289BB2-6187-4518-AB32-385FF5559EA5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w24A2762B9-727A-4C08-A7F3-23A797967297.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w3F6A1C7CE-70DF-4307-A9DF-2BB405ED4FC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w44BC736FB-DF96-4822-B1F1-339B7CF5FBA9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w53E742557-2A01-4B31-812A-133E176DDDE0.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w1A3D29FE8-C0C4-4094-B723-7A549D6D67ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w2BC281705-97A7-4E38-84F2-E50B830401C3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w3F0928BDC-91C9-4EC4-8176-7C4D5BA8D014.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w41B1AB98A-35F0-42EE-ABEA-E55C28BF1F57.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w594B68822-121A-4247-B08A-E0663F5B597D.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s1_w1C5F3366E-EC83-4F68-8E1A-5CB46C48921D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s1_w2FA4298A5-6305-4FEF-88BE-AD8EFC344195.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s1_w386EEF2AE-2A02-434C-B148-D647F84F140A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s1_w4705F84DE-2E9A-4EC0-8E51-FB49D833CFD3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s1_w5ACDB73AE-BC37-4E51-B205-C66716C47FA7.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w164606BAA-E082-4850-AE04-957B15A8C0B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w2038B0D42-27AA-4333-B98A-05E0F0D8C41F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w391774D23-3C97-4F7C-90F8-9F1F0BCEFD73.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w4EC415F2D-A086-4AC2-90A9-27600B3B8215.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w544BC85B9-FFA4-429E-A975-FB5E745BA472.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s3_w15196FB48-761E-4209-9DE2-467925D7F65A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s3_w206CA962D-993C-47FB-845C-31C24197D703.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s3_w37EC89E06-6C8E-4196-919E-C970A307EE66.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s3_w4662F8E5A-663E-4DD3-9B62-26044357E674.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s3_w5D6BB2AF7-1427-4628-87E5-542DDC2E0841.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w1F31B164D-C178-43B9-899B-39B0640CE4B4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w265331222-6822-4B34-8004-1988AE5EA9E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w3AB8AF3D3-9743-4E9B-9AD0-4A218C4F444F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w4A2841D27-A5BE-483A-883A-D2680F3BAC69.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w59DC56735-C09A-4994-B432-67C3EB07CC9F.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w1F513CB5C-2F48-46D1-B954-82304B2787FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w264024777-A464-4B3C-905A-67783F772345.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w3F4702AA2-4A41-447E-AD1A-8D3924E0A966.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w4EF96AD49-53C8-489E-B48C-B582EF39D1C8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w52698CCDD-9845-4820-9695-0BE3811DCE00.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w15A5F928B-A135-4304-A9D4-87640885DCEE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w2C5A7E457-7AE8-4292-B652-49D77C558E2C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w3F5C36E0A-9B94-4B3B-B219-E2FB93EE323F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w49DE48FEE-5EE9-417B-814A-D14B59D09254.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w551DD2F92-73FC-4D2E-8DC1-ED01DA136F79.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s7_w13F6D7822-2818-4F4D-A213-3816F8F7D0ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s7_w24850EFFB-9C08-414A-8910-945D809ADD55.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s7_w34F7B20BC-9985-4EC3-A535-D91B6BE30DA6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s7_w47BD0E095-C92E-4834-8FB9-128A62A316C0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s7_w57B293617-2742-4045-998E-72E5D5A1FECD.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w1D8C59B6C-A02C-475D-AE92-25105FC5B3C4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w234F5C6F8-597D-4FC1-BB11-BCEEF6059CA7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w389DFD887-4061-46EE-9330-9D20AECD7C63.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w418CB0F16-9DC7-4841-8C78-AFC7EE25EE9B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w5BFC9F080-8392-4DED-8DAD-E498FC64E666.tif,PARP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s9_w110971987-154F-42EE-8BCA-B06FBF04678C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s9_w24B73843A-A521-4526-9A99-4B81C75A788D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s9_w3A03F488C-7E21-45D1-A1DE-7994F728E50F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s9_w440082FCE-ACFB-428D-9F4A-CA1031542B05.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s9_w535C17176-17C0-48BA-BBBA-11ACF2B27821.tif,PARP inhibitor
