plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,B03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w184FF4B18-DDB8-48F1-AA61-B7DB6A0BB6B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w28AFC0B27-1657-4204-8FC1-ACBFB8B57A54.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w3129E3D77-80DE-4A0B-8C58-9F60F7AABB51.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w4B51A12E9-0BF5-436E-96B6-180E85C2A763.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w53D037A45-C32F-4327-B276-4D84B06563F4.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w10C45DD16-9188-4458-95D6-6E682790D6EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w23EB06893-ED93-4F11-A616-835A6DD7EF09.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w3FBA1D73F-DB96-480D-A9CA-60AC31A776BF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w4E10C4EC6-BC11-41C4-A20A-69F1939B9C5A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w5E2BF9A98-E212-4FBF-8B49-57B11BFCB7D9.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s7_w1D145A550-9FFA-44EA-9CD7-2B30CF970678.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s7_w2B3C38512-5CC8-48C3-A948-CB54E9B2D7B3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s7_w3AED6EF47-CFB1-42BD-BDC2-E69F92AB4094.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s7_w4D8D1C88E-8854-482B-A974-5FF5A90F6227.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s7_w5A91DE01D-1ABE-46E7-98EA-741E69AC858B.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w10FE6810C-5EDC-4718-B80F-2D6731E7E01E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w2E4DD26F8-BC88-412D-9F24-78537EEDA992.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w3294126FB-5038-4D16-AB80-2FDD6E862D71.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w4B863CA19-4E1C-479B-B1D8-A7E5229196BA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w580ED7BD4-B6E0-4D97-BA2F-4B376A378EEC.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s9_w146F7521D-BD02-4720-AC1A-5C454FB94553.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s9_w2EC944541-DDCD-456D-9F45-C78C5A400BD2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s9_w3001CA6FB-B5D8-4F3B-9B5E-065347881B6D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s9_w4DEF62C04-FE1C-4798-9923-E83F0A123F5A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s9_w58D9637C4-278F-4B78-AF41-B865C70D9B86.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w16BCA1D97-B6EA-4F5D-B655-2C9041BC5207.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w238D46187-C674-4269-BE6A-9B90CE85BEC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w3F3E59966-1600-432D-BF7C-5C929CDF6D51.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w4B17C19ED-71A4-4C7B-B1AD-83EA79E3C567.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w5B5527A48-36E5-474C-BAED-7BEB41E8D977.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w1A384F263-6A0E-4CD4-BA67-81A9B8BB35EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w228D209A8-4093-4A43-B117-AEBF6617D119.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w31953DCA8-F04F-437B-B18F-5BC574FFF27C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w446CC8170-9B71-4E43-901D-43B216CC06D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w5076E3AFF-BD53-4D02-A163-542DB6C2B844.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w1166A009C-830C-46FD-A9A7-A0A5C7802868.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w22539EE89-C4A2-475C-BF4D-6100346558AE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w3219AD92E-329D-4826-B26D-C60DB1426D5D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w4194C5157-9C6C-4A03-8491-9AEAD766144C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w55CB50BA8-29BD-44E8-A9AD-535DDB555639.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w1D5B63690-A44B-4C5B-B9D2-123519B695C8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w2BB37303C-05D4-4D91-AB16-AC74F715A560.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w37D7BD2BE-07CE-42A9-93C7-1C98D4427CFE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w47988778D-4C98-4800-9763-6C5058D9B9D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w5EB579F7D-91EF-4485-9298-64B0A8B63D72.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w1B20EEB14-F91B-465F-95A2-868D0EA2B8B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w2FB6F90D1-14FE-4D4B-8292-67A23CBA7046.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w3E5916B5D-6553-47AD-8B82-F7EDFEEA7AE3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w430D50BBC-F8AB-40D5-96D2-B4E8033B5698.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w51BB5FB11-A368-49E6-BD5A-5FA855525CFB.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w1F762D654-55AC-44FE-AA41-7EE05FBD3A91.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w2B1B23917-D744-4699-AA3D-F54C9DABDB3B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w3C748BA7E-469B-46AD-9946-ADF137ACF904.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w41DF95A50-26D8-475D-8275-10C32084F75B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w577DAFC1E-71FC-41E4-BD9E-3CA3A37B1207.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w1F8F43152-5F71-477F-86C5-B9781B13873E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w29A278430-B7FE-4D99-BE7A-D010B0BBB661.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w3FC1D3844-5F18-4305-91E4-7913DD443A6F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w4A96E88F0-45F9-4DC1-B6E8-14E9B537D081.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w5BF0C998D-6104-43E3-96E2-B8AB3A48969F.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w1E3F77129-C5BD-4BBE-8653-742874480FA6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w2F4A87AB3-22C8-45ED-AD38-23C7059B42A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w358C880A1-E64C-461B-9E49-1D75C507FCBA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w47B7F4761-64B5-405B-8E3D-FF6C1968E2BB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w58380FD73-7ACA-47FA-895B-FC2CD2CA42E3.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w11D88A66A-31D8-4C95-8F3E-17525DCC48E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w2F9C123C4-B81A-43A2-BFAA-F877ED5D42E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w36499EB7E-8AB5-4CB5-9A5E-380CC7A61C1B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w4C3FC9147-5467-41C4-8971-4E8C32332177.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w56B3950F2-79A3-4E08-9708-471C2F2C730F.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w1B1612E45-494A-496B-BA1E-026CC2EBAA8C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w28BE8C817-AB9F-4B43-8E75-9E57C8A54FFA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w35A2006E0-BC9E-487C-A511-08CDD7744350.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w4247D3AE3-93DA-45F2-BCA0-AFB0368A2713.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w50B79A012-9372-48D8-8661-8BC230A27EC9.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w13D69F940-FE29-43E4-9C25-7F2BD3D67D5E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w21B5BECB1-3259-404D-8EF5-84E39BDBF5C3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w3EC4C568B-596F-46DE-92D1-F531EE5BD6E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w40A971B25-A13C-4016-97C4-129097B704F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w58DE70B36-7EBB-4240-A805-00145EBE23A9.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w1699DC7F3-4EB6-4486-9C80-565A33881F8C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w2B9E9439E-BF86-45C4-9FF0-CCED2BC92BFE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w36C12374B-347D-4B6E-81F7-BCE001860A32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w476F9697C-888E-419F-BE45-8F123591A12C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w5C5919064-CFB1-4FD1-A956-35FA8A8A1952.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w1282B1D5F-F539-44D2-A511-33171C975756.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w2EFC0F75E-9C7E-4472-A07D-BE12ABD6E9B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w367DCCA9B-15F8-4F71-ACDB-4167346F3FEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w4FC40D607-3501-430D-9D1E-C509FA3E0DE8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w5760FD309-64D1-43D9-A73D-8A053C671CC3.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w1D6337313-D3D6-454F-BD69-85BCAF69871B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w22F93249C-268A-4CBF-ABD1-458571E5197D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w36757C70F-5377-4869-A1C0-FAF94F602E17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w49F69D37F-962C-49D9-B7E9-8D5565FF4790.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w5549EB180-DDB6-4839-87CC-725BD291FEFE.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w15A0176C6-4D20-40C1-9AAD-7B1C0C8A54A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w2C00CA9AA-5E80-4EF9-AA58-554F71BF3D9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w3BB51AAB5-07C7-47F6-826C-AD1C52F8B95B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w40E05B577-BD06-497A-9669-617D418F01DE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w529D3CC57-7BD3-4565-9573-E4A2A0881A0C.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w198064357-3A46-4E9F-84D7-F71389BFCBEB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w2E1DE9125-57E9-4350-B682-DB07D0E3CB57.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w3B458951C-3954-4A28-940C-8EE48A3694A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w4A0F7B9F4-5B12-4A16-9D74-D54A1BE355D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w545EF71F0-6675-4BA4-ABF2-3F857D260E50.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w1E4982E3C-9DA7-4672-B5AD-7F9C3A99D671.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w2AE09A39B-B618-45BA-BEB4-E6D6A9EE9431.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w3DA0FAE82-5B88-4865-AB48-6EBAB57B8234.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w434D7E83C-CB76-4525-8621-9C37EC3BEF34.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w56FF84D07-D3F7-4C52-A078-FBEE4783CA84.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w1FDB393C9-8AAB-4706-ACF9-3B86ED4ECF5E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w2DA73FD52-BDDD-4CEA-A09D-09A0394E6556.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w31DA60008-F9C7-4467-9C2B-D66909071474.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w46AD516ED-6B2C-41FA-A128-B20A1B1B100A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w5F1BC70D4-4961-4BCE-8A41-76C9C05619B8.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w16F07357C-9884-45FE-AFD7-412099CEBD91.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w2D3389BEF-7AAB-4D2E-AC98-DA9583532011.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w3EAB2974C-340B-47B2-9C5A-A9BE9BB3E615.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w4341F938D-1E9D-4078-893F-D138D22BCB5F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w562C2D72C-9172-46E5-B48F-D338D05F34DD.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w1CA541E4D-C12A-4B53-80A8-F952E9541F2E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w2127F63B5-5E70-451B-98B3-AF56E08C962E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w371C4DE3A-D4CD-4E3B-BF20-9000EBD89CE3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w4E6750BD7-78ED-4605-95EC-1F07F7CA87B5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w5E5C4750B-9F1A-471C-8B6D-B1A624459E0E.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w182922898-B1ED-4380-B5B7-BB74F0F7A7F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w27BF69251-8C0A-42C4-BA6E-892CD0E1DBC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w3461764EB-5B68-4C4C-AFB0-9E5203681FD7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w4AA87C117-C3F9-4E16-A97A-9B0CD25749DA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w559910D89-253A-4A53-9979-51CCD2008717.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w1CA576AF5-1348-4E78-9EEA-54DCD0A9C294.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w2A4ED8CF3-1888-4E89-A31E-992E206A379E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w30ACC22D7-5640-45ED-9193-2C34630F3F61.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w492FC941A-0E08-4D6A-8AB2-CD6327EE1181.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w5B3D1CFD5-8A84-490A-B106-8E108B4425EE.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w1FB2D5E1A-8970-4048-AB47-AEA2F8D6EE81.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w2C6097B25-5E7B-44A6-B712-778B2F3325AC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w32F70FBC3-89D5-40FD-86D9-E8A692307D1F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w41883365D-72CB-417D-BA70-E9BB63A96994.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w529FF6A22-F9F6-4382-BCA0-A6D79F87B9DF.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w10336E2DB-C7A1-42B7-9CB8-A433E4A95EB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w2AE32CF85-1899-49D3-899F-6151A059F739.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w31D73381B-EEC9-431A-8C90-C10FD2C66C3C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w486035FD4-5CC8-47C3-AC16-9547FDAD328E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w5F5C72CDC-BE1D-4FD7-9B38-E872E020847D.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w1F3BDD982-9E24-4240-9B47-5C725EF1A403.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w287E0B986-9B55-4FB0-AC07-F8F4AF376CD1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w36B37FD75-AF8D-47A0-92BB-6B12884C7B83.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w482D89B32-C666-44A1-86EF-A971B9853A7C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w500BB3C45-27CA-4B69-B98A-E414A811D9DC.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w1862ECB72-C1B9-4EC5-8551-04DCFB606271.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w23B611D97-6D34-431B-A3EE-D275B0682CF2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w31B2D33E8-FFD8-4ACF-81AE-220ABB7EAECD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w492A6CDC6-F7AE-42C5-A2AB-4CD7146CA3B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w532BD8148-9593-4E24-AD76-620C89FF9BB5.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w1FEFA01DB-ABB2-4C15-94D1-8F1D5A37C186.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w2E71B3AC2-03DA-4200-848B-E050C302D1BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w308903D75-46D7-4236-9C2C-2B94A7B0F488.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w45460918B-5CC0-47D9-B4D3-E9B9D881AEEB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w5578488D6-BD58-47DC-A876-4F00FE4972BF.tif,PARP inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F13_s1_w1009E2425-C0E6-4DC7-8BF2-C886FCA76035.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F13_s1_w2D8A39FE3-178A-41C3-A978-87D0D2FC71EF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F13_s1_w362122ADD-C87A-4D64-99EC-F4D639FDD9F6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F13_s1_w4491C1F63-03D3-447C-A863-296215169166.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F13_s1_w54004762D-A676-4829-8F83-12474705EEDC.tif,PARP inhibitor
