plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,I21,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w1CF68EC3A-CEA6-4290-B09B-A1E7F36846AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w262FCB5F8-D4FB-4894-90A2-82D62CB9585B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w399C6F0C5-177A-4247-BDDA-418CDCE4FFCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w474F68102-0209-4583-AF4F-5D149C9C0FE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w5029E6C1F-8E86-447E-9622-DFD0FED4039A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w6460C4503-C0E2-4CD8-8EDF-6B19F6BC24A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w76481DA15-20F1-4BDB-B53D-AE03FFF51702.tif,Aurora kinase inhibitor
P015098,L02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w146F88B7B-D3E7-4607-8E76-04550D707EE9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w20B0226A3-7BCC-4E40-9413-BFDF943083FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w30392B3D8-332C-44EA-95E3-9437BE818FCD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w42625270C-B4BD-46FC-897E-93F7754E2597.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w5E65FFA64-B867-499C-8954-5C28C7E240B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w6B7004C30-6BAF-47B5-A488-81DAC5E4BCA3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w7A2798FFD-CD8A-41CC-ABCA-DAFBBA8A7DCF.tif,topoisomerase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w113B731FF-CE40-4053-A169-6C19D129E0C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w25FC29F4A-0E0E-4568-B30F-DA12EB9474C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w33F99CF63-07DE-4EA7-83C9-D02A40461632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w43622D36D-2656-4D62-B403-B5FA0034036C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w52A8222EF-8EFB-468A-949C-EF406AFE93F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w6B18B8F5E-67E7-4CEA-B660-6CDE45906A1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w76AE8A007-8992-4898-9105-7956E89304BA.tif,ATPase inhibitor
P015085,K11,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w17913E2BA-AB2D-4CEB-B8C3-6F876840C9B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w2AD5D4DA5-C1DA-4F7C-830F-40783C73AB67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w33D784643-34D5-43B4-8DFE-17A1B5D6EFE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w46D4F060F-819C-4540-B2BC-ED10A58AA525.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w5C94BA1CD-D0A8-4C58-942B-5CD8EA2672EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w63585956B-A008-4EE2-A2BD-66E6C00BF740.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w7FDED6E19-D294-4C79-AA31-91468ED749F6.tif,Aurora kinase inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w1424FFEAA-0430-43F0-B0D2-2788C941EED1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w20FCD71E0-163A-4021-9BAB-3C87506EFEA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w38E9B3965-DF35-43C8-8EC5-DC9C3E5CDB54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w422F6D2FE-9424-4FBE-ABE7-8876BDF69D92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w5DAA5DE55-CF12-4571-A324-5BB55220857F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w667EB1086-8BE4-45E7-BFE5-3D129D375738.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w7BCE16C33-44F6-431D-8C46-5C17BF00AF93.tif,HSP inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w109FAB4D6-7C33-4186-841F-5B41C585E162.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w2ABAE378F-42B7-47B1-94FA-BAEFDBB5D474.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w3A04D7D09-ECCB-4A53-BD80-47EDA654E4AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w47DCE21DB-0B7C-4B29-BD71-26BAD0D031D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w5CF751D75-D553-4BB2-9CF5-348D932C29F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w665EB0C55-47BB-4547-8839-3138BD197433.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w7AB7E4A4A-8DB7-428B-9B83-2970F1FD7C43.tif,HDAC inhibitor
P015090,E14,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w188588795-48FA-43C5-B865-2187642BEF0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w26DBD04FB-0C09-407F-905F-3D12156396E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w31F393CB0-8422-4358-8AEA-50184CE1D152.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w4ABA9CF6C-AB29-4550-8395-0C7F3B0985B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w57C227D04-75D7-4B3A-8522-9576B1AEF934.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w6A65DD078-F7A6-4179-9029-5DBD87B81111.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w79833B3B2-ACF5-44F3-AAB9-6B79EB60B208.tif,HSP inhibitor
P015091,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w1F3DFE0B3-5486-4452-B950-78E1D1B497CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w2B4EFEA67-40A3-4D79-83A8-67C123BBF8CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w35E96B2D5-1D80-48ED-83F4-824A888582EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w403F5CC3E-0CCA-4253-B6CA-FE7076B49786.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w50514649B-A57A-4F81-9028-CF5423F9513C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w6576D5436-DD59-4A95-A79D-EFDEA2E0E2D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w7EBD4F8B7-EEA2-4498-9FAB-4F661CD1F915.tif,HDAC inhibitor
P015085,G04,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w1A0DA1532-F462-43AD-B8AC-B312BE3A83A8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w27A3AB283-66E2-40D7-B02A-DD98778ECD95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w37D97516C-9869-4B6B-B915-55B130CE623A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w44E223B19-72E9-4F56-B7B4-028B0CD95830.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w5C5F135A1-6DB0-4F64-BD1F-53C0F72B4E96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w7F8EAB793-5371-409A-B19C-D6DC7F6C4786.tif,Aurora kinase inhibitor
P015085,K11,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w1CC4F7FA8-D1AC-47E7-BDD2-17E2E5EE52E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w2A56520AA-8496-4878-A8DF-18831C5742E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w34C99DB63-5938-4219-BABA-C8339E4AA2AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w4267DF70B-6044-4B3E-B52A-069DCF5047EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w5EF897FAA-A7C8-4775-87DD-2A3BA80A11DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w6609EDE6B-613E-4DDC-9C46-8780EE45F714.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w71AF45099-F7E6-4248-AA40-B12E98C404DA.tif,Aurora kinase inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w1F178F00D-9696-4474-B829-7F587FAC5565.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w2893E4D61-6961-445B-95F4-A1B9B29BA3B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w3982EAE12-ABC1-41E0-99A9-D19509D2E33D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w4D18E51AA-92D1-45CB-B91B-FE9789E0E950.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w5CB9C5898-3716-4BE1-8BF2-A974FC1A1036.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w6A3F7AD46-7EDF-4F25-81D2-798C7522E8B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w747794DC1-FAA2-4154-9E2C-48482E768CC8.tif,HSP inhibitor
P015099,F17,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w1D6269664-C9E9-4D2D-A6E2-D39FBF8F9DE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w283BDF5E3-ECEB-4254-A768-59A7E7CE2056.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w31AC77E4A-E2F3-49E5-B9D0-A1A21EC0E9FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w49B539277-3875-4139-9FCE-37ADDD6B4D93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w5B6358E14-3865-44AF-B6BF-3A03B2A4962D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w6C5884245-7F14-4097-B328-64A1F66F208D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w7FF75CCA3-03EE-4CCE-8811-62BF7EC0E854.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w1D205F92D-55E0-4FAF-A673-3E165C3B91DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w25A36EECD-AA17-4886-82CE-734F265814CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w3E81EFFA5-CE36-40A9-BBE1-37EF38D02954.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w46E352B1D-8EFA-4765-8658-938FC3D463FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w561FE6CC8-75DC-4063-96AD-8770383D3264.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w6EA030733-C067-47E3-8FE6-8105B82B476C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w7F6E3DF34-86B3-4EF2-9975-04E5475AAE25.tif,tubulin polymerization inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w1C27942F5-59DE-441A-99C1-412CF139B47F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w2C2C30D9D-AB23-4B38-88E9-6A06950A0E07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w3F5D769AE-7D56-4924-848F-171C53E916F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w4CFA43CDB-ACF6-4B1B-8E72-7B583927C1FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w5CE5AD640-8D1F-440C-9CD4-B7D76C910125.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w687C2353A-166A-456C-B656-7EF8FEFF3768.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w7862C764C-F1C2-4A1F-9380-68F3771BB1A2.tif,topoisomerase inhibitor
P015099,E07,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w184FD46DB-F276-4AFB-9DC3-B05EA3C4A7B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w2E3B7E246-0558-49BF-BEA6-1FB393751A11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w3FE7FE221-8673-46E7-A8D9-84ACBCBFD6F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w4A2397891-6D2F-4303-A281-2D07BE14ED7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w5DDAF5DFD-F770-4223-B34C-952BCBCD0A2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w66EDAE6C2-4167-4FD8-B21C-616E266EF021.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w7222BF438-32F2-4B1F-93D2-DFC2181C7159.tif,retinoid receptor agonist
P015095,K16,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w12EF0CF1E-FB4F-43B3-A247-F1C49B7FFA5B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w2F55CF82B-5B64-4C52-B6DE-B3C6C4BEEFC0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w307FD3CCD-3E88-4BFA-8D68-46CD0C7A2FBC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w44304F975-BB7C-47E5-9BB3-EC52B7F26BE8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w5636436C0-4D2F-4C8D-B039-02B392B89E6F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w6EA32C5F6-2C43-4E54-A2E3-DFCE043ED805.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w7DB16B3A8-0778-467E-A0D0-9E08ACBC4B03.tif,PARP inhibitor
P015098,L21,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w1AB20CE8B-2912-4927-9159-4C83EAA45AB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w22F3FECB4-EA56-4670-9331-BF4298466340.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w3354E7FE6-D6D8-4C4E-BD17-AB606D47CBCA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w4D411903A-F7C2-446E-A4B5-2F150B77342D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w523A56B9A-B785-437F-BFE6-58D2D4C401AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w60D6531BD-F727-4B7D-B3BF-6ED082220B9C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w7401ADCAC-C08B-41C2-8848-AE9E3CC7A1E9.tif,topoisomerase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w1D9CBB2D1-D0FE-4024-9ACA-086005E9391B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w26E429E20-B8A8-46AA-81B7-75A9ED22F6D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w356B23360-D2BA-4D9D-9DA8-AFBC9B407F89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w4CAD2B106-C736-400C-9695-206965FB03C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w5C60A3518-FC67-4D52-9CFB-11C9CACE1434.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w683FBD4A0-CE47-4989-9DDE-0F707B135AF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w75BD419A5-25BA-4FDA-AF2D-94EA60FD2350.tif,ATPase inhibitor
P015091,N14,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w1A8C0D2E5-961B-4B45-8789-B7A3F69925DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w270F807AB-1916-45C1-B5A2-401E45BCE63D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w3C4839744-CE50-4B22-8105-2BA6E7C0475D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w46F49AFAF-5A41-46D6-AED1-BD939E37CF10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w5EF1B7BEE-017A-4A83-92F5-82D6ED524034.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w6FDF0CDC9-E7B4-4A7C-B4EB-89CFDD573D3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w76D4255A1-7EBF-4993-ABD7-E24946A0A571.tif,HSP inhibitor
P015085,I15,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w147ADAD49-30D9-404F-921A-3E2B6A758DEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w244701C2C-908F-483F-9007-07B0E0C85F16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w326CEAF57-C114-4EAF-91B7-4037BDC451F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w45D59D81C-0606-4833-90DF-18E94F34A293.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w54CF1DD53-BAFF-4BE7-9A1F-3229CF762ADE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w6AFF766F5-CA34-4A5E-B7F7-23D6A5FC9556.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w7BBAD20A5-89F3-4F8B-AA90-C4AD034E8D2E.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w1BD8C8171-5EF7-4E7C-AFDD-EF697A3FAE64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w207E37BA8-486A-4790-A470-472B138B9B8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w3E0F1BDF7-DD0E-4A9C-99F4-EA1E977B3AF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w4DB443782-2EEA-4500-9628-CA5287257F5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w576A291C2-93AE-4819-86C9-630950B5EF2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w654C27390-2776-4239-8605-287090CF3D86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s4_w7A8FC601D-D3D1-459C-91D1-8547E00AB288.tif,ATPase inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w15AB20D36-BD5A-42D0-AFE3-126AF840363F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w20F40B6EB-D9A6-4E8D-8C16-4A4588CE089B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w3F2826D45-6DD0-4970-B6CE-49B9741EEB66.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w4927AEDEA-3BEA-40D0-9C16-B5D62107077B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w5C1A9EE20-4F87-46E5-B3ED-E51E0C49C0B3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w642F1ED06-D610-4D1D-8167-A0907DC3C672.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w72E1D5C8A-05EC-4FBE-AFA6-A16BF3FD352F.tif,JAK inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w1E8C860C0-B4AD-4CE7-B1F4-0AFD316AF051.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w2DC70C5B6-80B1-4FB4-9508-8D1353489354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w31C28E03F-5881-4D80-801D-204F2E06C45C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w4ED2FA1D2-9547-48EE-B48D-05A0621E335B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w58002F6E2-3B33-4425-8FBF-80CE111C345D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w60277CCDD-6FE1-4AD9-B657-2EB49150D3EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w76C24BF6E-1078-4798-A3C4-39E7D436B780.tif,ATPase inhibitor
P015091,O05,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w1C56EF5C2-AB7F-4147-81C1-CC4BF35711A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w23C8A375A-B244-46AC-A902-216073226B62.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w3BF7E862A-4113-4BFA-A970-D6DE71D75DDE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w481AFB9A5-5B17-4F9A-A2D2-66ACA51BBE96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w563153C0E-99CC-4B87-ABFE-CC94EDB735F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w69199A87A-B98A-46BA-8B3B-11E6A934FBBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w70A6EB9CC-05DB-46F4-A95C-EDD93A73F55E.tif,HDAC inhibitor
