plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w124A329A6-E907-4871-8C3D-D25D43ED4F99.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w2100CF1F0-0E62-4E49-9002-0E08668B7390.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w38FBA8B49-D236-4A1A-B36D-3713E6132D40.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w4D6569463-E3E6-4AAA-AE0E-FB82C0674D7B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w554D7056E-5124-4BC1-87D3-2C7F58FECF37.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w1B35EAEB8-0E1B-4E4C-8040-CF11E4D45E77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w2104FD9FB-9FCA-4EE6-A625-F5CAEA13A8E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w338800C60-5C93-4715-B218-D19AE92B1637.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w40B453C1C-F913-409F-B534-CAEDF70929B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w5AE1AD20A-C049-4863-B8DB-A1E98F51C3D5.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w10F3BA7E8-2A18-4C7A-9530-9FF24A1398E3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w2569D0F98-2E29-49CA-B708-43BC514083DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w371E170A5-866E-4F62-89D4-1CE7B320E23E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w4FF445992-4EF5-48D7-A114-E9A9D72E25C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w5AA13A555-56EB-47BE-927C-0FB737658A3A.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w1EF3D6D64-B686-4693-857B-7BC4881ECBDA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w2F4C2AA43-9033-418F-8CFC-6E8566F64FBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w3590A8506-4C0C-4089-859D-9E5D10EC3DD7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w4A11DA1C2-62A5-4118-8C0A-96043F9C31DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w50B83FD31-872A-4092-A128-30AEED986BDA.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w1C371AD0F-3A7E-4BD1-8400-6A23AD960082.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w2B383B26A-A74B-4AD1-812D-63B68B2761A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w348493D72-960F-4520-91D1-9822BFB4FD5A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w43F0778F6-9F19-4C81-BC21-96169D5F860D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w5D9A85E11-BBC7-4CEB-B1A9-B4F168024FCB.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w1CD31E8F3-16AC-4D46-A6DF-CA6EFB8F1687.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w2F30D1C0C-84D7-40B7-8E94-956E10DF9E3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w3623A831A-2473-4FD4-A023-7BF19BEECFA4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w441D3463F-F197-445A-9C07-1553B7B97D9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w5770986F8-6453-475A-A528-83535BD1AA6A.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w14AB24CA4-9769-47D2-91E3-9C0E5BEC2D8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w27D087D0B-E442-4028-8196-F69D2BC9C6D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w31AFC0CE4-8368-4D02-AB26-23D156017AD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w42D91D998-82A3-44DC-8810-603E97AFA4A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w5CD969DB4-81D3-4024-8C02-B5A4F4D30E6C.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w13390DFB1-B579-4FF6-9934-3CED37B51608.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w2205689F6-1677-4AE7-9C6F-E5EB4B8776C9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w3A5EE237B-3339-48AB-929C-1E9756CFB0DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w4244F6B61-740E-4CEC-B114-25796E8E3739.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w56D49F5E3-45CC-4EA3-BEF3-B3FE80552EF8.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w1488EB825-D537-475E-878F-0ECD6CE9986C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w2579B16D1-E168-4AC4-8507-C78157E88840.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w3B5C360C7-7FEE-4C38-A20C-ED4CC6459804.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w426DD5218-A107-4E2F-8139-1014BDFBAEAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w555FB26FF-02D7-4DD0-9025-DCFB12F2859D.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w1791E389E-1131-4B6C-8EE2-ED8BDB100828.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w2E6FB7C78-B6E8-468D-BB02-7A5BE5F5EE01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w32AD93240-FAE1-4C09-890B-ECAD1026D8DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w4FBBFDA38-6589-436F-84DD-1477BD5F9EF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w5E0F80631-3841-45D8-8C65-2A089BFE5D8D.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w1B6DD4590-AF8F-4534-A904-424C647AE0B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w2AE4537BA-A929-4435-8F45-6FCF206DCD81.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w378384347-7617-44CB-84CF-8F1EF98C5737.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w4607F7787-015C-428E-BB44-A6C07528BEB2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w57C038523-640C-40B7-BC3B-B127CE163167.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w172A6326E-FED7-4FCB-BC4B-E8D392AB0524.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w2EF07C10B-1851-4304-97D0-13F418C3ED72.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w3F70A5986-81F7-4272-B327-4F62E447A038.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w4A20E296D-B5E6-499D-93B5-01EC28DAC524.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w549DD655F-B9B5-4030-9BCC-CF21617C488C.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w11F22522C-6462-4FA2-BBEA-079613478CEA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w200776103-9FEC-4B8E-AA2B-0F58E063ED5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w33DCE1434-13D3-453C-B819-458C521CD2EF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w4B6642269-D8F2-41DD-A24A-E6CA5C204678.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w59B5225AE-655C-4B11-AA18-670B0C78E77B.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w15D59E670-FB21-4B7D-98AE-F4313B81715A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w28C96ABB5-5205-40CD-A4BF-B2AC80296189.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w3EBE30239-29AA-41E5-8F6E-C2E593D1D8DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w439B4C28A-AB9F-4422-A246-2C8F545A5C91.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w5BAA3D596-37EE-4529-8F0E-7B14A194195F.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w1AC97D9F0-48CD-4D3C-9C6E-59B27FBE3779.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w2053BE093-0665-4F48-B3E7-6EEB1D839DB5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w367DDEBB9-68BC-4D33-913C-443C7712719B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w483D9C006-8AD8-4BB5-B92A-D615709C91AF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w595ECCA06-E46A-4252-B380-12372D59864E.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w1254C7DC7-2BAF-46AF-B422-8FF4EF60851F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w26BAF7FDA-36FD-4236-B42C-56CA4920801F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w380EB3B46-BC6A-47DC-B7D6-1C136CC8A4E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w4E12358D3-AD96-4300-BD3B-6A8B14C4C42A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w54A96B8F7-21E5-41BB-8116-DAB69EEA3274.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w1A528E48F-1206-4939-B534-034677D9A3C5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w2C110F9E0-4AD0-4C15-AD3F-702D7BBED707.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w33E93F729-BC4E-46E8-8030-47BA89E1B90D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w4712B906F-0A5F-4E37-B6A3-046B8F1E3D14.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w5A35F8EE2-53B6-4B79-B1E4-6856370478A2.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w1DD658A24-F004-46C6-B049-7FDF9791D160.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w2EE09EB15-F2A2-40BD-B577-892678D709B6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w31E293AF3-3767-4D14-981C-DA4F43AE0AC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w42BA3D9E2-F7ED-4E83-8B9C-878E21069468.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w5D60CBCA7-714B-42C4-BC9C-E5255860E47B.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w15F3C609C-CF58-452D-9208-5FD13D682EDB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w23CC16BAB-DBD6-43C6-9AF8-0C95FB3F1705.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w3B8991615-ED67-457C-9B4C-326ADC118C01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w476ADFDCB-EDFF-4C2A-A46F-76917B6C2671.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w590F4D510-2209-46BF-A264-742F610152CF.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w117175934-3968-40CE-87F2-F87D2874EAF0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w2EF4E3AD8-8F3B-4BF6-8965-72DA7A3BBB79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w3018A60B5-003D-4747-B701-3E90D4D893F5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w42420FB3E-5D59-40DD-A2C1-C76165AE4342.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w524556F39-4AEE-4E0B-90CC-E31686A32E3A.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w1ED2FE9AA-BBDA-4A55-89F7-1F9BAFBF6B9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w257E1156F-3DAE-405D-9845-C9E0F3456AB0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w3D620CC43-9DD0-4F7F-97A5-86937F9E75E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w49041D848-906B-4020-AD72-7DF896D6D3C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w571947F41-D1AE-4ED5-BD3B-CC608F5E2586.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s1_w1E97B3863-CACE-4845-97D0-40DBB6A2A572.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s1_w2306D2418-9C69-45B2-945C-0B06D4B53896.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s1_w339049433-6839-474B-974C-0522D8401614.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s1_w4F57FF3A0-8ADB-4B32-B10A-40FD6D9AC809.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s1_w53850A9E0-CDA2-4C04-B6A2-06E2AB79BAE6.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w12771D9F3-5B74-4ED7-BE26-5604AB240568.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w2BD1764B9-1A34-4F97-BB75-35C24B7B1519.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w3A80BD119-EEFD-49F0-82B1-287B7F7EA7D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w4C7D20759-6411-4A0A-9896-1CCF2D01D503.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w5E1E00D4C-9064-4946-8B50-5F7E785671AE.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s3_w1F2C5B7B3-6BEE-4F01-9BFA-5BD2904CDB28.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s3_w2F41E0E07-6AA9-4414-BB5E-167F44885BD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s3_w33AC8C8B7-E3BA-485A-96DC-70EA93595956.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s3_w489F79FB1-1807-4742-85CA-C471DA89E8F8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s3_w5077056C7-6300-4C3B-920B-92DBF44BB305.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w11567B7B4-2178-4C39-8172-EFCF0C9B2C28.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w21719E5ED-8C9C-417E-BE03-28E0F6B5384E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w3C4FB34DA-3717-402D-97F2-E4AEAA0FE991.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w4BAFB4BC2-2B6C-4751-BDE9-F57930E654A5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w5A50A2F84-D167-46FD-A5FE-DBF76E0D7279.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w1AF9A0ED7-97F8-4503-A421-5D80B42B53AC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w269001AE3-FD4C-4850-A7FD-23CD2E7646D2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w3DEEEE673-6D8B-48A9-A67F-D7CAADA08954.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w4A961C3F1-1BD6-4FCD-90BD-D1D991EDFC20.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w57334D781-46C2-486C-B3EB-6F9FD42DE38E.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w1E8A07923-2A24-431D-A762-EE04CCB309F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w202EFBBC3-B394-4029-ABF0-658F87760538.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w3BCA2C8D5-E635-4A43-B5F1-CB8DD053A761.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w4C4159364-09F8-4F35-947F-539266A47E53.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w51BDE934F-A136-4FC5-82E7-19D47232D135.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s7_w1B9CCAE6D-240B-445B-91B5-29D599D2B38D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s7_w2533C1033-81FF-4CF2-8DB9-FA3CB4EA08D8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s7_w31419DC85-3519-4663-986F-E3B475F7F340.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s7_w4267A110E-DAFF-451F-91A1-6D3FEFF0C54D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s7_w51D4B8C53-06BE-4FEB-8511-FA01140AFF5F.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w181A68B91-FE40-4B98-829F-0D9B3D5B6248.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w223202F07-986E-4A1B-9E89-500A044B5605.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w3EF5185B9-2C00-4692-AF3B-861C1B30FF27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w4BA304853-65F6-4350-B4BA-0B26543D94D8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w5C4B42636-29F6-4C37-95A4-3D6F168AC8FD.tif,JAK inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s9_w16126B89B-D78A-4138-B9A3-878A27CFF4D8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s9_w2800D60CE-6A74-45BB-801D-1695DD49C933.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s9_w3C2C8274A-0AA6-4EE0-AEEE-BB63CB3F6EB6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s9_w4AC261591-EA28-446F-BC3D-E98E3D1D9C04.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s9_w5C779F0F9-6E3D-43F8-B155-03515A04877E.tif,JAK inhibitor
P015092,O20,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s1_w16FA90A33-6916-44F5-86EC-4E37BC3182A6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s1_w27C79FB44-DBBB-4DBF-8CA1-68E09336D555.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s1_w394A28839-ED1D-4E34-B88D-FA323B5F91EB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s1_w4986E96F3-5849-49A3-903A-5C9796835540.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s1_w5C043885A-0FCE-4493-920F-72E5C59DA642.tif,JAK inhibitor
P015092,O20,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w147D474E9-C05C-4726-B26F-4AB8C42B2C03.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w24260DC47-0EE0-4FB8-A792-82A230C3C757.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w3D065AD81-9706-42B6-9808-5BF01F0769BE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w4AA7DD14B-97E7-46FC-95C2-3B1B7DC13590.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w5BB774594-4E54-423E-B87D-BE29D260FAEF.tif,JAK inhibitor
P015092,O20,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s3_w1CA369FD3-73EB-4E45-B1D1-2D454B7B7246.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s3_w2E5ED9C30-99D3-4143-A7C7-883A44897A2F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s3_w3D79EC256-B433-480C-A948-503B780DB146.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s3_w44F590099-2CB0-425B-9114-9C6E8C95AF3D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s3_w573B3EC3F-B8AF-4B15-BB26-FCC1A6EEB9BD.tif,JAK inhibitor
