plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w149A04A94-2212-424D-ABD6-E522B53757FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w2B814B0D9-17C3-45C4-976D-FB18B405F6EF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w3523D2756-6282-46EB-B481-D2CC3991964F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w4EDFED5F7-611F-4C56-BF6A-C469C7DA997B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w51F86970F-ABFD-4CB4-A4F9-5E9BA88D8C68.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w13BB36512-2D7D-4744-904E-85A1F542318B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w277A1400F-A8A7-4AD0-A474-036D45DD53F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w3AB55A10B-E51F-49CD-ACF7-68E115D3001D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w4425C7C73-3F8C-4DC8-A340-2E393097E4E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w53CF4EDE4-A93B-44A4-AF39-C2F82252A25B.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w1C33EF62B-077E-4F58-A920-90F4B8F68390.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w23BBA13E5-5BF6-446C-B257-15E68FE7CF65.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w3BDAF91AD-538E-4095-8786-F92F86BA6036.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w4DC39ED9C-BE1E-407F-950C-03BE21F23E25.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w5AF5110EC-B004-4910-89DB-9E022D20FE70.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w1DEBCCC50-F798-4398-8F77-78792DF7E3E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w2B9677EB7-C789-474B-96CD-66E2F67FD0A2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w3971C96F4-8D2A-4E6D-ADE3-5EEC6D5F8C07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w4BF19CB9E-6748-46B6-BB18-E9760A288E98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w5115122AB-EF34-4F62-923D-C77809FD3A19.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w180263070-1E82-4BA0-8514-764F75146D6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w2F065D409-68E0-494F-9BE1-5B5FF36AD8D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w3216732CB-8659-4207-B3E7-FB8D1C1F3263.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w4C421C363-7C89-42E6-868C-A5CDADB54F85.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w5D2360AD6-2A56-4877-A4C7-739E0D4554B9.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w11FCD1903-EB4B-4FCA-96E0-533041A077CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w214ADA0A9-806A-448D-A7B1-0FAB3E82EA0B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w353E6C5C8-3520-4CB6-92F6-C743CEEB368F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w4711833D8-21D5-4869-927A-6C7ADCD5CCB9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w5FF728FD0-379D-4F1C-8EDE-FBA7A742D6DF.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w1C41AEC6D-298C-40F1-B0E0-548563E74FD3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w23DFEC766-19E6-4D64-A18D-DAC2465927D1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w35C1CBC17-E04E-493B-A7BA-8C743A99C389.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w4CABB7B31-A519-48AF-8362-2A89FADCC455.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w52DC9A17B-68AA-49DD-83E6-7FF0E369F696.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w1EC187570-A7A4-4C9C-89AF-F8D1082FBBAF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w2B98F5CFE-42C0-4F24-9B9C-983179C9EEC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w35BCD2927-8C00-42A6-8197-471444E6BD48.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w429AE2828-0B30-4EDD-8526-8146B0D84612.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w515387D51-0731-4FBB-9ABE-E779980447AD.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w189289BB2-6187-4518-AB32-385FF5559EA5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w24A2762B9-727A-4C08-A7F3-23A797967297.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w3F6A1C7CE-70DF-4307-A9DF-2BB405ED4FC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w44BC736FB-DF96-4822-B1F1-339B7CF5FBA9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w53E742557-2A01-4B31-812A-133E176DDDE0.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w1A3D29FE8-C0C4-4094-B723-7A549D6D67ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w2BC281705-97A7-4E38-84F2-E50B830401C3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w3F0928BDC-91C9-4EC4-8176-7C4D5BA8D014.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w41B1AB98A-35F0-42EE-ABEA-E55C28BF1F57.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w594B68822-121A-4247-B08A-E0663F5B597D.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s1_w1754E1358-B998-4846-B030-660D3C267A61.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s1_w24E46BDFF-DAF9-40AA-A082-4E0CA2E4D23C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s1_w33FD409CD-4DBE-4C3A-B967-CA7C1FF33DA8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s1_w42BD93BBF-0BA6-4B08-A27D-0071D5020FFE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s1_w5E72EDFB6-FB38-43E4-A8EE-5E21F8FF3DD2.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w12CFA6B68-12F8-46F7-9E19-EB87BA3573B8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w25C73F273-BD9E-417A-9BE5-1FE499D1C1A9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w322AF636F-0E13-4072-9318-428ABBA4970F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w44D20C771-3E34-4EE8-B793-3B29DCDF3677.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w5330E09CD-E7D4-4059-845C-6A1FEB5FF807.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s3_w15D3AF219-69AA-48F3-B159-7AC6ABAC4D79.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s3_w293538413-F4C2-4C1D-AC2A-5E8AFB15C194.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s3_w3E3BEB50D-30C0-446E-B717-A72E65882D50.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s3_w496560F5F-192B-4A19-A3E9-2FED180896E3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s3_w5521DB1B0-E898-471E-88B8-D703C78CF32E.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w180890110-42D6-44B3-B55D-C211A25748F2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w2313A35C7-3B1A-4C8A-BEB0-DB9C19D509D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w37D3B265A-7A19-4DD4-B80C-0CF5357DA14B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w4363464A7-0284-4C60-BEC8-74996BC7DD62.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w5DE8CE3ED-E2A6-441E-A418-A136B9DB74F6.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w1D0C1D42E-6441-4899-B4AA-07D4B96D001B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w2ADFEF787-4F9D-4DC8-9CE6-933BCC795EE4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w30C6EA727-083C-423C-B761-BFE5F134D99E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w455B52E80-59D7-479A-A6EE-D9D87E3EC212.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w5F2CDB4A5-F57C-4BA2-AA2B-EC1BD3337BE4.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w1F0DE6EDE-605D-4237-BFA0-87C310C3492F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w283AA8D45-038A-4839-97EF-FD5D139EA208.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w3345BD03E-125A-47D9-8B5F-48D49C226008.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w46605CA86-D0B3-4FBE-AFF8-11E015713626.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w555A40136-DF6E-4DE2-9C16-F70730B23677.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s7_w1E9077BB1-5068-47C2-99F3-6D61E94F12EB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s7_w23986B549-9F18-469A-B2BC-03C81EAA277D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s7_w37FF29903-6E85-4E61-9C05-6B2541E5E25E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s7_w44B83DDE8-60A8-41FC-A7A8-104FD615A7E5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s7_w5FCAF1D24-25AC-422B-BD32-D1202CD7D8D9.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w1B905ECCD-4725-4310-B25D-20760A784332.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w220BDDC0D-6E89-4417-A1DA-04F637ABEDFB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w30D7836BA-6937-41BD-8F97-0A7B81B1E025.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w4C07CD684-6255-41E8-946F-ABEAE7309FA9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w51DCB92D1-11E0-4485-A9B0-13B6B8824C16.tif,PARP inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s9_w10F46CDE2-F494-49E2-B760-0685A391E6FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s9_w2869DCC24-129E-4BFC-B033-091CB4E29828.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s9_w30EB9F8F0-46CD-4430-A1F3-62E4500EF7FC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s9_w41680B066-2409-4151-B1F1-87AAD3AFC33B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s9_w591D543C4-030C-4795-8DC6-07CC800B56A8.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s1_w1AEAF669F-82F4-407D-98C9-C916E3604926.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s1_w288F42BA9-8899-4514-8EF1-66A00B3AC10F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s1_w30C325451-B52E-4AD5-BC17-79015101A94C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s1_w47E4E98AD-E11A-4D41-868D-DF98F7E89D45.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s1_w554FC83FD-56D8-463A-8645-5687AE1A78A8.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w1989441DB-042D-4EC3-9BD6-00D630985299.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w276FEA8F8-4E36-4084-8FE5-2BC75664C90D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w3C91BB719-F6A6-4890-9A07-78D0B1CB0D26.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w478CBACBF-AD31-4AE8-8520-130ACA5AC2A1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w556B76D4B-4D37-4D0D-8681-165A2C5DBB3B.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s3_w119C1FC76-E968-4B7D-B276-26305A9DCE80.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s3_w2382D2EE3-B592-4436-9292-F51E6934C246.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s3_w3D80F6DFD-0AB8-47F4-B9C3-9001B2A9316F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s3_w4C963941F-E935-4039-B25F-0CA50888A1E6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s3_w5CC64124E-B867-43BD-BD46-97B33567028D.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w1447E28A4-1813-4DE0-9826-9EDE1D4886FB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w2670C508E-3597-4F2C-ABBC-24FECB42CD1B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w3393DC8E3-51A7-4560-A7CD-661E2942C35A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w4CE74FC47-4DB0-418F-9309-B30BFC01C6B7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w54EFDF6D2-6A70-403B-A689-EF4CC3A09A9F.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w169A01F87-F28C-4137-9EB1-BCBB1F72BA09.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w28143FBA2-2F85-45FA-97CB-61505DE8E260.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w372F0AC54-4F15-4E12-9169-ECAEBB11D3FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w47E90C322-E67E-4EAA-BAE5-AA02FF433F88.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w5730B7B0D-CC21-416E-8D68-ECE8676FB759.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w1FAD51F63-41ED-4C07-B287-3FE3BD5616AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w21E3A05CA-6205-482E-8F25-A907404C45FE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w3288FB16E-96D1-44B9-8DCC-1F14A49D7568.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w439FA1A15-829A-4D71-A543-20D2FEAB79BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w5A131E4E2-7348-42CB-9628-5F75DCBC0191.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s7_w1C4D12AD2-FCA6-486F-9807-A5697D71F326.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s7_w2544304CB-A55C-4098-9811-90A6A8EA63AA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s7_w3E9F89DB9-30B3-4FBE-9E58-CA6F21BB47D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s7_w4721C866B-24FD-47E6-A219-EBAFF20980D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s7_w587697F7F-FAF9-491E-89CA-20992A0339A5.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w1B47BF58F-D26E-46EA-89AA-784F7D523D87.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w2C368B678-9729-43DD-B07A-692CE389D4DB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w3415E2D2D-F936-400E-BC72-C2ABDE14E6AD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w459139387-E633-4DC7-B81A-79F95AA14933.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w587C15AEF-9AE8-427D-B37B-505D66B65B91.tif,PARP inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s9_w1816724AF-022F-418E-9DF6-EF5341CCE74C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s9_w2B8C8F565-09B1-4D89-B965-B1F0371B0B1E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s9_w392E001FD-4E14-4AC9-94EF-DBC23E130306.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s9_w410E39FA0-E65D-4B8A-BFF7-E80E4F2B2CBF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s9_w56260CA08-10D6-49CA-9AB7-88347A8A098A.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s1_w149F4CCE5-C780-4006-90D6-81F0F3DD6849.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s1_w2A83EBE17-811F-454C-9B88-628211008F1A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s1_w3D6489AEF-7B99-4D0E-9FCD-25E13C4FCDA2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s1_w4E314D908-C475-488A-8634-B81B79E09285.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s1_w53F1AAEBA-5274-4E10-8C6A-9D8E499684C7.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s2_w158820017-74E6-4B8B-9555-8837AA8BF53B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s2_w2A6641134-54DE-42A5-B65C-37039D5A28BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s2_w354F814E4-9CFA-45E6-A627-AB950108A804.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s2_w4205DD67B-A7EF-41AC-BB52-FD16E19DB162.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s2_w54B0B3B54-D56B-4CAE-8C6E-E6AB3D56BA3E.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s3_w110F63009-9258-4EB2-B148-31743E7C5479.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s3_w2387B1E7C-2394-41E1-B10F-A6E4D1F61DA0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s3_w38A364437-B42B-4136-BB82-29CF8E4ED079.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s3_w4528BFFE5-6A74-4E15-A035-98F2A8D6EA9A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s3_w590229E4E-D142-4B3E-8EF0-8270F03F1245.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s4_w191EC430B-757E-43DC-9A76-062A3678EE46.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s4_w280A0319D-9EFE-4BDB-A22C-527C29C1D3AA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s4_w3137A029D-06C2-4450-BD6A-E6CF0621317B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s4_w47EE8D335-267F-42D1-ADD0-433B5399C926.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s4_w5D1C36B4C-76E7-4EE1-92E4-3DB8C53A0CFE.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s5_w143F6C179-E069-4FAA-840C-A266CEEBE068.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s5_w2CAB81A32-C430-46CF-BFB0-0C8F294C13CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s5_w36751EF02-3CB7-4DAB-B026-A301FD0CA59D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s5_w481B4CE21-EFFE-4F13-AD68-789E71B3C988.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s5_w5E020D12E-F8A9-47F8-9EE9-00BBA84D7D6E.tif,PARP inhibitor
