plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,I04,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w1F21CEA03-79FA-41D1-9665-84E7B5FA5CE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w2F03DA03A-2E2B-4283-AE22-93CEC16A1031.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w31A541F37-0276-419E-B0A7-DB8D29907F0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w4BA5F7564-42DB-4863-92D4-E406425058BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w5C69594AB-FAEC-494B-8503-BA630E1AC236.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w663086758-17D7-48BE-A55A-589636D4E9D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w7074045D0-895E-494F-960E-5D6605C51D17.tif,HSP inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w1A704AD6D-3B60-4D74-A408-65FC52B1B840.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w2AC5D9CD4-A524-4892-AB34-0BE5CCD0713C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w30DF812D4-3CAD-4114-BC5A-DBD4B6314879.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w4C8F7DF5A-B489-47E1-A8DB-2B65343F4404.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w54F32247A-FC6F-4572-9C64-AF5521B8E321.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w632FF31BF-988C-4661-861C-CA32FC04427F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w7635648A7-3EA3-494A-BCFB-307E26597CF6.tif,ATPase inhibitor
P015098,D10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w160BD764A-BFF6-44A9-BB5C-52A95BB09B02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w20A840414-F781-495B-9891-F347F02212D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w37316CFE8-5F8C-4045-B3E6-EFFDBF48F685.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w45DEAEB34-1900-43E4-8075-70A3782AD0D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w5138CED0D-ECE6-4AF6-82C8-7FB671FC53C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w680A07E47-87B8-4DB8-8CEF-66A1018D2BB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w709999661-669B-4B70-90DE-F1B0F50CCD58.tif,tubulin polymerization inhibitor
P015099,M21,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w1AF07A5AF-71F9-4E97-9D8F-4E6C4CCC057D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w2DB6E7D20-CA81-4651-A35C-7F09C903FE96.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w32AF42754-81A0-40E1-BD3A-735F20886A14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w41DBD1067-E854-4D15-838F-D80623DD896D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w5A0DD00E9-4A11-4858-BD5E-6753BD14FD55.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w68CC9165A-7054-4F89-A972-B23E008D0E57.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w7041A905A-F10C-4992-8EF5-88666F9769E5.tif,retinoid receptor agonist
P015085,L08,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w1C1E25F2F-C167-49AA-BC20-F2A9F3B7A921.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w2A48249AD-88B5-4991-B585-E7F2464C1F82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w3DF7997EC-92C8-410D-87DD-92CE487CB6F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w4F96A3810-6DE3-4306-AD6A-39B7BA8D6BE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w554E61492-6E54-4D44-933B-C258782AB521.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w6357E4FCE-0107-4567-833D-D6F01FAEA6FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w75F5D2108-D1AD-44BE-A0DF-396BE4763EFB.tif,Aurora kinase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w144573205-4339-49E5-971D-80ABC3EC3035.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w20BB549B6-5E70-4CAA-B6C7-D9F68026D001.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w3BDE3B88C-7AF0-446E-86E7-38EB4310D1B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w4F97F5FC0-B0C3-44C3-8980-D243D54E67EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w55953E3C1-C52F-4830-8B09-00785C8267CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w687CC780F-F6F7-4F7E-9EBB-30B9A1494AF0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s1_w7EFCD2B77-3B91-4920-999F-6C97CB205EB3.tif,topoisomerase inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w15E8BB226-C860-4293-8B9D-4315F94020CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w2F41173E8-1D87-44E2-ABEB-F9CB430A48E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w3C3C83AA0-FB05-4909-B60E-B7E4028D7A4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w45A9B41C6-5488-41FD-BAD5-D0ACEC4935CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w5FA45A316-5E1B-42E4-ABD5-B79090FB321E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w6E6FE4A43-5F39-4441-85C6-FC67AE320B45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w70AE7DADE-4FBA-4BF3-857F-AD0AB9CC9AAC.tif,HDAC inhibitor
P015098,C19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w105EE8AB2-9AD2-466B-9A86-164F644FDCA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w24DF1CEFA-44CC-4831-9934-A629137455EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w35996AE9C-A11D-4F5A-BD1C-DA3DDC458B76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w410699DFB-813D-44D5-B07A-00AF43164BA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w5BAE24008-8CD5-4B6E-979A-382030FC44F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w6F0A93FDA-DEB8-4519-B245-AE372C445E66.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w75972A17B-1455-42AD-97EC-42FB79BDB886.tif,retinoid receptor agonist
P015095,O07,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w18D242461-62E7-4A5F-B9C0-3F5450D76AD9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w20F072483-E414-469A-AFC3-AF47308A93DA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w30A5C8C5A-C247-408B-B534-800960AEE134.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w4F298974B-EB9F-44A2-A2CA-B066AEDF1E79.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w533A91638-176D-4529-A655-24998F8C165E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w6CAF1DE36-4A26-45EF-BEB2-935A834FBEAD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s5_w7A229F216-43A2-4FA0-9D99-1C43AF345FF8.tif,PARP inhibitor
P015092,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w1AF133C8C-1E5D-44FE-A31D-01D4659BFF74.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w2EDBBA570-56DA-41A5-A055-F0782A7F8DFE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w3B6D120A0-3D96-4FFB-8398-1009BBC71B6B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w4C4D86E37-B8D9-4DD2-B8A6-BF4460BD55C0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w5D031C4FF-8DA5-4791-97B2-F497EDDA799B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w61E456485-6587-40B4-AA86-9CAC685FEB61.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w707500B6F-3833-42B9-9C6A-395C91AD2EC8.tif,JAK inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w1F178F00D-9696-4474-B829-7F587FAC5565.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w2893E4D61-6961-445B-95F4-A1B9B29BA3B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w3982EAE12-ABC1-41E0-99A9-D19509D2E33D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w4D18E51AA-92D1-45CB-B91B-FE9789E0E950.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w5CB9C5898-3716-4BE1-8BF2-A974FC1A1036.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w6A3F7AD46-7EDF-4F25-81D2-798C7522E8B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w747794DC1-FAA2-4154-9E2C-48482E768CC8.tif,HSP inhibitor
P015099,L03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w1BE302F35-1E84-4853-9651-077A339A392C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w263440AC2-B31F-44A0-964C-712A7C1A7E63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w3A9513D50-DA50-4B5B-B118-6B3019CDD8DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w49347346F-7B05-47F2-8644-15C48A5C6828.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w58DF9D7AC-184E-4057-815D-1FE2FDCC37F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w62E263868-2ED2-4C1E-A5A2-58E762F84385.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s1_w79B0299EB-73F5-42A1-8F9C-C965D3289852.tif,topoisomerase inhibitor
P015099,N10,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w1CB827318-CF0F-4FCA-B80B-B34804CBE901.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w2BE657C0E-56F7-49DB-8CDD-91CA02BADD30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w3A494D928-DFD3-4B43-BBBA-598702ED7503.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w43CB6B2D1-85A7-407C-BAE1-FABA8D3B0C7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w58E59CA2B-62A2-416E-97BD-EED63E3BD97B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w6ED966633-B7EC-45E5-BA96-A36B8BAAA8AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w769FD0640-A0D2-4B38-B052-2BD653AC2D89.tif,tubulin polymerization inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w1498B9E21-6055-426F-B934-3E57A8D76438.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w2499BFFD5-AA4F-4229-AB39-9CEDF75CAC91.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w346743750-65FC-438F-A832-BA0C79EB1368.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w402ABBFEC-37E2-4D7D-BEA0-A1BAB00CA678.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w597356BD2-3192-4321-9F09-62A911267074.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w6A9CEC890-69EA-4EB8-9F07-4E1D1B481973.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w71C848924-4F18-4EDE-A074-E60F02430A22.tif,protein synthesis inhibitor
P015098,F10,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w1124AF5E3-8F77-4AD1-99C9-03EDB0022E89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w224553855-23EB-4FD9-862B-DF23FA88531B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w34CA4A513-7922-4236-AB63-6EAD53BF3E2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w4AB256CC9-E4F5-4859-ADFF-9B6191F81116.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w55738594A-8E4B-4EFF-8A72-10CA15A37C63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w661C4B2BD-90ED-49F0-A1AC-989A08F9CC5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w724D2B95E-BA8C-4A6B-A9FA-771EFA90E098.tif,topoisomerase inhibitor
P015098,O17,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w1D1140206-E45E-4021-9379-476BC4F42E55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w257098A04-1714-4E3A-B812-15434A58E551.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w3E768EF4E-9276-4446-BEF0-D7C4AF91D9EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w4D0552F53-0531-4A7C-8D93-F3FF763C906A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w5EA6F5030-DCD2-4953-A759-510F357E8517.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w607F517BC-6435-405F-9F96-DD3115301CAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s5_w70EF4A88E-110D-4797-8E9F-37D2279BF672.tif,topoisomerase inhibitor
P015099,G08,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w13D118B77-497E-4248-80C4-CB6B6A4B2E11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w2E2B57952-B500-41B1-8F41-F66C6B6F203E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w3EC93275D-0936-407F-BFE7-2DA9BB8FBA4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w4C491C1B6-1945-4207-86CF-50CA2DB2168D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w51C7562A0-9B81-4C7E-B5A3-0C0689BCF0B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w6E94650FF-D517-4DC6-98EE-DD46EAEF8BB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w7186DBE2D-12CB-45E5-A652-ED8BCC96667B.tif,protein synthesis inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w1FD7C680B-6CAF-4FFA-A0C5-DDDE83A52CF2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w20F99B547-DBC1-4732-8B77-39646F5A33A8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w387F14BF6-B5AE-4733-AF76-7FF512F8FF24.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w495FC246A-1336-4732-923F-4668D3E63B96.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w5AE13CD48-7DFB-4FEC-BEB6-A87908AD1389.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w76CE02C0D-0B9C-471F-AF4E-EE9A4D2F24AF.tif,topoisomerase inhibitor
P015096,N15,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w1CCE0D0A6-EEDE-45C8-9FD2-527044C1A304.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w2186DF98B-99BD-4832-B7B1-12E569BCB1CD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w3F1BE5D24-521F-41AE-9AE9-CC0F1DABF172.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w4AE04DD60-F0CE-468E-8CBF-8FFD5070C262.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w58329BD70-420F-49A8-B9F5-69E842B6D7C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w6E0961469-3FD9-42F7-8216-7256C158C8EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w781B5E2AC-EA85-4B93-AE47-34F2D40547D6.tif,protein synthesis inhibitor
P015098,D20,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w142085116-B8D0-4A53-981C-6538E1A0256E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w2F3839958-88D5-407D-8507-D8290005039B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w33A4A751E-59B8-4128-A78B-BFCACE36A600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w44F1938E5-8EB1-4425-BB7A-3F05AACE9170.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w59EA56020-0A9A-4DAF-8D28-9B2974299BC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w698D77E9E-C4B2-45A6-B5E4-C20ECB33EE25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w7656A88FC-6A74-4F01-A56A-6D81E4CF5DD4.tif,retinoid receptor agonist
P015099,J16,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w1C476B299-61E6-4D9E-AD14-4D14FF366753.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w216663340-73FA-4EC6-B20C-753C15DA5AF0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w33B48B51D-EA07-4511-800E-5C102F3D0ED6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w4FE8EAA76-E973-4686-A96F-B2BE7DDA35FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w522779307-23BD-435A-88F3-4DB0D71272C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w63C7917A3-7516-4C06-9ADD-04847A56272F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w704FF9A0C-8A76-4C16-9C2A-3495CD73932C.tif,topoisomerase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w196906DD1-6E74-4A6C-A86E-DBFD90ADB15D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w2C96BDDD5-93CD-4664-BD3B-C75D68EC6A1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w3193DA6C0-EE51-4DA7-A574-152C4EC8DF9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w4795DC4CE-AFEA-454A-8853-6EE484766B0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w562856657-8276-4A73-858B-05D032B73D00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w656BAFE2C-6512-4325-8D7D-E22F2F253446.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w77CD72204-18E8-4862-BB1B-FFE5DB8DB40F.tif,ATPase inhibitor
P015099,L22,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w11417DB17-249A-48F5-A35D-BA41FD3D2158.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w2D2782022-BCD9-40BD-9953-78BDDB29E46E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w35823D692-1BF7-4723-95E3-DEC2B8FB0678.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w497222802-15F8-47A1-8910-1CB058B9D0CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w5C73ACE96-2932-4869-8994-A2FD44B0F937.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w65CE83C4C-2774-4F5D-8C29-0D4C695629E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w7CE9382A9-7C3E-4121-A382-AED1E5DE1743.tif,retinoid receptor agonist
P015094,J11,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w1DA848852-987A-45C7-9023-254190D5F82A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w2F8E95EC5-6649-4143-87BF-90A1199C4D19.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w3704EE172-E3F8-42F8-8B3D-321ED6EE7C3E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w491B9833C-E5B1-427B-898D-B44F7C6E65E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w5F5F87704-854F-4925-B350-6F370D5933CF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w6FF838EAD-B39A-418F-90C5-3BE819811B6A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s5_w76FDCC0A1-AB13-4936-8AF0-626763E750EA.tif,PARP inhibitor
