plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,E04,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w10D2E404E-DD9E-4BB3-BE0B-A79CE369B143.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w2CF8E1831-9484-456D-BEFE-9D27C80A532F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w33DB276C5-312E-4616-BB7D-E44AD617A5B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w491B9BF17-BBD1-45F2-BD6E-9F1630B3B680.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w56FB8CF2F-1A03-4BFC-9140-33FD3D050A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w6FE6357B1-06AC-4210-B3A6-2106D95B7C8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w7A887BF53-0892-4071-8B19-F0AB494C842D.tif,HDAC inhibitor
P015096,D05,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w10A3BEE8B-6506-43E3-A39C-245EC0A96659.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w209E7B8D6-2C6F-4B95-A1AB-FBF7DB6B3086.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w35361CE51-AAD1-49F1-AF23-1F7DAC0D8910.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w425285D59-D489-497F-815D-E0A2B0CCA2C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w552FE7203-71DB-4240-B715-EC2CFC35003C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w60CF42F02-6726-4F65-B098-8F777656F329.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w7D6D13230-AD21-495C-B7CA-118AC2C77C9E.tif,protein synthesis inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w1B7696465-E6AF-4D82-9045-682FE13FDA14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w27A14C6C1-9D85-4AB1-B051-B6EE20B156F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w32D627F24-79F6-4962-8219-0DAE4D723585.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w4358BC38E-4BD3-4E1B-A3C4-3267B9EAF025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w5EEFDBAE5-E6A5-4FA6-A9D7-C39A1275972B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w65058BDC6-8C01-4F13-8063-73540851728F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w76CC08D4B-3476-4D8F-93EA-155BA27F25D5.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w1EA2F24F3-6FD0-47B3-A57F-3476592EEE99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w229351463-638C-433A-8C69-8F68DA0C959F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w347401901-3733-4BD2-9D65-E10BD93E4022.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w4A405BEB4-1C17-4B42-A941-62294C62120D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w59251C105-58AE-449E-911C-EAB39866F98C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w6EF0BC062-E463-4792-8256-715EE565472A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w799E0F1F4-A925-4FA4-9635-DCFE296BE524.tif,ATPase inhibitor
P015090,M04,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w1EA3BF486-0CB4-49AC-9C4E-D4E39DA1CE81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w2ADA8953C-902A-4602-8266-6587229187A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w3269C2A06-FDAF-419D-8B44-D4722DC46C21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w4470CDB40-B804-4E5D-B8EB-08DF6BB4C024.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w5BE4DFB8D-5879-4016-82A8-9DBF4B60A756.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w6FFC7829C-B43A-4E5F-9346-7A262F4C8089.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s2_w7FA2A4C7B-E66A-4721-993C-4E3D62325539.tif,HSP inhibitor
P015090,K11,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w12958E5BC-B028-4EC1-9958-5655BC315076.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w29C882BA7-A044-4546-BC59-4E5F9EBA3898.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w34174BA89-FA88-4B34-91F0-E15B5746A7D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w4D746AEF9-D0BE-442A-9ADD-84ED36BB3F2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w597864127-DB70-45F8-961C-7FB9BAB219FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w6FFD1A918-772F-41AC-8829-A5B6D978A1E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w70DC48570-F96B-400E-A441-983740776AAD.tif,HSP inhibitor
P015091,F18,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w160C463D2-FF2F-4933-8113-28B5C73B1239.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w2FF3A3362-188C-42FA-A88C-A2A3B33959E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w32465D5C0-E99D-4949-8F0E-EE9BB21666D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w4334177FA-C519-4B67-AC47-00175158CB3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w55B3E37FA-38E8-4DC4-B1EC-F1655BE6A9A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w6EFF55B1B-CE0E-40D6-8F38-02339C46918F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s4_w77C0B5193-8CA8-4B9D-8690-334B6646B9BF.tif,HSP inhibitor
P015084,M17,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w14BE7696D-EDA6-4FDD-AE8B-5D5AF55344F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w2A0BF558A-27E5-49D0-B9C8-F6CEC52E84D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w3925C8EAA-2783-4925-B445-7F878352C2CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w4FABD7237-F69C-44CD-9CC5-4E22FB4F8C89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w52394D7AD-842C-4149-8FE7-842A45400AAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w67E29A8C2-86EC-434E-B03F-06E1BA2C7684.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w7CA23DC94-79D2-47E3-AFA6-1A2CC0A36044.tif,ATPase inhibitor
P015096,D05,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w1B92FDB26-3C13-47D7-93CC-5B3A1FB0D1E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w2D0DE67AA-33D9-45BB-AD1F-3D990D912BF9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w30EDBA898-51B7-4A01-8D86-59BDCC4B8BC5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w458514535-52CA-4319-ACC6-95F4484670C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w5568915DA-29EE-42FE-8577-F6C205007678.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w6AB438EE6-A2F6-4253-B5BB-8537D363EC5C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w7A55D167C-0AF8-4645-A3A5-C33173A7A2E0.tif,protein synthesis inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w1E5A2920A-9F8E-4850-8994-4FC36981CC59.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w2DF1CA898-DFFB-48E9-8679-4F8482AE54CA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w324E02A77-5C42-4A2B-99C0-3D527ECE4465.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w4B46EB246-FE1F-4503-BA62-32E330438C19.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w54F74FE43-A1FF-4987-B9DF-CFE31F27799D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w6D2F4290A-D8EF-4FB6-9AE3-E12361D02C10.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w7F7205CBA-429A-4903-8310-2C61C387EC31.tif,JAK inhibitor
P015091,O15,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w14DA51547-37DC-4FB8-B4D7-2FB8CBE6A7D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w2E8D1DDB2-775A-41A0-949C-034B7B5BB9E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w3030CA640-224A-4F33-AED9-7E853924C440.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w401721225-D46A-4B8E-B933-A67B0994B017.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w5D95E861C-1F27-4419-8885-527CDF9C36CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w6790502B1-A4C5-4A2A-BDE0-9ED99899925D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w72344DF58-BD55-40C0-813D-1A094744CAF5.tif,HDAC inhibitor
P015091,G11,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w1B5273D63-434F-4E28-8760-8903872D6DA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w2B0125BF0-413B-438B-A99F-8372413F9E78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w334C81FCC-276A-4189-B0DD-284D8E7BF7F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w43AF997AA-C0F2-46AF-90C2-4B2A51863EDE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w59065EB0F-121D-4611-9ED8-3CD576314D31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w6BD2F5A39-8835-4865-8EE1-2014889F748D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w7EB82388B-688E-4F24-BB01-810920EC2F55.tif,JAK inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w157049E06-FA12-47D5-8697-873A1A5C2ECD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w2F3062B67-8D2A-4B32-A06A-BD8ECC2410CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w392D40C2C-DAC9-4BC3-AAB0-2C0C1FAC220B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w4736E536D-02C1-4D43-8183-589D59901F93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w52DEFD33F-88E8-48AE-A926-3D1FE30340AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w65027D116-5AA3-47E7-AB2C-3C91EF10CD43.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w74FFA1815-604A-47CE-8AA0-E8D38D6F2673.tif,HDAC inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w126C455C3-55BE-4624-A6A9-1F05B69B9EB5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w2E55B66EE-7E70-49B4-8D6E-EB66D70BD26B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w35AEAC9E3-8577-47EB-8528-E9F80AF991A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w40B1E8721-428B-48A6-800E-F3D8D02E9813.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w5236F45E6-A072-4A22-934E-1185FAE52D8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w66CE3F853-7AA8-4A5D-8838-9F6F0D8D5314.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w713535E68-DB87-4BDC-A051-144B6E7CD5FA.tif,protein synthesis inhibitor
P015099,K09,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w1F7B7649C-0C9A-4F3A-A033-F2FE7553BE59.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w2DEDCB2D5-E162-4F2C-AD51-1A957563CCD2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w37A9E0971-8FA1-4E83-9559-3452641FE320.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w49C0A15BC-90EF-44E2-90CA-DC78DEBA6FE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w51EFC154C-F018-46FE-8EE6-43416F10DC2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w67A0A1249-8809-429C-805B-70735C749144.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w742EB9AA8-B795-42EC-9C49-A97AEBB4D9CD.tif,retinoid receptor agonist
P015085,B15,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w1EEEC1EAD-83BD-4577-A107-C5A036F9FCC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w204000013-CBF5-471B-90B2-86C35B9CBCEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w329DF358F-CBB5-465E-8589-2F9A1FF361C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w49A264893-11B4-4113-8E69-5D5A5B188B3C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w505B7A8B2-94A4-4C81-9224-4A7E560908BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w69ACA2608-B7AF-4C43-8CFA-4A6410C0BA34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w7D6345EC8-5CFF-483C-AC7B-80DE5D68E222.tif,ATPase inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w178AB391B-86D8-4B6C-8AE0-4AFDFE9B9B7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w29274B882-D291-45DA-A7D6-C7FADC54B094.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w3D0BB4649-3C61-4048-B54F-1E563E34A597.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w41066CA82-7EA4-467E-95E8-EA7BEAAE8554.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w5E4F0A328-E2C9-49A9-A710-35248A482449.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w6DDB2F393-555D-440C-8B2E-149E80F62B59.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w7C5116BDB-758B-4559-9A42-1DECAD2D4DAA.tif,protein synthesis inhibitor
P015090,G04,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w182CCB258-70CC-485C-B5AE-1FDF4B67295E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w2FD1C7A0A-5F38-4ECE-8468-8302FA42C8DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w30A720E76-C422-40BD-8FBB-0B4E1B7A61DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w4CAB5841E-01A3-4DEC-A6AC-A7BCA3FB3357.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w57C0FC282-A154-4E9F-8E72-FFD95121D3A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w69AC5D28B-32E7-49B7-B40D-201B45FEFA0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s3_w7BC3D918B-9419-43B6-A3F1-0645B31AE262.tif,HSP inhibitor
P015090,I05,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w1251A4CF1-0C15-4613-9E89-B4C53BF742B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w27DFFC6F9-5C34-496A-8888-E93E316217A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w360FD7250-FFBD-4DD8-9441-9C49284360E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w4F94A6063-9A9B-4576-9FD7-EDA54153730D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w585D8EA33-4648-41C4-BD1F-F1E92067EC39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w6C66B6A27-F6C7-4A84-9A48-8EFBF87223E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w779AAE430-1F27-4BE9-8471-36B6D781F635.tif,JAK inhibitor
P015095,J02,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w1CDE3A206-7BA9-4AB2-AE5A-1B2F96B152BA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w2F9311D91-F844-4B51-80DA-FBCD8799D896.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w31C3BD5CC-2A1F-43EF-8375-397DDF1ED5BB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w4B1158059-8439-4C19-B975-BA091454ADF0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w50CF20BFC-8105-43DC-8005-53273CB604C9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w686A5C332-C750-4EE9-A464-D6B425F1F8E3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s3_w78F849D93-173E-40E2-B7D9-CEB05C4948F5.tif,PARP inhibitor
P015090,M14,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w17C2A2B1C-2092-4D27-820B-2503064B5D3F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w25EAD6B58-33CF-4552-A712-9B5E76055AF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w3ECB26E0A-7629-48C3-8BB0-D3F943CAA04D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w401F1B244-80FD-41AC-8FFB-86966F2FC4FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w5C0C2E6CE-F4F1-4FFA-B02C-E3A380963CDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w62F62DC1C-FD72-4244-9854-6AFAC747422F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s4_w7B1A51127-3FAE-442E-B290-7A81B5845B05.tif,HDAC inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w1BD9D525E-6705-4DA5-8C8B-FBE19BBFA750.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w2F76E9327-D029-4404-8B4B-254EDB1143DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w3E426D473-04BD-462B-9EB1-CC32D99C1A68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w43C1C2A53-2C81-45D4-A18E-D09028C48EB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w545AC3404-93A8-41C4-8F68-5B507398F328.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w6AD66F92D-7E54-4561-B7EB-BA03B56C17D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w72B44105D-750C-44F2-A0A4-7EC2516DF133.tif,Aurora kinase inhibitor
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w1B0D924CE-CB8E-47F5-B630-51EB0B8001FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w2E1E5AC9A-932D-4894-8FAD-F1E27E565CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w337C8A663-BDF5-46D6-BF7E-C51629F66CAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w40A4E534D-2922-408C-99AA-EFD6EE4259CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w5C50F8992-B4B2-4D83-B01F-48B1FE887034.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w6283405C2-8AF7-4594-B3DB-63985954FE6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w7E2255964-14E7-4114-A131-189431C34CC4.tif,Aurora kinase inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w1C2B028EB-08C5-49FB-AC53-405E0FFEE681.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w20F6677A3-930F-46E7-B6DC-58E208131ED3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w3B77C2BE1-B799-4838-A4F0-6A43D2153C27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w43D830FA1-FD80-4DF9-A9E8-4714CBE21D39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w5DD7A2110-91D4-4D55-8D80-DC19ABBCC6A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w69EC54FC6-9AD4-44BF-B16A-4ACF44A7BB59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w7DED73B0D-A446-4E67-B6F0-A5B646CADB33.tif,ATPase inhibitor
