plate,well,site,compound,path,moa
P015085,I15,s1,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s1_w6609F934D-F517-48CA-BC68-1C186B8BD1F4.npy,ATPase inhibitor
P015085,K14,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s2_w676BD78A2-2B29-4057-A400-09B8DD3DDDC6.npy,ATPase inhibitor
P015090,C15,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s3_w68B6812AE-5228-49A2-9024-6A0F71709A35.npy,HDAC inhibitor
P015099,J19,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w61B7316CC-597E-47CD-AE50-BF577F836904.npy,tubulin polymerization inhibitor
P015094,E06,s5,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w6D05E82AD-86B8-4E93-A001-94C336C6AFCF.npy,PARP inhibitor
P015084,F03,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w69B5D66FA-C97C-46D7-B015-1DD1A1D79032.npy,Aurora kinase inhibitor
P015090,N02,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s1_w6AD81FF27-C012-4908-9051-5BC54B61046B.npy,HSP inhibitor
P015085,F02,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w6EFA926D5-1AE0-41ED-897D-EC68F9986D51.npy,Aurora kinase inhibitor
P015085,L22,s4,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s4_w68748F42D-F767-45AB-BE5B-804E8F6B907E.npy,ATPase inhibitor
P015091,C20,s2,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w690A3D302-B51E-460D-819B-948C2A484765.npy,HDAC inhibitor
P015076,E23,s5,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.npy,topoisomerase inhibitor
P015085,N19,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s3_w6DE909E34-BA91-4252-934E-C707F89ED103.npy,Aurora kinase inhibitor
P015090,E21,s4,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E21_s4_w6AEAC7350-0C05-4808-AF69-9D725DA7398C.npy,HSP inhibitor
P015098,J07,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s4_w6959B6736-2AC6-469C-A743-45705F1CCA40.npy,retinoid receptor agonist
P015096,G13,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s2_w6176A9075-0092-4CB5-95A9-FC3240615650.npy,protein synthesis inhibitor
P015090,B04,s1,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w61BBA1355-5ACE-4602-8235-4C4D49BD25A2.npy,HSP inhibitor
P015076,J05,s3,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.npy,topoisomerase inhibitor
P015093,M18,s5,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M18_s5_w667C61D63-5062-4919-966B-7571C65CABFB.npy,JAK inhibitor
P015098,D19,s1,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w6AFF24738-9600-4293-9DFB-53E7734854C0.npy,topoisomerase inhibitor
P015090,M16,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s4_w616FA5533-F976-4973-957D-AC992AE8FBEF.npy,HSP inhibitor
P015098,F06,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w6BE3FA08B-4FA8-420C-B6F1-1A9280A45C0C.npy,retinoid receptor agonist
P015090,N05,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w6E596E71B-BD5D-4CE3-82C1-9DC09034CD33.npy,HDAC inhibitor
P015091,M15,s2,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w6C88BC53E-A702-4555-B462-670B73E12FCA.npy,HSP inhibitor
P015099,I22,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s4_w614552808-1486-4FD4-84C0-AD7A9F445591.npy,topoisomerase inhibitor
P015092,K23,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s1_w614CFF4AD-0A86-48FD-A0E0-FB1522314FA7.npy,JAK inhibitor
P015098,L11,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s4_w6392CEFF6-7A98-4AED-83F5-51AA860798F7.npy,topoisomerase inhibitor
P015093,H23,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s4_w6D3CB6B59-CC24-4A95-B34D-A7486F9025CC.npy,JAK inhibitor
P015099,L07,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s5_w64FC4B0E5-3F0A-458B-8B0D-E3326426B39A.npy,retinoid receptor agonist
P015099,L07,s1,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s1_w6AEECE912-B0FD-498E-A668-C7D811633FA1.npy,retinoid receptor agonist
P015085,B13,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s5_w66191A62E-5126-4A86-B85C-C0F1E7E2D258.npy,ATPase inhibitor
P015099,L22,s5,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s5_w6CC84555B-03B8-41B7-9D97-84F799EF8691.npy,retinoid receptor agonist
P015099,H15,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s1_w6299F0ECB-7C3D-4015-BB52-466FF0738EAC.npy,topoisomerase inhibitor
P015098,I02,s4,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s4_w676659BA8-2364-46CE-A0C5-C2991B8304C8.npy,tubulin polymerization inhibitor
P015085,M16,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s1_w69D92289A-005D-4B54-9B17-7FFD5AAFCC2D.npy,Aurora kinase inhibitor
P015085,I03,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w6ED41D44A-DA7E-42FD-B388-11F013D32931.npy,Aurora kinase inhibitor
P015099,J21,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w6716785A0-B0F6-4C3D-89D2-0F1A593E082B.npy,retinoid receptor agonist
P015099,H15,s2,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s2_w6E0EBE01D-3184-4154-B62D-8622296C0A17.npy,topoisomerase inhibitor
P015092,B08,s2,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s2_w69BD71E0D-41E1-4220-B51E-721E80253AF0.npy,JAK inhibitor
P015093,D16,s4,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w680860300-9AA4-48E0-907E-29CEB2DEE2C6.npy,JAK inhibitor
P015098,J15,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s4_w622B121BA-20EF-43C5-B631-11CB9A131A7E.npy,tubulin polymerization inhibitor
P015090,M16,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w6B62868E0-51CE-4EFC-BCD6-A93D16C5A8DC.npy,HSP inhibitor
P015093,M18,s2,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M18_s2_w61139277E-DB39-4586-AD95-9FBED16B36C7.npy,JAK inhibitor
P015098,O16,s2,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s2_w6C4E7A68C-8518-40A6-98CF-CBE90BFB4AD8.npy,tubulin polymerization inhibitor
P015091,M15,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w6A177EBCF-9820-4902-9324-3BEC70D15568.npy,HSP inhibitor
P015099,O02,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s5_w621D53496-3748-4CE2-983A-4EB48751C336.npy,tubulin polymerization inhibitor
P015099,F22,s1,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w69BAAA657-C63E-4B39-BF12-341B5E2206EE.npy,tubulin polymerization inhibitor
P015084,C17,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s5_w638DD006E-15FA-4D54-A6BF-A7BDFDC6C01E.npy,Aurora kinase inhibitor
P015098,F06,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w69EA5149C-549C-4EBA-A4A4-7CBDC1FD6E56.npy,retinoid receptor agonist
P015099,O23,s4,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w68F0073A0-BA8D-49EF-9860-89D16458F542.npy,tubulin polymerization inhibitor
P015099,L04,s3,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s3_w611523FD1-D40C-48E8-AE34-AABF3B596E2C.npy,protein synthesis inhibitor
P015091,H15,s1,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s1_w69F4C1248-325A-4A50-A676-20AB29C37E5B.npy,HDAC inhibitor
P015090,E06,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w6698F7790-221B-4CF3-A9B3-4BC6CE4357B9.npy,HSP inhibitor
P015090,F17,s3,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w6E9A1FA31-72FE-4B9E-8AF5-B8BE8CC0C7CA.npy,HSP inhibitor
P015091,B15,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B15_s3_w66BD45C18-3D42-4319-84AC-5C72EA9BB840.npy,HSP inhibitor
P015095,L09,s2,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s2_w6A7E00D73-81FB-4EFA-83B5-0CD2C6135A2B.npy,PARP inhibitor
P015095,M11,s3,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s3_w62B42A9EC-BF7C-4388-8B76-4DB1CB1BC02B.npy,PARP inhibitor
P015091,F18,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w61FB38539-0216-4C01-AF65-C459FA016286.npy,HSP inhibitor
P015091,O04,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s5_w6BFC64B61-4D5F-4E9B-BAD1-8116BD672F0E.npy,HSP inhibitor
P015090,O05,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s5_w67C3750C2-49F2-46E2-94F0-32F72DFED69A.npy,HSP inhibitor
P015094,N18,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s1_w6EB45F3AF-1F72-4B10-81A3-609D92AF604B.npy,PARP inhibitor
P015091,C08,s3,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w632F7724F-C6A1-41A8-AA93-05114ED0CE7B.npy,HDAC inhibitor
P015097,O19,s3,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s3_w6A3EA0E1C-698E-4C92-B511-812D6F44CF74.npy,protein synthesis inhibitor
P015095,G08,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s3_w6FF557E96-39B0-4F08-A62A-9ED700F89CBE.npy,PARP inhibitor
P015092,M23,s2,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s2_w6ECCFAB2B-097F-4310-AD6F-C0871A645757.npy,JAK inhibitor
P015093,K10,s3,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s3_w61DCD3D08-AE39-483E-8555-EA4AC1B80FC0.npy,JAK inhibitor
P015099,D03,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s5_w65F0CE06D-313E-4CFB-8EBB-C70CEEF882D5.npy,retinoid receptor agonist
P015094,N18,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s4_w68EA24742-02AD-44BB-B95A-8D1A7063695F.npy,PARP inhibitor
P015094,N15,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s2_w6C13A3539-5CD9-482B-8954-2301AA2F6435.npy,PARP inhibitor
P015097,G04,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w6F62FD3AA-0B8A-45D5-A921-A331140E8898.npy,protein synthesis inhibitor
P015084,G08,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w662794E18-6864-47A8-9ACB-8F4A20A96EB3.npy,Aurora kinase inhibitor
P015099,J21,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w61DCEFE48-2764-4FDB-87F1-9D5D0194FF23.npy,retinoid receptor agonist
P015095,J05,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w670333276-4694-43BF-9263-5937955F8278.npy,PARP inhibitor
P015090,O15,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s5_w6FA68984C-5F27-4AC9-B68E-DFDE42AC8B43.npy,HSP inhibitor
P015090,C22,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s3_w6534F63E9-D80E-4EAA-AE3F-E98EFE070DF9.npy,HDAC inhibitor
P015091,N07,s4,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s4_w630F05623-A71A-43BD-83D6-EF686F19990E.npy,HDAC inhibitor
P015099,K07,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s4_w6643CD851-76C6-4988-991D-1795DEABD110.npy,topoisomerase inhibitor
P015099,C05,s4,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C05_s4_w63F296DFF-74E0-40F6-B94B-5C2EDE828539.npy,protein synthesis inhibitor
P015098,L12,s2,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s2_w61A08A63A-92E0-4B37-9C07-750791C78571.npy,retinoid receptor agonist
P015097,F13,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w6E8FCCE05-E407-4006-B24B-7E8AA991A1DD.npy,protein synthesis inhibitor
P015077,M12,s3,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.npy,topoisomerase inhibitor
P015091,C21,s1,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s1_w6A84A196E-6BEB-43BC-9D66-98A24EC87B6C.npy,HSP inhibitor
P015093,F20,s4,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w6FCAE8A08-3273-423C-BB35-0DBAE8AD5467.npy,JAK inhibitor
P015085,F02,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w6EC7349B7-4EDE-44B9-A701-CCA9CBA33635.npy,Aurora kinase inhibitor
P015093,G09,s3,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w608C3C75D-736A-4825-A38A-549A33DFB9E5.npy,JAK inhibitor
P015099,M17,s3,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s3_w69199AED6-E708-49A9-8745-13C6E070DB3B.npy,topoisomerase inhibitor
P015084,L22,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s4_w61DE2E062-1FF4-4041-8761-730D5C497874.npy,Aurora kinase inhibitor
P015084,J18,s3,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s3_w64A9D3D83-3EDE-497F-82B3-07EDF4A20403.npy,Aurora kinase inhibitor
P015090,I08,s5,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s5_w679059EB3-92D5-4971-B22F-3FEF0928B7B6.npy,HDAC inhibitor
P015085,J09,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w669024350-5FA4-4632-A858-57B41550D163.npy,Aurora kinase inhibitor
