plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,C21,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w118E92657-4491-42C1-90BF-B358EF3A0642.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w262F03D4D-6EE5-4B15-B81B-4152247A5DF0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w3EA359668-CA0D-47CC-B6B9-6B649C19B11D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w4B1C526B1-081A-4DDE-A562-1790F1B4F71A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s9_w5379BF504-D7F7-4E88-B643-A9C3F79BB808.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w1EF3D6D64-B686-4693-857B-7BC4881ECBDA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w2F4C2AA43-9033-418F-8CFC-6E8566F64FBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w3590A8506-4C0C-4089-859D-9E5D10EC3DD7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w4A11DA1C2-62A5-4118-8C0A-96043F9C31DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w50B83FD31-872A-4092-A128-30AEED986BDA.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w1C371AD0F-3A7E-4BD1-8400-6A23AD960082.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w2B383B26A-A74B-4AD1-812D-63B68B2761A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w348493D72-960F-4520-91D1-9822BFB4FD5A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w43F0778F6-9F19-4C81-BC21-96169D5F860D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w5D9A85E11-BBC7-4CEB-B1A9-B4F168024FCB.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w1CD31E8F3-16AC-4D46-A6DF-CA6EFB8F1687.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w2F30D1C0C-84D7-40B7-8E94-956E10DF9E3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w3623A831A-2473-4FD4-A023-7BF19BEECFA4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w441D3463F-F197-445A-9C07-1553B7B97D9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w5770986F8-6453-475A-A528-83535BD1AA6A.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w14AB24CA4-9769-47D2-91E3-9C0E5BEC2D8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w27D087D0B-E442-4028-8196-F69D2BC9C6D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w31AFC0CE4-8368-4D02-AB26-23D156017AD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w42D91D998-82A3-44DC-8810-603E97AFA4A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w5CD969DB4-81D3-4024-8C02-B5A4F4D30E6C.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w13390DFB1-B579-4FF6-9934-3CED37B51608.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w2205689F6-1677-4AE7-9C6F-E5EB4B8776C9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w3A5EE237B-3339-48AB-929C-1E9756CFB0DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w4244F6B61-740E-4CEC-B114-25796E8E3739.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w56D49F5E3-45CC-4EA3-BEF3-B3FE80552EF8.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w1488EB825-D537-475E-878F-0ECD6CE9986C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w2579B16D1-E168-4AC4-8507-C78157E88840.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w3B5C360C7-7FEE-4C38-A20C-ED4CC6459804.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w426DD5218-A107-4E2F-8139-1014BDFBAEAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w555FB26FF-02D7-4DD0-9025-DCFB12F2859D.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w1791E389E-1131-4B6C-8EE2-ED8BDB100828.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w2E6FB7C78-B6E8-468D-BB02-7A5BE5F5EE01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w32AD93240-FAE1-4C09-890B-ECAD1026D8DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w4FBBFDA38-6589-436F-84DD-1477BD5F9EF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w5E0F80631-3841-45D8-8C65-2A089BFE5D8D.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w1B6DD4590-AF8F-4534-A904-424C647AE0B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w2AE4537BA-A929-4435-8F45-6FCF206DCD81.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w378384347-7617-44CB-84CF-8F1EF98C5737.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w4607F7787-015C-428E-BB44-A6C07528BEB2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w57C038523-640C-40B7-BC3B-B127CE163167.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w172A6326E-FED7-4FCB-BC4B-E8D392AB0524.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w2EF07C10B-1851-4304-97D0-13F418C3ED72.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w3F70A5986-81F7-4272-B327-4F62E447A038.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w4A20E296D-B5E6-499D-93B5-01EC28DAC524.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w549DD655F-B9B5-4030-9BCC-CF21617C488C.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w1701611A2-D57B-4863-A0C1-7D5FD40B2A82.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w245EAC4B6-2061-4057-B40C-FB65AC22DDFA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w32FEA2CCC-699B-45B6-AEA8-8D4CD7FD2922.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w40726DD10-0C61-4FBE-BDFA-695B178D6A6E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w525048931-D21D-4D84-ABB0-D7F78A7D1290.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w173CD8656-4888-4C25-A02A-6F85F556325A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w2423D4025-A0C4-4239-8121-39949DE7B3E2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w3C395FBA4-4D1A-414E-B1B4-D169D1BAF3C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w47EF57707-EB25-4C0F-83ED-0856C23773A0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w5C57621DF-F557-4242-8A35-3A11031EB4AD.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w13D29D4F0-6AF1-4EE9-B9A1-F851F19300E3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w2B352CA8D-739A-47B8-B30B-2C609FB47BCE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w38B30D928-2E68-400A-B76A-0136207300BB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w4EEB1EDEE-8637-41EA-8929-2868142A0E76.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w585B73674-8076-488A-BFB9-D61A5D3BEF96.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w110ECD7B0-9E85-4F16-BE08-2D46DC4003FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w21276D587-46EB-46ED-9B36-553F05E56279.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w3CC7B521C-D112-4216-8007-1FF162C26DBB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w45F34B4D3-7C7E-40FB-974A-B42719A5A5DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w595091749-1556-4F04-9B11-BF6280EF30E4.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w1C85B9CCB-E284-4D7C-8125-E3615E87431A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w22A3E271D-1F33-47F2-B2CD-DE09BADCD25D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w3473C95B3-C22D-42CE-BD7C-A79FC5FE5FA7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w473608E30-17AE-46E4-B434-275AE845F580.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w5B8E8AFEB-3881-4EB5-BB84-0AE25E42FDCE.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w1CD981E39-F6E7-4136-800D-0BB530FD53F4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w2DD6F6D2F-E0C7-472C-9DE7-9181050D3929.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w3365D6CB8-972D-4D2B-BE31-5FA3F2B576D4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w45B9CCD5F-4F98-4391-875E-743282752674.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w52C2C4FEF-4854-4553-8299-18DC89F2DCC5.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w1E60585EC-4FA6-4938-BF43-1CC49E7D3BBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w262DC5834-8759-4C31-AEC0-775BE83E4BC7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w3C9CFDB23-1AC4-4E3F-AF3D-02840F56D578.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w439F2DCA8-D8BC-4C35-A9AB-05FD1D1635AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w593426B43-7422-4C5D-8269-1C0729C89743.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w1BE8AA158-3AF3-457E-97FB-7AB98FF5EE4F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w2ED96696E-25BC-46D4-83FA-22B561532743.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w39677D3A8-BA2E-4032-8B4D-478E4B0B5944.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w464A0511B-DEFD-4727-B60F-F4B1D3B6E2BE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w535DDC7A7-87B9-482A-A316-32084A319628.tif,JAK inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w1D3EE4891-55F0-468C-A0F2-B3819A1D2062.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w28083CCCD-18BF-4E9E-B0CD-630E09774F27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w36B042071-D0B7-4FD2-B2E2-4F4910A971A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w4A5244B61-9832-433E-85EE-187AC361F15C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w59E5BFB24-AE38-46E2-9901-294B9E91D73F.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w11F22522C-6462-4FA2-BBEA-079613478CEA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w200776103-9FEC-4B8E-AA2B-0F58E063ED5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w33DCE1434-13D3-453C-B819-458C521CD2EF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w4B6642269-D8F2-41DD-A24A-E6CA5C204678.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s1_w59B5225AE-655C-4B11-AA18-670B0C78E77B.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w15D59E670-FB21-4B7D-98AE-F4313B81715A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w28C96ABB5-5205-40CD-A4BF-B2AC80296189.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w3EBE30239-29AA-41E5-8F6E-C2E593D1D8DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w439B4C28A-AB9F-4422-A246-2C8F545A5C91.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s2_w5BAA3D596-37EE-4529-8F0E-7B14A194195F.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w1AC97D9F0-48CD-4D3C-9C6E-59B27FBE3779.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w2053BE093-0665-4F48-B3E7-6EEB1D839DB5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w367DDEBB9-68BC-4D33-913C-443C7712719B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w483D9C006-8AD8-4BB5-B92A-D615709C91AF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s3_w595ECCA06-E46A-4252-B380-12372D59864E.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w1254C7DC7-2BAF-46AF-B422-8FF4EF60851F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w26BAF7FDA-36FD-4236-B42C-56CA4920801F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w380EB3B46-BC6A-47DC-B7D6-1C136CC8A4E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w4E12358D3-AD96-4300-BD3B-6A8B14C4C42A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s4_w54A96B8F7-21E5-41BB-8116-DAB69EEA3274.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w1A528E48F-1206-4939-B534-034677D9A3C5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w2C110F9E0-4AD0-4C15-AD3F-702D7BBED707.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w33E93F729-BC4E-46E8-8030-47BA89E1B90D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w4712B906F-0A5F-4E37-B6A3-046B8F1E3D14.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s5_w5A35F8EE2-53B6-4B79-B1E4-6856370478A2.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w1DD658A24-F004-46C6-B049-7FDF9791D160.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w2EE09EB15-F2A2-40BD-B577-892678D709B6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w31E293AF3-3767-4D14-981C-DA4F43AE0AC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w42BA3D9E2-F7ED-4E83-8B9C-878E21069468.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s6_w5D60CBCA7-714B-42C4-BC9C-E5255860E47B.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w15F3C609C-CF58-452D-9208-5FD13D682EDB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w23CC16BAB-DBD6-43C6-9AF8-0C95FB3F1705.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w3B8991615-ED67-457C-9B4C-326ADC118C01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w476ADFDCB-EDFF-4C2A-A46F-76917B6C2671.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s7_w590F4D510-2209-46BF-A264-742F610152CF.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w117175934-3968-40CE-87F2-F87D2874EAF0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w2EF4E3AD8-8F3B-4BF6-8965-72DA7A3BBB79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w3018A60B5-003D-4747-B701-3E90D4D893F5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w42420FB3E-5D59-40DD-A2C1-C76165AE4342.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s8_w524556F39-4AEE-4E0B-90CC-E31686A32E3A.tif,JAK inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w1ED2FE9AA-BBDA-4A55-89F7-1F9BAFBF6B9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w257E1156F-3DAE-405D-9845-C9E0F3456AB0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w3D620CC43-9DD0-4F7F-97A5-86937F9E75E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w49041D848-906B-4020-AD72-7DF896D6D3C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I19_s9_w571947F41-D1AE-4ED5-BD3B-CC608F5E2586.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w1FA5783DD-D331-4DE0-B690-1230D2022A2A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w27D0A0A0F-022C-49D5-92D4-CCD16519152E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w32F1BCCBE-8087-4F43-93C7-2399BA896800.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w4C5AC36A6-6406-4C83-BE87-86EB039E9A5F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w560399C3A-70D3-4C63-B4B6-6F708F217CF4.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w105F42E77-24B5-454B-8774-6054872C67ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w2FB0C04B8-D0DB-415F-B2C0-98FDC842115F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w34A19BA80-C096-47D6-85AE-DD1C9C0BA39F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w44787893A-9DCE-412B-AE17-90990BE82B8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w5C3E7DD96-6DD0-42D8-B762-96EC4E0B1A7C.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w109EE693F-D441-463B-826F-193435917D7F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w28CAF8AF8-02CC-4ACA-A124-26A2834F8176.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w3BC39D148-9B20-4891-9B26-77ED47EE23F6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w429B929D6-7BFB-4668-A51A-A1DA2A3E005B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w5F22B0B38-70AB-4CEE-9B04-5355199795BA.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w189718D56-8381-44EF-A5B0-8C5485F67708.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w2417AEE42-9855-4BD1-82C8-0B579C3F2B26.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w3B9B09EBC-3359-4D2A-AAF8-FDA7206B5DE1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w49A28CE1B-FEF9-4B64-9195-ECFC8717297E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w57B519CE2-D82C-4C8F-95F3-428E50CF8995.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w10833153D-29F7-4EC5-A2E5-506BCA39B638.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w207222F6B-9BB9-47D6-BDCD-8379B340603A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w3474641CD-B777-41C8-BA6D-03F1E0D6306F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w4A884BAA7-9BD2-408A-8401-F495B615DFE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w58DA051F6-2809-43C6-BB66-E1F0F1BEED97.tif,JAK inhibitor
