plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015096,D02,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w14EAFCCBB-95DA-4433-A3BA-51961737D261.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w2693EA7AB-20FE-4196-BABC-6908B8CDBB35.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w3840C4556-724D-4696-8E3E-084A20F7E6FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w4CB207438-E3B2-4E24-BF47-26933B536F3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w5DFA60117-BDA4-4D31-BBEC-3AFDBF1F19A5.tif,protein synthesis inhibitor
P015096,D02,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w172B802B3-BE4E-4B24-9A34-01422D7BDE0D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w256A292BC-BBB3-48DB-BD89-0F99BE3EC622.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w3149E11AF-0D3C-4AFD-B823-851F9C2A33A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w417C681A3-0C5C-4283-A3BC-32850BBF53EB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w51E55CC55-B565-48A7-8F49-D20F30ED4AA5.tif,protein synthesis inhibitor
P015096,D02,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w1424B8318-0D45-4FAC-8729-B1A477A6DF7D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w2D034DB51-8681-475E-808F-6A1D71B06371.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w366278CAE-2753-4CD3-8003-944D779BE5C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w4D13088AF-32AA-4F9E-BB30-DC98BDB639B2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w55E64537A-F2D4-45A6-8C4E-37A6CAA5D899.tif,protein synthesis inhibitor
P015096,D02,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s7_w1403BAB1B-3702-44E9-BB84-E477331E8501.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s7_w22B783221-F8F0-45A0-B5A9-C486F6F75A5F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s7_w32FB5C51E-7D27-4488-81D0-D039DEA2C92B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s7_w4E7C9363B-8935-4D56-B447-316CEFD646EA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s7_w546D25A1D-15ED-40E7-AAAD-3D5A80A9EBCE.tif,protein synthesis inhibitor
P015096,D02,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w163579AD3-5F51-4CEF-BB0B-81211ED5EBE7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w2069ADD1F-F37F-4232-A656-4751BA082673.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w3E396FCFE-480D-412F-A66D-088B6EF0EDC3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w423B159B2-B0B2-4A99-8067-9AAF9F379BAA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w587AEA4B2-CF2C-4B64-ACE5-A6D9A65399AD.tif,protein synthesis inhibitor
P015096,D02,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s9_w1EEFA7E09-6CD9-44A2-85A8-2BD166D84241.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s9_w297A0924E-A92C-46EE-82D2-C7CC5CD1CDE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s9_w358CE7C93-B360-4AA1-9E3D-B5043D9EE3EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s9_w4C9825534-E7FC-4B5A-A891-435B7D892C81.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s9_w5B3405882-F2AC-48E4-9588-85D13B52D769.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w14B9215EE-557B-415C-9F53-5E19C031A392.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w2CF11FA9F-6113-4F6F-A4AE-E87648FCA9D5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w39C8394A2-C48A-4EFF-A1FC-790EFD3F15B4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w412884FDA-FA75-47E7-A87B-4D76AA157B1F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w54C399AD9-A921-4961-9712-1E372EFA652C.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w18673AA84-C87C-4B80-8998-48037C0244F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w29053C713-6E26-430C-96E5-275E37F134EF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w354FD77ED-862F-472E-83A1-E66DAD219DF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w417A71C36-6276-40BC-BAF7-8EBB66CFD1ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w53F1E2AF7-3AD8-41CD-8374-054465DE6FA8.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w13B4CF9B6-19BC-405D-873B-312A7E0342F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w28F3F6428-0A42-444E-A4EE-0CD71D19C95A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w3C424DB5B-ED3A-414D-86DC-ECAB3803C852.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w4B7459ECC-281A-4CD9-805A-9E52925F9053.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w5A9542EFA-8E8E-4596-87CD-171DF0A982EE.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w13CC9AF49-BE0D-42E2-B61A-BBCE463FC43F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w23AF5FC94-7EE2-4FA1-A6EA-8B489883F2C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w3FFB3BCA7-8FAD-4851-BC11-EA761E49A9DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w4EB428531-AE60-45A1-9B40-E8119E7A1DAD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w532A4FD2C-4C97-448E-B239-D4364A1B0DCE.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w1528C0902-B9F5-459A-919A-0BA91DD44C5A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w2C9417263-CB27-4428-B22B-9185DF552775.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w3EA55DF87-94CA-46D0-ADF0-EA1E10804C4F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w4FECB816F-2331-4C1B-9638-7CBC46E0959B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w5C5FDA455-B423-4600-A321-E1EDB4B32314.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w1506FE370-3981-4362-AA2A-44856E0F579C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w231DDA447-D7B9-4D25-8172-B0ECDD251213.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w352E9F44E-ECA0-44E3-83E1-8DCB400023C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w46804E022-648D-43E2-B69F-504AFDA8318D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w50E24DF2F-BD26-43E1-BA2E-D4C55FBC05D4.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w1DD2B925C-C952-4383-9E48-3596FF473D40.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w292EC6226-654C-4A9A-9017-32B0C94D9754.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w350CD8300-4564-4C95-9419-0A68ABB4C738.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w42E2D15EE-2BAA-43D3-BBAE-85AED0473E59.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w583087EAE-6730-41BE-815E-F449A5104C05.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w14B63932F-1135-4FAA-861D-7FFBC688CE09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w28D1C0EAC-5CD0-4BFC-A6BE-6AA8CB61DB69.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w30FA31A38-7690-4374-A478-A0D977FAFCCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w4FC2CC8A1-A63B-4A53-AEE0-060247CA99A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w51909E86A-7045-4DA6-98DE-FED5F7CDAFAE.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w1ABD642EA-1C86-42AE-9DC0-A861D0E82734.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w27A5CB1EE-9CE0-463D-A50F-0D21CD25B41A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w345925B97-9230-4B8F-88E9-090265CCBCEA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w4FA28BEF5-0402-4ED0-84C1-E8532D2C2945.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w58F921D54-93F8-4085-B4FD-BF112F05CF14.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w121F88D66-D032-45B8-B647-C055446DAE1E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w210E1A6F0-148D-499A-A92C-72A4470B2BDE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w35DF4C1F1-77FC-4551-8E04-380318C3F8C5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w48F4E1372-8349-4411-8BDE-88C70CE8A09F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w5F350FFCF-C31F-4870-8E4F-7CD9794AC774.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w17B5F0C53-F44F-4E21-9C8E-3A4131D8924D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w29BAF02B8-46D6-4337-A095-485C60EC0E64.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w389B4A670-24BA-4A6F-ABA1-18914C70CF41.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w40B402A8E-87B6-4169-9794-8B495F458716.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w53A79DCA1-D0CD-48D3-B3B5-113D688DD4A0.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w18E8C6545-DC5C-478A-BFF6-DB0B30D26969.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w28A01D74C-854F-48F7-8BE4-AF7B7FD32149.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w365C7AB4A-0DC9-4730-B88A-5FE360CD36A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w4BA4E7C31-DF22-499F-9577-CC60BF1ABD09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w58BD429A1-42BA-4B1E-B07B-C8F48B1E6327.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w114A68622-E37A-4E63-B12E-EF8A1A98638E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w27CF12BEF-0FFA-4918-8B15-6A7AC32FA676.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w308CC040F-E322-43BC-B6E8-BC224F5A3D74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w4DC4C3B68-D19A-495E-BD0E-3DA23501749A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w5A4BC2F10-1A4D-4974-80AF-47D5BE523EC6.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w19A14514A-C132-4B3F-B30E-8F19C282A3C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w21F451F81-2791-4E42-A550-4131F60DE98E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w3F8E4421B-BA45-44A3-B675-416643BCF352.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w4FECACABB-8DAD-477B-BCCA-F9D58E17B451.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w5DA194713-0E4D-414F-B51F-5CE54AFEF5E8.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w1449B4991-DBF4-46EF-B334-CC33C2187A34.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w25340AFB4-6909-40B6-B92C-128789A352F8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w318156DDB-F6B1-42A6-B2B2-F13116289755.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w49F2A335A-B9A6-4ABD-BE87-3334D6EC5EB4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w5ECE26212-8F51-4FD5-BFE8-BF5FA47B0128.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w121BE09E9-BE17-4F9C-BA5B-6043ACED556E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w20801EF8C-7185-4063-8912-CD624B6E119F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w37A1473B8-C8FB-4B2A-AB66-601F2DB39615.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w49A665D41-E7D3-424E-B45D-031DA1D97DED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w5E5D16D8A-F4FE-4B82-94D0-9252053D81DC.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w11C9668AF-F252-4439-8C2B-5CB12334479C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w2E778FA5A-F26B-40FA-872E-2D436A9D0ECC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w3F0EF55E4-1640-42C7-BC9D-5310F8974274.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w4A9FC47D2-9BE7-499A-AF37-FBFE3826C5C1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w59BE0C8B9-7976-4A6C-8639-AD64BA0F7880.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w1C3F1EDC0-657E-4A4C-BDC1-51479145FF5E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w26FB2828E-9437-48FA-B563-1DA41EBA23C1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w3891078F2-73F1-430B-A230-808B9D765A94.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w4319A8985-76B8-40D4-BA1F-E9D79CD25677.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w544CDD456-3604-4A6D-AA4E-82D1BDA3041C.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s1_w11440D9C0-18C9-4540-948E-3E743B8A82B2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s1_w21DB9D678-56F2-4BC0-AB64-E672D4E3FD28.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s1_w3A61BB27B-CD72-4B1A-BD7B-586215755CC7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s1_w4B3E7009F-5B6B-44A9-A5BD-55B5D7349AFF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s1_w5966A80F7-712A-4BF9-BC58-C27F3D572EB3.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w103E4D1E8-0DCD-4AEB-871D-CBA4F17190B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w25121721A-C9FE-443D-9308-192E88C95D09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w32155F813-23BD-4AAD-AD4F-3BDE55338B89.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w45A2EE337-BEB9-4808-84D0-0C067CF64FC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w51E8E4F8F-82F4-4645-AC4E-6CAD1470418F.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s3_w1AF18A401-BD6E-48E9-BD16-BFAFEF58148C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s3_w2191924CE-3B02-43D7-9AE6-F4E19F8EF776.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s3_w3EAFB411A-153C-4CB1-A876-1D237AA34EB1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s3_w4A5DCBADD-C140-4E67-A1F8-93C02303131B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s3_w5C9EC5A0D-9780-4BFE-BCBA-EE313D739A45.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w17999770A-A81B-4A12-97C9-063BF48977C7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w2B3CEFCF1-0C45-493E-9A0D-C8F2B134A156.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w3364F4B8C-6A3A-4CD7-977B-57C2DBA6FDB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w45C3D382A-C659-45CE-AAE4-59ADA5E6DFFC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w545C28F26-B20B-4FF3-99C9-566EE17CBABE.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w19CE2BE06-FEF0-404D-BCF9-083C3C556502.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w24808247D-72D3-4D18-82F0-5A786B6BB5DB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w332D07763-5E23-4157-8EF0-FBDD8C459139.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w4E2B68604-781E-49CE-808E-7AC9F0AB1A89.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w513024EAA-53F9-4480-9DBF-EC426B1EF180.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w189E47784-73B8-4E3B-A733-18469C6D1049.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w279A1666A-3297-4151-B408-33ADDC9E81A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w314112E37-40FB-45FA-8C3F-FF381033187E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w44A5A3AA5-038E-4954-96C5-070569FDF5E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w5888E4842-1B87-46DB-9F04-0C0F07FA37CC.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s7_w195DC9C6B-8C28-4734-A51C-8E38CFC0852B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s7_w21B9BDF97-854B-4181-919A-BF508FE68FA8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s7_w3DB1FB5FD-0F47-4948-AEC5-1C32045721AE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s7_w44AE59F89-565C-4C31-96AD-1715EA5084AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s7_w5A23A8A67-6227-4E43-8CBA-901FA44099E1.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w1FA254668-3458-4C59-84EA-06DE874D400A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w2FDCB16F6-0B62-48C1-BE3E-74E343283223.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w360821A6F-7F74-4E2D-857C-EF3096C2DAE1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w4649AB6B5-7647-4152-916E-8A4247F33AE9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w50EB6D33E-C9E5-4A44-9FC6-96AE9E95BC04.tif,protein synthesis inhibitor
P015096,G18,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w18030B165-A575-4E7C-9344-A1F675BE8EA3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w29BA8CDDE-D8B4-4DB5-85F9-7696EDE8F8B4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w357ED79BA-37CC-450A-86E7-2C116BB212B2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w424B9AE6D-2B4F-4BB1-8CFE-DBB6CB2D7EB2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w56F7426A7-98D5-4073-8AFB-1880018019FA.tif,protein synthesis inhibitor
