plate,well,site,compound,path,moa
P015084,F21,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w6BA3EAB94-4511-4B49-BCDA-4533B8F19F12.npy,Aurora kinase inhibitor
P015091,O22,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w677652F53-6199-477F-8942-1D80668AE85B.npy,HSP inhibitor
P015084,D19,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w615D8E0DA-88C7-48EF-9054-B1C494463108.npy,Aurora kinase inhibitor
P015091,N19,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w67007FCBC-1757-4A3F-B9D6-93590407EA31.npy,HDAC inhibitor
P015098,B05,s4,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w66670AD7D-4A13-4A4C-84D0-500580DDBFA7.npy,retinoid receptor agonist
P015090,B04,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w6E8917898-8373-4745-9FC1-20A9C4B2B58B.npy,HSP inhibitor
P015091,D09,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s1_w67DD22336-4690-4AE0-9871-16AB0BA5EF0E.npy,HSP inhibitor
P015097,E18,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w66EA09F51-9023-4ADC-B936-B9EF6ADD58D7.npy,protein synthesis inhibitor
P015093,B08,s3,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s3_w6FE981FD0-3DC3-447F-8108-6570B27A08EE.npy,JAK inhibitor
P015082,M05,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s4_w69BE517BA-437D-4002-B9FB-665F7AED6987.npy,topoisomerase inhibitor
P015098,L22,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s1_w6BFE23DEC-EAF5-43E1-A605-AFE1F713D55C.npy,tubulin polymerization inhibitor
P015091,I12,s4,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w620D31DAD-5FD4-4A9B-9845-491FCC29AE4C.npy,HSP inhibitor
P015099,M08,s2,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s2_w6FC783153-7625-448D-A77D-6C79E9C5C969.npy,topoisomerase inhibitor
P015084,J03,s4,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s4_w691D22F71-1F70-4E20-8DAE-F274DEC39381.npy,ATPase inhibitor
P015091,I08,s2,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I08_s2_w6A811B978-EF1D-4282-AC42-82B7D7368592.npy,HDAC inhibitor
P015096,F04,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w65DB17FDF-E463-4235-962F-75BFAB06F576.npy,protein synthesis inhibitor
P015098,J20,s2,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s2_w69FDD8541-FDEE-42B4-B511-5D33DF2890F2.npy,retinoid receptor agonist
P015090,G17,s4,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w69F0A1545-2549-4CF6-90E7-E320E2752B7E.npy,HSP inhibitor
P015093,F20,s3,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w6BD4D01D1-2F42-41C3-A74B-33B626F42FF1.npy,JAK inhibitor
P015092,F19,s2,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w62201B039-0654-4336-8A73-5CE7F0841EA8.npy,JAK inhibitor
P015099,I07,s1,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s1_w66E576A2A-D651-4992-AD48-14F5BC3864F2.npy,topoisomerase inhibitor
P015090,L11,s2,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s2_w6BFA6E317-A504-41CF-92DA-B20B507C6A72.npy,HDAC inhibitor
P015098,O16,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s4_w611FF16A4-6127-49A2-957E-87023336A526.npy,tubulin polymerization inhibitor
P015091,L10,s4,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s4_w6CD1F5E45-7E42-44A8-A735-9F61B5AE67DD.npy,HDAC inhibitor
P015099,G14,s4,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s4_w6CEFC4A24-D933-4F0F-99FC-F29FC0EF4BCF.npy,retinoid receptor agonist
P015090,D04,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.npy,HSP inhibitor
P015090,D04,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.npy,HSP inhibitor
P015097,H17,s4,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H17_s4_w66CA21286-60C3-4FEB-BD96-C4E9215F96E9.npy,protein synthesis inhibitor
P015090,E10,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w67B1CC166-0F0B-4163-9AAA-668249B43AED.npy,HDAC inhibitor
P015091,G14,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w692618C3E-53EB-4643-9113-E597F6678B9B.npy,JAK inhibitor
P015098,M10,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w6F9887693-2AE3-4979-B8D6-C6B19CD17BFF.npy,retinoid receptor agonist
P015090,I11,s4,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s4_w67BC16D1B-A970-4290-A8BF-81713032D5D9.npy,HSP inhibitor
P015097,E09,s3,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w6374B0F9E-39DE-4EA5-857A-F8E591EECF4B.npy,protein synthesis inhibitor
P015085,C02,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w6422CF5E6-2073-4D00-A9E8-4026C704BF42.npy,Aurora kinase inhibitor
P015076,H13,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.npy,topoisomerase inhibitor
P015091,C23,s1,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s1_w623BEF031-3D86-4926-B7E6-50188B73D854.npy,HDAC inhibitor
P015096,M18,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w6E8E87404-7A82-4D7D-8D7C-D5A6940BCD35.npy,protein synthesis inhibitor
P015090,I03,s2,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w69E681EDC-6705-40A9-ADBE-2774BB39F509.npy,HSP inhibitor
P015094,J05,s1,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s1_w602EC31B9-C56E-4ED7-BD47-F16E849A58AD.npy,PARP inhibitor
P015095,B10,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s4_w6250F49A9-0853-4F96-914F-BC0B50A89D0F.npy,PARP inhibitor
P015099,I12,s3,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w668C20CC5-7F7C-4F03-8101-59AF90B2C316.npy,retinoid receptor agonist
P015098,L21,s2,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s2_w6DC7A77C4-5779-4F31-9AB5-4A50159E9F19.npy,topoisomerase inhibitor
P015090,D21,s3,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w638D82579-EC56-4948-A58B-6003AD6A9F3C.npy,HDAC inhibitor
P015094,H17,s4,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s4_w6BF008389-330F-4B31-B976-F2861F136B50.npy,PARP inhibitor
P015085,E06,s4,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s4_w6EF4EBD83-BABB-4CBE-9995-213E07FC1D6B.npy,ATPase inhibitor
P015092,L23,s3,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w6490E3CAD-8419-457B-944D-4C60E6CAD01C.npy,JAK inhibitor
P015099,B02,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s2_w6B5405DDE-5570-41EE-B6A8-1A5BD72D884D.npy,retinoid receptor agonist
P015085,M21,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w65CB066FD-C398-417A-8F11-A56C1C19E68C.npy,Aurora kinase inhibitor
P015099,B12,s1,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w66EF2DE2E-8864-4F05-B38C-17587AA7D4EA.npy,topoisomerase inhibitor
P015090,E10,s3,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w687BA91C9-87BA-47ED-BE0D-9ACBAD44FD9A.npy,HDAC inhibitor
P015098,G02,s2,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s2_w621981EF3-390F-49CD-91CC-3C9D2A9A026B.npy,retinoid receptor agonist
P015084,C19,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s4_w6768FBC19-83E3-4363-915D-C721862DBC65.npy,ATPase inhibitor
P015098,L21,s3,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s3_w66E009291-8BA1-4F5E-B6D2-E2149F06FFE2.npy,topoisomerase inhibitor
P015091,E23,s1,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w6BB4D4EB9-0A2F-46C1-AE5C-0D1CEAE554DD.npy,JAK inhibitor
P015091,H17,s4,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w6386A72D7-7397-428E-88F2-5E9DD8330ED4.npy,HDAC inhibitor
P015094,G06,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s2_w6F92C1541-62F1-4EA2-9B64-9DB8E289D8B3.npy,PARP inhibitor
P015091,D18,s2,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w6A6B2221A-54CC-460B-AE84-1030AB9F5F7E.npy,HDAC inhibitor
P015094,C02,s5,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C02_s5_w6187053C0-EDA5-4D5B-9430-1B60DB2C594C.npy,PARP inhibitor
P015091,I18,s1,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w69ACC8EF1-47F6-4AF5-B6B1-A306DCEF9A48.npy,HDAC inhibitor
P015098,H06,s4,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w62D6DE7AC-532F-41A3-BBE4-435EC611B217.npy,tubulin polymerization inhibitor
P015091,H17,s5,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w6DD680F33-CD35-4383-8EB8-596284798B5C.npy,HDAC inhibitor
P015099,B17,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s5_w6AC0A53F9-FCBC-4D15-9235-E6376C711CD5.npy,tubulin polymerization inhibitor
P015084,I12,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s5_w6023C3B4C-7121-4388-A790-4D1815496839.npy,Aurora kinase inhibitor
P015091,I12,s2,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w6CB15664B-E956-47CD-94AA-D7B274B913FA.npy,HSP inhibitor
P015094,G06,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w60457CEE2-F03C-4403-98E8-579412F5FBD1.npy,PARP inhibitor
P015090,F19,s5,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.npy,HSP inhibitor
P015098,G02,s3,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s3_w692CCC05F-13F5-4C06-9F76-6A52B079C8D7.npy,retinoid receptor agonist
P015098,O09,s2,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w6CB7D715F-D5D1-4656-B491-30006A9570C0.npy,topoisomerase inhibitor
P015098,E23,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.npy,topoisomerase inhibitor
P015084,C02,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w6E7AFCB21-7389-450B-9649-0D5FE0E2F287.npy,ATPase inhibitor
P015098,L07,s1,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s1_w67B05645B-5555-4462-9223-81EDA61DA9AA.npy,topoisomerase inhibitor
P015081,B12,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w66FC82CED-347B-494A-B2A9-D322194EF1AA.npy,topoisomerase inhibitor
P015097,H05,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w6F0D46FA1-11B9-4064-98E7-EC0A971208AB.npy,protein synthesis inhibitor
P015099,J06,s1,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s1_w6F82A6D6D-D6A2-4472-A483-A219EDADB782.npy,tubulin polymerization inhibitor
P015083,D02,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s2_w6CA4761A7-4594-4496-9EE7-3E3C69DFD23C.npy,topoisomerase inhibitor
P015099,D14,s1,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w68DC52CF5-D1FA-4359-BB24-BC2A74E729C1.npy,tubulin polymerization inhibitor
P015098,I09,s3,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s3_w6F51DB0E0-CD8C-4D34-806C-F198C8989FAE.npy,topoisomerase inhibitor
P015091,O02,s2,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s2_w6ED466CC2-1419-4150-B786-19D411EE06EC.npy,HDAC inhibitor
P015091,O06,s3,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w6B509942E-B6ED-46B9-AD1B-11641454CC42.npy,HSP inhibitor
P015098,G10,s1,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s1_w60318E93A-737B-4984-90FF-0A33F8271DEE.npy,topoisomerase inhibitor
P015084,G08,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015077,N15,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s2_w68648C4DE-BDF9-4AB7-95A5-868C5EE4F077.npy,topoisomerase inhibitor
P015099,J08,s3,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w6B4C851A2-E636-4F23-9FEA-13077F25C7A0.npy,topoisomerase inhibitor
P015091,J08,s1,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w642D5BBDE-B168-443C-B9EA-AD7C8DDCFE3F.npy,HSP inhibitor
P015097,M05,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w63A1DEA78-BE30-4106-B704-717EF09EA79C.npy,protein synthesis inhibitor
P015085,C23,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s5_w6108231D0-5CFB-4861-A14F-F111C7340338.npy,Aurora kinase inhibitor
P015095,H14,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w675D6CB14-9FBF-41EF-95DF-A781A5E5BE21.npy,PARP inhibitor
P015084,J14,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w64A005B54-8525-4640-90FE-B66BBCC32BA0.npy,ATPase inhibitor
P015084,C03,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s4_w6B9BD247D-E34F-46F4-994D-507886C6AD51.npy,Aurora kinase inhibitor
