plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w177E1D90C-B909-4A96-BEAB-9ED12861E39B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w2CA2421BE-2CB5-4BA9-8E11-ABC2DFB9C151.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w395E76F20-B1BF-4395-BD42-742F5E060E5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w4F337655A-9C2D-4F48-83B8-B0EEBA91C7B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w5F18B7DF8-4D0D-4670-8B3F-2AA5F15D8C19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w625DFA762-EF75-4939-8011-5D87FAC0EF8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w7F2870E9B-20BB-46CE-8040-035790F3C212.tif,ATPase inhibitor
P015091,B22,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w1D1F8F7D1-F865-4E5E-8DF2-B6D19068D6AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w205DB4BE1-4D83-4DE8-BCED-3D9601752069.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w3AA8FD383-8DE1-49AE-A14B-712D54886047.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w47045671F-8B56-4BCD-A8C2-468CAF740AB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w53584E841-E03F-44D5-88D1-302D8FCDD2B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w6FB77E21B-18FA-47F2-BE1A-2A27A656A0FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w7E78DB5DD-95B2-4DBA-9ABA-37166165FE3C.tif,HDAC inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w106AEE9FA-2982-4E31-A289-947C4C4ECF79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w2528A726D-B69B-4EBA-864F-B066AA3D803C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w355D992BD-8389-4CB7-8B18-3524A29FDDB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w4C356B28C-D554-484F-B956-F10FA35C8715.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w5A949762B-526D-411B-AEB4-8C61CD7683B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w68EF5505C-F488-441F-9AC0-1DF2763E68AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s3_w7BBA2C8D0-FAAE-46FD-BAA7-2828026CCC86.tif,Aurora kinase inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w1B28AF25B-2B04-43CB-92B2-C5BCC032B3F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w2D05D267C-0CE5-49D6-B4F5-731C339C83B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w39E7695DD-7E1F-4E77-BDCC-B9CF881AEFAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w4E7258A64-5C2C-427B-9ADC-FDEB9DB20682.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w55E83A34B-E881-4AF9-B960-7AD2D07BB052.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w6BD906F69-1867-4CBB-B5AC-1BD465058F73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w7AFF5DE23-2F05-44ED-ACD8-F29E55807DBA.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w1DE57A328-1431-42D0-B0B2-D72095915AAA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w22FBCA520-9678-4A85-8CDF-0D84E6E1B23E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w3CAE86D39-DF04-43C4-9D4B-FBE6114BF561.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w4A21D2784-E48B-4CF0-A5A2-497EA034357A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w52C03E3F9-0BC2-4E82-B627-60048D0BEEF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w68468FDB7-F115-463C-BF12-99198E09CE46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s1_w79B2CE288-DD9E-477C-AABC-A439AD975AA2.tif,tubulin polymerization inhibitor
P015097,O20,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w1ED0E4FB7-0057-4280-868F-DDA258BA78C7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w2F8A6E28F-CC0E-4F80-9984-AF9E8E9AD777.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w3A5016000-41DA-4ECC-9F91-7E86F4716C1F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w4DF06C1A4-9B05-4AD2-A2FE-33E44F275129.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w584371081-0DB7-42EC-9447-F9CA5B8183AA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w6942E6210-0084-4B26-83C5-AD57CE479EC7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s3_w783873763-FD09-43C4-A607-F124D7D8F1DD.tif,protein synthesis inhibitor
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w13D50693C-B5EE-4EA8-BB62-CFEC9CC1F54F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w21C896A2D-2C72-4DF1-91E7-EBFDE793480E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w333ACA508-97D6-41EA-AC05-12E936CFB49E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w441909828-C16D-48E5-9584-C143D0EBF196.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w56D0A77D9-2EF7-4550-9821-00F2A001A788.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w693572A47-F16D-4B1C-BFBB-AB2768FAFB48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w7AF3D2964-3F34-43E6-B4AB-AAB532DE077D.tif,topoisomerase inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w177B2908D-A631-4522-BC46-EF1224777BAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w2D75063DF-4AF6-4D39-A50E-21A6F5FC0CCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w3EE75D690-D0DE-4FED-BDF6-4D2B09D3A150.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w49AB94E67-E622-45A8-817E-964381B0E9CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w5E53BC232-1BD0-4C00-8F18-A9775723A272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w679DE89E9-9AA2-413B-945E-B09D19A19379.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w71A65498D-18B4-4070-A7A1-7ED49D12ABCE.tif,HDAC inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w10E65B16B-8BC5-4D3E-A063-673CEE00A8CF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w21052CC98-B088-4134-8828-C751BF2A2857.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w3261DA5CB-F735-4F82-8C1E-038D24A28B08.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w45A1BA44E-6FDE-4507-A51A-13AFEE08C0EB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w5C8314CFA-67BF-4166-9E0D-F57BC3DABE95.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w6DAB0819F-4BA0-4DD7-AA09-749CE71CE868.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w71DC3EAC6-BBDE-4552-9B2C-A4922BEE3F2D.tif,topoisomerase inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w1EC5D5DA0-F7A1-47DF-8CED-73BB35909407.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w22AFDE466-6E77-4634-BF3F-CCA5145D5208.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w368D3B0E7-98DA-4D88-AC2F-F1AD5FA41ECB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w4C41EC323-E5C5-43B6-B811-A198E79B7131.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w538BA7C50-438E-456F-BC6B-87827F36068C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w61BFF3953-169D-4451-A05F-FE025A91B2C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s3_w7C1B0FD0F-1F60-44AE-95BA-F3D29C29E4A3.tif,HSP inhibitor
P015090,M18,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w19563730C-BD56-4449-B5AD-3FB81A860964.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w211722E5B-9D51-4BFD-BCEE-ECADAA7A0017.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w3F9742F85-0062-4557-B804-4E369467B0A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w45ECF25A6-3334-4740-8B1A-72C98D2DAC75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w54BC3E826-B399-4C26-A6DD-33CD9A0BA67F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w69F1C0E6F-9292-4515-8DB0-D0997A4CDE48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w7DBD55262-80C9-4D67-80A9-6AC82E43D190.tif,HDAC inhibitor
P015090,H14,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w1FC977CCF-7588-47CE-86A5-54D6A96B7045.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w28501E308-68AD-43F5-9DC4-AB9684CDD881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w3EAC131F1-B3EA-4F13-BDF3-F7CCC7B42284.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w4818C206E-CAFD-4101-852F-4F7A58C04FD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w582AA0734-589C-4132-9C3E-DEEC09045007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w643D5A5AA-59AC-4F28-9C41-DE2E44881CE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w7A558771A-D770-48FA-A005-16990E6E222E.tif,JAK inhibitor
P015094,L14,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w15FF472A2-4B1F-4045-9C0B-E2CCA717BCB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w2EBF2B469-53A4-4EB4-84B5-4233871F6601.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w347DA70A0-8C65-4909-8F22-AFA331594BCE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w4E48E57C6-6E96-4082-BD5A-33308EF12774.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w5BE73AF77-F663-41C4-B745-2E49EBC8BEBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w6E94FC837-71EE-46D9-BD7D-D8AAEF90B6B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w73BD002D2-5BA0-482C-92D0-8EFCC19B2E22.tif,PARP inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w1AED7A1F3-6450-4959-813A-DE1AF390F529.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w22B8C2252-4ED3-4D65-BDE5-EC37EC7491A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w3790E5DC5-10C8-441F-97A9-140BC1CC0FBB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w4FEE8E41A-8C36-4868-916D-99038C7D57FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w516A64DD3-AD1A-4409-8E98-D1D57372495D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w61B7316CC-597E-47CD-AE50-BF577F836904.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w7BD810276-893F-4360-82DC-BB24C705953B.tif,tubulin polymerization inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w1CCBFFA98-C13D-4561-B2F3-F83EFAEF1130.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w2C6306D55-0B2C-483C-BE7F-D6B430C1283F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w3551444A9-4B5B-40C8-99FF-D4E818E49A90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w440367A82-5B2D-4C86-931B-4F7C9DF0C6F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w5C8D67478-09A9-49F6-9B14-048D88B3F82D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w62D6DE7AC-532F-41A3-BBE4-435EC611B217.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w7E29163A9-7843-4D89-A1A9-125FFB603191.tif,tubulin polymerization inhibitor
P015091,G21,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w17913DDB8-921A-44A4-A12C-DFA21A0E757A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w2B420DC5F-B89D-47CA-AFE8-00159A5614DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w3FB704ABC-2A4E-4EE1-8A38-6CFB240EC918.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w40FF2DD91-4FCE-49C3-850A-1C23A3D474C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w53C4E69A4-5B61-4B04-B919-6D50ABE5E2C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w6670F784A-A8CC-4176-8814-7740A4AF2D11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w706635872-64E7-4610-A6F6-B27CBF32FAA4.tif,HSP inhibitor
P015090,F08,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w17DF4F42E-F02C-449D-BF18-3111D1DF3ADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w22BBE4C6D-1857-4DB6-B6CA-ED30BB6B14A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w3C201BF99-318C-4544-8F2E-522729EFDD52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w41626E7C3-7CAC-4835-89AB-32C765E47DAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w5FD7D85F5-4531-4BEB-925C-B911EA5E7231.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w62E7C728D-EBCC-480C-9456-85CAB6D25AEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w784FD2FE8-E2FA-4E43-AFFB-B0329C1F8FBA.tif,JAK inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w150D24E3F-1680-441F-ACB5-660E757D65B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w2F6CC787E-4D32-4D60-94C5-DC7831798332.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w30D3416DB-36FD-4EE3-8C8D-A10B7FA6F625.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w4F8DB695F-803A-4398-90E5-507DBD4A20BC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w513D8F8CF-550A-46FE-B5B4-08C657890DB8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w69686A02B-A611-4673-9C99-F0F2D2C5FC0C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w7EBFEC7A7-09CA-4466-8E05-5C9C46C52BDD.tif,JAK inhibitor
P015091,M21,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w14A2DE9CC-37F4-4169-97FE-09C53649C1D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w296FD20E2-B4E7-4761-8ED7-B434672557DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w31F95FEE6-4B02-4AEA-864B-F788F4D97843.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w416272909-FBF4-497F-ACCE-77A88342B75D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w5DED4D5F8-A7FD-4FA8-8F33-1A3AF9A2C95D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w6FFE0F25C-CA83-4B4D-8B9E-C20F0C7A51FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w71CF17E82-8F36-432F-AE44-89D1BCA148B7.tif,HSP inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w1A373A3CF-EE55-4674-B9A8-ECCC5E973D42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w22D886D98-162E-4E1E-97DF-C6FFA1F772A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w39D485FD9-5F08-4725-8A97-9F7D228343BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w498D3CFDE-5937-4B49-808C-D0DCA19A3432.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w57A9A6E6A-9340-460E-AAC3-D1DF771ACB11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w71059329B-FFCD-49DE-B2DD-76A2BB6C93C8.tif,ATPase inhibitor
P015098,G12,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w1CF5A20A1-0893-41F9-A02A-5CEFF28853AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w262A00D05-8F16-40A3-945D-5C47E5C083D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w341224C27-7690-43A7-8A68-53A91E155DA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w463163450-1AD7-491E-995C-1E72BB0A294E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w582773B29-8E65-4F55-90E2-FD603F749878.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w69D8E6C5F-73F1-47C7-B0D6-64541D65053B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w76FF4A954-3434-489B-A613-A69A0ED117A1.tif,retinoid receptor agonist
P015085,C12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w1E4DC14F2-8B4F-45AA-8DD6-1C80677E21CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w23ACA368E-17CC-4192-9A0E-AFCB56FB02C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w32C344F49-33C6-47C0-A070-0E90C582206F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w416605DB3-1115-4D37-AA83-7BFAF1C9F443.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w567469DA8-99CD-4EF9-A969-E39D4FBE6B5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w676D9178A-9386-4ADA-B36C-BD6AFE343010.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w7743EA4CF-1C88-4304-96CD-A71E90746733.tif,ATPase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w12B36EC54-4963-4C36-86E5-12AE7C456EA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w2436B07BA-D32D-4BA8-A053-4163D76EC8B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w3ED2F9EF7-0651-4538-841F-A46DC40C4D56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w4B5068C01-6EA6-4987-9B47-88322B7A97F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w5C1B0E5F6-FFC6-4444-B561-8785A1D8315C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w655E72CAC-5B0E-40B1-B6E2-C50A60445B3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w7D9A3AF63-08E6-48DF-8ED8-26295BF162AE.tif,topoisomerase inhibitor
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w102B77EAC-2649-49F0-AEE6-77E9A1A497D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w2715A2BD5-D3CE-4E9D-A88D-16E91BAEE931.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w3D84A5361-C91A-407A-89DE-ED830F9E2675.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w44F5B511F-FA69-48F7-86FC-DEBB42B9092E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w512756EFA-5C62-42AC-A97A-6778707482DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w645206328-458C-488E-8077-FB42B2E1EF5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w7193E7451-6BFF-4E13-B26E-48D4B7B67C1E.tif,retinoid receptor agonist
