plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w1C61324D8-A9C6-420B-A487-CCC32A79A26A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w20ABF2C91-3329-4024-8B2B-A761DB3342C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w3C26FE348-ED9F-4DDA-BC9F-9F5DE3B01C20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w46919A70B-5C15-4E40-A58E-AD6AFBBB9B9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w5082E21F0-C928-4B47-9311-5EE961C00024.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w6936A8217-877C-4922-9D77-D97C9935EBEE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w7B29A6343-4167-4650-9604-442EE1F10FB0.tif,protein synthesis inhibitor
P015096,H02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w1EE3D34E3-AE29-4A08-A4CD-594285F0A328.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w2D8F62755-85C2-43C9-95AB-629E6AE75668.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w311BAF5AA-55A6-405D-85C1-B36D63F8DCE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w419C7A563-E14A-4B2D-8678-8606FC718D6C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w5E4D14786-C6A8-4CFB-AC0C-5E8D718A616E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w61A7D2363-4BA2-4F9E-8EE7-9E7C61394748.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w7DAB6F853-5448-4F0F-88DE-B2C7857E036E.tif,protein synthesis inhibitor
P015093,H19,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w1377D7A0E-26D6-4FB8-A82C-2CC72BF2B377.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w2E798DD79-E3E3-4CBB-9FB8-398392A9EC97.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w3C1D8E43F-8116-4455-8E6D-1FFEEA4776F3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w44BAE0761-8D58-4883-BE86-D348BB0CC6AC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w5083B730E-583E-4B93-8650-C2532862F091.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w6742B7A76-9A06-428A-942B-188B2D479BB9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w785E3BD31-907F-462F-AC55-62FE16DA6333.tif,JAK inhibitor
P015099,B22,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w157B80D24-7C3F-4932-8645-2A1C4C21BC25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w2AFBCD3CA-A5E5-4770-9DFD-1AE878C4CB85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w3C2AE5AAB-A339-47D1-A4CE-7660424ED06E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w4214451F2-4793-4760-AC46-29D9061C8928.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w50E3CDEE9-C995-46BA-9673-749147840211.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w6CE4F393E-2D25-4964-8BFF-A1A57F78D26D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w707A57788-3F33-4795-91C7-C0AF075C7925.tif,topoisomerase inhibitor
P015094,O22,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w1C4FB68AE-AA6B-405D-A0F0-8FA41A65C2BF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w2AFFA0EA0-1BF5-40A7-88F8-044E5ECA4261.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w398902314-6D5A-407A-B1EA-F9AEE9A3EA84.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w416BF4F0A-FCB2-49FA-A374-690D875DACEB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w5E7F562CD-058F-4610-A5DC-E0AEE3027520.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w68F28052F-7E5A-4EF8-BBAE-5D2C7EC11867.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w7590E8DD4-4EEE-460F-BF8A-E74652EC3102.tif,PARP inhibitor
P015098,D07,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w1B0A7478C-B59A-47D1-9209-E296C73662EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w2048144D1-BB2A-4A06-BE09-5B560310094E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w37E6581B7-52AA-4053-83B2-3E489B712B14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w4F44262DA-C211-4AD2-878E-3B85BC28C22D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w5734CA480-8CFC-4AA1-99AB-49BA03D05BE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w69AA5781A-4D4E-4FCC-B95A-F719779FE477.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w7697B2BE6-D4AF-42BB-A093-8245243FC5C4.tif,topoisomerase inhibitor
P015099,M02,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w14639CD17-8073-4710-B43D-54F4A11A5935.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w29166F4BC-EF9C-4A54-A841-9C0458F28643.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w37AE580A0-6595-4238-83FE-9F3D59C35494.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w4E910DF72-DDBE-49F3-9ACD-F7EC7116ED1B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w54C7A34D6-0C42-4C77-A9B9-7D954E279962.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w68010A6D2-8803-4DCE-ACD0-9C7615E67164.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w76EF4620D-83BB-4B74-AECB-7BD8ADDBB9B1.tif,topoisomerase inhibitor
P015084,H18,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w17BD10614-5E4C-4760-A211-A9177AFEA14C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w2AF3B0FDF-0C08-485B-96D9-5CCBB70E7631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w342DCE753-9F07-4A52-89C1-536D9B9475A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w4D6243342-A48D-44B7-9AE2-3456877DD39A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w55ABD8780-8B9C-4283-979B-ECF8A24F969C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w6136ED36D-7E4B-4E37-8CEB-D1205B340DEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w76AFB9D23-6357-4708-BEB3-354308207C95.tif,ATPase inhibitor
P015098,M18,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w1CB81B449-2861-4C1C-ABBB-2A0CA9DA6F0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w260EFF7D5-5FF3-419D-8D91-7DD41C59576F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w33F5C7F81-120B-429F-81DC-24D7C18A7D0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w410562EE1-BE0C-440B-AFF2-DB08BBBEAA5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w513CE5D4D-F997-4862-AD01-FEEFECC3F459.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w669A01E72-B94B-4A06-9E6A-EDFDFC5C5674.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w7A4DD97CD-0A9E-4F85-AAF0-69E079D20D37.tif,tubulin polymerization inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w1A57FF313-6DDB-4149-82E2-F6B7921193E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w2523D13B2-87CB-4A7E-84B3-6E6E8E3A3152.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w3FAD28D15-F20D-4AD6-86A7-7F4D6BC318B7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w4BA5220B8-3949-4A70-B544-D1EFFCB928C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w59A58EC0E-9D6A-4DD7-A286-8C39CBBCC810.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w6F8B0F578-11E3-4753-B344-30142314D5B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s5_w7532D9B86-85A4-4C11-9250-4408F402ED77.tif,HSP inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w1B138AD6A-FE56-45B8-8089-796E415FA208.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w2BDAFC2AC-E19E-4087-AE77-A316D65B58F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w3D2C7C5A0-70A5-4B01-8860-1CFBE581E908.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w4247D2CA6-2D5E-46BA-8A63-26B0FB6F3DE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w57BD4492F-7CED-4F6C-A4FA-584EBB23E37A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w647590391-D746-4374-A959-ACF13D9FD6BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w7846DB813-C38C-4C96-972D-1E8E5FBC91DE.tif,Aurora kinase inhibitor
P015096,B08,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w1C1BCF421-E668-4674-8F1A-3A5701B81256.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w2FF7A2D13-1016-47D1-8A2E-060CA67FDDC2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w36E3ADDD5-A3B4-4599-BA1E-B8D52312A243.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w4C2911474-4249-43B2-8F81-2712D50CB238.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w513EB6750-E5AC-4741-81AB-DCA5D4159279.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w6F5ED4AC9-2EE3-48A5-B696-C167FA962690.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s2_w75075A197-D1DF-4CDA-B25C-15B6809DA6A2.tif,protein synthesis inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w1DECC0873-29B6-4E0A-9C68-5F56A0B0B026.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w29E6C4A20-3C0B-4FD2-BBB3-E9C67847C80D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w3A7ADDB7F-00F6-4AC3-870F-5F1A6344674D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w4F4787DBA-E36E-4670-9799-C4FC9F0EED89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w5EB2328B7-9863-4A31-AE28-E149FD425E36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w6C39BE1A9-1B48-4BE2-81CB-0B9C2015B36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w7BCA26344-FFF8-48AE-96AF-6FE464042B89.tif,Aurora kinase inhibitor
P015098,K07,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w1B25B8A91-1517-4AC3-B325-6D0C1A52B19F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w27C9923CE-C97F-4EFE-9424-260809D95A06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w3D4A9C2B1-4DBD-4652-96B9-A426D1D5E40C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w43B8C2F15-0CEB-42B4-9186-AFDF1A9C47BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w59C437A4E-ED1E-41F1-8F64-DB4793E73045.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w63067A108-793F-4493-8856-0BF15FB89E0B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w707A9CACD-05DF-493C-A0B2-C9BAB9112EEB.tif,retinoid receptor agonist
P015091,B22,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w1D1F8F7D1-F865-4E5E-8DF2-B6D19068D6AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w205DB4BE1-4D83-4DE8-BCED-3D9601752069.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w3AA8FD383-8DE1-49AE-A14B-712D54886047.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w47045671F-8B56-4BCD-A8C2-468CAF740AB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w53584E841-E03F-44D5-88D1-302D8FCDD2B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w6FB77E21B-18FA-47F2-BE1A-2A27A656A0FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w7E78DB5DD-95B2-4DBA-9ABA-37166165FE3C.tif,HDAC inhibitor
P015091,B17,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w1F33FADDD-4382-4A52-9C7C-E208C9C71049.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w21062723E-ADEE-4F66-88B1-12898B98E4CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w35A4AE34C-B039-471F-BE28-FF429D2CBC93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w455DB3D45-182E-4A8D-B4CD-519CDA0D71F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w557112DB9-3C19-4F90-843D-2D9F6FE3EDDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w66BA87581-B3F9-49D1-9806-3BFAD8D31635.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w70E29CB6E-E32D-4E52-9F93-59FDBB24CBC1.tif,HSP inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w1D5C2C2D6-0A49-412C-92F4-D3A24DE46174.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w201DA0E09-4843-4458-B569-2A3F4E3CCA7A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w3BA316F19-44A2-42DB-B6C5-EE9BE039DAB7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w46089DC8C-6EEC-4EF2-95F5-4A5E1B34C037.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w591F4B00D-172C-4179-9333-6A60CFECF1E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w6344B5362-FACD-437A-9C21-577BFF5CDB95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w752919A58-923F-44B0-9D4B-E0CFEE93505F.tif,ATPase inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w13656D324-0583-4D3B-9390-745BCEA6EF59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w293D4C19F-009A-47FD-AB30-256CF5FDA0C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w3CC2AD561-8A9C-464A-8488-DD284A334255.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w41F4D8C80-934E-4EC7-97EC-0614535E35E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w50F3C27E6-EBCB-4C6D-AA7F-AD0396BF8F94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w63317825A-1C0A-492D-93C8-10FBE179B19D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w7F6A67252-D4AA-4CE4-96FB-5DD242D7195F.tif,JAK inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w1E4840CA6-D995-454A-B6BD-0C7FAD9D9698.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w281176E35-BDE3-4B67-BE3D-BB6124BC871B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w374172A5B-9B79-4802-AED0-4811317CFF84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w4B1A6759B-F334-4374-B3A8-C93E7D5D92E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w59BC1701F-5AE8-4A61-85D4-B2A1F5D72009.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w64EA7A140-F87B-498F-86C4-2BF89CF7D3ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w7812BC9B6-D8EE-4D54-9A4C-06EC17ADF8B2.tif,Aurora kinase inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w1B28AF25B-2B04-43CB-92B2-C5BCC032B3F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w2D05D267C-0CE5-49D6-B4F5-731C339C83B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w39E7695DD-7E1F-4E77-BDCC-B9CF881AEFAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w4E7258A64-5C2C-427B-9ADC-FDEB9DB20682.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w55E83A34B-E881-4AF9-B960-7AD2D07BB052.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w6BD906F69-1867-4CBB-B5AC-1BD465058F73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w7AFF5DE23-2F05-44ED-ACD8-F29E55807DBA.tif,tubulin polymerization inhibitor
P015098,H07,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w197EC7D8F-00EE-4EC2-9F12-6AA3608963A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w2F4CAF05E-C9F0-4BF6-812B-709886800967.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w3CF5EEBCF-3D53-4CD2-A9FC-A0384ECF6003.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w4DFEAC1F7-012F-46B3-A9F0-E5A68A2EF71F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w5EB763444-9CF9-4DCF-B361-7E2EEEF769A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w62FC3F63E-F957-402F-8286-12825DDBEE66.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s2_w75F050776-3163-424E-8449-50BF68C34605.tif,retinoid receptor agonist
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w13D50693C-B5EE-4EA8-BB62-CFEC9CC1F54F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w21C896A2D-2C72-4DF1-91E7-EBFDE793480E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w333ACA508-97D6-41EA-AC05-12E936CFB49E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w441909828-C16D-48E5-9584-C143D0EBF196.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w56D0A77D9-2EF7-4550-9821-00F2A001A788.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w693572A47-F16D-4B1C-BFBB-AB2768FAFB48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w7AF3D2964-3F34-43E6-B4AB-AAB532DE077D.tif,topoisomerase inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w177B2908D-A631-4522-BC46-EF1224777BAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w2D75063DF-4AF6-4D39-A50E-21A6F5FC0CCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w3EE75D690-D0DE-4FED-BDF6-4D2B09D3A150.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w49AB94E67-E622-45A8-817E-964381B0E9CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w5E53BC232-1BD0-4C00-8F18-A9775723A272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w679DE89E9-9AA2-413B-945E-B09D19A19379.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w71A65498D-18B4-4070-A7A1-7ED49D12ABCE.tif,HDAC inhibitor
P015091,L16,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w16FBB51CF-6F93-4962-9E13-55B3352D9416.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w26DDAA21D-5576-486E-9FCC-C5329AD70DBC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w373EB5290-D7D4-4DA8-AD3A-3434337DAE6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w45F6CE18B-4D28-43E2-B63A-CB4D277CC532.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w54F17FD1C-8248-4325-A09C-18AAB239242B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w6DB2EAD93-A0D7-41AF-9410-7B44EE3D2CFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w78B6986E0-9746-4649-A943-37F2F15A613D.tif,HDAC inhibitor
