plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015093,H23,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_H23_s9_w100663199-8FFB-43CA-BFB1-A93F8CC24C6E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_H23_s9_w2DB1CBBA0-821E-45CD-8DC8-28035B706020.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_H23_s9_w367956696-D0E0-438A-BFCB-6E7794B8B0EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_H23_s9_w422700908-6CEB-4A1B-8B90-DF561B0843A0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_H23_s9_w524AF0FCC-E752-4459-91DA-A5CA905AEB13.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s1_w19D769BAB-D566-48BC-9265-9A361F5AAA36.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s1_w2C4EB3D2C-BBE2-45D8-A4FB-2C1FBCD0D216.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s1_w34EA420F7-1606-4B78-89F9-E79F7A757828.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s1_w40CBBEE3D-4C6F-4C43-BF53-D6E7FFA4FE93.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s1_w51C1833EE-DE5B-4252-B971-AF14A822B228.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w14719782A-F196-49C7-8A46-9CFA46CF8B51.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w23943C61B-E4C3-4588-98CA-93802438F7FE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w3EB665523-AC9C-4C74-82F9-1D774376F6DF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w4BD1F2398-6FD4-4536-9F5E-7F8550E74574.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w53BC93E03-08D5-4837-B15B-8EF1A36BEC92.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s3_w17CF2FFE8-AF2D-46E7-93CB-52DB80BF1F5C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s3_w260559801-888F-4EF4-ACE6-834CC85DB0BF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s3_w33D19E243-B69B-4CB5-A68C-0276B09F0157.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s3_w4F795379E-FAC6-4FF9-8195-090244FDF56D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s3_w56B54A79D-BBB0-40C1-988C-262E79F076B0.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w1138BDF27-361B-44F3-9876-35A1CB8B6527.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w216EBC579-CE1B-462D-AB9F-05010F33F98D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w3B5DD00D3-2513-4C9C-AC72-64BA9ECE4004.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w465ABCDBA-35D2-405C-9808-7ACC97C638A3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w5D30620B9-C7EB-48FD-B102-2BFB381D800B.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w1CA1C6260-29DE-4E45-8E12-F0D91F6DED68.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w2A2149B2F-349A-4175-B425-40E28A943FFF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w32439C79A-B9C1-446D-805E-4030761E8A93.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w40B8187A9-A155-4409-A460-46B86599439C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w59FD4EFE1-89E3-4ABA-AA49-48FCEF0F09C3.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w1C19D15D2-6E6A-41A8-8AA7-8B6EA8532D0B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w2EBEC0117-8514-4C2F-BA8F-6063AAB49DB7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w3FE899EDF-CC3F-470C-947D-0C0ECA1A9D74.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w4A5F5116B-C0D6-4534-9759-E1A41823F7F2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w529CBFEDC-4408-4D7F-A7B8-2DBD35EB79A5.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s7_w1C2E5FFCF-BA56-401C-89F1-C64AAACF704B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s7_w2DD2C5B56-9196-4786-99D3-6C713B42D95C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s7_w30C820C70-452C-48C1-BB1C-E8CC160184FF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s7_w4CC9325CB-0667-44FC-8A60-DAE5AC30EB65.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s7_w510C88AAE-2B41-45DA-A8CC-7C5A6F697AA7.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w1800C8D4F-B2B5-496F-99A6-0681A25F100E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w2F4B4154C-D20A-417D-866A-08142F05F9B2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w37F3EF750-5327-4C4C-8E84-A9F87F4E3717.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w4B8C40CB2-1B6C-45D6-97DA-31EB2D4B9F1B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w5B95AE0D9-4AF1-4D21-A9BE-60C281C02D7A.tif,JAK inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s9_w13B675896-6A26-437D-ABE1-E07DA7E07774.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s9_w22405B1AD-0DC9-4DD0-90A9-E2E4B6A1012B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s9_w3D5F401DB-3912-4968-84CC-58B4F0A0E5B5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s9_w478249D6C-2F95-46C1-B894-D7CF7AC9F1D9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s9_w5CF886950-621A-4F93-A428-956E2EF69FCC.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s1_w17829CE0B-7C60-46AD-8765-7F97703B8C36.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s1_w2FC1683B1-4646-4B73-BD70-377A2500E367.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s1_w3B46DA860-8D8D-4173-85F0-2152EF40A9A6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s1_w46837B7F3-BCE5-47D6-9628-F6F3E9ABE96C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s1_w5C9B6723B-37D3-42A6-9D48-1B3A6CE31208.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w1D6B81B98-15A6-4D9F-8582-F0EF473ACE37.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w28218EABA-4208-4719-8FFA-87B2B6814B4B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w3FBE845CA-C39A-4991-A79C-807A557E091A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w4C0611628-2DB3-47AC-9B17-8F79B97E7941.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w5E980F066-09D8-47F5-A5B1-7A02247EF729.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s3_w1DEF76F6B-14BD-4ECB-BED2-17C01EDF0FDC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s3_w2B9C6B020-5454-44D6-9695-175B6DC9665C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s3_w3F390C542-2B85-452A-9032-6A08CCEDDF20.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s3_w4875F52D7-922B-46BD-B6A7-6FDD08FF9C0E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s3_w567AE98DD-33C8-43D9-8E60-9C2A0EE3429B.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w1CBACD6DC-DD8E-438F-B8B2-BF9B621E1209.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w23A88C848-6CFF-4DE8-B71B-11EA7FD05003.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w3C839793C-9705-4EFA-8807-51C18D7B4DF5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w413AB15CA-E84C-4029-8737-3BC0F6B18263.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w53631561A-92F0-4B09-B86F-F66F51F8BF4F.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w1ED77FEC9-BCE6-487A-8F55-3871AAB0A739.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w213B5C9F4-7A51-4BBA-90A0-9BA48BF04EB4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w360C54E1C-DBC8-4F6B-8043-518A7955C843.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w476B181A9-928B-4DC8-AE36-0B81785BF844.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w51B7F59EA-21C0-4A0F-AE32-62E62736A6F5.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s6_w1D19C3EEA-E2DA-4A01-A862-85A3CC3626EB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s6_w27DF94815-012A-4F0E-BD54-9AE736EED1DB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s6_w3968553EB-8549-4BF5-B329-6D20B0E22190.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s6_w48E80E21F-6D8D-4037-885C-92597270F19D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s6_w5F6D522FD-18B8-4888-A75C-0885D094B3D5.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s7_w1D6F52207-CFA3-4C44-8754-DFF64257A758.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s7_w29D3DB810-7BA3-4D38-85E4-0CD612194355.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s7_w31C8BE8EE-A9CF-40EA-BE68-7908777A3FB3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s7_w4D0D7B589-821B-4E04-87D3-84BADA9BB434.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s7_w5C1E8AA23-B43C-40A2-BE06-4B52449D1E0F.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s8_w1DC2F024C-EACD-484C-BE34-6E7533C18381.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s8_w21020E505-5B06-4722-9D53-177D956ED77D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s8_w33F86434A-F7D7-4EDD-975B-E8A853407431.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s8_w4391A7F07-51C3-4FA7-A3A1-04E3A1162199.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s8_w5672D0203-5EA6-4265-83A5-6B803BECAD48.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s9_w1134ED583-E280-4D14-9A0D-FA94CF02E673.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s9_w20BBDB595-C216-43AC-8554-06282A0A0614.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s9_w3CCF40DD1-D8D8-4782-8150-A3C1AE46E09C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s9_w4250042C6-219C-4ECE-97C3-154B60F82BFC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s9_w5FAB60386-AEF0-4C4C-847D-D281DA48031C.tif,JAK inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w16BCA1D97-B6EA-4F5D-B655-2C9041BC5207.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w238D46187-C674-4269-BE6A-9B90CE85BEC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w3F3E59966-1600-432D-BF7C-5C929CDF6D51.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w4B17C19ED-71A4-4C7B-B1AD-83EA79E3C567.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w5B5527A48-36E5-474C-BAED-7BEB41E8D977.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w1A384F263-6A0E-4CD4-BA67-81A9B8BB35EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w228D209A8-4093-4A43-B117-AEBF6617D119.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w31953DCA8-F04F-437B-B18F-5BC574FFF27C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w446CC8170-9B71-4E43-901D-43B216CC06D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w5076E3AFF-BD53-4D02-A163-542DB6C2B844.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w1166A009C-830C-46FD-A9A7-A0A5C7802868.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w22539EE89-C4A2-475C-BF4D-6100346558AE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w3219AD92E-329D-4826-B26D-C60DB1426D5D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w4194C5157-9C6C-4A03-8491-9AEAD766144C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w55CB50BA8-29BD-44E8-A9AD-535DDB555639.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w1D5B63690-A44B-4C5B-B9D2-123519B695C8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w2BB37303C-05D4-4D91-AB16-AC74F715A560.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w37D7BD2BE-07CE-42A9-93C7-1C98D4427CFE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w47988778D-4C98-4800-9763-6C5058D9B9D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w5EB579F7D-91EF-4485-9298-64B0A8B63D72.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w1B20EEB14-F91B-465F-95A2-868D0EA2B8B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w2FB6F90D1-14FE-4D4B-8292-67A23CBA7046.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w3E5916B5D-6553-47AD-8B82-F7EDFEEA7AE3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w430D50BBC-F8AB-40D5-96D2-B4E8033B5698.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w51BB5FB11-A368-49E6-BD5A-5FA855525CFB.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w1F762D654-55AC-44FE-AA41-7EE05FBD3A91.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w2B1B23917-D744-4699-AA3D-F54C9DABDB3B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w3C748BA7E-469B-46AD-9946-ADF137ACF904.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w41DF95A50-26D8-475D-8275-10C32084F75B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w577DAFC1E-71FC-41E4-BD9E-3CA3A37B1207.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w1F8F43152-5F71-477F-86C5-B9781B13873E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w29A278430-B7FE-4D99-BE7A-D010B0BBB661.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w3FC1D3844-5F18-4305-91E4-7913DD443A6F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w4A96E88F0-45F9-4DC1-B6E8-14E9B537D081.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w5BF0C998D-6104-43E3-96E2-B8AB3A48969F.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w1E3F77129-C5BD-4BBE-8653-742874480FA6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w2F4A87AB3-22C8-45ED-AD38-23C7059B42A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w358C880A1-E64C-461B-9E49-1D75C507FCBA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w47B7F4761-64B5-405B-8E3D-FF6C1968E2BB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w58380FD73-7ACA-47FA-895B-FC2CD2CA42E3.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w11D88A66A-31D8-4C95-8F3E-17525DCC48E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w2F9C123C4-B81A-43A2-BFAA-F877ED5D42E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w36499EB7E-8AB5-4CB5-9A5E-380CC7A61C1B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w4C3FC9147-5467-41C4-8971-4E8C32332177.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w56B3950F2-79A3-4E08-9708-471C2F2C730F.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w1FEF612B8-D51A-45DF-A7F5-5AFFB108B102.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w263363D07-721F-4078-8144-A86C4B1BD1B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w3AC943772-C4A9-4690-8B6C-95355AC6DC49.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w44004F1D1-8286-4A0A-A99B-B9786F516246.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w56D036992-E16C-408F-8197-A3E23F93C5F7.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w177F4C7E7-D2BD-4B7B-AE21-CA36280BB423.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w2A5CB6DC1-78D3-4035-BB3F-ED9872CB980F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w3611075CB-34CA-488F-AB77-C054D112786B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w4CF704D55-24E8-45C9-AFC3-62C5BAA04E9F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w5C787AF12-872E-4C23-AC8A-6BA507C47F73.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w1A87BBC5E-5869-448B-B7D7-F919BFD5DBF2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w2793DBFB5-99EA-4948-998A-9D71AC8AB927.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w32CC0737E-2AD4-4677-A95C-0AFAA0DC367C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w485DC10D0-41BC-4FF0-B364-1709817A32DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w576D5F12C-B923-4EC8-BAEA-CA2436936238.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w1AC45C208-2646-4F9B-B6AA-EB1BE4AABBA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w2BE2D442F-CC98-47B0-A2A8-7F3FD1D246CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w3AB64CA59-00E4-4E5F-8263-7130F6B306B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w4A189DEA3-3E5A-45F8-AA95-FA4990271367.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w5152FFACE-426C-47D4-981C-2F53C07B0DCC.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w1019E9B27-E6A8-4083-A58F-DA61F3563773.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w25A0EDAE3-0371-45CD-BAB2-55360F2B376C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w37C06458D-CD37-4049-A722-9AE7AC56CC52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w4B5F5CC72-5F56-4D7C-82C5-689464E985E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w5AC6032E7-745F-4D13-948E-A27236482D30.tif,PARP inhibitor
