plate,well,site,compound,path,moa
P015095,M11,s9,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s9_w5E8D138CF-0854-4AF1-8F27-30B78601D143.npy,PARP inhibitor
P015095,M12,s1,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s1_w54590EAEE-9836-43FF-906C-B0AEE7DF4BA0.npy,PARP inhibitor
P015095,M12,s2,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s2_w5827A97F1-13A1-49CD-8315-D8D9A9B2CF5F.npy,PARP inhibitor
P015095,M12,s3,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s3_w5DBEBD02E-F702-4C28-98E3-F2F8781A0DE9.npy,PARP inhibitor
P015095,M12,s4,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s4_w5478FF097-7C35-4F6F-B18A-4778BC3436F7.npy,PARP inhibitor
P015095,M12,s5,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s5_w5138BDCD1-6C88-4DCA-AADD-ED12AB5132A1.npy,PARP inhibitor
P015095,M12,s6,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w5272D5711-C354-434A-A015-6712C9DC13D6.npy,PARP inhibitor
P015095,M12,s7,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w5588E77BA-6A38-4141-901D-7C5B4894B6F9.npy,PARP inhibitor
P015095,M12,s8,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w542FDDA84-27DC-40A0-9E98-7A0B4DF37EF4.npy,PARP inhibitor
P015095,M12,s9,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w5A8BCC9FF-A832-4830-98A2-04F929BF049E.npy,PARP inhibitor
P015096,B11,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s1_w558053EE0-3E5B-4A6E-87DD-FFF77AF1D2C6.npy,protein synthesis inhibitor
P015096,B11,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s2_w511FC022D-0484-497C-A171-A263ED5EE6BC.npy,protein synthesis inhibitor
P015096,B11,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s3_w5B5282709-B143-459A-9C87-AAD5E5C46C06.npy,protein synthesis inhibitor
P015096,B11,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s4_w50980A7A6-BECA-468D-9391-86C5B1ACB005.npy,protein synthesis inhibitor
P015096,B11,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s5_w547BCEB12-404F-4040-A6D9-EB997A470AFF.npy,protein synthesis inhibitor
P015096,B11,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s6_w5BDF2FC0D-8588-4792-B23A-DC0F8E5ADE05.npy,protein synthesis inhibitor
P015096,B11,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s7_w5C1697F00-A91D-42EA-BCB9-07424410A283.npy,protein synthesis inhibitor
P015096,B11,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s8_w5B537D0D0-AF0D-48D7-ADB3-0366756DE831.npy,protein synthesis inhibitor
P015096,B11,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s9_w57F63F97D-0C25-4123-B33E-82B232C49087.npy,protein synthesis inhibitor
P015096,B12,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w59E4BEE0A-3551-40CF-9E1A-7A6BE3EEF26A.npy,protein synthesis inhibitor
P015096,B12,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w59B06AEF5-50DF-474E-A971-A7BC23909FD2.npy,protein synthesis inhibitor
P015096,B12,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w51F1FC56F-29F9-4076-B370-9A96D4623287.npy,protein synthesis inhibitor
P015096,B12,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w5062360C1-6425-47F9-9CD3-A10602EE8CD7.npy,protein synthesis inhibitor
P015096,B12,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w5737AA191-5AA6-4A40-9B4E-F285239587C3.npy,protein synthesis inhibitor
P015096,B12,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w52DFBFF04-7D68-4C47-94BB-DF29C87D4F0E.npy,protein synthesis inhibitor
P015096,B12,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w57E3361CF-3A9F-4C0E-B8FD-EF62895848A1.npy,protein synthesis inhibitor
P015096,B12,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.npy,protein synthesis inhibitor
P015096,B12,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w55216E4F8-2A8F-434D-B045-F72330717448.npy,protein synthesis inhibitor
P015096,D08,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s1_w50E02CB9E-76B0-4C64-955E-0DC87927150C.npy,protein synthesis inhibitor
P015096,D08,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s2_w563D2F040-1EBD-42D9-9F78-515C55A091D4.npy,protein synthesis inhibitor
P015096,D08,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s3_w56827AAFE-236D-4D30-BFB4-A55243D19A4A.npy,protein synthesis inhibitor
P015096,D08,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s4_w5C15A77C1-EC9A-433E-9FE6-156B4FE4967C.npy,protein synthesis inhibitor
P015096,D08,s5,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s5_w54B339EA6-9040-487D-8703-8318B8FCFCF0.npy,protein synthesis inhibitor
P015096,D08,s6,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s6_w56C0A0517-BE06-43E4-823C-79538A95D395.npy,protein synthesis inhibitor
P015096,D08,s7,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s7_w5FA248581-668F-46A3-BAC3-44522191DE93.npy,protein synthesis inhibitor
P015096,D08,s8,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s8_w5950D004F-EF30-4E15-8A2B-9F43DD68E59D.npy,protein synthesis inhibitor
P015096,D08,s9,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s9_w5AF4CBE16-8FE3-4DEB-BC79-60029E3847EE.npy,protein synthesis inhibitor
P015096,D09,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s1_w58DDC9F9B-5AC0-43DE-BD4E-9A46FD1F9B98.npy,protein synthesis inhibitor
P015096,D09,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s2_w57CB43B15-909B-4A1B-8FEB-339A6F8F5FBA.npy,protein synthesis inhibitor
P015096,D09,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s3_w5E306079D-5084-424E-818E-FF762CAE7C94.npy,protein synthesis inhibitor
P015096,D09,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s4_w5DF63205C-51C0-4C1A-B62D-D8028DDB8E12.npy,protein synthesis inhibitor
P015096,D09,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s5_w52F32E2B9-B141-4AA6-A549-9CDD3969D3A2.npy,protein synthesis inhibitor
P015096,D09,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s6_w5A50076B6-FA35-4F5B-A0E2-31452C812920.npy,protein synthesis inhibitor
P015096,D09,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s7_w5C472126D-5EE9-4758-B881-F65275F88CED.npy,protein synthesis inhibitor
P015096,D09,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s8_w50CAA8EE8-2DBF-43DE-ACC5-CE3F4FCC2AF8.npy,protein synthesis inhibitor
P015096,D09,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s9_w577D03053-E5E4-4DDA-8153-7C2C31779E05.npy,protein synthesis inhibitor
P015096,F22,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s1_w5D8504D38-9ADA-4FBE-8D63-4C955A99DE52.npy,protein synthesis inhibitor
P015096,F22,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s2_w5C7E567BF-2D3B-4777-9D86-C826D9544DBD.npy,protein synthesis inhibitor
P015096,F22,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s3_w5332DEEDA-EBFB-4724-AA6E-6D6EC4869B81.npy,protein synthesis inhibitor
P015096,F22,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w5960850BE-1647-4C11-9164-7C7B0001BDC2.npy,protein synthesis inhibitor
P015096,F22,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w5FF6700CC-FC88-47B5-A226-48F8D37CA6EC.npy,protein synthesis inhibitor
P015096,F22,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w58E7273D8-D1B6-4C92-8B11-3EBA3BD7970D.npy,protein synthesis inhibitor
P015096,F22,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s7_w5D25E5A5F-AEC3-4510-88BD-883B77778941.npy,protein synthesis inhibitor
P015096,F22,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w52B2D9DBB-C99A-47A2-929A-016884B5D816.npy,protein synthesis inhibitor
P015096,F22,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s9_w5A71B8C6B-4986-4ED9-9498-0E94D9B58B2F.npy,protein synthesis inhibitor
P015096,I19,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s1_w59C4220B6-1E89-48F6-BEF6-0D3731716247.npy,protein synthesis inhibitor
P015096,I19,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s2_w58ACFF07D-E799-43D2-B1A0-7370CD6AF09E.npy,protein synthesis inhibitor
P015096,I19,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s3_w5EDFCC8DC-CBF1-43E1-ADF5-F158F1FACFDC.npy,protein synthesis inhibitor
P015096,I19,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s4_w55D0E1E09-CC93-4315-B4EE-EDD3411E4D51.npy,protein synthesis inhibitor
P015096,I19,s5,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s5_w5BA71F6D8-6046-42DF-8087-8ED2BFC0F270.npy,protein synthesis inhibitor
P015096,I19,s6,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s6_w501636316-8C3E-4932-8AE7-F5D24EBAE13A.npy,protein synthesis inhibitor
P015096,I19,s7,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s7_w5AFEBA46C-61D4-4890-ACDB-36F414E87806.npy,protein synthesis inhibitor
P015096,I19,s8,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s8_w51E010C38-D5CC-4596-8F5D-0212D3EC849E.npy,protein synthesis inhibitor
P015096,I19,s9,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s9_w595B0C7D0-2F0F-4E8A-B55E-EF196A2A8BF6.npy,protein synthesis inhibitor
P015096,J07,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s1_w5A1B55858-F21B-4A12-A4E5-9D5F6802CF1E.npy,protein synthesis inhibitor
P015096,J07,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s2_w5F072E820-9CBC-46B6-8C7A-09E0202C0A84.npy,protein synthesis inhibitor
P015096,J07,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s3_w523DED9F5-0E92-4089-AAD9-FC61DAEC151A.npy,protein synthesis inhibitor
P015096,J07,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s4_w56E422710-AD95-4582-B0F1-CC031F0B38AD.npy,protein synthesis inhibitor
P015096,J07,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s5_w53E868BCB-6C33-4BC7-AAF3-AF67203691DF.npy,protein synthesis inhibitor
P015096,J07,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s6_w57E6B43D5-4FF9-4B49-BFAB-B3F29B9679CA.npy,protein synthesis inhibitor
P015096,J07,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s7_w5A680293D-5355-476E-96B5-44166B48957B.npy,protein synthesis inhibitor
P015096,J07,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s8_w52A9B469A-82AE-41CE-8015-9149B1A73BCE.npy,protein synthesis inhibitor
P015096,J07,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s9_w5166E2D3D-C8A2-47AA-9D16-41E9B628C2E2.npy,protein synthesis inhibitor
P015096,K17,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s1_w5345604AC-6CA3-4A31-A240-9773BECB4EB9.npy,protein synthesis inhibitor
P015096,K17,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s2_w56226DB92-0F1B-4E66-9470-2D27324C015E.npy,protein synthesis inhibitor
P015096,K17,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s3_w5872AAF21-7532-430E-8AD3-D744FA5BA7BB.npy,protein synthesis inhibitor
P015096,K17,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s4_w551F832C2-E9BD-4B38-B5F3-918E15BCC4E3.npy,protein synthesis inhibitor
P015096,K17,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s5_w588DAC987-6A39-4F27-B2CF-CBEE6DE1E411.npy,protein synthesis inhibitor
P015096,K17,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s6_w5B2CA452B-A954-4D05-9D24-2B8C6A4F643B.npy,protein synthesis inhibitor
P015096,K17,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s7_w5F42B00D1-2343-4745-95F8-D4A0F0C68E98.npy,protein synthesis inhibitor
P015096,K17,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s8_w53C2C14D3-6122-4939-8529-1CF4FA32DDC4.npy,protein synthesis inhibitor
P015096,K17,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s9_w508666BE4-41A5-487B-BE5D-F62EA0362845.npy,protein synthesis inhibitor
P015096,M07,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s1_w51DF4DCA4-11C2-43E2-8D60-3611F1A43C01.npy,protein synthesis inhibitor
P015096,M07,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s2_w5042B401E-D221-460C-B3B7-A47BC6A25255.npy,protein synthesis inhibitor
P015096,M07,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s3_w54684A3A7-ED67-4744-AEB1-9BB677D03A0D.npy,protein synthesis inhibitor
P015096,M07,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s4_w56972A30A-BDB8-487D-A7A6-039108C519DA.npy,protein synthesis inhibitor
P015096,M07,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s5_w5640C115C-7AA8-4CEB-BAA4-45C885744A70.npy,protein synthesis inhibitor
P015096,M07,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s6_w596AB0043-B64B-413F-8FF7-DE9C2FE8B652.npy,protein synthesis inhibitor
P015096,M07,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s7_w530620EF8-A359-4801-9169-A59C6DB8A761.npy,protein synthesis inhibitor
P015096,M07,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s8_w5215F2E11-39A9-4290-B009-76DE60393387.npy,protein synthesis inhibitor
P015096,M07,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s9_w5C8B70FF6-7DD5-46F4-9DFA-1331E456A036.npy,protein synthesis inhibitor
