plate,well,site,compound,path,moa
P015097,N09,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s6_w505C889FC-A096-4A5C-BF0D-415AF85C96D7.npy,protein synthesis inhibitor
P015097,N09,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s7_w525EE66FA-5D0E-434C-9C96-81279D1B7A1D.npy,protein synthesis inhibitor
P015097,N09,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s8_w5F82110CD-6273-4ABA-B62E-64927BBCCB18.npy,protein synthesis inhibitor
P015097,N09,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s9_w50E7EE0DF-11F6-4188-B972-7AAB4AD4EF6D.npy,protein synthesis inhibitor
P015097,N16,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s1_w56683A44B-DCF6-466B-843B-B642EF1B450C.npy,protein synthesis inhibitor
P015097,N16,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s2_w5A07828B0-6A01-49BB-91DA-A1AA1806A5AE.npy,protein synthesis inhibitor
P015097,N16,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s3_w5803DF99A-9A4B-4B76-B1EF-C02936066881.npy,protein synthesis inhibitor
P015097,N16,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s4_w5F50F31E2-5354-4C7C-86C0-3469B6550250.npy,protein synthesis inhibitor
P015097,N16,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s5_w5E002C647-DB10-46D7-B3D6-825FE6AAA910.npy,protein synthesis inhibitor
P015097,N16,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s6_w583D4F5BD-D53E-4D08-9B3A-DE9C4693B780.npy,protein synthesis inhibitor
P015097,N16,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s7_w5D634C942-77C1-41CD-8E52-45C996129283.npy,protein synthesis inhibitor
P015097,N16,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s8_w595ED6AD7-1DF1-447B-8481-38A8E7BC04D8.npy,protein synthesis inhibitor
P015097,N16,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s9_w5CA102880-C134-4D45-BCD9-0717A592E19D.npy,protein synthesis inhibitor
P015097,N19,s1,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s1_w5652D86F2-4221-4BFC-8F0D-0F7E2F371CAA.npy,protein synthesis inhibitor
P015097,N19,s2,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s2_w529E744B5-5781-4CA3-A719-5F3EA3127805.npy,protein synthesis inhibitor
P015097,N19,s3,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s3_w525EE4159-96EA-40B4-8F79-3630A828925F.npy,protein synthesis inhibitor
P015097,N19,s4,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s4_w5A71DEE14-587A-4EB6-AFE5-A10A89EAB3B2.npy,protein synthesis inhibitor
P015097,N19,s5,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s5_w59171A77C-E84A-4846-A4B5-96BCC86FFB1A.npy,protein synthesis inhibitor
P015097,N19,s6,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s6_w5B76550AB-0A76-4F91-95FA-3F7B1EA5E6DE.npy,protein synthesis inhibitor
P015097,N19,s7,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s7_w590E62F10-F072-49A8-8AB7-BA97C9A67741.npy,protein synthesis inhibitor
P015097,N19,s8,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s8_w53F1D6908-1C5A-4701-A825-FC00236DFEEF.npy,protein synthesis inhibitor
P015097,N19,s9,CBK308608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s9_w58C984641-1890-457B-9F7C-FC8501CC67C6.npy,protein synthesis inhibitor
P015097,N20,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s1_w5F6894A29-1151-44B3-B464-9B1FBA7FB279.npy,protein synthesis inhibitor
P015097,N20,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s2_w5DA932210-1080-48B7-8BF0-83423391E1AC.npy,protein synthesis inhibitor
P015097,N20,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s3_w5FC31E5F6-7D61-4B94-B5EC-A03A4BE9F75D.npy,protein synthesis inhibitor
P015097,N20,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s4_w5D03AC184-E3E6-41B4-A52F-C47B819F8FBE.npy,protein synthesis inhibitor
P015097,N20,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s5_w5B9DB5E4C-5C2A-45EB-BA9D-64F74DF31ABB.npy,protein synthesis inhibitor
P015097,N20,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s6_w53F141333-746B-4791-86D1-32D1B2DADBDF.npy,protein synthesis inhibitor
P015097,N20,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s7_w5398CBD3B-9838-40E0-9FBA-9CE7AE9FB25B.npy,protein synthesis inhibitor
P015097,N20,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s8_w550A375E6-7A2D-4BEE-B360-5140CB1B85F0.npy,protein synthesis inhibitor
P015097,N20,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s9_w558A1181A-3D39-498E-B7CF-1237431EFF33.npy,protein synthesis inhibitor
P015097,O04,s1,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s1_w51179BAE1-CD96-4665-8D6F-FEBF26D23A5F.npy,protein synthesis inhibitor
P015097,O04,s2,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s2_w5111CE5AD-9435-4E55-B458-BCB3594C60CF.npy,protein synthesis inhibitor
P015097,O04,s3,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s3_w5E9111BB5-09A8-4591-80A7-57DF3954DFC2.npy,protein synthesis inhibitor
P015097,O04,s4,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s4_w59C7700D5-6774-4640-AA8E-51AE2ABF0AE1.npy,protein synthesis inhibitor
P015097,O04,s5,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s5_w5A3227214-689D-4AF4-8737-12515C778721.npy,protein synthesis inhibitor
P015097,O04,s6,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s6_w592812033-710E-4F3F-9FCD-3C6301FEFF8A.npy,protein synthesis inhibitor
P015097,O04,s7,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s7_w5AD1B63C0-3DF9-4C29-8039-83DFB7457B9E.npy,protein synthesis inhibitor
P015097,O04,s8,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s8_w5E78D159B-203E-4DFE-8AEB-C8D3EE06CA52.npy,protein synthesis inhibitor
P015097,O04,s9,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O04_s9_w52541EFAE-504D-4659-B746-91C5A4A3F191.npy,protein synthesis inhibitor
P015097,O18,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s1_w56ED1CAC7-424C-4310-9CF5-11DB29923888.npy,protein synthesis inhibitor
P015097,O18,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s2_w5F647A9DE-B0A3-496A-86CD-33FED913B935.npy,protein synthesis inhibitor
P015097,O18,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s3_w5E12EB37C-ED24-474B-94CA-47A69E2BF698.npy,protein synthesis inhibitor
P015097,O18,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s4_w52D9E5D91-CEAD-4733-A9B7-A393AC118B74.npy,protein synthesis inhibitor
P015097,O18,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s5_w597236F60-BB51-4201-8BFC-92625365D7FD.npy,protein synthesis inhibitor
P015097,O18,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s6_w5586E21C8-3727-46B0-8C30-F58B4E7F7350.npy,protein synthesis inhibitor
P015097,O18,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s7_w55BD75B4C-50EC-4247-9D1D-205D70D045E0.npy,protein synthesis inhibitor
P015097,O18,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s8_w5D9EBD827-CDE3-4B11-A38C-BD9638CCE84F.npy,protein synthesis inhibitor
P015097,O18,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s9_w546959402-CC4D-4D90-9FA4-3A6A1BFC60E4.npy,protein synthesis inhibitor
P015097,O19,s1,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s1_w5135E59EE-D974-4EB4-8E41-73AADDBA4BDC.npy,protein synthesis inhibitor
P015097,O19,s2,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s2_w5FA1A0AD5-AF7F-4914-B6D2-6FF66F3E9747.npy,protein synthesis inhibitor
P015097,O19,s3,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s3_w56D1F4092-A5CD-464D-A3E9-11F44C09366A.npy,protein synthesis inhibitor
P015097,O19,s4,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s4_w5A4EE913C-95AD-400A-B680-D7B8E2423587.npy,protein synthesis inhibitor
P015097,O19,s5,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s5_w51A9103D9-37DE-44B1-98FB-80ECFD8509E4.npy,protein synthesis inhibitor
P015097,O19,s6,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s6_w508CCEFB9-1D85-49D6-8BF6-7C25FBC43309.npy,protein synthesis inhibitor
P015097,O19,s7,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s7_w54A59148C-1FF4-410E-AB32-0CFB1426E852.npy,protein synthesis inhibitor
P015097,O19,s8,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s8_w597DBD966-1F43-4EEE-9C1D-D35401E6EC07.npy,protein synthesis inhibitor
P015097,O19,s9,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s9_w51DF7496A-54E4-4046-9747-AB6998641612.npy,protein synthesis inhibitor
P015097,O20,s1,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s1_w5B2FE5BFE-DE0E-41C6-8680-58A4DFD77C08.npy,protein synthesis inhibitor
P015097,O20,s2,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s2_w58F49BA28-DAE9-437A-A3E5-EE518F766537.npy,protein synthesis inhibitor
P015097,O20,s3,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s3_w5B4528864-0EDC-46D7-9782-8F96C35539E4.npy,protein synthesis inhibitor
P015097,O20,s4,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s4_w513E9AE57-D363-4FC8-99F8-9B48FB918273.npy,protein synthesis inhibitor
P015097,O20,s5,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s5_w55EC9E53E-5A34-4445-9AFC-1329EFED9F9B.npy,protein synthesis inhibitor
P015097,O20,s6,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s6_w553856A51-A966-4820-8C94-E856DA51B41E.npy,protein synthesis inhibitor
P015097,O20,s7,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s7_w5A2D7AA58-0C67-4FF7-8E7B-9729289F3088.npy,protein synthesis inhibitor
P015097,O20,s8,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s8_w5D6087C26-88DE-4F6E-8945-6C585E4257BD.npy,protein synthesis inhibitor
P015097,O20,s9,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s9_w524440328-1C84-4E8B-903B-8C1591E2963F.npy,protein synthesis inhibitor
P015098,B03,s1,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s1_w532FD0EBD-4572-4402-B736-32AFE438ED52.npy,tubulin polymerization inhibitor
P015098,B03,s2,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s2_w5372E627B-0AD0-40F8-816C-EE5DF73C7CF4.npy,tubulin polymerization inhibitor
P015098,B03,s3,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s3_w55ECBE02C-84B9-484F-8714-2099700B185F.npy,tubulin polymerization inhibitor
P015098,B03,s4,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s4_w51933CA4D-D39E-4F27-B6E6-6CB2701350D1.npy,tubulin polymerization inhibitor
P015098,B03,s5,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s5_w58B09FEA7-D3F3-400D-A53B-812915B4025C.npy,tubulin polymerization inhibitor
P015098,B03,s6,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s6_w58A67A17D-44E8-4870-A38A-F31D8AC3EBDA.npy,tubulin polymerization inhibitor
P015098,B03,s7,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s7_w5D7968DFF-C8E2-450E-8EA7-DC88F6EE12B2.npy,tubulin polymerization inhibitor
P015098,B03,s8,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s8_w536BA3997-F33F-4FCD-90F1-940AD4261098.npy,tubulin polymerization inhibitor
P015098,B03,s9,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B03_s9_w5EF15DED3-7437-4587-80A8-1FD819F5750A.npy,tubulin polymerization inhibitor
P015098,B06,s1,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s1_w593E646B4-3661-48DD-BF19-B4D14B9898D4.npy,topoisomerase inhibitor
P015098,B06,s2,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s2_w51E795786-3F18-4599-B96A-413F041C501B.npy,topoisomerase inhibitor
P015098,B06,s3,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s3_w5267FAD8F-0A1A-4885-ABF3-BCC3A8AC0EC2.npy,topoisomerase inhibitor
P015098,B06,s4,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s4_w5D524943B-2EA3-40EB-BFEC-4FE740B8EC94.npy,topoisomerase inhibitor
P015098,B06,s5,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s5_w59B627369-D8B2-4B88-B8DA-902F0DB5D4B8.npy,topoisomerase inhibitor
P015098,B06,s6,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s6_w5EFC030B4-6A44-4E7D-AFB4-9F82925C26B4.npy,topoisomerase inhibitor
P015098,B06,s7,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s7_w5C8C7AF27-A78D-491F-AD78-839DC4B243E0.npy,topoisomerase inhibitor
P015098,B06,s8,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s8_w5074539CF-A17B-46E4-971B-5C30F693857C.npy,topoisomerase inhibitor
P015098,B06,s9,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s9_w58921648E-7821-408D-903A-0F8E6A8362D3.npy,topoisomerase inhibitor
P015098,B08,s1,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s1_w5EB997779-A752-4DF2-BE04-A0D0AAC4CB06.npy,tubulin polymerization inhibitor
P015098,B08,s2,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s2_w5D9870050-FA0D-4779-A697-9769CAEED074.npy,tubulin polymerization inhibitor
P015098,B08,s3,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s3_w5BE304D68-A6B5-4139-B24A-3506E6E8243E.npy,tubulin polymerization inhibitor
P015098,B08,s4,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s4_w583A54EE1-79E0-4E67-BB09-FA774A5471C8.npy,tubulin polymerization inhibitor
P015098,B08,s5,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s5_w58AEC796D-B516-4E61-8D06-46F7D190EAEE.npy,tubulin polymerization inhibitor
P015098,B08,s6,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s6_w57DB755D7-081E-4255-903D-4E9F556BCA06.npy,tubulin polymerization inhibitor
