plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,M12,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w1B16444A4-182F-4AA3-B0FC-EFE7BB952318.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w24EC97901-9798-42A6-869A-3634A0E2B081.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w3E7E41E96-10F7-492E-8C77-1D2F9B48F2AD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w44794DD77-0A28-4304-93FA-C7D6BD3EBEB5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w5272D5711-C354-434A-A015-6712C9DC13D6.tif,PARP inhibitor
P015095,M12,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w15A0580F3-65A3-439F-A19E-8CA2C36FAD38.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w28DAEFBC8-8473-4244-B833-4E51AE245B38.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w32FA38003-6E50-441D-A42D-9D8460DE1491.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w48F1312F0-CE08-44C6-8010-BF93D2FB21BC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w5588E77BA-6A38-4141-901D-7C5B4894B6F9.tif,PARP inhibitor
P015095,M12,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w17B591F0E-28A5-4E1C-877B-1DB39B787B73.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w22559E4BE-4DBF-473A-BBF1-5702DD1AB73E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w330A99A64-07CC-4BF2-A5B5-62ABCF611D59.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w4C56F3076-2D58-4657-A8D5-1AE6CC5D8D35.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w542FDDA84-27DC-40A0-9E98-7A0B4DF37EF4.tif,PARP inhibitor
P015095,M12,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w17E89DCB4-12B7-4A0D-906B-C34198385EE6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w2DAE97D66-B21E-479B-AA9E-F64F1C0C319F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w360E3F0BA-E4FE-4BDE-B925-2A405D5F8D8E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w4EEF657AC-1257-4D5D-95B7-A0E0C78837E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w5A8BCC9FF-A832-4830-98A2-04F929BF049E.tif,PARP inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s1_w12B317EB1-BBD0-4006-A594-18610FD4C082.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s1_w2D599478E-2F3F-44B4-BA64-470FA607555C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s1_w389523D3C-8694-45A6-B62F-3C44D27B92B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s1_w46B3FBF30-8414-4441-A0EB-7F20ACBA15F8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s1_w57550B3A5-04A9-424A-A83E-EA73FED2E0B3.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s2_w12D0B2F87-D42F-4CB1-B332-E6EADAD276AD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s2_w2305738E6-9507-4D3E-AA91-63F588B99DF5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s2_w3A86F15D7-7A94-47BF-ABF9-06B7D8366792.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s2_w4408883CF-600F-4B9D-879B-C2CC7AF7CD37.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s2_w5739DCF35-BCFB-48D2-9514-8C9998BC461E.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s3_w1830A80B1-4CF2-4851-935C-F7C093B338A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s3_w24605A387-102D-4B1C-8B4F-28EFE6453432.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s3_w3D8DE628D-6F0E-46D2-9CC9-BB5D1A4DC997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s3_w4CA50C66D-E24B-4161-B675-3F3344C8325B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s3_w51608791A-B01D-4D2F-8B38-796EA2FA91C4.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s4_w1303A1EE6-C90D-4490-A487-5C072E801ED3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s4_w28C5D36A2-EE55-4DB7-AED0-3514022A07A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s4_w38A787BF8-C751-401F-A5A6-149FDD22FD3D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s4_w43850D672-ACD7-4C64-AD7D-543DA95DE926.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s4_w5D57C5154-80DE-46C0-B1DA-9930B1E118F5.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s5_w13B369757-4AB2-4F8E-84E0-A1965C8F7728.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s5_w233C49902-1EB7-4D94-846F-AF7543F390DB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s5_w385F8B402-8F1C-495D-A1F3-650CFA1EAFE4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s5_w4B6ED2C22-9538-4366-A016-95A994CE1A13.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s5_w561EB60F4-03BB-4F5C-AA99-39D77879782B.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s6_w14DE4604C-2E78-429B-8B08-873403CA6A11.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s6_w2E0EDC7A9-85B6-4DB1-81DE-B45E93EB2E86.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s6_w397C39C35-EFE0-42D4-A4EB-3B813043C9DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s6_w4849C8BD1-1771-449F-B394-6A36416804B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s6_w56836E908-02EE-4E8C-AF11-1BB9D4CC90BC.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s7_w194B44416-5D9D-4E8A-BD03-29E1A428756C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s7_w2E9799BD6-92B2-4281-837E-517D38F8F78F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s7_w32BFA69E6-474D-4D00-A7B0-6619FEADB9C7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s7_w401AB4736-A356-4673-8886-68D9A790A7D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s7_w522D8E4D3-0007-4B87-8F34-052B8B80A13B.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s8_w1AAE6FF06-09C1-478F-BF62-0EDFC26E7E12.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s8_w2C63C9971-63C4-4EFB-9A9C-992D48C89A3D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s8_w31B724EDE-036C-4493-9103-CD89D51F0328.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s8_w46336D1E4-3459-4E11-9932-4AEFDEFE0DAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s8_w544BACFE3-D215-4207-B3DA-2EC7CB05CFE6.tif,protein synthesis inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s9_w1908B9DCD-DFB3-462D-9237-36E27A443637.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s9_w23CF2F875-8987-4AB4-8B6C-F646509C3F64.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s9_w3174053E4-BA6F-4A12-93B9-0BFD84655390.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s9_w4F06D2802-8112-4F71-8EF7-9CBC2E450B39.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s9_w5D2C5E924-EE16-484D-B1BF-8F2BEDC361D4.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w1F2A50ECF-FD57-4B3C-A858-7BD0FA023A3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w2604C1C95-2D07-4F9F-AB5B-DED77B578B00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w388C0F161-673D-4FAE-B21C-1FDD20B88517.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w42BA8A9DE-E025-4AF7-9A14-BC7B9D88D333.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w5975AE4FD-D8D7-47F8-A63B-F7A4C47ACB2C.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w1AB871842-C06F-42D9-90B5-3EC980599702.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w25ECC53C3-F723-41A5-8F50-3F633E0C2CC6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w3A2D661A4-0D9C-44B2-A79F-3CFAE1606AB8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w4AC6BC306-2011-4188-A38C-4AA60A7E6742.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w560CE9BB5-17E3-414F-8A76-80E61C998B78.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w11CE323F1-2732-45F8-847C-0BE78C630A9E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w21BCEE43E-30CB-44F4-989F-C5913C43715B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w37F138900-23DB-4B3A-98F3-E50D180F7C64.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w415071311-9AF6-485A-94FD-41587A926B26.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w51F5BBA6E-1A3B-4082-88B2-4FC420276341.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w17CA80AAD-BA21-4641-8064-680AC99398CB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w20AD4DF65-03E3-47AD-9741-CBA355ECB4CB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w3A6E47796-0F0E-453C-887B-93E5A44AFD19.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w4ABAE2897-8508-4B84-BFB8-144CEEF37EF7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w5A2C6083D-7679-4FD8-AC3D-BF2AAAB464BB.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w1EE447AFE-C3AA-47F5-AB92-6CDE35B8958F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w2CDA0BCE3-FB0E-43CF-878F-ABC2E21227B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w34D918AA0-2736-463E-9516-BE78C4D74267.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w4243C0EF0-CDF7-4493-ACFD-EB97D87C1011.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w57473247C-D7DA-48F5-A2E0-E4FB7D581BD4.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w15BA54187-21FC-4712-A303-3D9D58E15B20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w202313F29-FB26-4A96-B1F8-426B13DF47C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w3AC3EDA62-4DF5-451A-8009-3C6C65659388.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w4D7D255E5-542D-42D0-8D04-8A0DBC2EEC9F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w56860CC3D-0C21-4F1F-A411-2BAC2E5B9F2C.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w11BA04E85-4A84-4064-AEFA-68DB490205FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w29898893E-6DCA-4260-82D2-54C85E8898D5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w3CE756B64-1278-4B4F-9409-3B6368022936.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w4A4330F7A-DFCE-4C09-B8E0-EA21942D6B08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w5A07E2E43-795A-415A-A6D9-52E50A45F55B.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w1CE7021BB-4990-4743-9C7D-D115170A10DE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w2EBE628ED-C7C5-4976-B1E0-A0E9FEF7936D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w36BF5249B-F751-4636-A810-C43860D0565F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w42E48748F-6365-4EB3-ACE0-8701C01ADE50.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w5C141E56B-0086-42D7-8534-94FEFBD7651F.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w1D71EB823-0070-479E-B787-D421318A7FD1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w24432513E-0FC0-41A9-BBF5-2E169AFD7AAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w337ED0858-6D4C-4BEA-9F24-2177D19EE928.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w426D4B0E4-996F-477D-A6AB-FF08AA588554.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w57BD17D53-BCB6-4C55-9EFE-75B3EB5FD619.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s1_w101F5030C-2395-43C7-BDA9-722A4D63600C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s1_w2A4F5D3EB-1D3A-452D-9883-27E631A2E455.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s1_w3D7724997-9D2A-43F9-AD08-DC86DE86789B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s1_w4166552A4-7B17-4E68-8C06-BA3505E5F5B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s1_w596491B99-5FED-412D-A12B-8960163A1F93.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s2_w1670E05E0-0DC8-4E58-BD0A-B399B610AD8D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s2_w2E64BA5D9-A1D6-4968-AA5E-EEBBCB099BE4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s2_w343177F2A-28E1-469C-BB65-D5651AF3CB87.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s2_w49ED93743-1C20-46D2-8D3C-19A2E9F5384D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s2_w5C1397E44-7419-43A2-B605-B71682BCD135.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s3_w1C0ECCB48-1C54-4288-BE6F-A0F522EAF6E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s3_w28B3D524E-B8AD-4CF8-84C6-8AA598BDC88F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s3_w397A6661E-148E-478C-909C-D8F704BFAB17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s3_w49D822B09-7946-40F1-BDC3-E629D10815D9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s3_w531E251DC-41CD-46C1-A7CB-1C18F5B0B93C.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s4_w14C06764B-C15D-4E8E-B8E9-150A04DA2DE7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s4_w2CA0C3BCD-E9C8-42C0-8340-AE7B1466D7BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s4_w304239D9E-827A-4021-8556-B656C6563838.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s4_w424B9CB11-3FE5-4C21-BFDD-E07F4C126E4D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s4_w556F49885-3399-4EE1-A549-C5540CDC1AAC.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s5_w129D35452-1010-4FFC-A4F2-D17FD14ADCD8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s5_w23ECCA149-88BD-4F29-9A4C-AB95DC03F88F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s5_w31A078AB0-7672-494D-BA80-21C3B90C7276.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s5_w4DD655611-3498-4A94-A1BB-8A8E078040B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s5_w50B236E2E-8EFD-40C4-8116-AA5B91DB31AF.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s6_w16E90960F-888E-48C4-8935-B0BBF6FE5A71.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s6_w299FC3855-72AA-45DB-80B0-56F5A1D48CE4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s6_w321182B5F-7DFF-4EC9-A1A5-AC1B36AD329F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s6_w499459ACC-3695-49EB-825B-F2DE7C15D571.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s6_w5364AA9B7-00C7-4F01-B5BA-C493CD3EB17A.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s7_w171A7D476-F994-4E67-9CD4-985C4E7B7A72.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s7_w26400D924-D656-4CB0-988D-2D37D7015947.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s7_w349009DDD-2423-4D80-9822-1221C95DB372.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s7_w4A0884B4C-9BF7-4F77-A46C-B3FF318AB9E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s7_w5463BB45C-124C-487E-B29E-033DBA83D40E.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s8_w1917537F6-6B69-4A7D-9CF8-1C1CB3D0B53F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s8_w2245A8632-9C01-4308-8595-64F05DACE74C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s8_w34421F0F5-BA2A-436A-827B-534C17F3CEB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s8_w4360CDD00-D461-4B5D-BC60-BD1852F21CE0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s8_w5101CB2FA-F119-401F-8B44-F08B863FFF5E.tif,protein synthesis inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s9_w15A58E889-30E1-4BA4-A45B-FC61427CE617.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s9_w2103E7587-5FD7-4831-9BC2-40FC8041911C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s9_w370FA4B0B-05CD-4E7D-BCCE-FF8449C16136.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s9_w465B6AE86-EB0C-4F6C-8724-7DEB14BE6A8B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_E06_s9_w556B0298A-6374-4D34-99F7-DABF35F1D504.tif,protein synthesis inhibitor
P015096,F06,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s1_w1BEE6D0B0-20FE-40DA-BED9-3F21252580F7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s1_w251459BBD-4E38-458E-BB64-9B5DC544718E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s1_w38538F39A-A225-48EF-B9D3-D4C6605E4AE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s1_w4A589C55D-B7FC-48CE-BA98-505301ADC35B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s1_w5FEB942A9-E43C-471C-A8DD-099C7E2DB278.tif,protein synthesis inhibitor
P015096,F06,CBK307772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s2_w1E71559CB-B55B-4894-BAAB-54B1AA674F72.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s2_w29DAC7276-E079-4209-8F7A-C254D30A4E68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s2_w3CFD55CE4-3161-4A3C-98A8-6D8FB0BDACC1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s2_w431748082-8C90-410E-88CE-0F2DD5764706.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s2_w570FF6D8A-FD06-4DD2-8DC1-F8C78C4AA2C0.tif,protein synthesis inhibitor
