plate,well,site,compound,path,moa
P015095,L05,s4,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s4_w5459B5037-595F-4D6B-80D3-C7F96A3D8BDA.npy,PARP inhibitor
P015095,L05,s5,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s5_w53C912C6C-39FE-4289-9CCE-C3C46F4EB50D.npy,PARP inhibitor
P015095,L05,s6,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s6_w5F654B0FB-7321-4554-A0B1-281A35BE8E99.npy,PARP inhibitor
P015095,L05,s7,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s7_w57DE55524-EA50-4C9B-B49F-F554A608E755.npy,PARP inhibitor
P015095,L05,s8,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s8_w511BA4A67-5A43-463B-893D-1FFCF73049C0.npy,PARP inhibitor
P015095,L05,s9,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s9_w512B29F26-5F9F-45E4-8555-17D521F6BC27.npy,PARP inhibitor
P015095,N13,s1,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s1_w52C8DC051-EA7A-40FF-9B2A-FC85A605CBAD.npy,PARP inhibitor
P015095,N13,s2,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s2_w55257FAE5-2A0B-4D47-A749-26D85F407C89.npy,PARP inhibitor
P015095,N13,s3,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s3_w5A5522EAB-E23E-4E11-BE04-3B18F3B78334.npy,PARP inhibitor
P015095,N13,s4,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w5C40C87EC-F72F-4B04-84B4-8612B1CA99D2.npy,PARP inhibitor
P015095,N13,s5,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w590770AEF-8D0B-4807-A5D3-49F6CB1C2674.npy,PARP inhibitor
P015095,N13,s6,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w5157CB0EC-A2DD-46B8-A6E1-665B0B2B5369.npy,PARP inhibitor
P015095,N13,s7,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s7_w5AC4F5103-B482-4E7E-A1A4-0FC88E0BFA37.npy,PARP inhibitor
P015095,N13,s8,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w52E2A4376-9A45-4F4C-9360-554EDAC5563E.npy,PARP inhibitor
P015095,N13,s9,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s9_w53579C173-7ACF-4626-A1B0-67851DFB2E59.npy,PARP inhibitor
P015095,N19,s1,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s1_w5AA86C1BA-2834-40FF-BE8E-98D6917DBFCB.npy,PARP inhibitor
P015095,N19,s2,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s2_w51FAF1C25-C208-4E31-9364-38973AFACEA9.npy,PARP inhibitor
P015095,N19,s3,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s3_w5D672E480-7B60-4FD1-9B62-BA5820E09534.npy,PARP inhibitor
P015095,N19,s4,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s4_w59953D18A-FEAA-4085-AB1A-6AA00361592C.npy,PARP inhibitor
P015095,N19,s5,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s5_w5B9170724-6A36-473C-9A95-E6ECF0D43CD0.npy,PARP inhibitor
P015095,N19,s6,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s6_w5401A3AEF-B6E3-402C-8DF7-ED47634E749B.npy,PARP inhibitor
P015095,N19,s7,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s7_w511342C0C-398E-44E8-9C48-62CE67123D71.npy,PARP inhibitor
P015095,N19,s8,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s8_w58C1F279A-4B9E-4712-B067-CDDC3947CD09.npy,PARP inhibitor
P015095,N19,s9,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s9_w527A1C830-661F-4E58-AC05-8BEE7F781A45.npy,PARP inhibitor
P015095,O13,s1,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s1_w5F1D88871-8BA4-46FF-B132-CD9679FD519F.npy,PARP inhibitor
P015095,O13,s2,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s2_w5D58E8CA7-14AE-4F6F-8D3B-7F34FD1D7284.npy,PARP inhibitor
P015095,O13,s3,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s3_w572EB27DE-EBA8-40EE-84A3-673D9768119F.npy,PARP inhibitor
P015095,O13,s4,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s4_w58768B70F-3AC8-4461-87BD-1FF416F17FDB.npy,PARP inhibitor
P015095,O13,s5,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s5_w53C8EF4DF-5188-4E00-B692-057C4A68BDC8.npy,PARP inhibitor
P015095,O13,s6,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s6_w58250B6A4-70F4-463E-894C-9888567CC9DB.npy,PARP inhibitor
P015095,O13,s7,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s7_w5053462AB-A085-4560-98AB-6708EAA657EE.npy,PARP inhibitor
P015095,O13,s8,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s8_w589B6EEC3-052A-444C-AE87-A60FB599ADE2.npy,PARP inhibitor
P015095,O13,s9,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s9_w5119A68BE-1A57-45A4-B290-FABD39AA3C43.npy,PARP inhibitor
P015096,C04,s1,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s1_w584A7860A-E597-4E27-A3AC-435980FDA96D.npy,protein synthesis inhibitor
P015096,C04,s2,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w59336AF63-367D-4D21-83D2-9F90B33E5593.npy,protein synthesis inhibitor
P015096,C04,s3,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s3_w5E4121B7F-112B-40C7-9764-8FFA673C83B3.npy,protein synthesis inhibitor
P015096,C04,s4,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w5AFE6A666-F134-4130-AC7C-B47D8BB694E4.npy,protein synthesis inhibitor
P015096,C04,s5,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w591D5B821-82CC-44D9-8096-47F0E8684087.npy,protein synthesis inhibitor
P015096,C04,s6,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w57010FF44-5AB8-4CB1-98EB-99AF363700C9.npy,protein synthesis inhibitor
P015096,C04,s7,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s7_w5990208A7-9846-4718-84AA-441A9C4FE863.npy,protein synthesis inhibitor
P015096,C04,s8,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w5179A9835-48A8-48E1-A43C-D7488A27F238.npy,protein synthesis inhibitor
P015096,C04,s9,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s9_w548177290-CC03-4BAD-84AE-5263265B66BB.npy,protein synthesis inhibitor
P015096,F04,s1,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s1_w50F4DBA4E-ACD2-46C9-856B-5DD950DFF681.npy,protein synthesis inhibitor
P015096,F04,s2,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s2_w52DECB19E-BD07-4475-8657-B8C2A52A15A9.npy,protein synthesis inhibitor
P015096,F04,s3,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s3_w5F4B641C0-D2BC-4CEB-91DC-31A5EB5FE69A.npy,protein synthesis inhibitor
P015096,F04,s4,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s4_w514377636-6C8D-4C8C-8463-C7EE3DC374D2.npy,protein synthesis inhibitor
P015096,F04,s5,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s5_w58D8BFF78-FC83-4066-9169-4BC6A6D9652D.npy,protein synthesis inhibitor
P015096,F04,s6,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s6_w5179CF187-BD17-4B43-8923-B99682E8E6F5.npy,protein synthesis inhibitor
P015096,F04,s7,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s7_w5FD69F39E-EC49-442E-B584-834118E06C12.npy,protein synthesis inhibitor
P015096,F04,s8,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s8_w5993A6C42-E2C2-4772-851E-811F32FFE60C.npy,protein synthesis inhibitor
P015096,F04,s9,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s9_w5B16B55CB-5404-44A6-B298-D274A9CF3449.npy,protein synthesis inhibitor
P015096,G08,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s1_w5725363CE-53D4-4F06-9D6F-038E93258215.npy,protein synthesis inhibitor
P015096,G08,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w5CD90BD74-01BE-4CB1-89E4-36A70B6A4FEF.npy,protein synthesis inhibitor
P015096,G08,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s3_w581903AB0-44E5-4067-BBFA-0622D6617817.npy,protein synthesis inhibitor
P015096,G08,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w5CE74B19B-E440-4A31-9663-95A30C4D7E4A.npy,protein synthesis inhibitor
P015096,G08,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w5E232BC10-F1F0-4EFA-98B6-C1A4B87B44C3.npy,protein synthesis inhibitor
P015096,G08,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w55D4C3C61-E739-4AF1-9C58-DE02B4E638C7.npy,protein synthesis inhibitor
P015096,G08,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s7_w5A383B4F2-D287-4029-9779-0931954DF25C.npy,protein synthesis inhibitor
P015096,G08,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w582B2F495-3B92-4E1D-AF53-F75B78965685.npy,protein synthesis inhibitor
P015096,G08,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s9_w577168806-2AAF-4BD7-82A7-54852C8CF85B.npy,protein synthesis inhibitor
P015096,G18,s1,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s1_w5966A80F7-712A-4BF9-BC58-C27F3D572EB3.npy,protein synthesis inhibitor
P015096,G18,s2,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w51E8E4F8F-82F4-4645-AC4E-6CAD1470418F.npy,protein synthesis inhibitor
P015096,G18,s3,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s3_w5C9EC5A0D-9780-4BFE-BCBA-EE313D739A45.npy,protein synthesis inhibitor
P015096,G18,s4,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w545C28F26-B20B-4FF3-99C9-566EE17CBABE.npy,protein synthesis inhibitor
P015096,G18,s5,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w513024EAA-53F9-4480-9DBF-EC426B1EF180.npy,protein synthesis inhibitor
P015096,G18,s6,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w5888E4842-1B87-46DB-9F04-0C0F07FA37CC.npy,protein synthesis inhibitor
P015096,G18,s7,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s7_w5A23A8A67-6227-4E43-8CBA-901FA44099E1.npy,protein synthesis inhibitor
P015096,G18,s8,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w50EB6D33E-C9E5-4A44-9FC6-96AE9E95BC04.npy,protein synthesis inhibitor
P015096,G18,s9,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w56F7426A7-98D5-4073-8AFB-1880018019FA.npy,protein synthesis inhibitor
P015096,H19,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s1_w5D5F3B24B-35CB-4122-A541-E1DD0996FC47.npy,protein synthesis inhibitor
P015096,H19,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w55C8F451B-7116-4C9F-B99E-1461AB12FA47.npy,protein synthesis inhibitor
P015096,H19,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s3_w50171CFCC-3354-481F-9777-F714BF4A1634.npy,protein synthesis inhibitor
P015096,H19,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w53F25A51C-292F-4046-864F-FAC6AAE2C04E.npy,protein synthesis inhibitor
P015096,H19,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w57525A5D9-7861-4BB6-9E11-DB6111F8C558.npy,protein synthesis inhibitor
P015096,H19,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w5E1A33DDC-B3F2-40E6-B226-B7F76CEAFC0E.npy,protein synthesis inhibitor
P015096,H19,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s7_w5DC44DD9D-478A-4564-97D2-91256D5DC89F.npy,protein synthesis inhibitor
P015096,H19,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w5F823B9E0-1206-4869-8C55-03122C98AE38.npy,protein synthesis inhibitor
P015096,H19,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s9_w57E573407-AAF1-45B3-8B9E-BA01F4D5181D.npy,protein synthesis inhibitor
P015096,L06,s1,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s1_w59536CA86-80D4-42A0-96A4-9A6EF28B65E2.npy,protein synthesis inhibitor
P015096,L06,s2,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s2_w5C406D184-B8DA-4D20-A3B4-47DE3F8294A6.npy,protein synthesis inhibitor
P015096,L06,s3,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s3_w56FCD35CC-B329-401F-A9E0-409406489845.npy,protein synthesis inhibitor
P015096,L06,s4,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s4_w5EB5AA2D4-BBA1-41BD-B202-80B6544BC9A9.npy,protein synthesis inhibitor
P015096,L06,s5,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s5_w507CA3812-41C8-48F4-925E-8FA02142FE7A.npy,protein synthesis inhibitor
P015096,L06,s6,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s6_w57811CB14-F994-4582-9FD5-813390689EFD.npy,protein synthesis inhibitor
P015096,L06,s7,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s7_w5F8445924-1CBB-4FBF-A00C-5241A1EB4E4B.npy,protein synthesis inhibitor
P015096,L06,s8,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s8_w5C9862C4C-B010-431D-92C1-592F8D629CF5.npy,protein synthesis inhibitor
P015096,L06,s9,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s9_w59B21FBD2-33A3-4DF9-BD28-213989F9EFA7.npy,protein synthesis inhibitor
P015096,M18,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w546A290BA-F449-4428-8FA7-DA2D0EA1BEF8.npy,protein synthesis inhibitor
P015096,M18,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w570C4C939-B1AC-4226-8172-0827AC551973.npy,protein synthesis inhibitor
P015096,M18,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w5B46C4057-829B-429F-A727-A252257F8152.npy,protein synthesis inhibitor
P015096,M18,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w5E536119D-39CF-40E3-A088-BFD33381D536.npy,protein synthesis inhibitor
P015096,M18,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w53EAAB392-9A43-40EC-9A3D-4F677C47E107.npy,protein synthesis inhibitor
