plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,O09,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w1CFBAEC32-867D-41C4-A056-9076B3B26473.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w208E5DDE2-0C98-4FAD-B252-8FF0CEB9A8E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w3A8C0A1D1-9CAF-4967-9793-DD574335C6E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w4E569D3FD-F52E-498E-97F9-6B106E524BF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w516B75343-CB6A-4BF4-8681-70044832A264.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w6C8CA12BF-71D8-4C8A-B322-E1D81775972A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w7F33AF082-80CE-436C-8F72-AE9AC20E5BAE.tif,HDAC inhibitor
P015084,I08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w1508DF1C4-C7E8-44DB-BC4F-46D6FCFF31C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w22BAB0344-B92F-44E9-B811-2D1449A58EE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w3689A70D9-2051-402F-ABFF-C2D5B5F623D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w48B6E3C36-4199-4FE4-AA47-22D688DF0060.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w552D84B09-7E46-4D9B-841C-49C8AABB27E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w6EF3DCCE4-123B-48D5-9C74-7447E4AAA7C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w7E1D8F564-3803-475C-AA16-6EDB33AE15E3.tif,Aurora kinase inhibitor
P015098,D10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w143926062-0410-4D6B-9E75-F31500338F91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w283B4896B-8DE6-4E3D-979C-51859556B80B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w353F09B4E-6244-4066-910C-3D65F411865D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w4630F9BB1-FBC1-4975-9204-DEEF5868E1B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w56BA24B67-1DE4-4958-9C46-7B5142716939.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w6E3A36B45-5337-46EF-B07B-F730CF2A41E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s5_w73E630E87-D7AE-442D-A69B-6A61977734B8.tif,tubulin polymerization inhibitor
P015099,H14,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w18DF31C0E-BC16-49FA-AF5F-D900902A8640.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w240F97EDA-A9E8-4DAD-B693-EECE7C102279.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w346AC0AE5-974A-4723-BB0C-883AA1F253F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w4C95E53B5-12C4-44A3-8C47-D66B1528F738.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w53CD84B72-AACC-44A7-998B-DCF025E210D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w67EB0DFF9-20E5-4DC0-9154-245401221DD4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w77383555B-6683-4DE9-A891-25A389D5B691.tif,topoisomerase inhibitor
P015077,I13,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w1CF3F28E7-70BC-4FC4-B8A8-DE37719DB179.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w2336D169F-505E-4C90-A321-5ACF9A48A6A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w3625FA411-53B8-4062-A06B-EFA587376615.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w4270DC1DD-93A1-4ABB-99AA-ACFA5C76E4D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w5FC82CA1C-9A51-4AF6-BFD0-79D3A2A6AE6A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w66BB1E58D-3784-476D-9259-1545F7CF1131.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w79886CB72-6B5E-48EE-A2DD-68686F82232E.tif,retinoid receptor agonist
P015098,O08,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w167A1D73B-2946-4C7B-BFBC-FA11D282CE40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w227F3C5C0-39E9-44F0-823C-99FF84D89136.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w31A987DCB-83FA-466F-B926-6F2781331CAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w4328582FF-785A-4D0D-BCCE-5E74DBD9AD10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w5A229FC99-7AD1-4B39-9226-8FDCC82D96CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w6C00E18D4-02DF-47D2-91E0-158396ABF113.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s3_w797ECD0E0-FA48-446C-B861-3130F1B4D9A1.tif,topoisomerase inhibitor
P015090,J07,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w1B9BE05AF-69FE-4E3F-B24D-A4B7BF72CA15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w200853060-0732-4F21-B212-D4AECCC0892C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w3726DA4B7-E98B-4737-BE0D-F2FFE47016A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w4CED89ED3-E622-4201-8B6C-DFF6FAD7269E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w50C004534-217A-423F-A84A-C2D29A00A600.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w6743A45F5-00D3-4F34-9427-D2EB68F873D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w7DF0EDF1A-B065-4AAE-B615-BAB1814E97D6.tif,HSP inhibitor
P015090,D21,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w1830C8E0A-AAB3-4340-A649-D834A4F65DD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w2F9E02D74-74D1-480E-8614-F4E3ED7A2217.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w3433635D9-62BE-4A4A-8E5B-6E9514D691E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w4F5F1C654-D9E0-4EE3-AB1C-C2D53D7BDC8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w5889D580F-1BE0-45CB-891A-A1539024696A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w628822E50-91F2-4C35-BAD4-04292F13982B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s2_w7FD30E085-BEED-4B26-850E-AD61EEC697CC.tif,HDAC inhibitor
P015093,E02,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w183C8CF55-45DD-47F3-83D0-47C88EC94F65.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w26FD355BA-D8B6-477A-89A8-A53F5F2D9982.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w392BA03D1-388D-4ECE-9571-1446E5EB1AC0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w4D0F4FD38-F412-4BC0-8F8C-C976C1A27932.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w57F000986-71F2-4809-82FC-770CAC37B639.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w61506430B-B7DD-4817-9850-16B633FDCCE7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w7EE4E9602-98B3-420F-A4EA-45500D4F3FAB.tif,JAK inhibitor
P015093,E02,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w17A287B34-CAB1-430F-A5FA-3B9AFFAD1890.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w2ACBDB3FF-7C75-41FE-AEAE-F101658DBE1C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w38DDB2277-5D67-4F1D-8D2F-1FEE63533A65.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w4495CB97D-84C4-40A0-A64B-F0280CEBF2F4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w59C926AEB-3159-4F08-8516-0F5B08F859A0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w6E9C27C3A-13CC-44AC-8254-E7026028DB02.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w7C168910C-B600-4DF3-AB37-5E0FE7F7F1AD.tif,JAK inhibitor
P015099,L05,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w144B4A7DA-7133-40CC-9128-F80B594822DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w2419A251A-2714-49D2-AA90-9FAC9C6CC1A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w3739C29F7-515A-4E3A-B72A-9338230E56F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w44E1AC800-E6E0-4A89-9947-4B3A6C1C7FC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w56B378F32-5D29-48D4-BCA6-6F7C451742DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w679674D4C-8E0F-450D-B41F-102B29CADF8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w75C7AC91F-C097-4484-BAF9-30D5ECD541B1.tif,topoisomerase inhibitor
P015091,E18,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w1BDCBDD0B-53C5-470D-A8F7-CD33CA508829.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w24F2775FF-A79D-4B0A-957A-8A6C380ECB04.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w3A85B142C-3257-4576-825B-7F71173E0F87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w45ACECF52-AA57-4213-8F8E-50DED1FCDA3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w5E979D8A4-9B09-451E-A0EF-DF6979ED7AAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w6505353DD-3918-458A-B839-B8BBA0FD4277.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w755BE3D1C-C090-4AD3-A886-E5DECD60F1AB.tif,HDAC inhibitor
P015091,L18,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w1AF1BEC5B-D1DB-423D-9D4A-99BB8CD5F037.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w2D456986D-A084-4998-A73E-0DA6A8E9C2F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w3A6AAE8C4-2973-403B-9B66-66FB07CE47B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w459D4478B-B2F1-4002-B7CA-950A40BC3AB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w5E6678F41-E8A9-484E-896D-7F7E3703DA10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w6B985F79E-949D-4456-8B28-E85BA3C4708F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w76DE8FA53-9247-4B3D-A4BD-D2CC91D80E77.tif,HDAC inhibitor
P015092,K22,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w1D471CE80-CAB5-49EB-9E28-A8762BECBF68.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w23E350BB3-9EF1-4516-BA37-B3638003B896.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w32ED36878-EF9E-4D18-94BB-FA5DF3838EBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w446CB9EC0-77C2-4F72-910A-13E126EBCA92.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w5C4269C43-E350-4A44-A3B1-86248EDBE993.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w69439C22B-3603-47A1-8083-4C4D6F711D9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s2_w79842725A-030D-4365-B426-C7634C833589.tif,JAK inhibitor
P015099,I04,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w10B9C01BA-CCDD-4638-A08A-02D0B8C402C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w21FC714EF-FFC5-4981-BC48-49A2EE056D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w3F773A647-0271-4B9A-8252-DE30AA84D13A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w4D35B1C9B-71DA-4F6C-8CC8-C39F86D015FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w5F9E4D102-16AC-4528-84E5-D1A4935C7538.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w67D46FB0B-ED59-4E79-8A56-BA36CF23E43B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w750B6BBDD-AECE-4E68-A30B-12B317284D47.tif,topoisomerase inhibitor
P015091,L18,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w163C6C758-2B67-427E-8C08-81A0566A1263.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w29F32A2A2-543A-4C46-9906-E1206713E895.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w352AD9121-CA23-49F7-B05F-A3F421CFA77B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w429C4AFFB-B8A9-43E6-AE80-B0E7508568CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w597A60BC2-620C-4185-A05A-EC4AC5CE06C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w6E2334D78-EEA0-4933-BEB0-D9F115091E67.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w7800A3CB8-86D3-4E6F-B7B6-AB9F8E5A3A0A.tif,HDAC inhibitor
P015092,H21,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w1BCAD06BB-5C9E-4B8A-9A53-726AC467B925.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w25A752EDF-DBB8-405F-9F86-21A906A6705A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w3E336A319-C065-4FA6-9C53-24515CB627CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w4DC8838C2-7EB1-429E-8204-89FBBFC2EF8A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w5B8327C5A-9AB4-48B2-9F8F-F4A69957547E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w6DA39EA75-5AB3-46A9-A876-AB39BFD82062.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s3_w774B17C43-F075-4BE4-A40E-0666EBED1BDE.tif,JAK inhibitor
P015099,I03,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w1257BA0FD-7238-429A-B144-491463C537FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w28A09301C-0274-46E5-9497-DCF913F121AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w3EBCF0534-C7D8-4D05-9BCA-F51CFCD2237A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w43BBE3415-BE7F-47F2-AE36-5D2D1ABC09EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w5ED191F01-B859-477C-ABD3-729F213EA7DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w61DE3DA78-8CDD-4FF4-98F0-D2AAB37EA86E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w7F139B3BB-33B8-4542-A115-9554928E2FA2.tif,topoisomerase inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w1AFD3128A-84D0-4E1A-9B8C-15031E0C6A21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w23CB303A9-D992-4896-A0B2-B92A1C25233D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w37B4B41D7-D3E0-4F0E-B513-E6AFBB8385E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w461A5ABA1-93B8-4E01-A22D-B2A8C7C58AD2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w59829C4FB-9343-43CF-9060-042E5E7EC41C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w669AB0529-ACF1-4900-BBEA-72C2A2B9F4C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w71F1E4676-F912-4541-A01D-E326E4EC8D19.tif,tubulin polymerization inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w1B246D8C4-88C4-4FE0-9963-2712CD3EC284.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w2CC15270A-7031-4854-AEAA-6DBB99FBE87F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w3EBA3BC97-0DF7-4BB9-91B6-67B1663337BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w4CFC69F04-D8A3-4C27-97D2-7F2AAD96500C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w56BF003B2-C22C-4812-BAF8-AF2A6EFB6599.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w6980DDB1D-4749-4D56-B7BE-ECA4E5123162.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w7B4A35154-E023-430E-8DEC-8BC4E50B2347.tif,Aurora kinase inhibitor
P015094,M10,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w16BDA2751-025F-49A5-B037-BD134372B098.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w2D0155561-D52E-4EDC-8AE8-181ED2B11C83.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w3E53D2BBE-C816-4631-9A3E-F672703ECE5D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w42862EBEB-6CEE-488A-88E4-BBC3C9B03E17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w5EDC7F80D-FC30-4054-B677-B8BD8224C087.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w6CD42653B-DE66-4923-B1D8-71402FDB1D0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w70387BBF8-1158-40CD-82C3-1693D653F844.tif,PARP inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w101639EC7-E609-4975-8D1F-28D52204DD17.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w2157A9CF3-B9B9-4906-BFDB-1C796B1EEA43.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w39B93CBD6-31C8-4631-9567-6C71F7888999.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w4EFBB2255-7989-4C8A-BA5D-31C43BE8A22C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w5B69A4226-FAAC-4F41-8198-CBC8468B7E16.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w6E70738DC-0C2A-488A-98D0-7D3624BF5223.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w7F0FF3F46-5B99-4EEB-8314-0F32EB9AF3EC.tif,protein synthesis inhibitor
P015099,I04,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w11FE41D98-0C87-4BC9-93E9-28403DC6A8B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w22B0FC2F8-8E1A-4054-A8F2-855C9B4A83EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w372A30AC3-930F-4C13-96AA-A8B58352E65E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w452E1F396-1EDD-4724-AC49-33982E86A17B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w5010F08E4-1BB1-421A-A2E7-B2F20554C4B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w635BF016F-5FDD-41C3-BB80-A926633F31A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w73921E3C4-98DD-406B-B47A-07A22D56A668.tif,topoisomerase inhibitor
P015090,F21,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w10C84E03D-132F-47F9-A7F3-EA5407E73F2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w23E85E627-F078-4CE3-AAE5-6DFE4DCA05E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w31A23BBA9-C44D-4A1C-867D-4CCE4D0A6168.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w43E1EF2EC-AB74-4B19-8448-32F2035B7C7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w5B8FFBFFD-266B-4E9C-9F7F-719C1D7E70E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w6E22694D5-3B2E-4458-885F-E20B2F2642B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w7FD858B1F-D17B-4DBF-870D-E09AA53054AA.tif,HSP inhibitor
