plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w1BFB9B065-79D6-442F-84DC-E941C6EA4E3A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w29E9E894D-5EAF-4A83-A5D6-E3773A6D157F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w3007994D8-8907-4478-BD88-B96B2A264997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w490D5CACE-7984-467A-88CC-DBF0515E0005.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w5F696A5EA-308F-475F-9403-AF2D3288783C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w60D2E8F24-900C-49C4-8FEE-37B5A1307673.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w7D06F7522-470B-4F35-A473-79FB2B3BFC8D.tif,protein synthesis inhibitor
P015099,H15,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w17A7C4DCB-BF12-4CC8-9D6B-1897CE0E2C61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w2E33FA1E3-0543-4BA3-8017-5D1268A5E498.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w317D2FDE4-C8EC-4DEE-826A-E4121CF21BB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w46CC55099-EE43-4665-95C3-BA8893C8F03E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w5051B100A-2BC8-4B61-9714-B192F21BE214.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w68580C2E6-1DC1-4A92-9250-520B62F9ED7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w70E7EECF2-77EE-4EF2-96D4-087A612235E8.tif,topoisomerase inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w1E67D695D-3A38-4DEE-A715-FE3B2A9F6DB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w2AC6EB22B-5A4B-4587-969A-5820E683DE12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w3DB62423A-1E1B-4E91-8311-4E29D41B2DCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w4AC5CF5AB-9029-4E9B-83C0-C01DC8FF0FE8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w5902BA86E-1AFE-48FA-BA7F-742DA99E436D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w6D1827E13-EC8A-4D63-9A92-DDC549F9FAF6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w7168780DE-1D6B-49BA-AB09-55C4D2AB9D07.tif,topoisomerase inhibitor
P015099,L07,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w1EF6A6906-D0F1-4516-9D1F-E81FC2A5C03A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w201F8FC4C-D90E-493B-B5AF-41A13D27880F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w3CBD833B6-D2A4-462C-B9D1-1999E3347B5E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w4829A8EA0-6204-40D8-B739-BCB426F3DF8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w57FDF0B7D-D927-4F23-98CC-D11B0CA9D8AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w6730A7415-377D-403D-8EDB-CEB26B56D367.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w7F2EC8888-6667-4CF4-B608-7196209ADE72.tif,retinoid receptor agonist
P015090,K14,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w1D4E216A8-291F-4376-A638-8A2FFE96BCF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w25A52B9D9-B8DF-4B02-9296-3DF4A8A25706.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w302769449-67D7-4F96-BF68-B4448D1C38B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w45CBD2EC0-0657-459B-88D4-A29E75C67755.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w57DAB3C65-7D86-43CC-BFB8-F4464B3F5490.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w6E91EE872-06D4-4731-BC47-C70643933922.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w7CF31DB6F-316B-46A1-8489-E7BB2CA0F0D9.tif,HDAC inhibitor
P015098,C06,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w1C1948354-BC64-4967-BA20-2A6E86C14C2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w26D7DED1F-C297-4679-8CA0-4D937F92B604.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w3BE05593B-09FC-4F83-AF4B-E57F7E664C68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w46A8A2B89-DAD8-4369-A274-1402AB893CFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w5B0DA6A73-66CF-4961-BF05-46E0F2BF3328.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w688BB29BC-5043-48FE-A3F1-FF8ECC624E3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w77046AED3-93B0-4D19-B4DF-1512394902C6.tif,topoisomerase inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w16804D19B-E289-4E4D-AE6F-41055E205FD4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w245BBC2F6-28CD-4A73-8557-037DD9B4F05F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w37A75EB63-89A0-471B-876E-231697C98727.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w4D758E5B8-447D-42D3-AE12-6F7DE158C865.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w5805866B4-FDEB-4FB4-9058-5A588DD9401F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w6283185B3-BC11-4A9B-9029-B459236A7514.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w77E88706B-FD73-40C7-A717-7DC89BD6B67A.tif,topoisomerase inhibitor
P015091,C06,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w160778406-B490-4E76-99E1-9A0B8DB53212.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w26983FD77-7655-40FC-9616-322276FAA319.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w3D1F0CA9A-A351-4B47-A30F-EAD87F86CA00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w4CA38ECE3-CF9D-4DE8-ADDE-133BE9D856E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w52708E322-74EE-4D6A-BFDC-45885C188194.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w6D366A267-4F16-4005-9CC9-EBD0F727BB98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w71C6E2609-E6C8-49FE-800F-56238314AE70.tif,HDAC inhibitor
P015090,C22,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w18CC42959-4D2B-4B3F-9384-0B334E03D7D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w20578EA37-A5A5-43A4-BB68-770AD863698B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w32959C384-30EA-4AC3-BB43-0C5C502CD6AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w4621611E2-30DF-4E8F-AC07-5A7BF6CCA8F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w5D2741CBD-A29B-4CE2-851E-7629C59DA156.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w6241DAA7F-DD41-4B7E-BEA0-4695342415C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w749E78161-12E8-4F93-A695-5F8019200701.tif,HDAC inhibitor
P015090,F05,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w1BC4F86CD-8E19-4DC0-ADC2-81EEFD68F632.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w20DC2647E-17D3-4FBC-9C25-82783CAD611B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w3D01CBB2B-3268-4066-9572-8A8FCE0CEA58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w4285809C9-8B9D-46F8-A6FE-2A55E47BC5CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w551A5D8ED-DE47-4A2D-AF19-0BF42E7F786A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w6362578BB-DBB8-48A2-87A5-756056D39ABA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w7E26DCA9C-7396-45C9-B7CF-C68A4ED37E59.tif,HSP inhibitor
P015091,D10,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w1F39E23E0-02A0-470D-9C68-D40F3B013B2B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w29D58ED5A-3344-4F30-9DB9-39CDABB17B32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w30545E063-5155-456A-91A4-EDF5B67EDD44.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w48B15ACE8-D65D-4977-8E3A-384D11E70F94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w5CFCA79CE-7903-4979-BFC5-54A5870FD4EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w6F7197E18-F937-49AB-B3DA-FBF4056D212C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w7DA764800-AD4F-4503-83BC-DE7C39394A92.tif,HDAC inhibitor
P015095,F12,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w13CDCBA89-99BD-463B-9433-17CDFB014B44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w2D720D876-BEE6-4E16-8ACA-F9E4B117CBA8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w35509054A-00C1-43EF-8585-15935DFBCD7E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w487272BF1-C54C-4BFC-A72F-23E94470CDCA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w58E291F50-953E-438F-A590-0CCB74F295A9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w693C79ED4-D7DB-4167-8BF8-9540BD0D0B28.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w7E3DC5788-6A4B-4E94-A1BD-946D49A29B43.tif,PARP inhibitor
P015091,D16,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w13891393F-34A3-4978-A157-CE17F9A2AF95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w2DBAC57E9-7B18-40C1-BF1F-A1337556DDC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w3B5A1EA7D-6151-446D-890B-CD78AE375900.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w461CC3EE6-707B-46EF-94ED-4D802A5B3FAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w5A9176F06-F809-4A83-89CD-9FE817194100.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w661107E14-4596-4EC3-92C7-C75676981A20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w72F899C47-3501-4B2B-8B55-A5693D24FDBA.tif,HSP inhibitor
P015099,K07,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w147584889-137D-40AC-9954-9042B3CA4609.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w229D22464-86B5-4B16-8E47-5A61096DCD00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w375672291-41E4-4F06-8B19-3C136C78F0BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w461EC25B0-62A0-4B23-AD0D-1AC9228165BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w552B591DE-5B9A-40AA-BE01-7F7B57D462D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w6F0EAD22F-841B-4BD2-890B-BE9648DC33D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w7D7ADCB6D-36FF-4603-BD64-BBF7C1F9EF71.tif,topoisomerase inhibitor
P015098,C18,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w12AD4AAC2-2CDE-40BC-AA9E-BC9F97118933.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w2B58FDA73-80D8-4C2F-83B3-4A1F85C47B67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w30ADDC47C-296D-431A-B4D7-7D053632698F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w4D6140E90-5D3E-443F-9B72-B0791340FE9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w5BBF85FCD-8194-4517-ADC3-3852D0E3E8A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w67E536899-D7EB-4594-B2D2-060BCE7D7976.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w7DD1FF8CB-0813-460C-8355-A74CA9EB74B5.tif,tubulin polymerization inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w13FBFA1EF-3844-4F44-99F7-E89423D94BDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w2023E5C64-1E05-4575-8676-CB9F97FF84C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w3C9C3B328-2387-49C4-95E5-58002FC50E0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w400133323-5A5A-4683-9877-7EFED85842F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w53A822774-B88D-4609-932E-C71B8C59A5CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w67CEF7E35-5760-4D18-9974-EB14BEECADEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w7005AC1F3-BC4F-4687-9121-99856971C18A.tif,tubulin polymerization inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w14F75C54B-1E4B-4A2B-9EDF-46655BE85CCC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w2A9E1EF80-3E15-4C5D-AC4E-10A62B031182.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w3B23A3789-A491-4021-86ED-2758A421A054.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w475E38917-9852-4BD4-A046-8216E6D900F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w57E6FD2B9-2C75-42AA-8938-C5BCC7CD4186.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w6FE3E9D48-C3CB-4311-AB8C-3BC6B9939FA8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w738892DBE-F132-4841-9E8D-F464D99A4070.tif,topoisomerase inhibitor
P015084,M17,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w165ABB2C1-FF27-45BF-B598-2B5D75CA992C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w2A2458582-EEAA-4538-89DF-0A67B65689B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w398C22120-D3CE-48A7-A0D8-0223DE78AFAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w4A57C53F1-459E-4515-817E-269165933770.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w544356D31-CEB8-49DE-ABF1-1F604336FF14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w641E19D73-D4A1-45FB-A5C1-DB1CBA7B12EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w78DE777A3-0F85-4B73-B214-A3F47AF33839.tif,ATPase inhibitor
P015091,E11,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w1695233F6-3801-44F9-93B6-9E5DF0234F50.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w22B2FD363-D1F2-4F2B-9150-722BD49EA807.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w388099285-46FC-4A68-89E3-9D5CE599151D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w4EA013375-5050-4A42-A930-BB2296C217C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w5DA01D2D6-7EF8-4BC9-854D-9E5577E6D501.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w6744A22B0-54B7-4DD2-88B8-28AA8C7D3A40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w72562A3A5-A2DF-40A6-804B-A33066B089B0.tif,HSP inhibitor
P015091,I03,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w1B36A087D-0657-44C2-A43F-497DE6E1E7F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w2CA23D49B-9674-4830-B6A3-B0C741C697B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w3A662915D-7587-432D-A93B-482F8B1B5D86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w4512A3750-1932-45B3-A939-C6B02BEC5DD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w58FC1B3DE-C46B-4E6C-B8F5-CA7A12DBE5CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w654059DDD-C08E-47B9-A483-27F045C1F885.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w7FA415177-DDB4-4175-94E9-FC7CF9B1DC3D.tif,HSP inhibitor
P015090,G09,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w1AF55168B-37AD-4A12-9879-453E54987247.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w2DCAF6D60-4F89-4A18-B351-DEC823B4CFEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w31824FBBE-FCC2-41FC-9ACE-541F69795FF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w44A7E7BD6-845B-4179-8041-405083146B45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w55D866297-F6B2-413C-A650-F0271A92A958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w69C1D673B-68B0-4AA5-9A2B-D83241A909CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w74D767A6C-53B6-4D41-B64B-C022F4351669.tif,HDAC inhibitor
P015095,C11,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w1A208D1A2-7902-464A-8E34-A4B08CE17E10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w217AB3A5D-C3F0-4005-9260-AF0E887F4451.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w3256836FD-D336-487E-9EC6-68CFB41FB534.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w4C23ECA60-07FF-4B25-B132-E088FE4913DD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w5EFD23971-4BAA-48F6-B246-FA2DF602209B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w60DCE20B1-59A3-4A62-859D-CEBA897B39D6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w7396CE5B4-CA90-42AA-975E-B8FC1AC682D0.tif,PARP inhibitor
P015096,H06,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w10E3F161C-87BC-425E-9813-3400E511A7ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w25A8F3CB9-9E8B-40E8-BA97-C37BDF1B3E44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w35ACAC3BE-A363-4C8D-A7A8-8B5014C08C74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w4D1A58B48-8896-4FDE-B875-BBAD8F87347D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w5794ED61C-2409-4AB3-8C21-5288D19F04D2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w685966AA1-EC3C-4082-BFED-C947F81C0A7A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w79B2AA93D-BDC0-4161-ADA7-92AC9B999E8A.tif,protein synthesis inhibitor
P015090,H14,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w19C57A2CE-0170-401A-9EAA-095C7A1EC605.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w2300AEEAA-D4E3-4688-8465-87AD3639EA37.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w3C2E43AC7-603B-450D-8AC0-D5892B8B72AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w45651205C-E553-4F77-8369-41EC66B9A9C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w5A676EACC-6BB1-47C9-AB3E-AC7765941752.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w6FDF152F2-F0C1-48EC-BEB5-BFADD2780B3C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w7BC9FB48E-EA6B-4F91-8FDE-FADF2916E35D.tif,JAK inhibitor
