plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,F15,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w159F881B9-EFE5-4FF2-B183-875D624BEC49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w259ED2398-A51F-4B8B-BB9D-D2D554B943D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w336831C15-6DF2-4C3E-A4F1-34FC97E24721.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w478B09456-A028-4CDA-B73B-0C9E2B3B791E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w558D45990-FECF-49A5-BDCD-24A808495F7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w6CFC57A18-1FA1-4DCB-AB41-69DAED33D378.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w7A399EC97-662A-4248-85EA-CCA7341E3C9D.tif,tubulin polymerization inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w1EEB5E4C0-C903-4053-A16A-4012E9FD8FF8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w24F5760E0-096E-4D15-B457-BFCCDDAC3161.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w3C126807D-EE26-41A4-B0E9-5627327295A8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w4DE97EE6C-F41B-4E53-9F12-87B91DB9C8BE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w5CE9A2ECB-75E0-4E8B-809B-2912420BC4B1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w60C5A7539-BC91-4023-89A0-34CC1783ECE9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w79029A414-FE89-4E4C-881C-F6EB05990794.tif,JAK inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w1414A6FE6-18FA-48E7-B55A-5AA9FE46CD52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w24069A4B5-A27D-46C7-AC90-12F20768DB23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w3845A4C7C-6EC0-422A-88C9-ADE6C0EC7288.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w441070B66-DAB9-4ABD-9F12-6F000EBE8AE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w5D0E0737B-8799-4024-BB2E-8EF2AE21E0C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w6CAF18852-E2DC-4B38-B464-2427B0A96A31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w7CBAB2570-EB95-4160-A337-35D98BA54B61.tif,protein synthesis inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w1664DFA32-4404-4D2E-B5E8-89AEFDAA7CCD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w2F8B1C1A7-E198-4A9C-BCBA-C8F067B7C0D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w348315159-2C95-4DF2-9BEF-FB19DDB1D012.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w48BE8D7C2-E776-4BB4-9C11-307C46E4DA10.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w562D15611-A45C-416F-8228-0383142D6BFB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w634293F07-A061-4A0D-AA09-285828A28B9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w70EFC5E68-8DAB-4333-B065-CB13CD474DE5.tif,JAK inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w1533331E8-E1F7-49A4-AC04-E8AB306DFA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w217625289-64C9-488B-96BB-1650B334F14A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w3AD4CE7F8-7C84-4C75-805E-E73198B6E03E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w43FC5E0AE-E22C-4053-9C8C-C5B5BD08BC24.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w590C04C7A-FF22-4964-ACFE-31C812D5FBC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w616BA0DA6-7627-4533-B6CF-FFC9E9080522.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w7A891AE64-752A-4687-814D-24AD705D731F.tif,ATPase inhibitor
P015099,N04,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w11033FBD1-E571-4511-A0B6-E4AC27FA885B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w24FC72371-B075-4DBD-AFAE-BC10917FD8F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w3AFE47C10-82F9-47FD-850F-845433FA161A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w40637CD7A-954D-4DA7-9F83-3BA38E76B33E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w56C70A971-3559-4E8C-99DC-0911B3124F6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w653F398CC-E8C6-4B24-B1AF-E6E6A65ABD13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w7E2DDD07C-1E20-456C-8C85-6D58EBC1BD75.tif,topoisomerase inhibitor
P015090,F12,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w13F29BA3E-2D5D-4ECC-A541-A6D658E22FC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w22151309F-DA1B-41BA-AD85-FE72E29F4F09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w36F28B075-86D2-40A4-BB7C-9864944D604C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w421956B4D-CF90-4CBB-A2E6-5905A9A17295.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w596080A56-D1E5-411E-A389-292CF6A5A356.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w6C8584EFE-9985-425E-A59B-8398F5922FF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w7376FA6E3-6C4C-4977-8077-D7276033B31E.tif,HDAC inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w161FBBA15-B562-4C43-99B6-1506461D95EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w24DA29C85-F0AA-4C98-B6AD-3B57808ED1D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w347B2D8F5-CE09-45F2-8030-EFC20345D666.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w4C1BF6B94-5CC1-444C-B821-A8BB12C8B8BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w50DE383EE-F2D2-4B91-BA10-748C4427A17E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w72663CFF4-5A12-4DBE-8C8E-AF129C6D7EEC.tif,topoisomerase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w10D68A563-5C0E-4BB7-857B-5822A4BB2EFB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w233561E3B-0835-4622-A398-B9C34E82893E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w3A30D4C15-7AA9-427B-B950-C33ECF16ACE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w4A7C3B368-2C86-423A-A319-27807418D6E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w597A6CDA1-15D1-48D4-A639-A859AD056EBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w618CCE81E-3EE3-47B5-A73B-03E84AECB618.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w75C97C2A2-708B-4523-8D3E-0B00B68D63C9.tif,ATPase inhibitor
P015094,O12,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w17BD26587-ED49-41AE-8963-EAEA52A73DD0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w264B16185-BF97-4032-99EB-10B7EF8C6435.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w323ABD23A-2C8B-45CA-8D6A-F5CCF75D9D8E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w471A0C709-21BB-4985-B182-AF974BE4DB9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w55AF8C6DC-4353-4E4A-9367-15A73BC83528.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w6AEE1FBE1-70FE-402C-BCB2-ED031180D413.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w703253605-4667-4C74-B6FE-5D25B648F067.tif,PARP inhibitor
P015091,B03,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w12CD95376-90ED-471B-BCA9-C2F64AE742A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w2507E1F99-1E46-4511-8EFE-AF4556851018.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w3183E3915-C0C1-431B-B781-BEA3E6E7BADA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w4AA6B05C1-F49F-449A-99B8-7CE2255C0676.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w53222D36E-8203-4050-A7CE-FA3EAD9478F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w657632A00-0DCE-45C2-9346-60B473E2C534.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w7A84D1F0B-961E-437B-BCDF-EFF28798716D.tif,HSP inhibitor
P015097,O04,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w1970DC697-C6E9-4BB0-8D08-012D29EA0A8F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w2AECF0FA9-0E1A-48F8-B609-DDA0C3C5906A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w3FE051D1F-60E2-4B38-AD3D-C78A30501E19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w491862E74-BEE9-4B39-9931-BDB677385184.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w5F90177BB-059A-48C9-85AF-5806C02262BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w60C529B58-16D1-4D7F-B619-27C8A342F59D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s2_w7BB545F48-759E-4859-BFE4-5F4FC9A47F2A.tif,protein synthesis inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w10B65EF19-FE2C-4D35-925F-6BBAE88E73E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w2C71819AA-6005-4143-91F5-27969DFE70F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w32614E52E-C60F-4501-9626-4B4ECAD6EEC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w4F5EC3C7B-E537-4B02-B528-1495ACBA2C0C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w50D49ACED-60A0-451B-A47A-86A67C34EBE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w68C91DC24-1DF8-4EEE-BAD1-E3A80237B816.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w78164C95C-AC61-4396-957A-50E61AA00C9A.tif,Aurora kinase inhibitor
P015099,C22,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w1066108CF-0091-4ADB-BE9C-969536D5326F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w260BE4DB2-A90C-4A6F-B338-2262D6746B53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w392683DDA-5013-4C8C-A4D9-6C2503A4401A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w4E0E4B053-DC3C-4232-9EB5-F73073073D21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w53B30E949-7044-49EE-A579-65628ADB2FC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w6ADB8F9E4-5F21-4525-9276-93B56304D40D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s1_w73614AF55-13F6-4521-8161-5D8AC275FBBD.tif,retinoid receptor agonist
P015098,H13,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w15A36BAD5-CA1E-419B-BA8E-24374C94ED53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w22674CE39-DFAA-4009-83A9-DF76FAE4C01D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w33CD0205F-0C94-4FEC-8A05-89D38820AD57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w45778ADEA-37DA-4805-BB09-ABAF011889A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w58E08971E-431B-412F-9846-8E2B6CC9D839.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w6829B2B7F-E557-4C55-B887-EB30F031502E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w7D67D1AFC-E666-479E-8216-FCAF0077C5E4.tif,retinoid receptor agonist
P015097,N19,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w18E0A0A2C-7215-4850-9221-16A7AF1BE6DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w220C8BE7E-5449-4DCF-97D4-19D994753F9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w34A1AF433-1AF0-4B1F-B971-D27973829CB0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w40D8BAB39-F3D4-4779-9DD8-DDE99A8ECB2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w54A5199B7-0DC3-46FE-9F45-1C7EC759C1AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w695B4081E-7577-4F5F-AC12-3FDE6349C026.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s4_w7AE2A56AA-4D4E-4B2D-8F6A-16FF2CAF37B3.tif,protein synthesis inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w18E2BACBF-5A85-438F-BE87-480EA23EB431.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w2C65E1DCE-BF26-4DFD-8063-DD0D7EBD39FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w3ACF828CE-1877-46B9-B5CC-DB039FBF8588.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w4535EE817-AAC7-457B-A258-8DE8837E4B2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w52E05A5AD-17E4-4211-92F6-7821607FD18E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w631E9FA16-FC6E-422E-831C-ADA70653FD23.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w76B35FB15-675F-4133-B3C7-C496271FFD51.tif,Aurora kinase inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w1B121CFB3-9912-432A-B1DE-64B85E4A7066.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w28EB2E390-0030-4158-A64B-A7AFF78405D6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w365CE8E54-DD5D-4596-8829-000C8F6B5142.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w4427A3677-57A3-469B-8842-FAE9D944CD60.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w5DD375536-98C4-4604-9D7C-6CE98D943DCA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w6B941FCB7-1895-42A2-A5FF-91A1C38A53CF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w7699031C5-B624-4BD7-99BE-556CAD4CE119.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w15ED50265-C98D-4776-8931-9C9177345E5F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w2DFAAE158-061D-4209-8A56-01B8B4CF5C07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w3A3E6CD14-F061-4235-B100-780B90E9269B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w40298D3F9-93BC-43B6-8D05-374B2787C05A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w5423CF051-0CEE-44BB-84C9-08B739D04EA4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w6A2D5FF89-3B25-4ADD-82C6-98E205A22E0E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w7675D06EC-CAE1-4C82-8AF0-F80E079C5440.tif,PARP inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w19D051A93-2723-48F6-8D51-77EF18FC4F9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w220A287A4-65D8-41E4-B6AA-C78FCFA5A088.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w3D940D167-86F9-4ED7-9C9C-DA6276A583CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w438D1D1B2-4BDF-46BD-BDB6-7C0EBC226BAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w50E8FE3CE-F316-4134-A27B-28F36500CE22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w660F5FA42-E466-4D58-B886-CE3A0D17B90A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w78AB1DFDC-3981-476E-8226-E8B07ABD7419.tif,HDAC inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w117457E3D-BBC5-4A32-9CAA-67F2810752FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w2D5661816-DB57-4DB8-841C-3C55F50491DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w300180AC8-A086-482D-9EFA-AC40D0B929CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w4894C21F9-4715-49D7-98D5-53FA2931D4C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w5BEAE7A82-E341-4E76-8245-E0053179D9D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w6AE9679F4-8011-4904-892C-B5755D0E9D3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w7FDFBCF8D-F74D-4635-9944-3DD43B89EF02.tif,ATPase inhibitor
P015095,L19,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w1EA5E891D-581D-488B-85B1-84E6EC02D43C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w218180557-4CBA-44FC-9203-02FB95E1413B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w3E4015AAC-C40C-4737-9C48-C62140CDC6A4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w45CDB0974-D35B-4F0F-8D7F-5CF54B438794.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w5205241AE-D043-49B0-BF43-CD8CE900B87F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w6AC5ACCB9-3A10-4EFF-B0E2-D9E80CC35729.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w791E4B215-8CC3-431C-8C78-C62CA5664CC3.tif,PARP inhibitor
P015098,H13,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w146A3B13D-8964-4F13-B542-2F27994E6104.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w2AFEA2442-61DB-4765-8428-09A4E28C28E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w3B97817E4-5106-486A-B436-3D1D629C3F9C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w49E635FDA-02AC-438E-9E60-B80741D80563.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w5F4596188-14FA-4F27-97C3-9AD042345212.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w6E2B015D9-5089-46E4-92A6-9C63C0FA0694.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w78BC65F48-BFE4-44DC-89D3-97ED2F405536.tif,retinoid receptor agonist
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w1E80FD4D0-9448-4BCE-81C3-E45E6D0AE24F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w2EDF6720D-502F-4C8D-961E-DC03506A7E93.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w3F8797632-6D5F-4853-BD85-9575C1750F73.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w485FD7C1B-F75E-475B-8067-373206E4E527.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w5DF76A1B4-7EB7-46CE-A6F9-D42D03734E7F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w641568495-74E9-4644-8F04-E0260B603E48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w7AC7A7CF3-C181-4405-A65C-8A7B8D13341D.tif,JAK inhibitor
