plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,O16,CBK278047,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s6_w1804FB6A7-9547-4E66-9F10-2F00B956EB78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s6_w23AE7E089-4770-4D7C-ADF3-5F11139612C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s6_w3540B2C08-B027-45CA-835E-FFFDBBDB58A6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s6_w48834EF62-16CD-4D97-8B3E-B62A822B340F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s6_w537C43C50-F224-4F2B-812E-306ABF05F35B.tif,HSP inhibitor
P015091,O16,CBK278047,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s7_w137C5A64D-1E2C-486B-8E4A-FC60FB6F4DBE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s7_w25148271B-2CC9-4D96-B25E-A22BC53BFC1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s7_w336EFFBFF-92EA-4166-BCB7-A0BC9510A1EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s7_w4082E4CA0-A51F-49CB-945C-642DBB877583.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s7_w552E49DC4-6684-45C1-9625-D7101A2A7713.tif,HSP inhibitor
P015091,O16,CBK278047,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s8_w1C6888B40-0F8D-447E-A96D-46513EB702A6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s8_w2C74BF2EF-1C96-47B9-BCE7-1A139FACF4B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s8_w39C3FDF5E-C3D1-452D-B324-82DF2130268E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s8_w4C2F43089-BF23-4B4D-A909-F35C6FC4965A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s8_w5CA9E7546-19BE-42D8-AE24-83E84C084DAC.tif,HSP inhibitor
P015091,O16,CBK278047,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s9_w140D68C3B-D209-45CE-978B-DB238F25891D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s9_w20FE07504-7D8C-4CAE-AABF-448702BEF7F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s9_w308654032-689A-42E5-A2E3-C0E7EC384711.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s9_w424BDF5FC-3EFB-4B92-A224-268017C47370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O16_s9_w5DC503F78-B3EE-4AAF-8AC0-81E2E0B4745D.tif,HSP inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s1_w1D54F8A52-8DAF-483F-89E2-1A62FC64EC3D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s1_w24DB73F88-A289-4F27-A0A2-D41AFF3FBF4F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s1_w388670A4B-7048-4F3B-A99A-3713EBE7FB88.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s1_w403EABBFA-525B-42A2-995E-1E19DB58D109.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s1_w5858F1B93-C31D-4E5B-B822-CDD11D790460.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s2_w1B5CD0DF8-30A5-427A-9207-31C38EED4C79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s2_w26AFE73EA-D2E0-456A-95A1-F3217937D791.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s2_w3CA49F104-2A97-4C21-9D5E-08F0121FB0EB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s2_w46C5FA403-9317-41D0-9D1A-B5B60BCAF386.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s2_w5F7C021A1-9EE8-41B6-A037-50D48CE50FAF.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s3_w1A3F5733F-5F3E-4C86-B62E-1EF654EFB7A5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s3_w246185D1D-FED9-484F-8FCF-4D3978C343ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s3_w375476426-57E4-4A5A-981A-11BF2BB11B0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s3_w40F6675A9-C200-42CD-831B-F4A4CC9AA656.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s3_w5478D3D2D-6854-4BDD-9CD8-7C8110DCE66F.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s4_w15397309B-D703-49B6-B803-782539750F31.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s4_w2D1A806CC-EDD8-4528-9965-E894F0FB11AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s4_w33B08F8E9-E769-4089-B7B0-94245DA647A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s4_w4F28ED16C-2286-4B05-9EE1-72844B26D4B4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s4_w50F9DA620-C080-4795-BBEF-5C8BA27FB590.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s5_w1617ADAC3-6F7D-47A4-9103-7BF598FD02F3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s5_w293C9B236-3FA7-4410-9B0D-3F8638E191D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s5_w3D1A65CFB-3FA8-4B92-AF89-ABF3AB6ACA08.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s5_w43A6D8CD0-6FAC-4D74-98F9-8E49039085A1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s5_w53C43FA27-14DA-471A-A767-9D29E0C5AC43.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s6_w17ACC89C6-070C-42E7-8EB9-00F057C8C27A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s6_w27628C0D2-5340-4DC3-BE46-3307C4F6A499.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s6_w3723C1C18-55D6-44F2-8223-24689274E9AF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s6_w4E3385D48-A33D-4FCB-BD49-1A3150F91C27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s6_w5D9A34135-748D-41CF-930E-077D5909DADC.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s7_w125E6E120-AAAC-44DB-ADBD-F7A8F883AC0E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s7_w2C8833DEC-5868-4AC3-8E10-1BF9FE9AA647.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s7_w3B6629613-C570-4152-81A0-491CE54E6736.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s7_w45F5B1485-759D-4357-A867-5C7AD5F018F8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s7_w576722D0D-8299-4533-B1D3-7ABFC62319E2.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s8_w1E78F5E29-7DCE-47BF-A531-36F2C3423AF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s8_w2A59CA415-F063-45B1-95AD-C871D4CA41F8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s8_w305DC6E70-6980-4628-A7BB-B17E6CE275D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s8_w447906D6F-9D68-428F-B3C8-0C52874BF560.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s8_w5266F9E12-54DC-4202-A72F-C2379EEA388E.tif,JAK inhibitor
P015092,B08,CBK293875,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s9_w106AAD7CD-B36C-4086-96B7-31815055E0F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s9_w2A47A0348-4E5C-488C-AC8F-6F5405A9E8A4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s9_w3832F8642-54A0-4438-B048-97DB98360330.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s9_w42977E810-43BA-4642-9E38-E3140350429C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s9_w55AFA2053-434E-4D7B-8033-29261A357305.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s1_w1D0CD33CE-57E6-490F-A03A-1777429DE092.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s1_w28CC480B9-1C22-424E-BAA2-60F7213D2264.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s1_w37695AA29-A833-4CCE-AF75-9933577CB8DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s1_w4F97D6AA7-DCF0-460A-8559-CDBAE515EF2E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s1_w5CD1900F0-BD95-4672-8A7A-651D5DCC7B13.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s2_w17D00842D-8653-4CEE-8FD7-EA3C6A909B69.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s2_w2DF45990F-713C-459F-96AA-9C0F140FF73A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s2_w31B29B788-43B4-4099-B388-A1388E7A41ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s2_w42D92A6A0-9F17-4BC9-AE80-77161F770E9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s2_w5E5BC8D8C-14E0-4D1F-BDDF-C6CE64501BD0.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s3_w1E2597428-2131-432A-9191-0D4096151A6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s3_w26ABDBF99-50B8-4950-9804-334F20492FE6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s3_w3D5BBCEDE-677B-4750-B43A-2F93FF19E02C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s3_w4B5B91433-6EBA-49D4-81BD-A56B3A09D64D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s3_w5628373D8-63AB-4AEB-81D1-2A5CC13C989E.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s4_w19B248CB0-3967-4008-AB3F-66586AA3908E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s4_w286F4765A-B53D-4A36-B33A-ED82C37D1C64.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s4_w3D4FA447B-A722-4F05-BA2B-5E98E6A51029.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s4_w4D54B0ACD-168C-4DFD-8C65-68670A44AE21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s4_w50901E6DF-139B-46B4-8551-506713266670.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s5_w1F64DBF7A-33C2-4867-B179-576D4E82E022.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s5_w24AC116BA-CC48-4417-B52C-DF5BDDB461CD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s5_w352E5811B-8DDD-453E-B6D5-DA53744707E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s5_w4FFB56E55-A707-4FD4-87E4-64AA961D5819.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s5_w5CC3BF171-A779-4D7B-B9D6-8B01E5D895DC.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s6_w1181E24E3-451E-41A5-9795-2C0B626B217F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s6_w2DDB4ACEC-8F4C-4BF6-9476-062B8C5A898D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s6_w3DA0D146C-F8FB-41A5-8C9C-D5E7E7596453.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s6_w4DDFE0C3E-5C01-4917-AC38-E6D5FD8B9A2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s6_w5307CF7AA-54C2-4043-8E48-E6EE0DD84E2B.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s7_w19B4B9BE0-AA29-4917-961A-7BCF0577BABE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s7_w2F71124DD-399C-4072-A881-33ABD943E888.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s7_w35CF2D42B-76D0-4916-AE65-302D6DCE801E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s7_w461D021B2-EF7D-47F3-A509-DE29A65C781E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s7_w585A7C3E4-D291-4459-944A-E86BFB8526AC.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s8_w1DF38CF31-302E-4EDF-974C-9744953EE59B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s8_w2C7E2F99F-914A-47AF-AA8E-FAF71592DA74.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s8_w3BFE3F601-03AA-4200-8E3D-EC7FE350B36F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s8_w48039E8AF-3926-4672-BA92-94B0FA1AC293.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s8_w574FA0AB6-7B81-41B3-B944-BAE664D8BF48.tif,JAK inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s9_w111D93530-61F8-4091-B521-526A0D1FA1CC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s9_w21D50D2BD-3953-4EDF-B676-D678AF1945DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s9_w3884AC1A4-D4DA-4F2A-9E1A-2B3DB92DB79C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s9_w40FDA8437-5531-4C14-A04C-715964D1D795.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B20_s9_w58EEBF1ED-D0D8-4E90-8D48-233C39090703.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s1_w125C8989E-715C-42EB-B14C-88CF7581EA48.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s1_w237BA1684-83BE-45D1-AF85-4CEA43D99885.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s1_w34D1B6FB6-79A8-4340-AE0D-6ECEDB4BF139.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s1_w4096029F0-A086-4870-94AE-ADE6EDDAC1A9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s1_w5B373FBE5-1612-4250-A097-85E25829D2B4.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w1003FD81B-C4E8-4D7B-94C4-9A19BBE00135.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w27A43551A-E3B6-4FD8-99F2-385E875BC521.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w38E3E74BE-6AFF-4EA1-8F88-52F505BBBBCC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w45C084B17-5B7C-4D74-A230-907ECB2EA6F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w5460B8CFB-7342-40AB-8ADD-A0A13CEDA05D.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s3_w14B927180-9804-4F3B-9CEB-B292CA3583C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s3_w24934D35E-F696-4D3B-B3D2-3A4E5068E523.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s3_w34AEBD71A-FEA6-4EAB-8DE8-182FD6B90A42.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s3_w41AA3EEFB-A3D9-4041-9717-7A22523B2E4F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s3_w50B8AA658-FCD4-4F8E-B20E-C583242BE314.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w19DD6E2CD-3B2F-4D45-BE79-5B8C96F1B495.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w27AFB7929-C1B3-4DB9-A205-40D2A27A1A1C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w38888999B-6AF3-4F2D-8509-3BF64547F0FF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w40DD0F102-F5C2-4B1B-81E7-51FB535EB2D6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w57252E1A5-E431-473F-8972-BFA22F059349.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w1E6CFDD96-4367-43FF-8D4C-6D49994DF1F9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w2033799EB-D00A-48E2-B891-1F9063E0B07D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w34602E372-60D7-4A9C-82A3-FC2A727D249E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w4474C8406-EE44-47F3-B394-54D7EC79F627.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w5E2F8967E-3E11-457E-A40C-7BD62E3AB12B.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w1AA7F7471-6797-4B0D-8CF0-B1F9BC1F1E56.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w2310C78CA-D69A-4664-A1CC-9A9446FB3231.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w3673C324E-8422-4BF2-95D5-57078C1E593F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w41051852E-373E-41BF-B285-274478B180C8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w5A8DA7AD4-B090-4EF3-9B12-B01F05C8A50E.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s7_w19BD392EA-7147-4128-9F25-7DF72B7F8E3B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s7_w20AE588B1-EF85-4947-A0C7-B2CBAC953C4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s7_w31429AA4F-0F79-4DCE-8B1C-79CC6CA2AECA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s7_w40B5153AA-1F9C-4AF0-A8C5-CD049E90DF30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s7_w5B16F0E53-5E24-4652-8B9E-DEF5731AB65F.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w194176CB6-5D01-4297-9DA2-56E46A739159.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w2A81D7C46-F743-450A-8478-9B3C97A5FD1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w3416A040A-2D16-4210-9D86-7B8A123752E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w435FB2F18-1003-4A0C-97AE-DA5FAA0952AC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w5F32A59C7-C777-4280-AC27-3A75F45E9F0F.tif,JAK inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s9_w1347273C7-57CF-4221-A28E-63563E0ED368.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s9_w219ED3923-FF5B-4557-BED6-C586C5126778.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s9_w30E79CC42-4AE0-4D3C-8360-A19514B6680C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s9_w44AAC5CBC-C9D8-485A-8174-D9764BB0C9DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s9_w584BFE501-3A31-4CDB-A765-08CA61A5C9C7.tif,JAK inhibitor
P015092,E21,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s1_w164037EF6-408B-46FF-A7FD-3BC4437D0110.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s1_w22201692A-CB74-4D30-90A0-0F8D394BD1C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s1_w395AF302E-E8FA-4E80-8FAE-61739267DA1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s1_w4D744613D-BF29-4C93-98A5-2720E08BC2D4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s1_w54A3B4A6D-8289-4C5F-82E7-2E4FD53306D9.tif,JAK inhibitor
P015092,E21,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s2_w11446FA06-935A-45A5-8C6E-BB49B556B2F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s2_w2032C6984-8419-4AD9-8441-AF66AADB50E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s2_w38BBDBEFB-4CB5-482E-BBCB-9EF60C1808AB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s2_w4F256ABA9-1D60-44D0-8D07-60ED091E4C96.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E21_s2_w5C63F3090-F8F5-4A4F-BBB3-64EA07FC093F.tif,JAK inhibitor
