plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s3_w1AE877481-F3AA-4880-ABD1-6537694F3FAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s3_w2FE3301B8-FC00-4846-9970-9B042E517216.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s3_w3294EC7D5-9AB2-41F9-A3F9-FC87BCAC5E2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s3_w4716B69CA-3DD5-4FA0-ACD7-8991F4C54643.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s3_w5568CAAF9-F28B-4F2F-B387-1CB4A5A221D0.tif,HDAC inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s4_w130436E2A-4CD4-4BB6-A242-5EEBD8695BFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s4_w295D9EC4D-3949-4832-8690-BC5225C95045.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s4_w3E5015FFF-049D-41B1-BD75-BD8A767F0FE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s4_w411B81F28-74B3-41DC-910E-373DF6E6D175.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s4_w557CAF00E-6E53-45A9-AD0F-B7091686E4B9.tif,HDAC inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s5_w19280E3CB-3296-4FF0-BE09-F3D6229F88F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s5_w2D89587ED-317B-4AC9-A2A6-327F3D8E09DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s5_w34467F521-ACFF-41FC-ACED-3883D8693F49.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s5_w45AC4A3FA-BF6A-4191-A142-010C9E7A0F4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s5_w5D8C43C64-2517-4486-B4E6-8030178039F9.tif,HDAC inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s6_w1CC598278-D5E3-42AB-A835-C480C6275383.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s6_w2D8D49ACC-CFCF-4215-B389-39AAF7EB7A41.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s6_w3A737FA64-7DA0-4177-8261-A3BD4AD632E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s6_w4D5880CB7-0BBB-4D35-B387-74C2B8E52F41.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s6_w511131470-3B63-4B4B-AF3C-F01B16033392.tif,HDAC inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s7_w17B1E35DD-1F7D-409C-8244-B408ABFAAE45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s7_w26E2563BB-7B14-4A21-B342-B1E2BD5CFD2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s7_w3000BDD0C-106B-4DC6-BE28-25A8A25AFAD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s7_w44BA298C2-3F6B-494B-8277-CBF01231CD35.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s7_w5F97E5ADB-8261-4916-AE38-6755C6706589.tif,HDAC inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s8_w1C014F242-3F7E-4972-B0F0-346B11A70946.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s8_w2CD78A9FE-7A8B-45B3-AEB0-E4173BC7B49C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s8_w32E2F50AE-B4DE-43D2-B552-782B3F3A7A02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s8_w44533F61D-D8AB-4DA8-B6E2-B33FAE0C4893.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s8_w5BDA24169-834E-4FFE-98C6-9342237832D7.tif,HDAC inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s9_w168CE1A56-1F7C-4BBB-951F-38B92DB1A75B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s9_w277A685A9-9658-4E66-9157-B0A79C5D00EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s9_w325C34E2C-5935-4301-939A-F26203A09492.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s9_w44EAACF0B-A772-494B-9C21-968815406208.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_F19_s9_w54697D6CC-F94D-4E6D-A23E-2FFE0B585858.tif,HDAC inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s1_w16E2494F6-3775-4883-8BA6-1960AB769C06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s1_w284F0C4EF-02C6-42F5-8C07-36E45ADCD55E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s1_w35422066D-98C5-4071-8126-4EDCE8A64212.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s1_w47697EC09-F816-4F9B-AF78-A488BFA6D4A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s1_w53DCB7D1C-B257-4F19-98CD-8211FD0F93B4.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w16097D363-8914-4434-939A-5234A2F0DC07.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w2B08BB6EB-5AA1-4E91-BE62-8505DF1AFBEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w35F318136-4CC0-4044-BD80-6048D3DA670F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w4CCD55489-E8E5-4A2D-8F47-9F8FA66F220A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w53D39EC3B-D2FD-4ECE-8982-27BDDA7D8B42.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s3_w145F590E8-B14C-412D-A03E-44E0DEE9446C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s3_w22FB8F70C-10A7-470C-B06B-C446EC48BF77.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s3_w38E3312E2-52D2-42AC-BC2E-BDBA2F6B8153.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s3_w4E5066D15-657F-4033-B655-087278C40859.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s3_w5DD2BDA48-79AD-4D4E-81D6-287171A553A8.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w167B6EE30-16F6-4A12-84EA-591CFE9C6898.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w2CB6065EB-8799-445C-BF02-CBFF5A0D56CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w3AA50777D-2DBD-4EE0-8F59-A6D1D20D294A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w4ABAC8AD3-9277-4353-BE04-7A719887FC22.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w5A327FD7D-04E4-4BAD-9173-ABEF971310F0.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w16F7BDF1A-15F3-4622-ABEC-E99B8FAEAFFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w29FFDBA6E-D560-49C4-A803-61EBE7574E75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w36B6AB18B-BF29-4A00-8B65-70E6C1A79B07.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w46EEC1D8C-192E-45D2-BD82-137C0706F150.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w5E8D17D2D-4A40-4234-ABDA-C7F8626EB3F9.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w135A5BA63-F63E-46C5-81A3-6A5F95E3D306.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w214B3AD63-031D-464E-A84D-E49D87036F2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w39193FC9E-255F-44CA-87F8-8E8EC0A2B8DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w4264AD3C1-8F9A-4051-B7BF-5EF1136B47F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w510A9F889-0CE3-401C-8B9C-1707833CEE1E.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s7_w1251E311F-E0A3-462B-B83D-60ABDB2F5C6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s7_w230AEEBCC-AF0B-467E-9E87-A4C631F8805C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s7_w393A1AB18-A976-40C6-9EB3-64D149DA2B0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s7_w497EF4BA4-C16D-458B-8C84-8F148131573D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s7_w5F2991EE0-4806-411C-A949-5288E6FFBA5C.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w10A2E4EB4-0520-4BD8-A048-ADFD05A3AA26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w29E94292C-487F-4EB2-A9A9-2D25BF6F5649.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w395CCE936-A10A-4BF4-A26E-C3A0C379BB3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w445C77A19-8BD3-4061-9242-2A1AD3DF8899.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w596178431-DB33-4EE7-B355-805F9AB2AF94.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s9_w1CA69F2F5-7C30-423D-AD52-4AA80B5007D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s9_w27DE71EAB-3447-423A-B955-796ECF899A0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s9_w343FF8BF1-888D-4F96-90D7-26CC847C2C47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s9_w424921BDA-3F2A-4D05-9A05-167A9C031BF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s9_w5EEC611F3-FD08-4C8D-A247-A9FDC62D31F1.tif,HSP inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s1_w1B8747408-FDB1-4EF4-9A49-F0A506340089.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s1_w2554A1827-16DA-408B-A473-3322C699653E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s1_w3387FDF24-1609-47D4-991D-A83A8D608BDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s1_w4EC4C74FE-10A8-4642-8E6E-651E04E645C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s1_w5D96197BD-CAC6-4BDD-9F96-F4012B4BA710.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w1FC9BFD9D-C271-4C84-94F5-DF58E255C6A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w209B5447E-8FF9-4156-AEEB-BED151A36201.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w381533D16-B74B-45FF-8C1A-8BD6FB4FBA5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w4CF6D843E-E4C0-4CF4-B1A4-D2228D4EEC56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w5A1841AD3-FC15-4C50-81B5-872EB81E2A44.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s3_w1458F71C6-638D-4718-8EB7-D745750CE022.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s3_w246772C13-382E-4263-B817-CBD6D46A8FE8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s3_w3C8B8820F-1A59-4BE2-AB01-B701F3A27C69.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s3_w4EDE4EB13-0FB0-405D-B19E-61D4BAF48DDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s3_w53FE25345-E29E-41F0-A3FD-B14887B9E541.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w1B58303FA-3264-467D-B754-FA4F35A178CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w2BE14BC1B-96A8-497B-A1F5-E51BEC97F0DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w3B533A7C8-C0A9-4BA7-93DD-B2E0D866639D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w42F91B912-4207-451F-9451-12A22C090325.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w582B66BC7-C54F-4EAD-84EC-76BD8B5126BF.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w18099593A-DACE-4366-9F89-D7C585AC1986.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w2436B2894-7F46-4A04-8797-F96940148DC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w376CB6887-7560-4E58-97E1-F6293DF723A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w45EA260AF-1AE8-4F55-A0E1-6923E65EAEAF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w5CDADE064-B189-4D77-9C23-42E6DEFEC07F.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w16DCE667C-0E16-41DF-9AAE-9975EEB8328D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w2B11596FE-8390-449A-BC59-1EC8775423DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w3F6F54DB1-A8BC-410F-8F73-0EEBBEC138E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w4F2A5BBD7-83A0-4026-B987-9CC2E9DB430D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w5EEF12A4F-AD37-40D9-8699-CA19A6B74B55.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s7_w12EAC87BB-D221-48DA-99F4-4FC9B717B00D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s7_w2FFB96BFC-221B-4A97-BB28-903DC87F4BB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s7_w32166BA8B-8B61-42B5-9262-BD069638DAE1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s7_w40B31F84C-5BE9-4E4C-93FE-86DECE5AA522.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s7_w5047ABE4C-DB61-45D0-85DD-84F765BF8479.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w1D2BAAB7E-5ECD-4579-8B57-19C60720BB1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w206C32359-DAD2-4FBE-A448-77FE0222E4D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w3ED05740E-A36B-4B3B-BA97-C9FA171BA703.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w45C70FBD7-3B6E-40BB-99C9-4673550F13C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w5B68A4774-B008-456F-9776-5297260BEBC6.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s9_w11F1E762F-0959-472C-B6B2-76B050E494C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s9_w2B0D189C5-FE9E-4873-95E3-574CB769AC0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s9_w339B64559-DD97-478A-A2BC-C238511150B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s9_w4122363E2-2E02-4355-918C-DAEC3583FB66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s9_w51F04AE34-5865-43BF-B0A3-10EF92458E8A.tif,JAK inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w11EAA0B8B-F312-4014-8B43-DD4A43E3BF79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w2056ECC0F-71ED-4F3B-8BC1-A639B77775AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w39FFF1456-09FF-43E5-A00A-B29EE4B13472.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w47EBBE5CE-6756-4E8A-9D80-1E324FED9AAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w519705391-264A-408A-99B1-05F52858FC97.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w1424527A7-39F4-457E-87A9-238E21B8538E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w247B61C54-AE1E-45E8-8581-621F78A0E4D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w32AA888C5-74AA-46A3-BAB0-3D44E91C169E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w4FE5FDB30-3A7D-4CF3-A34C-B6CAD06B47E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w592EBD42A-3E34-416C-ABDC-FC0B0B493EDD.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w133E5FCC0-D0E6-49C5-B690-A99FEE24AE78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w2FB6776A1-C709-4F84-9867-33E74F0D9F72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w3D6FBADD4-1DF9-40B3-9E7E-2FF8F0E77CE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w4ABA99C89-EEE0-453C-A910-7C13AB84A309.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w5F728B4C8-166C-4D94-A753-B8193648EE4F.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w14727F7C0-DAD9-407B-9D0F-0F567BFF0FBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w2651884F3-9081-4533-B342-3BA773E4ACEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w3C9E8D40A-D94A-444A-8EC9-79FFF5E5EE10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w4CF6DA2C5-CC23-41F7-88B7-3280B6068392.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w51F64C737-46DF-45E3-8B16-5F0AB00E8784.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w1E5D4D3B9-6EF1-4234-B107-15FBA4B30479.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w292671936-DCA3-4377-A456-4460F7AFC9B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w3E4C5785E-D283-4EFE-800E-73348B0FD98C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w4E96F4892-67A2-45F6-AE21-26E93B8A1962.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w5E12747EF-23DE-48CB-81EA-07DAC80E2637.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w1F527B86E-73E6-46BC-83CF-AD120A2CFEA2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w2FA1F77EE-1B32-46F4-98AE-075A973BC1E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w354EFBE1A-57E1-4765-BF87-F4F80D1FF58B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w4FA78B9F5-3321-49ED-B304-8A119BECAF96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w52D9F2CB6-5FAA-4E70-B719-837FAA7D9E33.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w1F82C1E38-9D38-41DD-810D-4662089A3D4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w25E820D60-F453-4836-BDE0-915A4FB8200D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w378DBED8F-6A36-459D-A660-BAB35FAD1583.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w4F22403EF-4185-434A-8F7C-48D79744F703.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s7_w506C1FC96-7FE9-47CC-9403-49DFE3FCA900.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w1148F7902-12BE-4169-B35C-9F125AEEC9E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w2DF3A62C5-BC4B-4434-AC76-49389B8FAD89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w3560A9448-E4AC-4561-9AD6-EC4D8EC33E93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w403CB4D21-42AC-40C7-B45F-8E0F5B0DAD89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w5169BB042-2D70-4060-845B-B73F559647B0.tif,HSP inhibitor
