plate,well,site,compound,path,moa
P015092,O17,s7,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s7_w54194233A-E69A-43EE-B4F4-BCD091F1DE9C.npy,JAK inhibitor
P015092,O17,s8,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w5876524CB-C1D7-40E4-A12E-342991AADA4A.npy,JAK inhibitor
P015092,O17,s9,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s9_w5F0B97C12-52CC-4231-9C7A-F530DEBE68FA.npy,JAK inhibitor
P015093,B19,s1,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s1_w5F4FA8239-4579-426F-8F48-4E2510E25993.npy,JAK inhibitor
P015093,B19,s2,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s2_w52D2EBD81-6E14-4B6E-86A7-748C44895053.npy,JAK inhibitor
P015093,B19,s3,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s3_w5A9848807-3B5D-4517-A427-7070FCEFD7A7.npy,JAK inhibitor
P015093,B19,s4,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s4_w58F2E5575-603A-4F58-9B8A-149D866D9925.npy,JAK inhibitor
P015093,B19,s5,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s5_w5575D5CE0-3DFA-428B-B65D-D18C16EBEAA5.npy,JAK inhibitor
P015093,B19,s6,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s6_w5ED3C84D5-8CE6-459C-A432-ADB0B766F91D.npy,JAK inhibitor
P015093,B19,s7,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s7_w54401E599-1E92-4496-8C8A-19363B801B76.npy,JAK inhibitor
P015093,B19,s8,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s8_w52853A881-ED5C-4F05-A042-05557A1AC582.npy,JAK inhibitor
P015093,B19,s9,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s9_w5D523CFDE-F68F-49B3-A04A-946DBC019BF1.npy,JAK inhibitor
P015093,F08,s1,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s1_w5034E03A3-2DD3-495F-BE15-4E75C52F125C.npy,JAK inhibitor
P015093,F08,s2,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s2_w5910AFEC8-BBD4-442C-B132-711F4FA189D2.npy,JAK inhibitor
P015093,F08,s3,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s3_w5ED0FE3A5-963C-436A-99A8-0F7BCD9D5F78.npy,JAK inhibitor
P015093,F08,s4,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s4_w584E1648C-A4A0-4C6A-A246-E67F04BB7B7E.npy,JAK inhibitor
P015093,F08,s5,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s5_w57D03B4CB-13F1-466A-9F19-014C7A56152B.npy,JAK inhibitor
P015093,F08,s6,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s6_w5079DE729-2E71-45E2-BF5B-519DEC868014.npy,JAK inhibitor
P015093,F08,s7,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s7_w56CD82BA1-3B3B-4057-91AC-788F3CA1CB18.npy,JAK inhibitor
P015093,F08,s8,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s8_w5A114E0EF-C164-482A-AC4C-8C819BA20296.npy,JAK inhibitor
P015093,F08,s9,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s9_w5B1AAD885-FEDB-4D4C-AC1A-E71D7BF742F6.npy,JAK inhibitor
P015093,I21,s1,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s1_w5344E4771-7C10-4893-8574-96C8B12935A0.npy,JAK inhibitor
P015093,I21,s2,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s2_w5E86396BD-D7D3-4858-AF20-CEB87FF888D8.npy,JAK inhibitor
P015093,I21,s3,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s3_w5459B7835-3AFF-402C-96E3-9C9A4B390E3C.npy,JAK inhibitor
P015093,I21,s4,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s4_w51BF5C32E-E97F-49E6-8818-F6A70F197C4D.npy,JAK inhibitor
P015093,I21,s5,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s5_w56D402F8E-A391-42BC-B9A6-329757EF91C4.npy,JAK inhibitor
P015093,I21,s6,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s6_w5E7C5018F-18FA-4302-BE0D-21411AD7B3BA.npy,JAK inhibitor
P015093,I21,s7,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s7_w548B2105E-D52A-45AF-A47D-ACAF655BEC67.npy,JAK inhibitor
P015093,I21,s8,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s8_w5872D13D5-F877-4E6F-8732-65E697D364C7.npy,JAK inhibitor
P015093,I21,s9,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s9_w52DF89880-E34F-41F0-85C6-83059FEF2386.npy,JAK inhibitor
P015093,J03,s1,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s1_w535CA5B7F-D483-46C4-88BC-0216B595C34F.npy,JAK inhibitor
P015093,J03,s2,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s2_w587CF70A1-B63B-4CB9-97C4-50A898E3BFCE.npy,JAK inhibitor
P015093,J03,s3,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s3_w55FB6C044-6FB1-4EC1-AB0D-7239ABA4368F.npy,JAK inhibitor
P015093,J03,s4,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s4_w52E9FD1EF-4B00-4EF3-B1A8-752EB92EEAD4.npy,JAK inhibitor
P015093,J03,s5,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s5_w532094BF0-579D-4B64-A3F7-F312F046AFBA.npy,JAK inhibitor
P015093,J03,s6,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s6_w53BEB4D23-4202-4B12-88BB-CFB7A98B8439.npy,JAK inhibitor
P015093,J03,s7,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s7_w5DC3FA60E-A175-4208-8C5F-41C41371A3EB.npy,JAK inhibitor
P015093,J03,s8,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s8_w5AEB2AD08-4FC4-4F82-9983-BC19251A0CBD.npy,JAK inhibitor
P015093,J03,s9,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s9_w55044A2F5-2099-45F5-997A-2A13A1782186.npy,JAK inhibitor
P015093,M20,s1,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s1_w56DE1BE12-9C8A-461D-8C22-7E4CFCC11D3E.npy,JAK inhibitor
P015093,M20,s2,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s2_w5B9A0C2AC-4B56-4F23-A6E2-F495D453C042.npy,JAK inhibitor
P015093,M20,s3,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s3_w568CAD89E-F507-4B5D-AC5E-C7EB8E003B98.npy,JAK inhibitor
P015093,M20,s4,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s4_w57338324A-F5CA-4093-BCA5-E63B1B7104CB.npy,JAK inhibitor
P015093,M20,s5,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s5_w57258BECF-173A-417A-8251-A0ECFF4B6033.npy,JAK inhibitor
P015093,M20,s6,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s6_w576920DC5-CBA5-4049-ABE1-740C77829DCD.npy,JAK inhibitor
P015093,M20,s7,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s7_w56E84E7C6-7A67-4473-AEEB-B073E4B82A26.npy,JAK inhibitor
P015093,M20,s8,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s8_w53FA61EF7-EDB2-45B0-91C5-65856D3344EE.npy,JAK inhibitor
P015093,M20,s9,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s9_w5FDC8A6F2-0A0F-4A79-AD53-844AC60765DE.npy,JAK inhibitor
P015093,O15,s1,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s1_w579AC64EE-4718-4EFB-BCC2-4C075EADBF71.npy,JAK inhibitor
P015093,O15,s2,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s2_w5C46C36A2-AE34-4942-912D-8CB3DA1E6D2B.npy,JAK inhibitor
P015093,O15,s3,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s3_w53B47259F-BA33-459F-86F6-3D4185E9166C.npy,JAK inhibitor
P015093,O15,s4,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s4_w5DC086F79-5CA2-48F8-B109-93E67C1FA425.npy,JAK inhibitor
P015093,O15,s5,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s5_w5DCED0BBA-5344-4A81-9B31-A25B7DA31B5C.npy,JAK inhibitor
P015093,O15,s6,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s6_w5A5E8CC73-A9E1-47AA-9481-34DB91E86B21.npy,JAK inhibitor
P015093,O15,s7,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s7_w5443DE87B-D2E3-4884-9A5F-D4E4C78522DA.npy,JAK inhibitor
P015093,O15,s8,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s8_w5831CF964-56DE-4A78-828D-4998BEE2163C.npy,JAK inhibitor
P015093,O15,s9,CBK290852,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s9_w5D114E67D-C7B5-4792-9D3D-D8A725834E7E.npy,JAK inhibitor
P015094,B03,s1,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s1_w5B959149B-394D-49B7-9BC5-4EDF7C4DFF98.npy,PARP inhibitor
P015094,B03,s2,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s2_w5D65EDA08-796F-4FCE-ABBD-45499E82AF0C.npy,PARP inhibitor
P015094,B03,s3,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s3_w5A8E001D4-C95A-427A-BABA-A502412904AF.npy,PARP inhibitor
P015094,B03,s4,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s4_w53C401F7E-EBF5-42D8-A608-132EFC27A43E.npy,PARP inhibitor
P015094,B03,s5,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w53D037A45-C32F-4327-B276-4D84B06563F4.npy,PARP inhibitor
P015094,B03,s6,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w5E2BF9A98-E212-4FBF-8B49-57B11BFCB7D9.npy,PARP inhibitor
P015094,B03,s7,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s7_w5A91DE01D-1ABE-46E7-98EA-741E69AC858B.npy,PARP inhibitor
P015094,B03,s8,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w580ED7BD4-B6E0-4D97-BA2F-4B376A378EEC.npy,PARP inhibitor
P015094,B03,s9,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s9_w58D9637C4-278F-4B78-AF41-B865C70D9B86.npy,PARP inhibitor
P015094,B07,s1,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s1_w5B5527A48-36E5-474C-BAED-7BEB41E8D977.npy,PARP inhibitor
P015094,B07,s2,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s2_w5076E3AFF-BD53-4D02-A163-542DB6C2B844.npy,PARP inhibitor
P015094,B07,s3,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s3_w55CB50BA8-29BD-44E8-A9AD-535DDB555639.npy,PARP inhibitor
P015094,B07,s4,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s4_w5EB579F7D-91EF-4485-9298-64B0A8B63D72.npy,PARP inhibitor
P015094,B07,s5,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s5_w51BB5FB11-A368-49E6-BD5A-5FA855525CFB.npy,PARP inhibitor
P015094,B07,s6,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s6_w577DAFC1E-71FC-41E4-BD9E-3CA3A37B1207.npy,PARP inhibitor
P015094,B07,s7,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s7_w5BF0C998D-6104-43E3-96E2-B8AB3A48969F.npy,PARP inhibitor
P015094,B07,s8,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s8_w58380FD73-7ACA-47FA-895B-FC2CD2CA42E3.npy,PARP inhibitor
P015094,B07,s9,CBK289918H,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B07_s9_w56B3950F2-79A3-4E08-9708-471C2F2C730F.npy,PARP inhibitor
P015094,B08,s1,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w50B79A012-9372-48D8-8661-8BC230A27EC9.npy,PARP inhibitor
P015094,B08,s2,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w58DE70B36-7EBB-4240-A805-00145EBE23A9.npy,PARP inhibitor
P015094,B08,s3,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w5C5919064-CFB1-4FD1-A956-35FA8A8A1952.npy,PARP inhibitor
P015094,B08,s4,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w5760FD309-64D1-43D9-A73D-8A053C671CC3.npy,PARP inhibitor
P015094,B08,s5,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w5549EB180-DDB6-4839-87CC-725BD291FEFE.npy,PARP inhibitor
P015094,B08,s6,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w529D3CC57-7BD3-4565-9573-E4A2A0881A0C.npy,PARP inhibitor
P015094,B08,s7,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w545EF71F0-6675-4BA4-ABF2-3F857D260E50.npy,PARP inhibitor
P015094,B08,s8,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w56FF84D07-D3F7-4C52-A078-FBEE4783CA84.npy,PARP inhibitor
P015094,B08,s9,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w5F1BC70D4-4961-4BCE-8A41-76C9C05619B8.npy,PARP inhibitor
P015094,B14,s1,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s1_w50F3C5552-A11A-4AF3-AC43-BE250AB42713.npy,PARP inhibitor
P015094,B14,s2,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s2_w502CBDB35-94E9-4D71-8085-03CA6279862A.npy,PARP inhibitor
P015094,B14,s3,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s3_w5B75ED355-110E-44B5-90D9-731CB9B8E4C7.npy,PARP inhibitor
P015094,B14,s4,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s4_w56EE4C58B-27DC-48F1-894C-89C8FB244401.npy,PARP inhibitor
P015094,B14,s5,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s5_w56FA3BED5-46BE-423B-B2F4-090148924C45.npy,PARP inhibitor
P015094,B14,s6,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s6_w5380C1E21-25E8-488E-8184-750F527D52AB.npy,PARP inhibitor
P015094,B14,s7,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s7_w5D00B989A-765B-4BF1-A10F-7B596A063803.npy,PARP inhibitor
P015094,B14,s8,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s8_w54D385F38-8DA0-4D46-B9F0-34DDC941A632.npy,PARP inhibitor
P015094,B14,s9,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s9_w5B0A211B4-7DA0-4577-A9FC-9DFF4E09B42B.npy,PARP inhibitor
