plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w100480EE7-1850-480B-BC1B-EDC4C22D5E73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w264CA7FCA-31CA-481E-92D7-3C75D593CCC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w33691FB4B-F0F5-4CA0-B442-D2C6AFB3CB40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w4A8DB326D-5594-45C0-8C08-B47251DF8179.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w5821562E8-A738-4F31-9BC2-4CDEBD53E857.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w681F42141-58D2-4604-97B9-4EFA8CF9DE7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w78575DF7D-F680-457F-9E06-49094CF121F6.tif,HDAC inhibitor
P015090,B11,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w17251A0E8-951E-4A5D-82A6-4E9CD6807610.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w2DA7CBAED-3202-46FB-AAFC-E3092FDADA69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w3924F1B6B-4AAD-4379-8690-35D122BCF651.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w43FCA3BD4-69FB-4FB9-A3B0-F4EBA2BAF992.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w5DE64BE86-6746-40A2-A789-9D9A5FE4F419.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w67657B68C-5196-4787-B94B-31E6D0D98048.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w72C840038-29D9-4D3B-80FC-E5338F4B0EDA.tif,HSP inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w14B5F83FF-C47B-40DB-B09C-5D4CE940E32F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w2B63884D1-80A3-4A83-8FE5-2AD9DCC997C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w367A12D18-67CD-48DA-B242-694BF9CA85D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w402DF1FBB-AC0D-4201-8C6B-75FF51497065.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w52C1B2514-ADEB-42E6-886D-1B4F08BE1C72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w6E823156D-6161-4B8D-9DE1-97E160830C22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w7AD91A91E-CD59-4242-9049-E3FD9AFB986F.tif,ATPase inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w1CB094E26-29DE-4109-9872-BBAF9465497B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w235E2626E-37A8-44B8-B4C2-48B67C6C6BE8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w33A53237E-D877-4EB2-82E7-C74C44888DC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w45D012A2F-149D-4AEE-AC09-4D66C030F784.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w546FB936F-FE0D-4A55-BFF1-7E60D6904E2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w633E92BF4-3A32-4B0C-9700-603C25CA86DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w786CACAB0-8E74-4C21-AEE9-5183FA8552CA.tif,JAK inhibitor
P015098,J16,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w168DFB240-46E8-4482-9BDB-EF4446012CB4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w2EE89ECFA-D830-4D5F-8EBA-406DA3DF2ADC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w3AB4E0D00-3410-4594-ABBA-EB1AAF122100.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w4E4131911-E7AA-40C4-BB38-626F14CC01CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w588751104-E298-4F3A-AC22-2B1D2071EFB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w6B8B6381B-CBFD-4905-A11F-E5850A6ECCEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w7469EBD2C-6DFD-4865-9CB8-D63CAE7B417A.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w17B259C64-39B6-4833-BF40-4EB54C407653.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w2036FDADE-3D0E-4487-8508-A598A18C7918.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w3CA0CE6DC-2190-4D78-92B0-DF3A15CCF086.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w4B902ECFC-BBE8-4C3C-A486-E564FE06D735.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w53849C003-0DD6-455D-98A6-E48C8FC8B6F4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w606F279E6-DCA7-43F7-B48B-6963432516B0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w7302FCD65-CF8E-4DA2-B95A-D98A4FE89774.tif,topoisomerase inhibitor
P015099,O22,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w10F13923F-110F-4A76-92DB-1FCEA7C8BD03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w2693B5A8D-C41E-4B44-8E2C-99E3C91286C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w37213C193-19FA-42E5-8E3F-09C0B6E8098C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w42850B523-BA0D-4A7C-B682-D04A845699C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w5E61D58A2-FAFD-4306-879F-5CD56E632F07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w6CC4FFBEF-CC24-4981-91F9-E453BE0FA290.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w72368F9AF-6219-4BF3-A3C4-AB72216C0F65.tif,tubulin polymerization inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w1EE74D9A6-0773-4009-95B8-27A52751AC6A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w2F0809E48-0339-4EFE-9007-ADF647D5BCF1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w35C796E36-3452-483C-8E37-0342E8F22E31.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w43A1251EE-E111-4D17-B4E9-221EA33F17EB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w50A4899DB-7440-4701-B9CA-2E0EB9513E3D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w6CAD48AC8-F0DD-4BEA-BEFD-FCBDAFF1B2DC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w771012299-266C-4830-B810-5E6E3D6B2E7B.tif,PARP inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w1611535B0-350F-4709-A5DD-912C6EF51403.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w2DED0C0F4-D96B-477A-9EFB-E3CEA46ABEA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w346445359-22A6-44B4-B427-BD050ECEB3C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w4776E19D7-C15A-4ECE-BF85-BAC9CD5C5750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w5804AF972-6E0A-4BCC-BBDE-470786601FA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w6C9E5E2C9-F3F9-4506-9ED0-6289CB34F7C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w73672AF4D-1A70-4551-B2F5-C2F19775D287.tif,HDAC inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w162BCBBA6-1359-4A12-84E4-2601B360D4C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w2EA20ED74-5187-45B8-83F4-4896C92C5818.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w35D829F6E-B51B-4356-A6CA-34083E4920C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w4405BCE2A-B1D3-4C29-8EF1-B42257CFFE3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w5811F95B1-3899-47E4-9C13-CBEAECA53C8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w725140449-BC84-45E2-9BA9-6F716B726EC6.tif,Aurora kinase inhibitor
P015094,C20,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w1AE32CAF7-F83D-45D2-A956-EF656CAE02BB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w2F9F31890-F0F0-43E1-B765-04342E26681D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w38B202D8E-E720-4D13-BDEF-EB4B60F7053F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w4CF9ADA7F-42AD-4A8A-AA0D-6D92F4ED805F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w518CDFCE2-F7B9-4069-B5A6-5F04845E0A4B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w6E9D01EBA-E448-40C7-851C-A5AFB94049F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w7115BD164-6B5C-4B44-9042-CAEA0571FF4E.tif,PARP inhibitor
P015085,L11,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w136D289F5-3577-483D-BACA-9B238274B074.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w2625D480C-AA71-49C1-B52A-46296F4E5C3F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w3B011E39D-0C99-41DC-B508-05FE37AA13AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w414C597D3-8DE2-42E2-B979-0CE15F401BCA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w5BB442623-F20F-4684-B24C-49C5212891D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w6137EED1C-E303-4096-912D-033880587EA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w76B57D6CE-0223-4A25-9794-1A94BA9A08B3.tif,Aurora kinase inhibitor
P015091,F22,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w1FDF1AB9B-E703-4932-9957-0D920AC01F11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w2EB001D9E-0031-4690-9291-B91AB4EA646E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w3F86196AA-0A81-44A5-877B-E42095C39A4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w45B83252A-38E6-44F1-B797-EDECCB115D08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w5564A239B-2850-44FA-988F-A1A2079A4E81.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w6B0A7F9DF-9854-4607-9419-B081014CF398.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w783FBE223-88B0-49D5-9413-3EFB7848A403.tif,HSP inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w1AA00F85E-4604-4FC4-A8CD-7F43E2F6A316.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w281F57029-1BC4-4951-843B-98EFF4969659.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w3F826D51A-39B5-404D-903F-86DB91B58C38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w4251ACC37-3A77-464A-8309-E6C4ABDF5D4C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w5CFF10546-B1B9-4A17-8526-A302B2FC999C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w64B257E5C-8ECE-40A1-B840-A6A9181B87A4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w7071383DA-7E84-4C2D-87DE-374AC8A691CF.tif,protein synthesis inhibitor
P015085,D04,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w1D2562E15-F80E-48B1-929A-339179CE9106.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w277DF8311-64CB-4B41-BDAB-02085AFFCA1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w3BB89FE5F-35F8-422E-B03C-DD7D0830B161.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w4E773E17F-FC83-4F60-8BC4-5FF0326EE5E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w58AFEDD6C-F3DC-4ED2-9B5C-999CCCFB8129.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w67BBA02CA-13D2-4AA7-B08F-6C92F5AE2CB9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w752D9BC04-4A29-4F09-9365-FFDD6D408237.tif,Aurora kinase inhibitor
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w1179AA871-6847-40AC-8722-B5E6815D546A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w2C6FAE355-357B-4AB3-B007-D9751AEF2411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w3D4D45E21-F769-4BD5-A726-168959655922.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w459E7CB90-26BF-4EA2-94BB-96B33D2AA272.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w5A3B94795-B49E-479E-B9B7-6CCF0F7AE537.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w6AFE10C6F-A2F9-4C02-9515-E1DB79217CE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w7227DB5A8-13A7-427D-BEBA-0112BDE8D034.tif,retinoid receptor agonist
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w1C55DCBCD-5118-479B-A83F-F7C6FD8C3F0A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w201277263-835C-4EF0-8017-0CC4F1AB7C85.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w32A75D8C0-3F68-4359-8FAA-39BAE876A06C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w4A080EA68-C385-40DD-8774-FF419A554D4C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w54E68B7CA-D56D-4327-835A-3EB2A7CC693B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w691384E65-343F-4814-B7E3-19D4482B8261.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w7202BB21E-E028-46B2-BE3F-30C40E566985.tif,JAK inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w1CEAC607C-B62C-4AE9-9C2E-79CE1F39AE69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w24F2A9FA3-7D49-49C7-8ADA-A770912200E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w35D695CD3-B9C3-4F26-A09A-9D7754BDC19F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w4131A29A8-B82B-4625-A85D-CC1F8C91B00D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w5C977C373-FA45-41F6-8343-32CBA38EDD77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w6537323F0-770B-4E68-8D78-1F1DA5B84240.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w75CAED09F-0FE8-4DEB-86AB-79559935612A.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w169A52A4E-BD1A-49E4-B7DB-042D88BD8E5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w251665849-D770-419A-AB34-FB02855E1C38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w37E7CEE8E-158A-4A91-85EB-220CBF35BB92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w41ECE2EDC-851C-4DD6-9378-7C2489502064.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w5EA28F6EE-DB61-4DF4-BC32-26CF1284FF59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w6D8702647-672F-428A-AB8F-6F83788A1F83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w7A1C38C21-CCCD-4A50-B331-4A555994698E.tif,ATPase inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w1BBA8D19B-DFA0-444B-BE85-AD0D855AA633.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w2126D4E51-B86C-4AA4-BF6C-89B222350E02.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w3F4FC3DE8-E03D-412E-9BE0-3104F1FF2F99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w43C937A4D-D337-4E1B-B6C0-E1464511FAC4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w58C6CAEF5-A72E-4BFF-A4E2-B84FCE8DB715.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w62E886688-A79F-4E82-8AA0-8F9B099EA672.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w7922D807C-8D53-4FF7-8218-BFD6240FB4FE.tif,JAK inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w19B712FF9-1AE9-4A98-8826-52CF4577D25F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w2B96FC940-CFD1-4606-89B4-E24105A0868A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w3F5925EDB-846E-4651-9B4D-8490714B5E00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w47DC62B17-FC07-4A25-AC52-12F9E3C6ED28.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w54DE992A2-DCAD-4AE8-8B46-79EF3641297E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w657255141-B181-47EE-B877-539FE98B076B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w731E8E106-3D21-48A3-AEB5-D3AEC838BC75.tif,JAK inhibitor
P015098,I20,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w15F873398-0581-4E3E-8D4A-5F1F273451FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w20A151757-A7E5-47E3-BCFE-CF2733B9388A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w35FB261E9-909D-497B-A206-9A7DFEB6F819.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w47A117C85-7F47-42B5-A954-508D3957058F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w539408C4C-58C6-41A5-8994-C1FDD885F350.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w6F19A7069-3ECD-4C32-99A7-3E0713AC336B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w796C788D1-EE88-4430-A358-7C57E081A631.tif,retinoid receptor agonist
P015090,N15,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w1932BB263-D428-47BD-AD3B-DFC475008324.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w24CEAA22B-3941-4BBA-A3C8-D74660FE57C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w3D3A0F88A-AD24-46ED-A49D-2E10D8869DD6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w45952019A-42F7-467F-BAE6-545232A5457B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w5F3251916-EFA0-4F96-B558-22CD4354A9F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w67A61C58D-A871-495A-B03B-451F5027CD45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w7FC74C373-9305-416C-999A-8893C79D965B.tif,HDAC inhibitor
P015085,E05,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w159C46B22-EBB8-43DF-AD04-07079C94D45D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w28A9BA5B3-5807-4908-9F50-19E1A1C2D3AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w34E1F7FEF-501B-491E-B2B2-CBEBDCA64F70.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w4CFC531F2-5AAB-4ACA-B087-5A3AE3DD7BE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w52B8905DB-710C-4DE4-87E7-B52DC1F3ABED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w607CA6109-E392-44DE-94AB-53F260C8EFC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w79DB3B7CC-28D4-4DF2-8B25-2F203B7957D3.tif,Aurora kinase inhibitor
