plate,well,site,compound,path,moa
P015096,G18,s8,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w50EB6D33E-C9E5-4A44-9FC6-96AE9E95BC04.npy,protein synthesis inhibitor
P015096,G18,s9,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s9_w56F7426A7-98D5-4073-8AFB-1880018019FA.npy,protein synthesis inhibitor
P015096,H06,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s1_w5C063F705-E178-40CB-89D2-F3FC3936D99C.npy,protein synthesis inhibitor
P015096,H06,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s2_w506D73884-7049-486C-A935-81C12B3C5C4A.npy,protein synthesis inhibitor
P015096,H06,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s3_w5FF801EFA-F608-4544-8439-23FD13391599.npy,protein synthesis inhibitor
P015096,H06,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s4_w50E99AABE-E378-47D0-AF21-54632BCD319E.npy,protein synthesis inhibitor
P015096,H06,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s5_w50D35FD35-EF5D-4BF6-AB1D-A8FBEF7810E2.npy,protein synthesis inhibitor
P015096,H06,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s6_w5367177BB-A4C6-449F-B20E-83860D38D5A9.npy,protein synthesis inhibitor
P015096,H06,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s7_w578B79880-7566-4C05-8B84-CAF1D3213D2B.npy,protein synthesis inhibitor
P015096,H06,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s8_w5D19DA56F-198A-4C3D-988E-5F7BE59B97F0.npy,protein synthesis inhibitor
P015096,H06,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s9_w59E9FE183-1FA0-4CA1-B8DA-FFE07E3D4F51.npy,protein synthesis inhibitor
P015096,J13,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s1_w5D6148DE1-1E66-4E9C-9D25-1F6B366338AD.npy,protein synthesis inhibitor
P015096,J13,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s2_w5F29F27EB-F9FD-4741-804E-E15161DBF504.npy,protein synthesis inhibitor
P015096,J13,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s3_w5F686E68A-ABE5-4CFB-AB57-6F062D8A4853.npy,protein synthesis inhibitor
P015096,J13,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s4_w5445CF2A4-CA92-4773-A385-646A6FF8C5D7.npy,protein synthesis inhibitor
P015096,J13,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s5_w53D53E14E-F86F-4933-A57B-62E9BAF9D675.npy,protein synthesis inhibitor
P015096,J13,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s6_w544EA6F0D-A52C-45B6-B17C-15F2336BF8E6.npy,protein synthesis inhibitor
P015096,J13,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s7_w5EFBBE252-076F-4AFD-BFA2-587C9C061F4E.npy,protein synthesis inhibitor
P015096,J13,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s8_w55FEECB00-91A9-46B7-B906-FAB83D0B3C5C.npy,protein synthesis inhibitor
P015096,J13,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s9_w5CE3DF80D-9BE7-4D21-ACDA-D7B37F160FC3.npy,protein synthesis inhibitor
P015096,L06,s1,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s1_w59536CA86-80D4-42A0-96A4-9A6EF28B65E2.npy,protein synthesis inhibitor
P015096,L06,s2,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s2_w5C406D184-B8DA-4D20-A3B4-47DE3F8294A6.npy,protein synthesis inhibitor
P015096,L06,s3,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s3_w56FCD35CC-B329-401F-A9E0-409406489845.npy,protein synthesis inhibitor
P015096,L06,s4,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s4_w5EB5AA2D4-BBA1-41BD-B202-80B6544BC9A9.npy,protein synthesis inhibitor
P015096,L06,s5,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s5_w507CA3812-41C8-48F4-925E-8FA02142FE7A.npy,protein synthesis inhibitor
P015096,L06,s6,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s6_w57811CB14-F994-4582-9FD5-813390689EFD.npy,protein synthesis inhibitor
P015096,L06,s7,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s7_w5F8445924-1CBB-4FBF-A00C-5241A1EB4E4B.npy,protein synthesis inhibitor
P015096,L06,s8,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s8_w5C9862C4C-B010-431D-92C1-592F8D629CF5.npy,protein synthesis inhibitor
P015096,L06,s9,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s9_w59B21FBD2-33A3-4DF9-BD28-213989F9EFA7.npy,protein synthesis inhibitor
P015096,N02,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w52F7CF2F2-789D-4A03-9269-5E8C13A3AF67.npy,protein synthesis inhibitor
P015096,N02,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w567C714A4-8004-48CF-944E-D9F5B795D896.npy,protein synthesis inhibitor
P015096,N02,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w5464AF26C-F03A-44E8-9740-D0A0AF23CF4E.npy,protein synthesis inhibitor
P015096,N02,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w55AED532D-22D8-4BF0-8999-557E263C5642.npy,protein synthesis inhibitor
P015096,N02,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w55257FCFC-C852-41C6-BFA8-367BEF1A6578.npy,protein synthesis inhibitor
P015096,N02,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w5194A0706-CB71-4086-9614-B8A5264BFF6C.npy,protein synthesis inhibitor
P015096,N02,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s7_w5CB373528-DA21-405D-9973-67815E269573.npy,protein synthesis inhibitor
P015096,N02,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s8_w52BE4746C-F895-400F-84BA-C5EB7396F01C.npy,protein synthesis inhibitor
P015096,N02,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s9_w55FC1365D-AE53-44D7-8E7E-E35181902FE9.npy,protein synthesis inhibitor
P015096,N03,s1,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s1_w500F0333E-1F6D-457E-A894-3873EB8978EF.npy,protein synthesis inhibitor
P015096,N03,s2,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s2_w5E96497C3-8DFA-46FB-8362-106693A1DC8D.npy,protein synthesis inhibitor
P015096,N03,s3,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s3_w5853190F0-D05E-44D2-B90B-F1A6404ABC24.npy,protein synthesis inhibitor
P015096,N03,s4,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s4_w56174FB83-90E6-4D4F-8BD6-D09B127FAB39.npy,protein synthesis inhibitor
P015096,N03,s5,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s5_w50B6EF21E-A388-4328-A5D1-2D808B2B6186.npy,protein synthesis inhibitor
P015096,N03,s6,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s6_w5E232C00C-5FAB-4903-8F32-5D2BE95ECE24.npy,protein synthesis inhibitor
P015096,N03,s7,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s7_w502C8BAAB-FABB-4BE7-9826-2DE5E8A00F9F.npy,protein synthesis inhibitor
P015096,N03,s8,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s8_w5C6B9F76F-08DE-46AB-AD1B-3A2E8CED0982.npy,protein synthesis inhibitor
P015096,N03,s9,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s9_w5B27D4844-27B8-4358-A046-64D8B086DFE4.npy,protein synthesis inhibitor
P015096,N16,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s1_w5BE68D00C-98F3-4DF4-938D-D2D0FF82C91F.npy,protein synthesis inhibitor
P015096,N16,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s2_w543576021-6A44-432F-A1E5-9A36CD5831DF.npy,protein synthesis inhibitor
P015096,N16,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s3_w5B50E1297-E5C6-4FAA-AC9D-E1121EB437FD.npy,protein synthesis inhibitor
P015096,N16,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w57506AD9F-34B7-4D40-AAAD-44F5809FFE25.npy,protein synthesis inhibitor
P015096,N16,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w56D1BAB6A-B0F7-4500-8312-0BBDBB69E65A.npy,protein synthesis inhibitor
P015096,N16,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w55B56EF8A-8AFF-484A-B8AB-2DDA7A13CAFD.npy,protein synthesis inhibitor
P015096,N16,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s7_w5FA6AE717-B909-468C-B373-232ECD020FC1.npy,protein synthesis inhibitor
P015096,N16,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w53597B0B9-3166-4B84-AA22-0739E6974EB3.npy,protein synthesis inhibitor
P015096,N16,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s9_w5E7C3DE6B-3A8C-47D1-BB0B-EC40153C25F0.npy,protein synthesis inhibitor
P015096,O11,s1,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s1_w5F4F316F3-21E4-44CC-98D3-92F38AAF0FAB.npy,protein synthesis inhibitor
P015096,O11,s2,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s2_w51B2E66ED-CC8E-475E-8261-0E7982348E8E.npy,protein synthesis inhibitor
P015096,O11,s3,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s3_w5043F7D1E-2574-4311-A457-297ED5D77E03.npy,protein synthesis inhibitor
P015096,O11,s4,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s4_w58F3CB209-779A-485F-8885-2820C8C121C2.npy,protein synthesis inhibitor
P015096,O11,s5,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s5_w577669A10-B382-4A1B-A30B-C38B30ABFD4A.npy,protein synthesis inhibitor
P015096,O11,s6,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s6_w5A0AA1EEE-D479-4F84-B49A-16F78AA5AE37.npy,protein synthesis inhibitor
P015096,O11,s7,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s7_w58525B748-09E3-42AD-AE8E-3DC3541D3AF3.npy,protein synthesis inhibitor
P015096,O11,s8,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s8_w5E5CDE58B-CBAD-4547-9CCC-81ED0CAA96F1.npy,protein synthesis inhibitor
P015096,O11,s9,CBK309098,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s9_w529B7C7CD-20EA-4A3B-9835-1C25A2ED2006.npy,protein synthesis inhibitor
P015097,D06,s1,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s1_w589D8952A-3BF6-421E-814D-5FECA5D85968.npy,protein synthesis inhibitor
P015097,D06,s2,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s2_w5ED7E7098-A9D5-4372-9FC8-0E9D242838A8.npy,protein synthesis inhibitor
P015097,D06,s3,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s3_w5D1869025-09BB-4B23-A9F0-4A2A30E2EAFF.npy,protein synthesis inhibitor
P015097,D06,s4,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s4_w5F89F9BD0-F2BC-4AB5-B6FE-8104B5333EE1.npy,protein synthesis inhibitor
P015097,D06,s5,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s5_w54169502F-B14C-4160-BD7C-40EC0489C5B6.npy,protein synthesis inhibitor
P015097,D06,s6,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s6_w584358FA8-66BF-426E-8A04-82C6646ADEAB.npy,protein synthesis inhibitor
P015097,D06,s7,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s7_w56F6F29A9-C054-4896-958C-28F35F1367C6.npy,protein synthesis inhibitor
P015097,D06,s8,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s8_w5B26DE8B8-7592-4B14-99A2-6594CB73D9B9.npy,protein synthesis inhibitor
P015097,D06,s9,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s9_w56846549E-E116-4A59-9991-0B08BFFAA969.npy,protein synthesis inhibitor
P015097,E05,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w5030FFF18-AAA6-4859-BDC9-772F1D6750AD.npy,protein synthesis inhibitor
P015097,E05,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w5D38E3824-B5BE-40E3-9142-A396596F0B08.npy,protein synthesis inhibitor
P015097,E05,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w51F9DDA39-79F2-4C31-8029-B504F8CBA4F8.npy,protein synthesis inhibitor
P015097,E05,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w55CFBF609-8394-4092-85BD-5278B525C18A.npy,protein synthesis inhibitor
P015097,E05,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w50A0AB662-8040-4E11-8D17-9518D05AAB2B.npy,protein synthesis inhibitor
P015097,E05,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w5CDFF29D2-6894-4D14-9D1C-CE30274BFDC0.npy,protein synthesis inhibitor
P015097,E05,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w59BBC8BB3-1AAC-47CD-931F-D297FEE3C0ED.npy,protein synthesis inhibitor
P015097,E05,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w5CB65F370-4FBB-4717-AE2D-FB666F71E4D4.npy,protein synthesis inhibitor
P015097,E05,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w5B6126614-1C3E-40F9-BB90-7B31139EC9BA.npy,protein synthesis inhibitor
P015097,E18,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w5DAE814F9-7206-4A0B-8914-5EDCAB8B5773.npy,protein synthesis inhibitor
P015097,E18,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w58B3EFB4A-6CE7-460C-8CF5-0B882C6453E1.npy,protein synthesis inhibitor
P015097,E18,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w5B6A56A55-EB0F-42D8-9B95-BA781D7D97F7.npy,protein synthesis inhibitor
P015097,E18,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w5D0406EE7-E94B-475D-BB3D-17AB1D52C0B2.npy,protein synthesis inhibitor
P015097,E18,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w5293DAF47-1A77-4CB9-9559-30E52FD5B2F4.npy,protein synthesis inhibitor
P015097,E18,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w576F44965-989A-42A1-946F-4C4B5444A422.npy,protein synthesis inhibitor
P015097,E18,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w5F169745F-E111-4BA1-9445-E6715EE08066.npy,protein synthesis inhibitor
P015097,E18,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w547F28980-23DC-48CF-9661-14BE1F042B42.npy,protein synthesis inhibitor
