plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w1F8EDDC0C-5FFF-4F35-A965-8505CF255F19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w27A21DBC6-2EE3-45A5-8FC0-8658593965F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w3CFDFD2C3-BF12-4BD2-B554-8A919E5F9DBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w40BCE072B-C23D-4174-8A9A-3803AFC463EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w5F5582AC4-FC87-4A0C-B42E-319F383FFA69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w6DE7E9388-4647-4689-B1C3-4174836D5462.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w7744E8B5C-1722-4C0F-8215-303E0DA75320.tif,HDAC inhibitor
P015098,L14,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w17356C409-D0B5-4685-B89E-23DF50F5180B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w2A3597A79-4857-4C7B-9415-8A329DAD5167.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w3A2705D9C-E92D-4A82-AABD-86BD42F5BE89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w4F6CE6070-4A23-4ED6-B15B-FAE57B5739D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w522D7EA67-6EB2-4EB7-A460-63ADF902A29B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w635F60950-CDAB-4224-9405-1CCF2AAA6ED1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s5_w72C6DB4B9-CEDD-4E7C-A818-EDC8190E4F85.tif,topoisomerase inhibitor
P015093,J03,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w1FE824C5C-D70B-4AF5-83A9-2CAC4D0E45CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w25C3CB525-5AD1-45C3-9C3F-02D7000F7B89.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w3D59720C7-710E-47A1-9DF9-FEAE8CB4CC4B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w49C342127-31F1-47B2-9A0B-88D23896B551.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w5E50B9FB8-F634-440E-864A-F4925A663394.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w6D6396828-517F-41D9-B5AC-D202E2DC1A23.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w743F7CA38-5BFA-4EEC-A52B-0A478F6447E8.tif,JAK inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w1A26297F0-CC95-4D06-BDB5-4518C0CCA5AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w2A57D3A3B-2745-4DB5-9633-8480621E3117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w38088420A-FFA3-4207-9ED7-9E9588749188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w4CB61EF28-36AB-4A6C-83EE-DA4A372085A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w5FC526F92-51AE-4074-9174-4C32876167DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w785770432-EE94-4E9A-9FB1-D8F9151A0080.tif,Aurora kinase inhibitor
P015098,E16,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w1148D5679-B652-4BD7-B375-F59F61E29F80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w294A470E9-6E9B-48FF-864B-EB92C3E3355C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w36102923C-31B5-4297-9B48-274F4B6716A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w48171F1E3-B36A-4F91-AA04-89DF12A94B22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w57F750714-865A-40BB-B459-E6FE982D6EA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w6ACBE0C93-CA85-4405-A792-F3789F3A54C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w7914DD5EB-719E-4167-B026-297E9841443E.tif,topoisomerase inhibitor
P015096,H02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w1EE3D34E3-AE29-4A08-A4CD-594285F0A328.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w2D8F62755-85C2-43C9-95AB-629E6AE75668.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w311BAF5AA-55A6-405D-85C1-B36D63F8DCE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w419C7A563-E14A-4B2D-8678-8606FC718D6C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w5E4D14786-C6A8-4CFB-AC0C-5E8D718A616E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w61A7D2363-4BA2-4F9E-8EE7-9E7C61394748.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w7DAB6F853-5448-4F0F-88DE-B2C7857E036E.tif,protein synthesis inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w1162AD97C-233E-4202-8D71-3AE19512E950.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w2DBA63D93-7649-47F9-BD1F-D999145B22DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w3A942706E-47A5-4686-85B7-C018272EBB39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w4EC028484-8A26-4FDD-B662-2D4102EC9D39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w560266571-A69D-40B1-8342-61A8ED986717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w63C212B7D-CD17-4463-AC74-B70A4068A33A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w76532E846-C7C1-4727-AB3F-6EAD0881A149.tif,topoisomerase inhibitor
P015092,F12,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w1B2CF4754-23C4-49A0-B444-4AD4A2E42A22.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w2659685EE-1C34-4AD5-BA60-59288CC8FF5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w33FBF5B9F-70ED-4075-8A5C-F4EC27A022AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w47099DC17-E3FE-4091-9073-4E6C09C4EF96.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w5FDFE8A55-FFC2-47EC-9C43-09B70F757A63.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w6C2CAEC55-0878-4480-AF0D-966FF0908899.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w7A9FD5562-0B44-407F-A684-73413FA76749.tif,JAK inhibitor
P015099,E11,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w172A08934-BF99-474C-B7BF-471790859E51.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w2250AE869-EB6E-4528-B4A5-B6ECDDE344BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w3EE2B3D27-2B37-4842-9C3B-CC4ED2CCF9E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w46DFBC29D-7EF8-4010-BB99-A48F1ED806FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w5065A9E5A-B6F5-4641-B06E-C435C20BE109.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w6A1606D99-8201-432C-A3EA-63AFDECFAAE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s2_w77AC1FE4C-202F-462B-8E87-22A798A8BB99.tif,topoisomerase inhibitor
P015091,D10,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w14D574ACE-E8AE-48F7-997D-AA33A172A7C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w2C576B754-72B3-4134-9A2E-72A35FC9058C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w3749B42D6-AC13-449C-B3BD-310F6828716E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w419F4F8C3-FF83-4346-9E2A-DBBEC4C78FA0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w5C15A1669-2E2D-4CD3-B333-C79C200B9E2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w6EC411640-16E1-474F-B8EC-197BBAE47971.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w7C31C407A-3BBD-4DDC-9EFA-8CD1F6B17339.tif,HDAC inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w1CB4594ED-20FC-4801-934E-104E21162A82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w229577598-C084-47CB-9D89-ECEF1F213868.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w3C7C9716D-FF40-4CAD-89CF-E6A982440012.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w4591CCF3A-D331-4C00-A6EB-64938B742AFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w5034450B9-BB98-4AC4-AB3E-DB78FA7BCC76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w6F9963731-F03C-46E5-9E9B-55A48F983DBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w7B13FE9AB-76A2-4E19-9D23-E156938C37B2.tif,topoisomerase inhibitor
P015098,E11,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w1E2CC0902-C9E3-405B-907C-5CA8B75706C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w290631A9C-0D28-42EF-838C-9BE9B1A1F56A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w35915617E-F5B5-4B31-89FC-F09276DD7517.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w449ADB4C1-D2B6-440D-8570-E975E00D142E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w5A1424970-1DAC-4674-B34A-8AFBC04C8591.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w6D1C80474-0954-4CAA-8C6C-40466CA98A13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s5_w7045D7F38-E618-4A35-AF23-C9CF3B787736.tif,topoisomerase inhibitor
P015099,J05,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w1940620B9-1268-48BD-8C92-E8D68BB46F1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w269A9908E-0C1E-4764-9460-0717BCF994D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w32EAE0580-F5F6-47CB-9788-4F2EB93A3FB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w48F5E6D1C-370B-486D-AE81-3CBA902F1CCE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w59BAC4C9E-1A1D-4E6C-BF26-ECBFF2DD7495.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w68541D727-3A72-47B8-874B-31DF81A7F080.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w70DA71470-4B1D-46EE-A5D7-CB4F1F14DCD1.tif,tubulin polymerization inhibitor
P015095,N11,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w1A3A8F674-6952-47D1-BBFD-6DEAEE7640FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w25457D970-26DF-4D52-9C34-64FB1570983B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w3A676AF37-9989-4A6E-80BD-6A7D10136B55.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w4FEA771AF-C571-474D-AB3F-F85C055124CB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w5ADC54AA2-FF05-486E-AC2B-798F37516A16.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w6F982AB6C-2A78-48BD-8565-C43B3747A40F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w75F71464D-FA47-48BA-8654-4BAA4C9142B1.tif,PARP inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w162135024-6BE0-410B-B9A9-C6C9616922FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w26A58FF71-E6A7-49A1-9072-5A2ACB75E780.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w3E1E70EB4-A100-449A-B826-E22DF0EDD8CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w4DDA96D67-D3DC-4AA8-B259-09302C1396CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w55709E363-DC5C-45F2-9071-518AB7DCAE88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w71C55A35E-2994-40B0-9D9C-C2E4A2689ED9.tif,Aurora kinase inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w119C39241-ABDD-44C5-9264-87349C01661E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w270F9237B-C31C-41CF-B15D-33B6DA257D2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w3EA108C69-4648-4DFB-8193-6A8C37DA18FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w4E21F2281-0F80-42DF-B9FE-4905610DD0AF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w5823E5117-7DE7-4DC4-B568-EC1D09E998FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w60E66CCF8-C9B2-4375-A986-C71EECBCBFF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w76FD6CE6E-1749-44FA-9345-5255B26F8169.tif,protein synthesis inhibitor
P015085,K02,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w1BFD8E31A-9142-4A9F-B061-AF057CCA5D17.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w24EEAEB4F-8A0F-49ED-A72A-604F2A71FACF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w374E1B07A-E248-425D-8564-05E29E33616F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w48B454D07-B3A0-4190-A98E-77B25BBCE82C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w546ED3157-2415-4BF8-A987-12AD976CD128.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w68BDAFB45-E07D-4C42-9A1F-8F74DE60F62E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w703149BE1-D079-4F6C-A590-6E1DA9E79D4F.tif,Aurora kinase inhibitor
P015091,C14,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w17F32EF5E-F6A4-4042-842F-50EB4157E52C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w245B22BF2-1F25-442C-97FB-A9CBD9D5557A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w370056F8A-9371-45AE-95CA-22DCBCE60B97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w49F058C56-9AC2-4AEE-8071-4999DF2CCF0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w5E7009912-B2D9-4F9E-9BB7-B526D577E3D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w6A9ED97C0-C4DA-40C0-B8CB-827FEDE2D4BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w7C8A355DC-5662-4C86-80FC-9DC52E75D9DD.tif,HDAC inhibitor
P015098,D14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w17FEF3882-3F33-4360-96AC-18E3E2570D40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w21F8F33F6-5943-4B88-8572-39DD2AFC6446.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w3F79CADD2-586B-48B6-8C01-B3B864EB57B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w4E8347E05-CA24-4316-8705-8B7574BD3F2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w515978760-3BC6-45D2-AAC7-EEEE113FC24D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w606EB1C40-33B8-4089-A933-ABCB7B571484.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w7B951D200-3129-4AE4-91C1-7A06D6333047.tif,retinoid receptor agonist
P015090,I12,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w165D7BDEB-427C-4435-87C5-ACC7119300D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w23881E051-59D3-44C2-AA44-80503F2DCFA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w36EFCE34B-27B8-41B0-B20E-4FF1EE6C06B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w46C226912-FB36-4ABA-89AF-735753424FA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w5934BE8AF-17E5-4299-B640-64D67D47B7F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w696770A99-D3C9-49B5-9786-D97A3A7BB958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w7FB5CD08F-E08B-48B5-84FC-3958363EE576.tif,HDAC inhibitor
P015099,F10,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w126E49663-1B7A-4C85-BF47-6DDB10BE8995.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w212BEE3E5-8604-4CD3-A402-5722BAE925D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w3964668E1-F837-48F2-9368-9946E31DDD18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w429FA1858-9FA0-449E-B28B-24B10146F0F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w589995439-D81A-4F5E-BB20-5047B8A69239.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w6617738F3-4FA9-47D2-BBFC-3A0D6A831932.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w723185FDB-B744-4CBC-AF0C-E1AFAB98609F.tif,tubulin polymerization inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w100ADEE1F-E5A6-4829-86EA-4817BAA42196.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w2D90649AC-EFBC-4747-AC7B-CF6BF21324FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w3C964C70A-BFC1-42A6-882E-E2FC1F2B0833.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w4C8B9C8CB-63D3-4765-B799-69B0DA1E07F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w55F90DB33-D115-435C-B36F-F19A3B40438B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w6B39F8957-DD69-4CBC-A891-2B8409693904.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w7A833A17A-34C0-454E-AD1D-EC410089CB2F.tif,PARP inhibitor
P015085,I20,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w19E74F7F6-8281-47B7-80EC-36D029904B1C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w227EA5414-CC36-4DD9-8BE5-1CFB185742C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w3B5802249-E735-4E47-85B5-810C30C25DE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w428F268D4-9917-4E09-8525-792B6F4AF1A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w5A8070C71-34B7-4E90-B94D-BAC1C6908D7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w6387F30C6-0290-4B94-A94D-9542D0547A6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w7B663A43E-8CFA-4386-9338-60F78AE05143.tif,Aurora kinase inhibitor
P015092,G10,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w15C67FB80-3414-4102-91D6-9E8A8A4B4F72.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w253EE1CBA-6360-4218-8896-CE83833AA23A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w3267D9FE8-034D-440C-9D63-1ED19CD1412F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w443F185E0-30BE-44DF-9369-1B5CC9465980.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w59A08D614-6D4F-4D97-9185-6C2545BECAD1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w69E32831C-C034-4601-B1C6-E0841121CEA7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s2_w717043DA5-C3D5-41F4-8F45-53446D395AF4.tif,JAK inhibitor
