plate,well,site,compound,path,moa
P015094,O23,s7,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s7_w5E0C5A31A-B071-4549-B6EA-A699F894F27D.npy,PARP inhibitor
P015094,O23,s8,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s8_w5900F431C-FFDF-4AA9-8615-FBFAF4031B55.npy,PARP inhibitor
P015094,O23,s9,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s9_w59E9B9389-5E50-4BDD-B536-5A094716B06C.npy,PARP inhibitor
P015095,C11,s1,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s1_w53C21555B-9623-484E-8673-B47DF4E4CC58.npy,PARP inhibitor
P015095,C11,s2,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s2_w57B9F2F89-AE62-4D48-8B34-ADC33A186F09.npy,PARP inhibitor
P015095,C11,s3,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s3_w570267992-5E20-44C5-8C99-03F0A0ADAE6F.npy,PARP inhibitor
P015095,C11,s4,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s4_w5700343C7-CB92-4D56-9DE4-F8E7AA3B5370.npy,PARP inhibitor
P015095,C11,s5,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s5_w5D3426F88-ACA1-4A0B-A9D3-8F66AD852791.npy,PARP inhibitor
P015095,C11,s6,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s6_w54798D7E5-00D1-4C3E-AD29-FB8A7CF59D06.npy,PARP inhibitor
P015095,C11,s7,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s7_w5AE6ABE8A-CBBE-42FB-8909-BE9D95D77F6C.npy,PARP inhibitor
P015095,C11,s8,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s8_w5FEF26553-F12F-4D60-A20F-B23BC1B8DED3.npy,PARP inhibitor
P015095,C11,s9,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s9_w543D985E6-C95F-4FDB-BA4C-BCF9B50CE89C.npy,PARP inhibitor
P015095,C18,s1,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s1_w597B0619E-E209-49AE-84C0-409CCEAA1EDD.npy,PARP inhibitor
P015095,C18,s2,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s2_w5581B418F-A460-4F7C-B4C9-283175064C1E.npy,PARP inhibitor
P015095,C18,s3,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s3_w5C6F54C68-4E24-4F64-8574-845FA978AE4B.npy,PARP inhibitor
P015095,C18,s4,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s4_w5253C9EE6-1C2E-4A36-BCB5-9B8175ECE175.npy,PARP inhibitor
P015095,C18,s5,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s5_w573E474F0-6FCD-4C2C-8D01-139FD6FC81B1.npy,PARP inhibitor
P015095,C18,s6,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s6_w537FC8A2D-B1E4-4FF2-80C6-D266DEE13319.npy,PARP inhibitor
P015095,C18,s7,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s7_w5AB64726E-ABF8-42B0-92FF-554777D0C638.npy,PARP inhibitor
P015095,C18,s8,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s8_w500F9D0DD-6AE9-434D-9355-0F9FA8FF4F7E.npy,PARP inhibitor
P015095,C18,s9,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s9_w55CCDCB5A-FA20-4D1F-8BAC-DC3F7A05C878.npy,PARP inhibitor
P015095,E14,s1,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s1_w521D329AD-FA96-4505-86AA-E60CEE29E3B6.npy,PARP inhibitor
P015095,E14,s2,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w5F560F4AB-A074-4CA3-8FD2-AC2069F072B9.npy,PARP inhibitor
P015095,E14,s3,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s3_w51D8198F6-07F7-4F01-A497-F50A27A6E12B.npy,PARP inhibitor
P015095,E14,s4,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w54A21D750-67EE-4047-8818-8946D0372EE3.npy,PARP inhibitor
P015095,E14,s5,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w5BFDDE5AB-BF4F-4360-9B10-B7539AB92093.npy,PARP inhibitor
P015095,E14,s6,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w50441DEDD-4106-49D3-A2B9-A420E6990C4D.npy,PARP inhibitor
P015095,E14,s7,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s7_w51085B004-C80B-42AB-9616-0DB6914DD462.npy,PARP inhibitor
P015095,E14,s8,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w5E480C0C4-9EDE-420D-B77B-56399F8C0D68.npy,PARP inhibitor
P015095,E14,s9,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s9_w5D9E69799-B099-45A8-A763-FDD71433AB81.npy,PARP inhibitor
P015095,G07,s1,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s1_w56701F871-0CDD-42FE-BAA2-70927F9EB4E5.npy,PARP inhibitor
P015095,G07,s2,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s2_w56CDF984E-77B4-4A12-886E-C2E167356C3D.npy,PARP inhibitor
P015095,G07,s3,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s3_w5E7D71210-22B5-4F2B-BA3B-094E168EDEC6.npy,PARP inhibitor
P015095,G07,s4,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s4_w557026ED9-F6BA-4FCC-9C9F-B36106CB0A48.npy,PARP inhibitor
P015095,G07,s5,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s5_w567C4A9BB-E03B-4E52-A9E0-7A71D56604EC.npy,PARP inhibitor
P015095,G07,s6,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s6_w5D1DABFF5-BFA0-42BA-BC98-0E3ACAA534D4.npy,PARP inhibitor
P015095,G07,s7,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s7_w5A75CCBEA-A8AC-4E4A-A29B-357D7E433D72.npy,PARP inhibitor
P015095,G07,s8,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s8_w59D22E58F-5F6F-42E0-81D9-D62B6DFF5E66.npy,PARP inhibitor
P015095,G07,s9,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s9_w52875A3B8-50E5-4A0F-8580-49E6F5231EDE.npy,PARP inhibitor
P015095,G08,s1,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s1_w5DAA94A5F-C47F-41F5-89B4-454F6E813647.npy,PARP inhibitor
P015095,G08,s2,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s2_w58098DC03-A573-4A33-8C67-9CFC4D347E4D.npy,PARP inhibitor
P015095,G08,s3,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s3_w5F01C1894-D09D-4EC9-910B-F1E9812ABA1E.npy,PARP inhibitor
P015095,G08,s4,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s4_w5015F526A-0245-4842-8201-67B9B8DE47A0.npy,PARP inhibitor
P015095,G08,s5,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s5_w5CFB258C8-DC3F-4282-83D4-01EE826973FC.npy,PARP inhibitor
P015095,G08,s6,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s6_w52D1252F8-C0E2-49AD-8BB0-DB6860981F9B.npy,PARP inhibitor
P015095,G08,s7,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s7_w53212F2FD-AC13-4C9E-8E91-C51AE2D3F605.npy,PARP inhibitor
P015095,G08,s8,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s8_w5BBEDA6D5-44CE-491E-986D-DCF7CFEEAE35.npy,PARP inhibitor
P015095,G08,s9,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s9_w573EA2D6D-657C-4FCB-B770-7AE3FA91B0A4.npy,PARP inhibitor
P015095,G17,s1,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s1_w554FC83FD-56D8-463A-8645-5687AE1A78A8.npy,PARP inhibitor
P015095,G17,s2,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w556B76D4B-4D37-4D0D-8681-165A2C5DBB3B.npy,PARP inhibitor
P015095,G17,s3,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s3_w5CC64124E-B867-43BD-BD46-97B33567028D.npy,PARP inhibitor
P015095,G17,s4,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w54EFDF6D2-6A70-403B-A689-EF4CC3A09A9F.npy,PARP inhibitor
P015095,G17,s5,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w5730B7B0D-CC21-416E-8D68-ECE8676FB759.npy,PARP inhibitor
P015095,G17,s6,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w5A131E4E2-7348-42CB-9628-5F75DCBC0191.npy,PARP inhibitor
P015095,G17,s7,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s7_w587697F7F-FAF9-491E-89CA-20992A0339A5.npy,PARP inhibitor
P015095,G17,s8,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w587C15AEF-9AE8-427D-B37B-505D66B65B91.npy,PARP inhibitor
P015095,G17,s9,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s9_w56260CA08-10D6-49CA-9AB7-88347A8A098A.npy,PARP inhibitor
P015095,J05,s1,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s1_w544B2E061-8CC0-4223-8D7D-9F903585603E.npy,PARP inhibitor
P015095,J05,s2,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s2_w51B5BCC20-80C6-4F04-B56F-474A639641D5.npy,PARP inhibitor
P015095,J05,s3,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s3_w5015811E8-1C6E-423D-ABC0-D2AC2FA3FC96.npy,PARP inhibitor
P015095,J05,s4,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s4_w577C82A24-887C-429A-8114-F77ABC93262A.npy,PARP inhibitor
P015095,J05,s5,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s5_w56EA5B9A3-561B-4268-847C-2D5004782E8E.npy,PARP inhibitor
P015095,J05,s6,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s6_w5CE6BE97F-01CE-4527-A2DF-9515846C76D7.npy,PARP inhibitor
P015095,J05,s7,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s7_w56005B266-B411-404F-934E-2F41C470275E.npy,PARP inhibitor
P015095,J05,s8,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s8_w5C6020F3F-A927-402F-AB87-B0D8975E3B2C.npy,PARP inhibitor
P015095,J05,s9,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s9_w5607818D3-B663-4555-805F-9C0AE921A4EB.npy,PARP inhibitor
P015095,K13,s1,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s1_w5B7A9B98D-89EE-4E96-8FC4-AE603492593A.npy,PARP inhibitor
P015095,K13,s2,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s2_w502954882-7295-486B-B42A-D66DDF7885BA.npy,PARP inhibitor
P015095,K13,s3,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s3_w52B051359-C28B-4F26-8AB3-29A6056B715A.npy,PARP inhibitor
P015095,K13,s4,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s4_w590D70F5D-D61C-4CEC-9429-A37209837F6D.npy,PARP inhibitor
P015095,K13,s5,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s5_w523AA96DF-C79C-4380-ABBB-EB7D6EE37A75.npy,PARP inhibitor
P015095,K13,s6,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s6_w520F0E5E3-3D59-46D6-9204-445AA3418B14.npy,PARP inhibitor
P015095,K13,s7,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s7_w565CB81A1-7455-49AF-B95A-9862DE0FB74F.npy,PARP inhibitor
P015095,K13,s8,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s8_w5D88F7E66-14CE-460B-A1CE-C59F00C4F196.npy,PARP inhibitor
P015095,K13,s9,CBK308321,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s9_w5E96A21CD-1C01-447B-97E9-604E084B4D96.npy,PARP inhibitor
P015095,L09,s1,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s1_w52FF4C9D9-60AF-46BF-A529-2B43CFF7CF0D.npy,PARP inhibitor
P015095,L09,s2,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w5A031A03A-FA3C-49EA-9E7C-80140782C365.npy,PARP inhibitor
P015095,L09,s3,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s3_w56FC09897-D372-4671-B223-06E5B8B306D7.npy,PARP inhibitor
P015095,L09,s4,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w52ED79BA4-CE14-45BD-A4D1-3DDCF7BF2B5E.npy,PARP inhibitor
P015095,L09,s5,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w524EC6BEB-E946-4E25-A557-A406AB8A7ECC.npy,PARP inhibitor
P015095,L09,s6,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w54F01F741-51C6-4898-BDE0-CF3ED519567D.npy,PARP inhibitor
P015095,L09,s7,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w563B02A91-B59F-4B8C-BC4E-19B8964A43F9.npy,PARP inhibitor
P015095,L09,s8,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w515C94CB7-66C3-4228-9B92-8E124CF56648.npy,PARP inhibitor
P015095,L09,s9,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w57BB42934-F388-4F4C-BC8B-8CC879C4AC7A.npy,PARP inhibitor
P015095,M02,s1,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s1_w5F9AFA5B3-BC35-43BC-98E8-C521F4214948.npy,PARP inhibitor
P015095,M02,s2,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s2_w5781A8C92-9150-415D-A62F-BAC4F9AC892B.npy,PARP inhibitor
P015095,M02,s3,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s3_w51FA7C3E0-2AC5-4292-BFAB-0764F84DDFF1.npy,PARP inhibitor
P015095,M02,s4,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s4_w5B6354F7C-2A15-4B7A-BFAD-66D848332AAD.npy,PARP inhibitor
P015095,M02,s5,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s5_w54527B8D0-DEF5-4C3B-ACB9-CA93BBCB64EF.npy,PARP inhibitor
P015095,M02,s6,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s6_w547A332AF-3831-407C-A6F0-40AF870F9CDA.npy,PARP inhibitor
P015095,M02,s7,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s7_w508FFC12A-292E-4C7E-B505-55489A914BCD.npy,PARP inhibitor
P015095,M02,s8,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s8_w5AF5B84A4-FDA9-4595-97DF-BC4895EACAE3.npy,PARP inhibitor
P015095,M02,s9,CBK041804,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s9_w55AEF98CF-3BFB-4E4B-A45E-90A962739754.npy,PARP inhibitor
