plate,well,site,compound,path,moa
P015095,D20,s6,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s6_w5B5BF03A9-2069-468C-8896-FFE304A33724.npy,PARP inhibitor
P015095,D20,s7,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s7_w5BD057AFE-014A-4F46-A0CE-8F8FC1813747.npy,PARP inhibitor
P015095,D20,s8,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s8_w508652723-5600-4331-811C-35E8AA4CD7F9.npy,PARP inhibitor
P015095,D20,s9,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s9_w538580938-A0C0-4AE7-B2A4-D4DBB82BFEC4.npy,PARP inhibitor
P015095,E17,s1,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s1_w5ACDB73AE-BC37-4E51-B205-C66716C47FA7.npy,PARP inhibitor
P015095,E17,s2,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w544BC85B9-FFA4-429E-A975-FB5E745BA472.npy,PARP inhibitor
P015095,E17,s3,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s3_w5D6BB2AF7-1427-4628-87E5-542DDC2E0841.npy,PARP inhibitor
P015095,E17,s4,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w59DC56735-C09A-4994-B432-67C3EB07CC9F.npy,PARP inhibitor
P015095,E17,s5,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w52698CCDD-9845-4820-9695-0BE3811DCE00.npy,PARP inhibitor
P015095,E17,s6,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w551DD2F92-73FC-4D2E-8DC1-ED01DA136F79.npy,PARP inhibitor
P015095,E17,s7,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s7_w57B293617-2742-4045-998E-72E5D5A1FECD.npy,PARP inhibitor
P015095,E17,s8,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w5BFC9F080-8392-4DED-8DAD-E498FC64E666.npy,PARP inhibitor
P015095,E17,s9,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s9_w535C17176-17C0-48BA-BBBA-11ACF2B27821.npy,PARP inhibitor
P015095,F03,s1,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s1_w57E03ABB4-2157-4E31-AF99-9DCBD23AA42A.npy,PARP inhibitor
P015095,F03,s2,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w5A8BABEB7-C875-4B23-90AC-8F8EE4CB08B6.npy,PARP inhibitor
P015095,F03,s3,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s3_w55623E275-0CDA-4973-807B-AFC62DE7C6D0.npy,PARP inhibitor
P015095,F03,s4,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w5DECB4446-F401-4727-8F0B-A0697B03D4B3.npy,PARP inhibitor
P015095,F03,s5,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w500A642A2-9B57-44C1-BD10-131CF887EF50.npy,PARP inhibitor
P015095,F03,s6,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w5AD9A3E12-C6D9-45E4-A702-7A1E3F612F16.npy,PARP inhibitor
P015095,F03,s7,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s7_w52BA80B5E-3093-4BCF-B04D-1727CDE38016.npy,PARP inhibitor
P015095,F03,s8,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s8_w56BAA4139-AE2D-4F07-B8B2-E52F8E69CAE0.npy,PARP inhibitor
P015095,F03,s9,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s9_w5E8F84A32-A065-4C19-8887-F23047AB1953.npy,PARP inhibitor
P015095,F11,s1,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s1_w5ADB7FC15-B5CA-418A-838C-D3C402E0DCCC.npy,PARP inhibitor
P015095,F11,s2,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s2_w5F3501AF2-DB27-4BC1-8E34-E37D907CB4E1.npy,PARP inhibitor
P015095,F11,s3,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s3_w519B7900C-B3FA-49AD-93AE-4637D753CC61.npy,PARP inhibitor
P015095,F11,s4,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s4_w50E6E9413-8E22-4421-8C16-961DCA751C83.npy,PARP inhibitor
P015095,F11,s5,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s5_w518F3316B-A9CC-43DD-A324-08C5FC22A809.npy,PARP inhibitor
P015095,F11,s6,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s6_w52513B1E3-28A4-45D3-B51B-77BB6D45D1BE.npy,PARP inhibitor
P015095,F11,s7,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s7_w59A6C7553-18CC-4E05-8899-C3507C6D3FDE.npy,PARP inhibitor
P015095,F11,s8,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s8_w5E33CA738-A2CB-4781-8E7F-0DE6770C5771.npy,PARP inhibitor
P015095,F11,s9,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s9_w56AAE228C-7C81-4D36-B5F2-8FCCC52971DB.npy,PARP inhibitor
P015095,F15,s1,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s1_w5F40E69A8-1597-48AE-A826-4406C2845528.npy,PARP inhibitor
P015095,F15,s2,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s2_w59558F3EE-20D9-4D3C-A2A6-620CE602B3E9.npy,PARP inhibitor
P015095,F15,s3,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s3_w51B8ADE43-1307-49C5-ABF6-7D66F82060D4.npy,PARP inhibitor
P015095,F15,s4,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s4_w5BE02EBD4-6B3A-482F-A0B8-8D821ABB8CC4.npy,PARP inhibitor
P015095,F15,s5,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s5_w59DE6184E-F0D7-406E-9B0A-DDA4AB12D62E.npy,PARP inhibitor
P015095,F15,s6,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s6_w589D84E97-1592-4612-81ED-FADD0992080D.npy,PARP inhibitor
P015095,F15,s7,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s7_w5568ACB28-23A4-4486-A60E-208D2657BF7E.npy,PARP inhibitor
P015095,F15,s8,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s8_w59BCB181E-F115-4B90-A29B-CCB4684E6E12.npy,PARP inhibitor
P015095,F15,s9,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s9_w58FDAA301-0457-4686-9874-EB2E0A94BC46.npy,PARP inhibitor
P015095,F23,s1,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s1_w51CF4A738-EEB1-4831-B595-F6DC30CE14FE.npy,PARP inhibitor
P015095,F23,s2,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s2_w5F52196A2-1DC2-4EFD-8260-D34E6E0DF559.npy,PARP inhibitor
P015095,F23,s3,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s3_w5AAC9B7F0-770C-400A-A73E-1C0CC8A2B75E.npy,PARP inhibitor
P015095,F23,s4,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s4_w555FCAEA3-3EC8-4C47-9131-E1F72E219CAB.npy,PARP inhibitor
P015095,F23,s5,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s5_w5F2BAB305-499A-411B-B893-2B6123C48CDB.npy,PARP inhibitor
P015095,F23,s6,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s6_w5A1768B4E-6177-4CDE-B213-8B62C7D59471.npy,PARP inhibitor
P015095,F23,s7,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s7_w5D8F4D85C-875D-4814-BA66-2F73263DED87.npy,PARP inhibitor
P015095,F23,s8,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s8_w55C9B485E-234C-4271-8454-D6D8CB663B65.npy,PARP inhibitor
P015095,F23,s9,CBK290993,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s9_w53D1A0ED8-48E7-4074-B681-C13235ED1AB5.npy,PARP inhibitor
P015095,G02,s1,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s1_w5AC659CBC-EBC8-4D07-99CD-6300BE26519A.npy,PARP inhibitor
P015095,G02,s2,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s2_w546EC9A94-3942-4E73-BE94-E3D325617537.npy,PARP inhibitor
P015095,G02,s3,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s3_w5A119C5DC-50D4-491A-AD86-715E51747B99.npy,PARP inhibitor
P015095,G02,s4,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s4_w5C449CA51-C05A-4143-9F88-CACC058F0359.npy,PARP inhibitor
P015095,G02,s5,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s5_w5AEEA876A-001A-45F1-8AB7-C0C25EED400E.npy,PARP inhibitor
P015095,G02,s6,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s6_w59D07498C-D3AA-4B00-99C9-2E9BBFFDDCA4.npy,PARP inhibitor
P015095,G02,s7,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s7_w5EF6BD540-857A-42A3-B22D-10A69DFDA887.npy,PARP inhibitor
P015095,G02,s8,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s8_w54D113CA9-80D9-4131-B6DA-B930FAEB1055.npy,PARP inhibitor
P015095,G02,s9,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s9_w55BB2F9DF-C740-4FDD-9A58-60512064928A.npy,PARP inhibitor
P015095,G03,s1,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s1_w5E72EDFB6-FB38-43E4-A8EE-5E21F8FF3DD2.npy,PARP inhibitor
P015095,G03,s2,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w5330E09CD-E7D4-4059-845C-6A1FEB5FF807.npy,PARP inhibitor
P015095,G03,s3,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s3_w5521DB1B0-E898-471E-88B8-D703C78CF32E.npy,PARP inhibitor
P015095,G03,s4,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w5DE8CE3ED-E2A6-441E-A418-A136B9DB74F6.npy,PARP inhibitor
P015095,G03,s5,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w5F2CDB4A5-F57C-4BA2-AA2B-EC1BD3337BE4.npy,PARP inhibitor
P015095,G03,s6,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w555A40136-DF6E-4DE2-9C16-F70730B23677.npy,PARP inhibitor
P015095,G03,s7,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s7_w5FCAF1D24-25AC-422B-BD32-D1202CD7D8D9.npy,PARP inhibitor
P015095,G03,s8,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w51DCB92D1-11E0-4485-A9B0-13B6B8824C16.npy,PARP inhibitor
P015095,G03,s9,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s9_w591D543C4-030C-4795-8DC6-07CC800B56A8.npy,PARP inhibitor
P015095,G10,s1,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s1_w5E717ECFB-F443-4E41-826C-EDC9AA496244.npy,PARP inhibitor
P015095,G10,s2,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s2_w52CA69185-F1ED-406A-96A9-939284EF0ABB.npy,PARP inhibitor
P015095,G10,s3,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s3_w563752600-03F3-4388-A34B-E3ADEDE8B10B.npy,PARP inhibitor
P015095,G10,s4,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s4_w5BA79D4C0-CEFF-4A94-8287-84F4CDE20952.npy,PARP inhibitor
P015095,G10,s5,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s5_w56E204ADB-28F1-4620-BD73-0F122BA53CCD.npy,PARP inhibitor
P015095,G10,s6,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s6_w54364D9DA-1F90-44FC-AFBD-AB25D3CF0A26.npy,PARP inhibitor
P015095,G10,s7,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s7_w5F16A7608-1376-46FC-9222-C190A35E9FC5.npy,PARP inhibitor
P015095,G10,s8,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s8_w587C06666-4112-4F60-BBEE-C2770F3823FE.npy,PARP inhibitor
P015095,G10,s9,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s9_w522D3EF04-BDE9-48EB-8FD4-EBFA9CCD262E.npy,PARP inhibitor
P015095,H04,s1,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s1_w53D19EBB1-4BF9-4FAA-95C5-291F0710B5EB.npy,PARP inhibitor
P015095,H04,s2,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s2_w5156A272F-58A9-40F7-988F-DF7BA3C8FADC.npy,PARP inhibitor
P015095,H04,s3,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s3_w5B3EE6350-71B1-4674-A942-C1A03A8EE5C8.npy,PARP inhibitor
P015095,H04,s4,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s4_w5DA3217D2-32AA-4887-AB33-7C46C0116368.npy,PARP inhibitor
P015095,H04,s5,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s5_w5964A4F63-3D4A-4BB2-9554-CA9482C001D7.npy,PARP inhibitor
P015095,H04,s6,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s6_w56908A54F-3D63-40C9-BA91-78A189A7ADF2.npy,PARP inhibitor
P015095,H04,s7,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s7_w5FF9B4603-987D-452E-A265-1EACD5ED090B.npy,PARP inhibitor
P015095,H04,s8,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s8_w551FDB349-9FDA-4EC1-BE14-090EC01F9172.npy,PARP inhibitor
P015095,H04,s9,CBK277950,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s9_w5262951D9-FD13-4C17-8626-BEFEFB649722.npy,PARP inhibitor
P015095,H14,s1,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s1_w58721B2E1-5846-4287-AF84-902F9F7047DE.npy,PARP inhibitor
P015095,H14,s2,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s2_w5D4C8246F-D95A-4B20-B64C-306635239ACF.npy,PARP inhibitor
P015095,H14,s3,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s3_w5F651BA52-5052-441D-AC30-F581CD0219C3.npy,PARP inhibitor
P015095,H14,s4,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s4_w52A645BEE-AA09-4C02-A49C-DCFCF9A9408F.npy,PARP inhibitor
P015095,H14,s5,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s5_w539A29FBC-847C-49D3-AB13-67529E834D0B.npy,PARP inhibitor
P015095,H14,s6,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s6_w5F92812F1-45C9-469C-91B7-1315A962680B.npy,PARP inhibitor
P015095,H14,s7,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s7_w56C28B2D2-CB1E-4ACE-AD48-07E5AE2C7965.npy,PARP inhibitor
P015095,H14,s8,CBK290205,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s8_w58EE32C38-1085-4497-8B19-74BDEDC0CE5D.npy,PARP inhibitor
