plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,B05,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w1DDA5B5DD-0D6C-4EA4-A085-0791003D3ADD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w2B2B53B76-D1B6-40A9-8D90-609E145CF995.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w307E68F41-855D-418B-AEA6-252EEF369DE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w43512C395-6504-4FED-ACFD-4729294C4E02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w5E4ECCC09-5239-4B1A-ABDE-0A3AAD221AEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w6A1484406-95D4-4B19-A7D9-DD41467EF12D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w73052FE32-3BEB-44DF-9481-3AA2BA412445.tif,HDAC inhibitor
P015098,G10,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w13D4F34C2-FA01-4D9A-984D-9265F38D5391.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w27AE28179-9992-4388-BB34-2DF3E8D5A70D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w3E72C4DAD-E2F3-4886-89DE-B4B49906A9F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w43A121B4D-CF3F-494E-A76A-DD52759F2F05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w51A421B64-D6CA-41C9-B8AC-3131B7383E97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w65889A7A9-ADDC-4C1D-9530-C14F4049B3B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w7711E3A34-33C9-44A5-AF07-E5052A255464.tif,topoisomerase inhibitor
P015091,K15,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w1FC4E5939-C19B-4C93-BDCC-914B8EB70D23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w2865E21B4-6FB1-4546-8B4B-091EAC9DC191.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w30A203C63-387B-46EE-9DA7-C2919CAECFE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w4EFB806AE-C145-42C2-9B7F-8E0CBE8EE36B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w5BE695BBC-9C53-4FB5-9876-E5CC9E2177E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w648E7A7F1-4FA8-4C5B-AC6A-2BC9A98B8379.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w7007F796A-5974-409B-A168-E22644CA08B9.tif,JAK inhibitor
P015098,B10,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w1929545A6-D6F3-4ED4-B51C-53485C9450FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w22D0E8253-0F68-4E28-8DF6-FA9D669D9A11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w3355B14DB-2641-4F6A-AB1D-CB2A4CCBFE4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w486C13A71-078C-4E47-A6C1-556DA9C9D4A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w527A60092-3C0D-49D8-982E-A04CDEC42F4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w612787452-2FAB-4AE3-A1F5-0BDFEC5EF787.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s2_w768C4C284-F22F-4A23-A656-F80001145BC6.tif,topoisomerase inhibitor
P015090,D22,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w1CFDF7169-F3E6-41B7-8818-5855EFB0D556.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w2934A0291-5A5A-44DA-9547-E795F6B089FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w361F9231E-F096-4165-9A67-9E073C1541F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w4D669821F-57CD-42F8-9CEE-22E15846C520.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w50202AFAC-2865-46CF-9E8D-B290D2ADF350.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w6B732C8ED-533A-4E10-9799-0D96D5C3B0D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w79FFC96BA-0AE8-40D5-91EB-E734FE363920.tif,JAK inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w1B67FB968-0897-4C8B-A1EF-88B04FE7ECEA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w2F9BF2930-0DDD-4AB7-BE6E-2EB2382310EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w36A7E2A1E-C524-4418-AC59-9224DBDB7C7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w4985F1E9D-1B80-4247-808E-DB23B23120FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w5BBD6D1C7-B5AF-4F1F-A47D-E583039BFD31.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w634D44FE7-5870-4175-A8A4-15DD588530EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s2_w799BC10DB-8478-4D88-896C-310221A7A4C3.tif,tubulin polymerization inhibitor
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w1B0D924CE-CB8E-47F5-B630-51EB0B8001FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w2E1E5AC9A-932D-4894-8FAD-F1E27E565CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w337C8A663-BDF5-46D6-BF7E-C51629F66CAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w40A4E534D-2922-408C-99AA-EFD6EE4259CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w5C50F8992-B4B2-4D83-B01F-48B1FE887034.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w6283405C2-8AF7-4594-B3DB-63985954FE6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w7E2255964-14E7-4114-A131-189431C34CC4.tif,Aurora kinase inhibitor
P015091,C15,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w10F7630EC-7C9A-4816-9E6D-EB63A151F78C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w210116B92-1B9F-4D0B-86D6-69AE616B2C3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w3DE238F34-EE28-430D-8757-E17D695D6715.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w44FC67541-C388-4F43-83CD-1D83A7B687A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w5F42D7BF6-6E14-401B-815C-DB706D4C0513.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w684ACBECF-722D-42D3-8EFA-C39A8714DA89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w7F7864592-ADD4-4FC9-9071-C8C473C481AC.tif,HDAC inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w1C2B028EB-08C5-49FB-AC53-405E0FFEE681.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w20F6677A3-930F-46E7-B6DC-58E208131ED3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w3B77C2BE1-B799-4838-A4F0-6A43D2153C27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w43D830FA1-FD80-4DF9-A9E8-4714CBE21D39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w5DD7A2110-91D4-4D55-8D80-DC19ABBCC6A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w69EC54FC6-9AD4-44BF-B16A-4ACF44A7BB59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w7DED73B0D-A446-4E67-B6F0-A5B646CADB33.tif,ATPase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w1E7D4EF6C-F06A-41A4-B5A6-B0A415057F21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w27E1E4064-FFEB-44C6-8EAF-BAEE2A11875F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w392BD5702-679C-429C-BD68-EAADBA79D460.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w46C5B5DC4-6603-4D85-85E5-AEF2F0EDBA07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w5B4766DCC-C466-4C1C-B28C-ED8FA00BE740.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w6F8B788AF-2368-4148-8221-6B5F9764F975.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w7C86E83D0-428D-4398-A1CD-65071687B219.tif,Aurora kinase inhibitor
P015085,B10,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w1C2773378-3A9E-4277-8620-7903288D0CD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w2EB53A749-9293-4D38-BC98-8692062D2BE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w332AF43A5-655A-42AA-A76C-1BF0A7E8C99B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w4129388F6-DCF8-4BFD-B0E1-94545123C613.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w5F1C86765-2C14-41AD-B5B4-3972977DDF03.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w611B6C3D2-4989-4952-8503-584EE30C9CB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w736C5E400-5FBB-4146-B483-1DCD83D01872.tif,ATPase inhibitor
P015099,O08,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w13A799BA5-F128-43B6-AFF7-5CC295130054.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w2132813CB-719E-482E-A6BD-51DEDFC8BD49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w39EF4A798-CE23-4481-AE80-F09527E3CF2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w4A1CF0E40-8465-4572-AA2A-7D01798BCA79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w555367738-CA0A-48FA-8ACC-7A23E37C13DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w6F6281383-83EA-4197-BD46-7298E0512152.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w72DEAC0D5-D301-49E9-BB43-117E16CAB8EF.tif,topoisomerase inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w19D051A93-2723-48F6-8D51-77EF18FC4F9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w220A287A4-65D8-41E4-B6AA-C78FCFA5A088.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w3D940D167-86F9-4ED7-9C9C-DA6276A583CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w438D1D1B2-4BDF-46BD-BDB6-7C0EBC226BAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w50E8FE3CE-F316-4134-A27B-28F36500CE22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w660F5FA42-E466-4D58-B886-CE3A0D17B90A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w78AB1DFDC-3981-476E-8226-E8B07ABD7419.tif,HDAC inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w178C25CEE-B4CF-42EB-B9F5-4F6609219D91.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w2BFB2F133-9B26-4EB3-B873-CE19310A7842.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w3380CCBEC-C7C5-466A-B5E0-11A532428848.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w4F9D94A25-6C32-4327-9A97-B763C0E07D2A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w558AFBA25-5D1B-4F93-9C27-CCCA2FC8787D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w63E7ACC1D-CD1F-4289-84D8-37A81E5848AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w7A7DC6D7B-B2F8-44BC-BA52-E238172DF796.tif,ATPase inhibitor
P015098,C18,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w165D69A62-8574-474B-B73A-53C237B52895.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w2352E21FF-C6A2-481E-A0E8-9A142F5A1115.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w35FF35EB5-2764-42BD-8E5F-91E9A8B2F6BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w4137ADC8F-9290-4AA3-862E-D90B598D93B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w57B32DDE8-C3A1-4B9C-B0DA-8AB6A27ECDA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w621F21798-7F2D-42FA-B318-A6FED62437BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w73B1ADCC0-3B73-4A3D-9370-5ACC11E6A7EF.tif,tubulin polymerization inhibitor
P015093,I07,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w1B286CD8F-1276-4B12-829F-827D2B2BA8FC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w240706DBF-A2C5-4CBD-8DB5-9084FC2350DC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w3550EB4E5-47D7-43F1-BF80-11EE01EC6004.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w433F199ED-7396-489D-ACA9-31428B251DC3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w5EADAB98B-E11E-47A9-991D-CB0F757048D0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w672A48BC4-0254-41EB-94E6-423DBEA5144F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w77E189036-8C4D-49C8-8B26-10FC1FF17DA5.tif,JAK inhibitor
P015090,I11,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w1504D5AA6-D0E9-4FB5-BF65-6BFA5C8D13EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w23D1E9A15-F269-4793-93E8-86890F486119.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w30EDC570E-0A26-4891-8CF5-218ABCC6C763.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w4CE19CCEC-E921-488D-915A-836B3D71ED6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w5F09211B0-9BB2-41BC-9B81-B58B3BA41CA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w63AB78F34-7921-4527-AE6B-CE4CCE619033.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s2_w738487035-69ED-4C7D-A124-E4B00CA1136E.tif,HSP inhibitor
P015090,N09,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w17873E6A0-9076-4BF8-8A7D-C172179F77D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w27629CC4A-526B-416D-AA2C-FD9766C1B09C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w306036558-79C2-4EA4-BE29-0FD242050709.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w48294195F-B2B5-4E8F-BE1E-5B45D975FD5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w5E544F9FC-7BFA-4A9E-A393-D987E6DEC2DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w6FD9DA4C3-53C4-4A85-9F37-2BE86151C211.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w782B05D7B-4900-441D-A5CE-D43F17D8DDF5.tif,JAK inhibitor
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w106DD997E-1BAE-49B8-9CCE-13EF18851F5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w225BF5FDF-36C6-47C2-B7BF-68644D5AC5CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w36DAAFFFA-87E4-4718-BB32-5F3439E03841.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w4D9C462D3-10AD-406B-B32A-D4331E166258.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w5E136D2FC-8824-482C-9338-73043D7F8A83.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w64E7491F2-E4ED-4B2E-AF68-39CC05F73E08.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w76B689162-1BBE-4243-BD8B-F9714A646277.tif,PARP inhibitor
P015090,L20,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w13C2AA183-E130-43AF-BC27-E26A2B2A48FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w22EEF0922-237C-4419-B4AD-DF5B315E74DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w3919F2F88-6474-42E1-B4E0-B190C1E23E09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w4EA78793B-4488-454A-BE1F-41543BD94BF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w5348FAAB4-2064-444C-AC25-4FE0D007F550.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w67CF1C9B8-BA39-4B15-82EB-176269CACB99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w7658EB374-1E33-4949-AFE6-079C3943BE34.tif,HDAC inhibitor
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w127615DBB-0BDC-404C-827C-AA1AF06118E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w22F416F3F-7FD5-4E1B-9102-04E72B2F0D4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w3A2B77C0A-B2C4-4B79-B99E-54774CAC7369.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w4BBB27F98-B08C-450F-9DBF-CBE273260C77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w557095E9B-B1C3-4B34-8F86-A2B0A68AB1A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w6B90332F9-F176-4E9E-9571-1B041F8DBD75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w76A642A28-B585-4354-839B-099A52CE8B2C.tif,tubulin polymerization inhibitor
P015099,N15,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w1A4685154-C9B8-4C6E-958C-7009A009794B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w26BAF5E92-8AC8-4765-82C8-856CA7221FC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w3D62AB2F7-236F-4DA3-8A20-00B4FAB85857.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w4C43ABB3C-0A57-4A2F-B171-1C63FDD2C539.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w5CE6BFA12-2BAF-4C00-A0B6-A7BEA414F286.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w629392E11-7E13-4729-BE2E-B426F47BC6B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w7F3D703B8-6814-4EFF-8CC6-FC2002256A05.tif,tubulin polymerization inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w120E20B63-680C-43F2-8F37-C37C2B39C68B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w2B8FA4E4A-64F1-44E1-8277-49C3144B3B43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w31999155A-C8AD-4F3D-83C9-E8CFB21269C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w48BFEAA8C-FBD8-4665-B08C-C26FD8C90821.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w52BB7EFAC-34FA-450D-9BB2-7E567CE491EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w6EF0436E5-0E57-4904-974A-83B21B6DBEA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w7ADAE8377-53BD-4EBB-B134-C6AC9AFAE092.tif,ATPase inhibitor
P015092,F05,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w1F27C3F1C-84A1-43A3-A843-5D7FAD7D0218.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w2137B95CB-7904-410A-91CE-093B389BE686.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w3E29CA33A-05C3-4858-A97B-98B31AE55E06.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w431F237E1-AB2D-4850-9E9B-7F4C2AECB9E0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w55B696AAD-8A2B-4959-934F-18BCF7B56C2D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w600D5B91E-D186-4325-ABA1-93EEAF6E81AB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w775A93539-F3C1-46C6-ADAE-0EE7010CB2FD.tif,JAK inhibitor
