plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w1EB07435A-D13A-408C-9FCA-9A9C6B39BF0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w21DEA32A1-AEA6-4266-9726-41D7DD61AF83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w37CE06146-B0F8-4551-91EF-F7BFF6699294.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w4E9887151-3451-441C-921E-5D7BA90A2C47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w546F8054D-008D-4936-AE40-5DAD968F8728.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s3_w15F805A1A-38E8-4644-93F5-BA6A9C36603B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s3_w217C23D7E-ADD1-4CB4-98C0-B94158A35E18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s3_w397292157-CD62-4FD2-BD10-64AACB14CA33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s3_w464BD00C5-88C5-4FB3-94D5-BDBFA7D9F02F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s3_w524132EF4-DC74-440B-B81D-0275D845CD9A.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w1E795EB46-53E3-4B84-B7F3-19D58AE6E0B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w2DE3A04F2-6F2D-4E82-BCE1-D56A0237BD4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w3714BAA4D-7607-4AC9-8F4E-D7C6CD58B580.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w4052BE6E1-BC34-44EB-ABBF-BC2BDD5D54C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w50450912A-5F33-4F1D-BFE5-963EE00E445E.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w1C7DE76E5-BB10-4491-8973-1FC8FABD6A9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w2CF0911ED-9597-4A5D-A0F3-21D1E8A0DBA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w37F2B9BE6-65B7-4209-89CC-EAE9E351FDFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w427B0EEBE-143F-459B-9B5C-7315C43EB111.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w59DADBC4F-5C17-47B3-BC91-963E8A194BEC.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w1A2766032-F662-4DB6-AEDB-82F956011FC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w24D6CF8EB-328F-4C9D-9037-A686D1A354EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w3203624CA-4F21-41A4-A061-D9B3071940E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w4A4F7EFCD-0DCE-4B16-AC16-3EA4E666549E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w5FEEC46C6-358D-4768-BB75-6F65E8338A3A.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s7_w171C79335-B62F-4A54-A17E-93EA440678C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s7_w2EA38F875-1160-4D40-9ACB-3B0CFB6CD4D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s7_w3FD913152-9FDB-451A-B2FD-A9AE2F7801F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s7_w45F97B047-9B10-405D-9563-D001D528523D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s7_w50E43C0F2-534C-48B0-B9FD-579854200B5E.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w1023B6BB7-9B85-4076-898B-7F18906A80BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w20E92DE0D-DFC3-431A-B58E-FB178BB7AB87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w35125CEA7-9813-414E-AB85-3149F9C95EF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w4B2C13978-69C8-4D55-A8AC-1159937E223E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w5D9089565-37F2-4EE7-A7E7-3242E5B96C2B.tif,HDAC inhibitor
P015091,H19,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s9_w1D8379F83-6AA5-40A8-9631-5B7DA7D1820E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s9_w239A5A2CD-B1AE-4921-A9AB-AE48F245EFC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s9_w354F501F7-897B-425D-B2B0-5E6F03459FE5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s9_w479D86E36-1EFC-49A4-B3C7-C08DA4380668.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s9_w5B48759D7-54CF-42A8-891A-6C7C7FFD7E14.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s1_w1E68034DC-2D52-4C1C-9697-97440F8E134F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s1_w24C2F74A3-C339-4A2A-9C96-713CD0C9839C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s1_w3271F8F86-FEC3-4DBC-89F8-49DA45E85B86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s1_w4A6FF5493-174C-4A43-935A-30E6903A9A29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s1_w5858AD145-3730-4647-93C1-91CD931B12AD.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w1A128DA85-13DC-4747-AF7C-79007D5BD92F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w28BE16AC6-E99A-431C-9E1C-883611126F6A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w3ED48E790-FADD-4AA2-8829-46D49A177630.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w414AC5CBB-F898-4A36-8BD7-5CB5525B6371.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w504977378-2790-47C5-9D76-CC1457A298FC.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s3_w1BDD1C7CD-CEE4-411A-A15D-9EE1C1EA8A19.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s3_w2A5A505FE-A392-4D47-B5A0-904D2BC8AD48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s3_w343B2D36C-5585-4C9B-98D1-732505EB29E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s3_w4953DD221-A9AB-41A9-B5DB-F1A6954E8D25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s3_w573FE8188-47B9-40B1-B5D5-41CD797AED6B.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w172166651-84B1-4A95-8F4C-351B35AF5A42.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w21BF0CBD8-D24E-44E8-8ED7-CBD6B0D89DFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w3DC414CFD-81EB-4241-83A0-2269A1240EBF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w4C37A8ED7-DDE1-47A9-83CB-36B869CD05FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w5DFA389EC-44FB-42A5-9BE2-EE874A1983F5.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w1C9146BCC-7EF3-4808-AC1F-C3DA0AC85545.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w21158599A-D33A-4AFF-BBD8-5A32BFB37578.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w31DAB0BFF-FF51-4DFC-BE77-CD9BCF2DCE03.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w4B6530076-642C-4F27-AD6F-62C7EA6C89BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w5F33618C0-CCE0-4D98-9A44-882F37519468.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w178A3A97C-4774-4416-BFB5-CA95912DA5E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w21807E004-A924-460F-BCC8-F4F1303BDCBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w3AD513F0E-5811-43F3-8137-60AC8B4EDECA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w4D9B1AE92-B84D-4C29-9921-FA524FADCA92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w543C45108-8B6B-4E2A-A662-87EEEFA784A4.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s7_w156B67FAB-8E60-4003-96A5-05B610731A7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s7_w22475F881-7C7A-4895-B42C-6C2DADB8185C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s7_w3E02E784F-3E4E-475F-BAB1-EA54C0E09245.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s7_w4DCEC7101-C4AC-4EBE-BCAB-374DB2902CEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s7_w5EA588AF8-C02F-4436-BBE0-1A0F4DED730F.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w19B7F2F0A-F9F8-4810-AD12-1639192A51EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w25C6B264F-21E3-4A5A-993D-CFD71C54DD65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w3FCBA8AC0-D061-4046-9B17-6DE5CEE8C84C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w4D6A1117F-28C1-4C4C-AAA9-A1E28F0406E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w5E2CC5920-0693-4D27-8723-7077CE177364.tif,HDAC inhibitor
P015091,H21,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s9_w16390286F-7CDA-4EFD-9E7D-266185E45019.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s9_w26664A455-A360-413D-BC8B-7DA2634C35DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s9_w3EFDDA864-7F6C-4407-BB44-C23325CB0021.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s9_w4A64E8FA1-91CB-41F2-AD5C-74623A3891E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s9_w52F3F8C1F-315F-4A0C-9FBD-71B013F796ED.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s1_w1DF719A2C-54E6-441A-8E6D-F5AF0A76775B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s1_w27A1580B7-5498-44C2-9431-49CED77C089C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s1_w39D85C54D-9695-485D-8929-414B9C27987B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s1_w4234DDA73-622B-46D6-9F2C-016DC28E525C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s1_w5EE6458DE-8BA8-4A00-B086-CD7301C361E7.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w1A82C80D1-1B9B-4973-AFA0-69F8B0D0F915.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w29515D000-04BF-4273-88FF-D2800CD731C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w34689519F-B15B-462E-A0CD-7EEB7E845F12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w49767CD93-A4DD-4E95-AC51-AA6507B9B9CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w57AA7D697-2DB5-4F3D-9750-490A105278D8.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s3_w17C06BCF3-F654-41C3-AA4C-61F0773AB6ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s3_w2B5321350-E9E3-4D08-A07C-E049C757653C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s3_w3A574CC2C-0364-4F4C-BB78-DE83B566AB61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s3_w4528E5D76-EF40-4CCE-8379-97A260E9B897.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s3_w52FFB8288-DDAD-46DE-82C2-FF9B97CE5898.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w11305ACFA-D2B5-4A49-BE32-9DF0B0172C08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w263CAE0CA-85FE-4C19-ABA6-3AB0BCEB405C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w38EA93275-5763-48BD-A444-153778972AA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w41F7A2C03-01AB-4754-AC6B-22B2514299C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w55BBF5DA1-36AF-452E-83C7-DC75F6DC96A7.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w1D6964630-F16C-424E-87EC-3F1036CB3EA3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w254218A8A-0E3D-4996-B425-F13111726FC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w345C37647-17C0-4112-9BEA-695D3FA31203.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w4D64A8F7A-BB56-4B2E-9BF1-997F6C897C56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w572F261FD-DA94-4B60-9493-B80A5C1F8FF4.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w1B426F834-6677-43F4-847D-13B7077EF66F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w23CE7C6ED-CDD3-4EF1-A3EE-64ABA5917969.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w30180CE36-04D3-41A5-B199-D6F1298A801E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w42890A426-CB96-4244-9E44-7018ED78DF0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w57B1614BA-8982-469E-986C-F04821E9E949.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s7_w13C12E26D-C9CF-4126-AE79-45E49C8FFC76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s7_w2700007ED-8733-44A2-82B9-10D73FE0D766.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s7_w3B2D65F56-7694-4875-9080-2A0CFF57E149.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s7_w492054A0C-445D-484D-AE3C-B00323E38498.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s7_w5A924B442-1F15-4B7B-9929-C81FA98AB638.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w13F717C1E-AEFE-4E7E-B82A-2763E000C32E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w2BC68C0E4-6989-47CD-BC7D-49AFD1718E76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w3B083BE56-0B0C-4AF0-B6BD-7AF66B4483D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w4B65574EF-5371-4925-9A28-74E60A48FCD1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w57C186A99-4955-48C5-9B25-C83E99D51895.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s9_w10D039A3B-495D-46E6-8A0D-46B4A24B4D3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s9_w213422C78-7FC2-42FF-8CBA-E369A2F02E02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s9_w3B43F122E-1643-499C-98D8-728ECD71F41C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s9_w472B00FD2-5D15-4D36-8536-ADDC8C8F5A9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s9_w50B625F04-40EE-4FB3-9960-4B9482A86739.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s1_w1B2B33BBC-B08B-47EE-8BF6-31E71E0F998A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s1_w2A99A9C99-70B1-4124-80D2-BA1364B03947.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s1_w3A558686F-63A2-45CB-B1BA-DC8843F370C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s1_w4648A0C2C-021B-4096-B04A-45338734CACB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s1_w505C6CE93-DC4E-45B1-BE26-D0B958011477.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s2_w18939BA28-D992-448A-B575-D2FFA2E2440B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s2_w26CE865AB-6DA3-4F12-AB6E-08F0D1340617.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s2_w3CC21075E-8884-4323-B26B-F40B89CB5616.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s2_w4E74564E0-73D6-46B2-9DE9-B44F39731EAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s2_w5B22ED7F5-6C78-4D19-8874-A87F33A7287D.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s3_w150C5D30F-663E-4E0A-9AB6-29E340A2E35A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s3_w288CAFCA6-35B2-41C4-A489-A9BA9B740106.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s3_w381F2E5F5-1FE7-4C66-9D35-A9132612EFBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s3_w44D679D76-9A07-416A-A5FE-133250C5794A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s3_w5475DBB26-5D99-4C90-A5EB-49AF01EE4CBC.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s4_w176FC76A8-B6EF-4161-9513-6004B78D5B3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s4_w25CB25AD7-9AE8-406C-87EB-1DFDA3CAD684.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s4_w3F2F1BFA1-47E1-46E8-8B6E-B6C00E32A82C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s4_w4E3FEAA59-B3FA-4D64-8875-939DA8A2DC61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s4_w5E0B387B3-A201-4ACE-85FB-8EA9A0332C4B.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s5_w1A2CD34C1-CDFF-4C59-A4AF-FBBA42FFA3C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s5_w28C7D1EEB-EBF7-497D-B8FF-A6B4BAD3A90A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s5_w3ADC81208-38D1-458C-AF54-4B0AD98E85A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s5_w41707BD8C-CF21-4994-892C-ED48D92178D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s5_w5D1ED20A0-9548-43A7-964E-4A2DE993C48C.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s6_w1414453DC-1C60-4803-B221-B3D1AB3BF62F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s6_w28F311AA8-0C17-4D13-968B-48954B62F320.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s6_w330B0F903-A92E-4DD0-9606-329D6AAE8CDD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s6_w42DC77080-9015-452B-9DFF-9EAAA142AECA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s6_w55B25015B-B8A4-4D62-B902-2988AF7DBC9C.tif,HDAC inhibitor
P015091,I10,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s7_w1034FC727-07F6-464B-AEC7-FBF824091E98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s7_w23524707F-0D20-40B7-BC21-09CEF7F5D3BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s7_w3D38B2014-558A-4ED2-BCBA-62686DF1F181.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s7_w4FB4613AA-FB36-40CF-9AD4-ABC345A5523D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s7_w53A67E3A3-4857-4483-B504-5EDC0528AE98.tif,HDAC inhibitor
