plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,D13,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w1BB783684-0C56-4C91-850B-9437399CE808.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w29ACFE35B-9066-4586-BD4F-7434739D0C05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w382897951-348D-4FD2-A915-33B29DFE71B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w4753B0FB2-3D47-4B99-AE8E-52DF10A636F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w516BAAFB3-FC7C-4162-AA32-D7B11ED44D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w64071E142-4DB7-4E59-BBE3-A3FA01D50EA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w774F23187-095C-4269-96D8-FBD00F008764.tif,Aurora kinase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w120893171-E970-462D-B56F-B8E61EAE140B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w2960F5B45-36C5-4A1D-ABB0-4CC4FEE8F003.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w3FD3E6306-3D73-4E7F-9B04-BF4C232E7F16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w4144F3192-39B4-46CD-9021-4D0F5E1EE63D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w507421775-B955-4F67-8B76-7E976A3DF3F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w6AFCB3432-A5D6-4802-A369-9E2D523EC316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w769622812-9E18-4677-AFC6-7BB533209A56.tif,topoisomerase inhibitor
P015098,H14,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w1F9DB3E53-2DD4-4B10-BD22-F6A633C91310.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w24458C9B0-B7BD-458A-8585-44C4F476E168.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w3B29912F9-9F78-4C39-A848-3A427706769B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w41B4EA13D-DD0E-412B-B79E-951ABF799586.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w579E7655E-FE87-4BDE-9074-8EBC443D8A2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w67BFB1B72-4E49-4541-900C-1D8D3AB37B2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s1_w735935B8B-B3D7-40CD-9D89-0859335CE5A1.tif,retinoid receptor agonist
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w1656C5965-54F8-4941-89D3-F2CC9BBC82B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w25DC94BE8-021A-47EA-A60F-E3646C96298D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w3A8BBD8E2-221A-460C-B8DC-4880102BC877.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w4D6877771-0A37-4D94-A7FC-2AD9A587C071.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w5FB05AA44-CE03-477C-AE78-71C812F6C3FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w659C4D360-5F9F-453E-AE91-2C7B22D21121.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w7EAC4DC0C-5F86-48A6-BCDD-B8176F545EEC.tif,HSP inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w1FD7C680B-6CAF-4FFA-A0C5-DDDE83A52CF2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w20F99B547-DBC1-4732-8B77-39646F5A33A8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w387F14BF6-B5AE-4733-AF76-7FF512F8FF24.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w495FC246A-1336-4732-923F-4668D3E63B96.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w5AE13CD48-7DFB-4FEC-BEB6-A87908AD1389.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w76CE02C0D-0B9C-471F-AF4E-EE9A4D2F24AF.tif,topoisomerase inhibitor
P015085,H02,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w1E9ECBA3E-A5D5-404D-A6E3-309E92B476ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w2DDECBDD2-6B97-4C42-85BC-084B1B2E1C37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w3C369832D-1309-4706-BD8B-66306DEF7F75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w41028258E-8811-4D36-9223-D9BD0D280C3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w54C2067C4-BAE9-466B-B209-5408301367D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w67C7ED4DF-C3B7-48EE-8FAF-07E9165EDF87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w72AB4864E-A6A7-4804-91CE-07C47EC00961.tif,Aurora kinase inhibitor
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w18F96DAF0-8737-4440-94D2-26C9D3F02FDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w2AA3CA2C5-7A51-405A-8A62-E820F32B0EF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w3E6E2B22A-7DB4-428B-AC2C-644804A94A9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w43454F654-56BB-4227-9722-138D7ACDB48E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w51AA7EDCE-1495-4F4D-B93C-FD8A48A24F63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w615681F3C-2D9C-4E47-B3FC-41BCC30F094E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w75C9AF51F-01E1-4603-93FD-F435AD613533.tif,topoisomerase inhibitor
P015095,H14,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w123AD8DFE-7CA7-49DE-A125-A2D638460804.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w2C820D645-CE4E-431C-A2D3-CC21067BF171.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w35305FE13-6276-4A89-A666-9F92FA99A341.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w4094B0037-66F1-432F-BAFB-99F021426541.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w5AC9C6361-6D7F-4C90-B8DC-A50CB13B8A24.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w6CF369E60-95DE-4661-9AAB-70D694894285.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w770015F63-1BD8-40CB-BAE1-3332BC968054.tif,PARP inhibitor
P015085,N08,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w1A80AA7D2-878D-4467-9E99-FBCDB37350A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w2552FBE4D-F3C8-4F28-824A-5E4ED2B72729.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w3B0D9CAD7-25D4-499A-819F-0D2F450268D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w49B95F311-C92A-406B-A6F3-747EEFE627F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w5157CCD8A-6C46-497A-B5CA-262EA8E13D33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w68A3D1682-E251-4EA5-A643-94249FD272A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w7E798151A-1FE5-4891-9C0C-81EF934D92F3.tif,ATPase inhibitor
P015095,M02,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w1877CBB59-D733-49B3-9E3A-CDE1DDAE5089.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w2153E4424-0BA2-4A72-A0FD-FD306713E302.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w349BE50D5-76E7-4425-BDD6-FF55DD15CA34.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w4302E2756-6A60-45FB-BC30-12CAA6467883.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w54B8BCF75-37D5-402F-95F3-C21F780EDE61.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w6D8BA802D-FBB4-4540-B0CC-625EFE7F66E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w7049F41AB-C20D-4503-BF4D-14DB0A942ACD.tif,PARP inhibitor
P015098,L23,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w1D47F3F4D-E62E-4C89-B72A-8DECECFDB909.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w2047B2C6E-F738-42D2-BAD4-3337E9D0DD8E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w33668A566-A267-441A-BD0B-968AF8ED939D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w44BA557F8-5191-4892-A2B3-B0B5EC3E3E5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w5931E0484-49B8-4CB7-9CD2-821B94BFCB58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w6ADF2F85E-433C-4C25-9242-40FA9659DD3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w7DC7D0171-4FA6-44B5-AA62-8BD65A00E91D.tif,topoisomerase inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w181CAE30B-4A7B-4F63-96A9-2394BB9B0734.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w2982F6304-EA9E-4D5B-B0EA-05A74B86E34F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w3F2F7B69A-26A0-4AA1-AD18-424D41AD6813.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w4FC6A5344-13EC-4A9D-A660-C9073661E67E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w57FF1FDC5-A26B-4099-A170-3F1370DAED32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w6F868C195-3CE2-4477-9DA1-DAD690731D4E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w788EE536C-0504-4F01-8A92-9695713748C0.tif,PARP inhibitor
P015099,H19,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w156883F5E-C80F-405E-B772-E77F7B20B13E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w25B77C507-F7FF-4F6D-B8EB-E5A94EF532C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w3687D0E6A-ED07-47AB-B6F9-C5815D8A18A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w4B36F112F-E52C-4AE3-BCB0-50ED598DF4AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w559F7FB2B-B1D2-4809-B7A9-A4526EEC8B85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w6B071EDD7-A86D-4533-AB36-F9AE6D25CA7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w7A295AD1C-1EF0-44D1-87FD-20ACE09626F9.tif,tubulin polymerization inhibitor
P015085,H05,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w1234DAF87-D342-497A-9B96-DEE22A7775C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w2ADFE08AE-C973-458E-AC49-29EC164829C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w311F56425-1BC9-4D4F-BF06-EC1D9A36E9D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w45E71787A-03AC-47B2-9D67-DE1D1BF2ED8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w5AA3B5DFC-1912-48CE-9E4D-C86264BE8B82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w6D25770C2-C39C-472D-8832-0E2DC662D497.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s3_w719EBEDCF-ABEE-4842-A1D0-3FA33113A04A.tif,ATPase inhibitor
P015093,E15,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w10D29C8C8-022B-41A1-BDE1-E688564872F6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w2E4E015F3-E50F-4F31-AA19-FDDECDA6CB85.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w398435DEF-DC54-46C0-A669-8942F17AA6C1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w41A7AB2FD-1466-4CBB-BC83-5CE287683596.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w51BCEB925-85DF-484A-883E-50418FC6EAFD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w63064643C-1218-43CC-A47C-1453A6B9DF63.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s4_w7DBFE2F5D-5505-42B7-AE79-4911960E4FBB.tif,JAK inhibitor
P015091,G18,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w139C8186B-74DC-4760-8DC8-05E0B26205F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w22BA6CC97-2BD2-48B8-A99F-209F9229643D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w3983228BA-63DE-409C-8F42-118DEB5BC046.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w4D15126BD-5BC6-4740-8758-5E9F91BCA305.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w5FEC5BC3E-728F-4B3F-9A30-E14D2FBEA0EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w624C217C8-1A57-4111-8A51-940EEE16B5DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w7D54026E4-9ECD-409D-8ADF-EE322F7B694A.tif,HDAC inhibitor
P015085,O10,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w11948D7F1-09FE-46DC-BA33-83B566235902.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w2DCE7F4B4-5618-4E90-9F6E-BE59D1C89FE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w34346BC0F-C18C-4465-A17E-25F03DD5EA3C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w4C4445EE8-B7D3-4ADC-8502-B3070ED0F8EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w502587A4E-E5F8-437E-9017-E6B1395EFF58.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w62A3A36E1-362A-4133-933A-9C11AAF6C026.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w7C5B26029-B9D7-4C54-A286-D2FF4FCDBA17.tif,ATPase inhibitor
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w1E795AF83-36AE-40EF-AC7F-9F717DA5E5E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w2BDB0C313-D60D-44DD-8E57-0BADCCAA679E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w37AA1E171-27F7-4BBF-BAE1-21CAA0226AEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w4ADB9200F-2014-4F05-9102-BFEE791372D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w5F3322D48-D7F1-4496-AD42-E849FE7E8272.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w6F1E16DC8-6507-4203-8AB6-201A67A28E75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w7AE5ED19F-0ACA-4202-9B0F-1BD26F7C62D3.tif,retinoid receptor agonist
P015090,K05,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w1B6D7994F-9641-493E-B715-675B8A48860C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w2602C836D-DA56-4A43-8D66-4D500B9D5CE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w3156387F3-1D47-4CDC-B6E8-5658C3AB844E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w42D512677-2E2E-4D5F-B92E-3779A7AD7A27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w5A0789DAC-F0A1-43DC-90FC-6D54EF3CCA0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w657787FA4-CF29-4FD1-8F2E-6DEFB5FF4C86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w77B2025ED-4F94-4D95-B042-424CA2A65FB9.tif,HSP inhibitor
P015098,M10,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w1C5EFAC93-7B78-4773-93CC-61F1024105D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w2ED9EB352-4CB2-419F-B32F-C8F26F58BEC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w3F60C6104-C1B0-450D-BB5A-12BCBEA620DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w415AF38EA-3951-4799-B870-46D022690673.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w5422945A0-FBC8-48C6-8BB9-87A8AACDA0F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w6F9887693-2AE3-4979-B8D6-C6B19CD17BFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w722B0E11D-0845-4A45-BFDF-11448CF8F12E.tif,retinoid receptor agonist
P015092,L17,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w1D0085A68-74B3-45FD-804E-B78BA8B2D56A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w2EF936079-498A-45A9-A267-AB85F9D3BA7C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w3133C14D4-CFED-4588-948F-87E822065091.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w430923D38-ED4F-493C-9469-2832264C4244.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w54EE399BD-F72E-4E5F-8F69-FD3997CC04D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w60E382ECF-D66F-471D-8BE6-B32315994671.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s1_w76DE662B1-8648-4CB4-A32B-5C53E03225B1.tif,JAK inhibitor
P015085,G14,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w15828E035-8B98-495C-B2A8-6DB0772E1C7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w26015AA20-8DCA-4EAF-9065-10717FF3058E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w309E478D8-FC30-4B37-A012-730160758386.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w4AAA801FB-37D8-4F02-B3EC-6DE49F21F4EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w55CCD61AD-0045-476D-8712-229E2ED36F56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w63E15F260-7496-4A86-ADF7-9FF0EE10ECCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w7DF5CEB28-428C-4081-8355-2249435AE38B.tif,Aurora kinase inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w1E7983287-6A80-4790-875F-F354E2E24C11.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w2409669CD-3FE0-4357-96E7-63FEE214B38F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w398158927-5EE9-4356-94F4-13216EAA6700.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w405A49F82-08A1-4942-964A-115C2124F738.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w558517B77-B6B7-4ECD-815F-D31ADDBB5236.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w661C7E79B-AF5F-483F-A5DF-77107EB4413C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w76EE3A1A6-C0C0-47FA-B6CE-7346123AC0D4.tif,JAK inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w12BCBCA3A-E513-47ED-A79E-FD999F6B8C74.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w22D51CBD1-B26E-4932-BE83-0898AD9BA419.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w3F7167AA9-7B9A-4F70-B09E-E36E3AE46875.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w46EDFE3DD-C10B-43D9-BD7A-C8B7C99A78DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w59AD6CF6E-D58C-46BC-B8B9-E38A5FD076BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w63B6BEF93-67A7-4E01-983F-EA556C07DBC5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w78673FA7B-60AC-4FE4-A608-D91A73D2DCC9.tif,ATPase inhibitor
