plate,well,site,compound,path,moa
P015093,F08,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s3_w6F2779425-C716-497F-B5F0-98E3204D7ABA.npy,JAK inhibitor
P015094,K13,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s5_w68CC0D475-BBB9-4C94-9793-9763D0DEFB90.npy,PARP inhibitor
P015090,J18,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s2_w66CDB7E98-2FD3-49E9-A286-AF544C25B67C.npy,HSP inhibitor
P015085,O03,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w614F32281-EAE0-4A4F-97AF-1BA8EAB7A2B1.npy,ATPase inhibitor
P015090,L22,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s4_w634B091C6-2090-4DEF-B7A1-569844F9E271.npy,HDAC inhibitor
P015090,J08,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s5_w6EBED25DA-9482-4977-9CF7-6225939844F4.npy,HDAC inhibitor
P015084,I17,s4,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s4_w69D465599-22B9-464F-8887-19D3503A1F9B.npy,Aurora kinase inhibitor
P015097,L15,s2,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s2_w688C52DC5-80C6-475E-BAB2-ED3FD311031F.npy,protein synthesis inhibitor
P015098,H08,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s2_w6BAAE228A-8893-4347-860D-D5EFCFB5DB95.npy,retinoid receptor agonist
P015091,E23,s2,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s2_w60F5CB9A7-F628-4403-A06A-1DBD4C4A933D.npy,JAK inhibitor
P015096,H02,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s1_w6962753E2-AB8D-4190-8845-03B060E5A7D2.npy,protein synthesis inhibitor
P015098,E23,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w62117BEE4-03F0-49D2-BEC8-8382B85795CB.npy,topoisomerase inhibitor
P015084,O04,s1,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w6632E3C75-C0D9-49D2-A1DB-7902D2031168.npy,ATPase inhibitor
P015099,L13,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s5_w62C7E510C-C9EA-4959-A180-2CD627ADB1B4.npy,topoisomerase inhibitor
P015090,J06,s3,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s3_w63019954E-B318-4F4B-85EC-D4A751095F6C.npy,HDAC inhibitor
P015097,C15,s3,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s3_w65315A3A3-5722-4C10-B347-8429D3B2CF73.npy,protein synthesis inhibitor
P015091,F12,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s2_w623319BC3-3F37-4AC3-AAB6-798DFD7A9545.npy,JAK inhibitor
P015099,F18,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s5_w6E5189672-FF66-4ADD-8B76-3A0EF39EA392.npy,topoisomerase inhibitor
P015091,F19,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s5_w6386D934D-8857-4324-B4BC-BB83E7A167F1.npy,HDAC inhibitor
P015097,N14,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s1_w6CDAC0BDF-B2BF-4F76-9BFA-01C8BAB8A249.npy,protein synthesis inhibitor
P015085,J20,s5,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s5_w65EAE34D5-6CBD-4FBC-9373-2363741F613C.npy,Aurora kinase inhibitor
P015094,B07,s5,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w6BC69C9D1-CC99-4990-A3DD-7EB65A236E85.npy,PARP inhibitor
P015090,I14,s2,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s2_w68CC8BD3B-2C80-4492-A21B-11987F2FD06C.npy,JAK inhibitor
P015084,K15,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s5_w65A781067-A440-4142-9993-F77ECADB7AFD.npy,ATPase inhibitor
P015091,D10,s4,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s4_w643E4D9B0-B282-49F5-BDC7-F25AF45F1A27.npy,HDAC inhibitor
P015090,H05,s5,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s5_w6D5859AB3-3C30-4CFC-9BA6-695298C040F1.npy,HDAC inhibitor
P015090,K12,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w66485F2D0-6439-4FF8-BC70-072D32F2FD4E.npy,HSP inhibitor
P015097,E09,s4,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w6A6C0828B-8715-41BE-87D6-05E7D82259BC.npy,protein synthesis inhibitor
P015099,G04,s1,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s1_w6E7FC46FB-E7A8-4DC5-82EA-0BC372F0DCB4.npy,tubulin polymerization inhibitor
P015085,B12,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w633DD9A3E-8684-461D-9F54-73691D663025.npy,ATPase inhibitor
P015095,H17,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s3_w66D915021-281E-4B97-971B-2A71ECCA2DFD.npy,PARP inhibitor
P015098,J22,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w6D1CE7712-1588-43BA-A3AB-A74845A23914.npy,topoisomerase inhibitor
P015091,N08,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s1_w6F074BF93-9B74-4018-94AA-44DD3318E238.npy,HDAC inhibitor
P015085,E17,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w622DACA26-1295-4CD1-93CD-318E96EB8F8A.npy,ATPase inhibitor
P015098,D08,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w6A0A287A4-C167-420F-9C6E-80244528A715.npy,tubulin polymerization inhibitor
P015098,H08,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s5_w6A5E2C8EA-4DBA-45AC-A1CC-78117D0F2AE9.npy,retinoid receptor agonist
P015098,H10,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w62F070B29-03FA-4C39-AB2D-DFA0AFB00377.npy,topoisomerase inhibitor
P015099,N06,s5,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s5_w6F37D36D0-5121-41C4-A54D-06BCD5C08608.npy,tubulin polymerization inhibitor
P015091,C15,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s5_w64977AA0B-6377-4FC4-92BA-E25C7C63045B.npy,HDAC inhibitor
P015094,D07,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w648130ED6-1812-4C66-8DEE-493F08DBBEDE.npy,PARP inhibitor
P015085,E22,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w64F07D39D-762D-4321-B41C-6585B8D31806.npy,ATPase inhibitor
P015094,B03,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w650C45970-2183-4981-97BD-0E92A8996A62.npy,PARP inhibitor
P015099,J22,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s4_w605C20F21-7AC5-4082-A632-763A9B79668B.npy,tubulin polymerization inhibitor
P015090,J18,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w6667B7966-9C29-49A6-A472-A6D021148E88.npy,HSP inhibitor
P015099,F06,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w6EFE5C359-7B6E-499F-8FD6-8043B2636D8B.npy,topoisomerase inhibitor
P015099,E16,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w677FDBA44-E6FB-4DFB-99FC-73A7ABB1A4B2.npy,topoisomerase inhibitor
P015090,J18,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w6CBA3CCF8-9042-4E40-8A80-C08A12BEFF4A.npy,HSP inhibitor
P015090,H13,s2,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s2_w6015EECB4-E366-4780-B6B9-74EC633DB3D9.npy,HDAC inhibitor
P015093,O15,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s2_w628DB2757-B4B6-444B-B5C5-713DD0F6953D.npy,JAK inhibitor
P015097,E06,s4,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w6929300C2-8F5A-4819-A689-2D7FEA40B9D3.npy,protein synthesis inhibitor
P015098,B08,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w6B29B5341-191B-48D0-BCD9-D5525EA9EEE5.npy,tubulin polymerization inhibitor
P015098,E16,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w6B236FC18-22EE-44F8-98BF-3C0033FEE08F.npy,topoisomerase inhibitor
P015098,E16,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s1_w68FE06BD6-FFD7-4585-8879-D53E9B0296E7.npy,topoisomerase inhibitor
P015085,I11,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w6B39B4E74-A2A6-4000-9467-0701952D8AA4.npy,ATPase inhibitor
P015085,B12,s4,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w649740736-091B-4B21-88C9-46DE596AC55B.npy,ATPase inhibitor
P015091,L18,s5,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s5_w6F5E7FD68-2E20-4CD0-B447-79939708C067.npy,HDAC inhibitor
P015095,E22,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s3_w6F3FEADFE-CF6D-485D-BA5D-9C16557FC824.npy,PARP inhibitor
P015095,K03,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s2_w62AE2F1C5-46A6-48DB-B00C-D5CF4FB6E52D.npy,PARP inhibitor
P015099,O22,s4,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w68FC9F900-2A55-4C9E-8A7F-65B7C9334A37.npy,tubulin polymerization inhibitor
P015090,C04,s1,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s1_w644C3825E-BF03-49F2-B061-5886ED1E9057.npy,HDAC inhibitor
P015098,H04,s1,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w648504D6E-D717-49A8-83F2-9DD0B912A5CC.npy,topoisomerase inhibitor
P015099,E16,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w6929AF345-3121-40A0-A64D-1647723AF8EB.npy,topoisomerase inhibitor
P015085,J08,s3,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w6DA66BBA8-FF23-41BE-A152-5F960449BC23.npy,ATPase inhibitor
P015097,I18,s2,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w6D1C2294F-5FB0-424C-8989-8005C27D5015.npy,protein synthesis inhibitor
P015096,M08,s2,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s2_w67876D88D-C177-40C7-BF09-684BC21798DF.npy,protein synthesis inhibitor
P015085,I04,s1,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s1_w628F2CE18-09C1-4D55-87DE-758FB3963F7C.npy,Aurora kinase inhibitor
P015091,F16,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s5_w6A01521B5-B81C-4655-9ED3-A83A1F6458AD.npy,HDAC inhibitor
P015084,O07,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w64F777D32-CC18-4D40-BAC3-46FAD322C52E.npy,Aurora kinase inhibitor
P015099,L16,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s4_w652FF0AC2-F3EB-4124-B7DC-16446EA6F78A.npy,topoisomerase inhibitor
P015091,G05,s3,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s3_w6109B5BB5-9597-402B-858F-25877C2E8C7E.npy,JAK inhibitor
P015091,I08,s5,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I08_s5_w67F937EFD-8A53-4B5E-A390-CF5D2DB2984C.npy,HDAC inhibitor
P015090,J06,s1,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s1_w6E8E31D22-317D-4414-98C8-A7961225786F.npy,HDAC inhibitor
P015095,K03,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s3_w646DE9904-A7E2-4D36-BC19-FE188B15EB61.npy,PARP inhibitor
P015099,N02,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w68A6AA324-B353-4508-9755-D945297BAB46.npy,topoisomerase inhibitor
P015096,F22,s1,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s1_w640015BC7-A2C2-4D7A-BD3F-92B5A86C595C.npy,protein synthesis inhibitor
P015090,H13,s4,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s4_w68D55E58A-0B26-4E2E-AFE8-B0C2680803D8.npy,HDAC inhibitor
P015098,E11,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s4_w6E9401269-7478-43B3-9E8B-EF5EDAA2B3EC.npy,topoisomerase inhibitor
P015090,L17,s4,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s4_w6DE338E27-8CD4-41BE-94F4-6A867C71E09F.npy,HDAC inhibitor
P015094,B14,s3,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s3_w6A32E1AD1-C712-4B53-B1E0-4E313D24B4E8.npy,PARP inhibitor
P015094,N03,s3,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s3_w63C9F3D88-F892-4BA5-8684-715770984A4E.npy,PARP inhibitor
P015084,F15,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s1_w652D1AFF5-1B8F-476D-995A-51D587A7E0DC.npy,ATPase inhibitor
P015098,H04,s4,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w662D7A3ED-86F6-4C41-82DA-7F372805E4A2.npy,topoisomerase inhibitor
P015084,J21,s3,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s3_w6719166A9-1925-430F-8AA9-0EE6D9675F44.npy,ATPase inhibitor
P015094,F13,s2,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w62BC72784-39A9-4E87-B571-0BC3A8D5A88A.npy,PARP inhibitor
P015098,J13,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s2_w65D5A2248-4F24-4004-8916-63998BC725A2.npy,tubulin polymerization inhibitor
P015093,O15,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s3_w61DC53A5A-AE4C-42C6-9C20-CDBCF4B37F7B.npy,JAK inhibitor
P015085,F10,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w62A741EF7-F596-47AC-AA69-E25FA92E3BC2.npy,ATPase inhibitor
P015095,H17,s4,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s4_w62B625DF5-5F31-4C8C-9FCF-254F763D0842.npy,PARP inhibitor
P015091,K10,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w655425BF5-2677-4055-8836-AAA6BF1E251C.npy,JAK inhibitor
