plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,O08,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w122721E3A-FC94-4344-AA70-7CA3116B0812.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w29ACB8098-8BD2-4A99-9A80-B897794062DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w3A5029FDC-9057-4A6D-87DF-29C1085707CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w4C0DDBA8D-4118-4CCA-96F5-E41A837168A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w59E2BEF5C-631A-4501-9CCA-FFEED5DD52A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w6701682F1-DEBA-4BE4-B08F-07FE6E83C11C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w79E6B7EC2-FF46-4F78-9425-E16F56BCA91F.tif,topoisomerase inhibitor
P015090,K02,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w1FE9939D4-17A1-4122-944E-7CED3600B04E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w2EE250024-F810-4636-89EC-DD232F8601A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w39A1355F9-ACA3-49AF-ADCA-9A7E191F855A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w4F56F1141-749D-4CCD-9394-BE91D5A2D6DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w5213D9C5E-080C-45B4-8710-AB5D74A0C833.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w6E4A5AF15-4729-44D7-930B-FBB37A06E70C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w7A00E9B7E-87CA-4640-9AC8-CE00C67166E5.tif,HDAC inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w10FC42A68-C1B3-4FDE-A4B5-7E85215E56B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w288180EE5-E033-4C3D-A5C5-F920192A415C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w3890218E9-7FF5-4487-BF34-3A0072F9EA84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w4BA915420-185D-4948-9554-F6822EE35F20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w52A3DCC7A-546D-4F4A-BFFF-805C0CB33E04.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w6A78A8099-E455-40C1-A9D8-2E9B4B498315.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w76AB2349D-F7AB-4772-B251-2D54E2E21B0D.tif,retinoid receptor agonist
P015084,J18,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w1AD2A2A66-7174-462B-9442-2F808230D616.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w2BBD356F9-CDA2-41D1-BB1F-159FC2D99D7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w397FE85EA-17D2-4B48-8212-0C51171826E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w408ED1DCB-58E4-462C-9529-EDCA8ED3DB3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w5A9ADFFC1-F4FD-4BAF-A895-08312152102B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w6C033EC6E-BDDF-4651-9451-249C51B15C92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w717B1932E-46EA-4B1D-A176-E2BF19CB91FB.tif,Aurora kinase inhibitor
P015090,N06,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w1AB9DEE57-2126-4251-8D2F-1B18A5979C00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w287F94E49-3261-40DC-A5D5-A00D5C0F14ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w3FD2EE3DE-5C4D-4BAB-A1E6-448BEB291709.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w49762B180-9464-49F6-8ECD-061D6B87CB5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w5ADC8A538-6905-4A1A-A3C4-428C8F7BD451.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w6E0F88F26-4DA2-4AFA-A8E1-F882237B72BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w71D3E817A-0376-462B-B72A-B60EA1218AE5.tif,HSP inhibitor
P015091,M19,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w109DEBCD5-6D82-46B5-AA89-715FD7F3BBA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w2A8D3D947-3E89-4586-AA20-57E76E37D80E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w315B6D0FC-21CB-4485-A957-80DD638809F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w495D786F0-03A2-4329-B030-2633A5A8890F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w519B74088-9D9F-4CE3-84A9-A7BCEC59DC5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w66F7A74AE-8905-4D15-A8A6-F5FD3B212306.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w7F4E52170-3866-4BF7-8AF2-D094338B520A.tif,JAK inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w1319E306B-CBBD-482B-8C67-03FA7B738714.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w2637AFD20-5B51-43C1-A3F1-359D9CB35F43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w3B11CE15C-5D54-4880-AD6D-503A6930B6EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w4583791A7-6235-499F-B158-4D48443E795B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w5D22089AC-1DA9-418E-93D7-5715BD30B958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w662FBC13F-BBA1-4F7E-AB51-57EA6CC67413.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s2_w7A26D1616-29F5-455E-859C-444BF512AC6F.tif,JAK inhibitor
P015091,O06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w1DD9B0858-571D-4C29-9757-198CF8386154.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w2DAB6160F-7B33-4F86-9220-355739D67441.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w3062F1F63-15F7-4E5F-AB95-C4350E0BB9C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w44FA90825-0D7A-42CE-9158-C51AE3AD49D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w50B50D0DD-1C18-4863-98CD-7E49923840E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w6808F2538-C7B7-498F-9C10-73B2DE888F9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w7F7049AC7-94A3-4629-B693-8707F48159A7.tif,HSP inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w186AE0106-287D-4C58-9FEA-20704C60FE11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w2F9FF17B1-C7B6-4C47-95A0-46BC4AF8A699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w3E4DDC426-77BF-473F-BF4F-4A4D5044898E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w486E4CEEE-88E1-4666-8494-190995A7046D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w56FCF0943-2A32-40D2-B9AF-223EDCFE4E41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w660285C3E-6562-4E77-A27D-3E0B88109C3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w7B8BE5D37-B547-4ADF-9710-485BDA161BB5.tif,ATPase inhibitor
P015099,H18,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w14D2CC517-94E2-4C71-AC9C-BA3AF3FB55CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w20ACAB9BB-E67C-41CD-B068-076E82BDDEEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w3E157BBEE-E8D2-4D54-B7BF-A1DB73CEE4ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w471F0131F-3362-4288-BEA1-8EE81E7B0A56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w5D1A9E0F3-EAA1-4FA2-88EC-C8346442871D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w72B3702F6-EA61-4DC6-8F6B-02533B9AEDDC.tif,retinoid receptor agonist
P015085,H20,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w102CA2F0C-1FE9-4E05-B084-1E0C614AA42E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w2AF030073-AD4E-4842-AA85-5816180DD0F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w352139972-2B55-491E-8664-2BC92B1119C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w451981807-C123-4159-B7E0-24BA365A5240.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w56F2BBEE5-FA71-47BA-806B-11B68935E8FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w6F3BF8287-3C56-4801-B727-D7A0C2CD0866.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w741C018FD-1F9B-41D2-B763-A7C91EB7EF12.tif,ATPase inhibitor
P015090,E12,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w1FB6B04D4-AFF5-489F-A866-A986A440AAF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w274034FB7-4397-46CE-941D-41DA2445C1E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w3C52680EA-31F2-4D8F-BC7A-8D79C67D61B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w486E810D1-43BC-413A-A806-26EA28C9BB95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w5AB413D9A-2A1E-426A-9089-1037558D9D72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w65B5BD89A-299B-4515-B638-37197FD3D267.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w7D3C4E494-F992-41A7-BC21-E06570F6B00F.tif,HDAC inhibitor
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w13BD4F364-FD14-4DDB-B114-CAFB9810F1FD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w2A20F628F-AE39-427C-8519-B3E797CC81FA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w3273A1CA9-485B-4B1D-8D69-9DD4C7F1AE85.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w4694FD0B8-8194-477B-BBA9-385E3A39E397.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w5220FD1BD-C680-44E1-8C04-115471D640CE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w6B7BE94B5-C1B4-4691-9587-A7FE8EC2FA9A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w731983512-6D6E-4799-A4A7-AFE27BA7FF68.tif,JAK inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w1F733D4BF-23DF-4DB6-B51B-DCB48B2210FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w23D119831-C90F-4301-8B3A-771DC74126DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w377218A38-3103-4EB5-A086-A2E4DA6EB75E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w46DC35514-6E86-4E5F-BA51-61587D5C261A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w56562B1C3-9507-4C97-8B6F-6BC1265819CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w661FBF926-526D-4CF9-9142-6A4F428845FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w7D86486FF-91FE-46D4-92FE-2DFFA72A5028.tif,ATPase inhibitor
P015098,D20,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w1BCBC5584-B35C-45C7-B25E-E77C248419E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w241E53E89-B739-4AB7-B93E-FBF796509815.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w37B08CE8B-B002-4957-8A00-C7530AF3CA26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w40E2669A4-5EF5-4C40-8CE7-DD617922B747.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w5AF5231C2-7986-40B6-8505-E309F9D7E606.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w6DF0A1086-AAD7-41BC-8F6F-653C10519E3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w72BF2AADE-78F5-4B4C-9740-CFF5194941C0.tif,retinoid receptor agonist
P015090,J18,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w1613D9A3A-C487-4509-ABCE-4B4D8EBC0D83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w225798CDF-D4E8-4880-923A-65970E6101CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w31BECD7BB-1324-471A-8113-5A48F00F72AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w48F1E8953-ADED-48BF-843E-F2DBEC563F79.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w5922D9C97-7F40-49D5-A3C5-2B8E3BB761C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w6CBA3CCF8-9042-4E40-8A80-C08A12BEFF4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w7FEBE96A0-6B0D-4614-A214-EB3BD0A22D04.tif,HSP inhibitor
P015091,E15,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w126721FA2-487B-4264-A8E9-179103F7E775.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w2C9269024-E252-49E1-9D07-B9DC29361AC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w3C6878D9B-1C71-4748-A561-40AC74F7C408.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w47844E8EF-FC43-4DC8-811D-D4ABE97167C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w5BA9FDBBE-ADB9-4184-B2C9-643374EC2F26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w68E7EF2C0-F6E9-4128-A9CB-CFD760469E17.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w7E32D41FD-16E3-4926-A9E4-C37E4D2D7624.tif,HDAC inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w19FFC8E23-0DB1-4136-9E29-DC25BA15FFE5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w2BE222756-EABE-4A3E-A68F-0E4428FFD05A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w3A166D3FA-29F4-4969-B1EC-44862062FA59.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w4104307D9-93CB-4EE6-BE88-B7140A000A2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w568C8B256-B954-40AC-B639-5727610617F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w65E037456-4D3F-4A79-92EC-870D4E4903FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w71B3E7D00-5D96-4192-BFE2-01EA7A712B5F.tif,PARP inhibitor
P015098,M21,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w1C0A7239F-28D5-43E3-805C-3DBE0847A919.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w2A101CCEC-F636-4EA8-B493-EE446299B341.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w30D980EBD-C90A-4758-935F-3C8DE6A8414D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w43C8BDD85-863C-40D6-A513-FAC5DD12B65A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w51F0337BF-5754-4603-BA6B-A271DA83A658.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w6C2780B41-FD58-428A-8300-1237FC4ED64D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s5_w789E72318-8E99-4A70-8E48-0C144F00386B.tif,tubulin polymerization inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w1336281AD-1778-4F62-BA85-F859AC696AB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w29DAD2779-3A55-4175-92C6-D8096EAB44A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w306FD892B-D3C8-41CA-9DE6-284D1AA8404C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w4D4FC974B-05D9-4182-B642-F2BC0C95FF95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w55B49C728-D250-46A6-9230-4ED3CF97F418.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w68438710F-EAB2-410B-8397-BCD83FD0D762.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w771A95ECF-2804-4444-96F1-01F322E13BAE.tif,ATPase inhibitor
P015091,G04,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w15A4DAB70-DE82-4445-948B-D34EC5B73467.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w2CF9D7109-EAC4-4B37-977C-322DB5D3237F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w3C52C0C4A-1A0E-444E-9EB6-58204723CEF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w44B1903D7-932F-4CA5-92D2-F697BFE768F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w55F9A3B3F-10F3-442E-AD85-91C68D6F8E32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w6C7D186F0-E1CA-449F-B7B3-98E76CD4F675.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w7050D9739-899C-4C25-9FD6-326760CF9EB7.tif,JAK inhibitor
P015099,L03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w1AF5FB3BF-E26F-459C-9348-4170965062E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w22ACC723F-71FB-425E-8D42-28E04F0EB941.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w3309841CC-83AA-4CAC-9D1E-E8AB119EABF2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w4A1148206-F26C-4B69-9733-560D35E05BF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w5D28A8C18-E9F9-4EFB-BF2E-86BDD8A85FD0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w670F1A1BB-FF5D-4644-ACEA-E7DBBADB51F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w752E9D29A-EBD3-4782-BB5F-749D99232CC6.tif,topoisomerase inhibitor
P015085,K02,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w137681053-6FEF-4F81-AADD-A46926A1CEDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w27AA55000-1771-4A49-93D7-59E6F999A17C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w37F1E6B48-C852-4D72-8E94-A491D86FED5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w422B860EA-7638-41C5-AC70-A5DF83B40669.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w5E9955D18-6313-40CF-8E6E-677564AFB3EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w60DB24EAE-2534-4348-8FFA-D3B0AD6BACCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w76887D824-48D3-41EA-BD1D-7C1C13584046.tif,Aurora kinase inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w12D117B95-0411-4004-A55D-7CC993150B05.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w29EADEB07-AF6E-49C6-9549-F6D38E5FA86D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w36A28D57C-B65C-4511-881A-F2E792D98648.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w42D3238EA-CBD8-4EE5-B006-9E6C85B05E93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w5C00B60DD-0926-4025-AC0D-A0DF8CD472D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w63E511A94-2415-46E7-8148-37009BE5A917.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w7C983FCB3-CC3A-4588-BB46-C5367530E143.tif,tubulin polymerization inhibitor
