plate,well,site,compound,path,moa
P015091,K21,s6,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s6_w544704559-BA22-4352-9489-423FC5BC0B5E.npy,HDAC inhibitor
P015091,K21,s7,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s7_w5177F4624-ED60-48A6-91A9-85BB8B21466C.npy,HDAC inhibitor
P015091,K21,s8,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s8_w5D7CC8C93-7585-4D2B-987D-E50A21E59D04.npy,HDAC inhibitor
P015091,K21,s9,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s9_w5F01B7B11-4226-47D6-8E40-876BBF41D5C1.npy,HDAC inhibitor
P015091,K23,s1,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s1_w548545DE2-1207-4A12-AE26-5A2D8EC9361A.npy,HSP inhibitor
P015091,K23,s2,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w5DA8CC1AE-E6C9-4D4E-8A9A-E86D65C896CE.npy,HSP inhibitor
P015091,K23,s3,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s3_w5BC1534E4-706B-4C3E-9F00-BD4904525BBF.npy,HSP inhibitor
P015091,K23,s4,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w52F8B2925-96B2-4460-894C-3BAC1081872D.npy,HSP inhibitor
P015091,K23,s5,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w5AEFFDCB6-9BBF-4FC1-BD7D-53941F8515D3.npy,HSP inhibitor
P015091,K23,s6,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w554BCD4E5-86CB-4CFC-8D6A-439DEA023DD8.npy,HSP inhibitor
P015091,K23,s7,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s7_w50BACF824-743E-4779-ADD4-5DACF76B33BF.npy,HSP inhibitor
P015091,K23,s8,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w5CD389794-05E2-456B-A452-376A05FEEA63.npy,HSP inhibitor
P015091,K23,s9,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s9_w513DB4458-203D-4670-A9DC-77C018FFB9FD.npy,HSP inhibitor
P015091,L04,s1,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s1_w5FF11336B-DD37-4ADB-96D5-CC7DE65C0721.npy,HDAC inhibitor
P015091,L04,s2,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s2_w59770642D-1495-4522-86DA-1D77B891F77E.npy,HDAC inhibitor
P015091,L04,s3,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s3_w592DCBB09-BAD4-493C-A1C9-F7C8A2DF2B6D.npy,HDAC inhibitor
P015091,L04,s4,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s4_w5C4DA4176-E7B7-4529-8B6F-82C484F0ECC8.npy,HDAC inhibitor
P015091,L04,s5,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s5_w56A646C49-FB50-40F7-9AB3-6314505B2430.npy,HDAC inhibitor
P015091,L04,s6,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s6_w5EFC33803-5CEA-4C97-94A1-A8F7B6CC5802.npy,HDAC inhibitor
P015091,L04,s7,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s7_w5DF9777EA-6DA8-482E-831C-1A709DCD1897.npy,HDAC inhibitor
P015091,L04,s8,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s8_w5925BE733-087A-46E2-AA24-C66C17E783BC.npy,HDAC inhibitor
P015091,L04,s9,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s9_w518B8467B-363A-471B-880C-7126D5B02248.npy,HDAC inhibitor
P015091,L07,s1,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s1_w5E88C9B58-808F-4FEE-A12C-C185BE3D0F08.npy,HSP inhibitor
P015091,L07,s2,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s2_w5C5B4D778-E764-4B80-A78C-386C0673D945.npy,HSP inhibitor
P015091,L07,s3,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s3_w55AB60BD4-CF4F-48A7-BAD4-95683AE0D3B4.npy,HSP inhibitor
P015091,L07,s4,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s4_w5A9D10943-3DD8-43A6-9658-31C5AB2CC7CB.npy,HSP inhibitor
P015091,L07,s5,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s5_w5527CF2DA-C04A-4E12-A6EC-2AB492C5DE19.npy,HSP inhibitor
P015091,L07,s6,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s6_w575237EAD-C6E1-4508-99D8-18BFDD958577.npy,HSP inhibitor
P015091,L07,s7,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s7_w57253A6EE-73F9-438F-94E4-B38E450A5FF9.npy,HSP inhibitor
P015091,L07,s8,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s8_w56D2E1CB9-A2CE-4D36-A69B-D9BB4C5EC247.npy,HSP inhibitor
P015091,L07,s9,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s9_w5AFEA0E7F-D14A-4D80-8161-B7FAF91D92EA.npy,HSP inhibitor
P015091,L08,s1,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s1_w52A8825CB-ECA4-40E9-A59D-37AAF8D0CF9E.npy,HSP inhibitor
P015091,L08,s2,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s2_w5C81A6A41-5640-48F8-88E3-74F77D3AE555.npy,HSP inhibitor
P015091,L08,s3,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s3_w5FEDC9B91-9516-4962-BF00-A1969FAD360C.npy,HSP inhibitor
P015091,L08,s4,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s4_w54B02EE53-5D77-4135-8ABC-0E8AEFDE1AA8.npy,HSP inhibitor
P015091,L08,s5,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s5_w57629F319-497F-4E49-B4C0-B1DD2CA29EC1.npy,HSP inhibitor
P015091,L08,s6,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s6_w5F023F374-0032-4FD0-B21D-D7BD815CD35C.npy,HSP inhibitor
P015091,L08,s7,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s7_w57B0AF43A-4DE2-4639-83DF-099A0EB69CA6.npy,HSP inhibitor
P015091,L08,s8,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s8_w513478F46-1722-4546-9E9A-7D0869680129.npy,HSP inhibitor
P015091,L08,s9,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s9_w5A74D1C64-AAC2-49AB-A920-50A51A57318E.npy,HSP inhibitor
P015091,L14,s1,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s1_w5073F1987-03B9-46A5-B96E-577B13AFF604.npy,HDAC inhibitor
P015091,L14,s2,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s2_w53C658CA2-BCAC-4395-9988-2783990617C1.npy,HDAC inhibitor
P015091,L14,s3,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s3_w5443844F2-5947-436D-8D1E-AED3A5F43A32.npy,HDAC inhibitor
P015091,L14,s4,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s4_w57731653E-BC51-4C49-AABF-C1F6C90E3C32.npy,HDAC inhibitor
P015091,L14,s5,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s5_w5496643DF-D97D-40D4-948B-B03563FA656D.npy,HDAC inhibitor
P015091,L14,s6,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s6_w5D495D0AB-C300-4A16-B878-49A5A7A4F097.npy,HDAC inhibitor
P015091,L14,s7,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s7_w5ABB41481-E1B3-4C38-83FF-9AF1CAE71C0B.npy,HDAC inhibitor
P015091,L14,s8,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s8_w59F4C6E71-A51B-4EF6-AFD1-1A932058F5AF.npy,HDAC inhibitor
P015091,L14,s9,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s9_w58A6F7CE5-20E3-4FE2-A2DC-5AEAF6A2C14A.npy,HDAC inhibitor
P015091,L16,s1,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s1_w5584F2151-C1E9-4012-B682-74E12426B0C6.npy,HDAC inhibitor
P015091,L16,s2,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s2_w59644F5B6-0620-4DF0-B800-74AF4ADC35E7.npy,HDAC inhibitor
P015091,L16,s3,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s3_w51EFCD74C-20BB-43D8-960D-3292F5600DDB.npy,HDAC inhibitor
P015091,L16,s4,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s4_w5B2FE8641-19C5-4B0F-A149-493517C92A9A.npy,HDAC inhibitor
P015091,L16,s5,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s5_w556E35116-CEB3-4054-A2A3-51B4824471B6.npy,HDAC inhibitor
P015091,L16,s6,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s6_w52656CCD6-543D-42CE-96BD-268926F9BC60.npy,HDAC inhibitor
P015091,L16,s7,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s7_w511DDEA63-4F1B-4448-8521-0C678E4A8501.npy,HDAC inhibitor
P015091,L16,s8,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s8_w5ADF3BAAF-4B6D-477F-A436-A362BB0D2E1E.npy,HDAC inhibitor
P015091,L16,s9,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s9_w5BD21C7CC-7E6F-4BA8-B115-ACE5D91D3A27.npy,HDAC inhibitor
P015091,L17,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s1_w5104A4A76-FA55-48D5-91FB-D0870A07058C.npy,HDAC inhibitor
P015091,L17,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s2_w591B55F95-394D-4AC2-A487-D3DF5DB84A01.npy,HDAC inhibitor
P015091,L17,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s3_w585BC2850-B22D-4F87-8073-6CC4AB202A78.npy,HDAC inhibitor
P015091,L17,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s4_w59D480757-61B4-4F8A-87E7-5C8FD406AFAD.npy,HDAC inhibitor
P015091,L17,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s5_w5DF592C4A-F8DF-49A5-9360-88A2BC184D09.npy,HDAC inhibitor
P015091,L17,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s6_w54BFFFC83-7C73-4EC8-923C-D30C5CEAF79A.npy,HDAC inhibitor
P015091,L17,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s7_w57C7859DA-C578-456F-9BE6-603F6DC620B9.npy,HDAC inhibitor
P015091,L17,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s8_w53A1FFCB7-6B52-4A85-8472-A3733EFAA9BE.npy,HDAC inhibitor
P015091,L17,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s9_w545BE7CB0-4277-485D-9E17-077AEC6C1F24.npy,HDAC inhibitor
P015091,L18,s1,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s1_w528FC3397-62DD-4BD6-BCD3-A0BA50A88C4F.npy,HDAC inhibitor
P015091,L18,s2,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s2_w52E858C27-7F40-4C4B-8CE6-7DBF41D1D990.npy,HDAC inhibitor
P015091,L18,s3,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s3_w53C166F08-5F67-4933-9371-85006A9024A8.npy,HDAC inhibitor
P015091,L18,s4,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s4_w55B37CB4C-44E7-4B77-83CC-70DF4F47E333.npy,HDAC inhibitor
P015091,L18,s5,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s5_w5BE2BCF57-B491-44BE-8E86-ECA21082AA3F.npy,HDAC inhibitor
P015091,L18,s6,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s6_w586FF362A-74EB-4BF4-856C-C2B6F23B8E6B.npy,HDAC inhibitor
P015091,L18,s7,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s7_w5B39182A3-A850-43EE-B2EE-3F960C8E3C74.npy,HDAC inhibitor
P015091,L18,s8,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s8_w528B99C2B-6614-4C7E-BC2F-856340595320.npy,HDAC inhibitor
P015091,L18,s9,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s9_w54E1BF2A9-2454-48A5-8AB9-1A255D23D764.npy,HDAC inhibitor
P015091,L19,s1,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s1_w532CA82EA-FA39-430A-9E11-A6DB808FE6C1.npy,HSP inhibitor
P015091,L19,s2,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s2_w553AF13E7-D66C-4F0D-9D83-E5CD163116A3.npy,HSP inhibitor
P015091,L19,s3,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s3_w593154127-0513-401C-BA2E-01BD193C4E18.npy,HSP inhibitor
P015091,L19,s4,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s4_w562EE4CCC-0C72-48EF-8688-76EE85A1A7A4.npy,HSP inhibitor
P015091,L19,s5,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s5_w503401702-F6D1-4BB5-88A3-B85FEEEF1D00.npy,HSP inhibitor
P015091,L19,s6,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s6_w5637AF3FC-BF9D-4E38-B5AE-247980D5386C.npy,HSP inhibitor
P015091,L19,s7,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s7_w5E8125B88-EAE6-45FE-9072-B0CC2E3C1EAD.npy,HSP inhibitor
P015091,L19,s8,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s8_w59E74567F-DBC0-4B21-96E3-51791D34AF61.npy,HSP inhibitor
P015091,L19,s9,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L19_s9_w54AB716D8-55A3-4069-AB2C-C9B44C031DF3.npy,HSP inhibitor
P015091,L20,s1,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s1_w5E256D649-A583-4E66-B1C0-D2A5DC0E793D.npy,HDAC inhibitor
P015091,L20,s2,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s2_w512ED9F25-95CD-4367-BEA2-90C4EBC28C1A.npy,HDAC inhibitor
P015091,L20,s3,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s3_w56D7DC3EF-AB7D-4B58-8334-BAC9BA6EB4FC.npy,HDAC inhibitor
P015091,L20,s4,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s4_w51CA73EDD-5BE2-46B1-B989-AE6B08A002C4.npy,HDAC inhibitor
P015091,L20,s5,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s5_w544AD66EC-AB8A-4448-9CEF-3166F4D9E7C6.npy,HDAC inhibitor
P015091,L20,s6,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s6_w5536C05EC-4DD7-46B4-9698-40F365CBC0B8.npy,HDAC inhibitor
P015091,L20,s7,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s7_w5AD7A1DEA-6925-417B-9B75-418F640EE2A8.npy,HDAC inhibitor
P015091,L20,s8,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s8_w540BE2AF0-D25C-4581-A134-53BB1FAAB99B.npy,HDAC inhibitor
