plate,well,site,compound,path,moa
P015096,B12,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w57E3361CF-3A9F-4C0E-B8FD-EF62895848A1.npy,protein synthesis inhibitor
P015096,B12,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.npy,protein synthesis inhibitor
P015096,B12,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w55216E4F8-2A8F-434D-B045-F72330717448.npy,protein synthesis inhibitor
P015096,D13,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w54C399AD9-A921-4961-9712-1E372EFA652C.npy,protein synthesis inhibitor
P015096,D13,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w53F1E2AF7-3AD8-41CD-8374-054465DE6FA8.npy,protein synthesis inhibitor
P015096,D13,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w5A9542EFA-8E8E-4596-87CD-171DF0A982EE.npy,protein synthesis inhibitor
P015096,D13,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w532A4FD2C-4C97-448E-B239-D4364A1B0DCE.npy,protein synthesis inhibitor
P015096,D13,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w5C5FDA455-B423-4600-A321-E1EDB4B32314.npy,protein synthesis inhibitor
P015096,D13,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w50E24DF2F-BD26-43E1-BA2E-D4C55FBC05D4.npy,protein synthesis inhibitor
P015096,D13,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w583087EAE-6730-41BE-815E-F449A5104C05.npy,protein synthesis inhibitor
P015096,D13,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w51909E86A-7045-4DA6-98DE-FED5F7CDAFAE.npy,protein synthesis inhibitor
P015096,D13,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w58F921D54-93F8-4085-B4FD-BF112F05CF14.npy,protein synthesis inhibitor
P015096,G03,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w5F350FFCF-C31F-4870-8E4F-7CD9794AC774.npy,protein synthesis inhibitor
P015096,G03,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w53A79DCA1-D0CD-48D3-B3B5-113D688DD4A0.npy,protein synthesis inhibitor
P015096,G03,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w58BD429A1-42BA-4B1E-B07B-C8F48B1E6327.npy,protein synthesis inhibitor
P015096,G03,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w5A4BC2F10-1A4D-4974-80AF-47D5BE523EC6.npy,protein synthesis inhibitor
P015096,G03,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w5DA194713-0E4D-414F-B51F-5CE54AFEF5E8.npy,protein synthesis inhibitor
P015096,G03,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w5ECE26212-8F51-4FD5-BFE8-BF5FA47B0128.npy,protein synthesis inhibitor
P015096,G03,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w5E5D16D8A-F4FE-4B82-94D0-9252053D81DC.npy,protein synthesis inhibitor
P015096,G03,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w59BE0C8B9-7976-4A6C-8639-AD64BA0F7880.npy,protein synthesis inhibitor
P015096,G03,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w544CDD456-3604-4A6D-AA4E-82D1BDA3041C.npy,protein synthesis inhibitor
P015096,I05,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s1_w548DA7689-390F-49EC-ABCA-F4A63AB80C4A.npy,protein synthesis inhibitor
P015096,I05,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w539BFA832-AFE9-4919-A5EF-EA55260E4BBA.npy,protein synthesis inhibitor
P015096,I05,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s3_w558719B9D-54BD-4D02-B819-242B00DD0B8D.npy,protein synthesis inhibitor
P015096,I05,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w5D511A943-321F-4525-8223-2DC3CFE56029.npy,protein synthesis inhibitor
P015096,I05,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w55E48DD91-8584-4FE3-98D8-89016587D544.npy,protein synthesis inhibitor
P015096,I05,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w5CBD77351-7AED-4DCE-A14E-B4B501CD12A8.npy,protein synthesis inhibitor
P015096,I05,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s7_w5D853626E-48CF-4B7C-A742-D63DBF54463C.npy,protein synthesis inhibitor
P015096,I05,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w5CFF58769-7CCE-4757-A9F8-10C28E88A9E7.npy,protein synthesis inhibitor
P015096,I05,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s9_w5D3951ACD-0C42-4BDE-9791-BFF9EA62ED1C.npy,protein synthesis inhibitor
P015096,J07,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s1_w5A1B55858-F21B-4A12-A4E5-9D5F6802CF1E.npy,protein synthesis inhibitor
P015096,J07,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s2_w5F072E820-9CBC-46B6-8C7A-09E0202C0A84.npy,protein synthesis inhibitor
P015096,J07,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s3_w523DED9F5-0E92-4089-AAD9-FC61DAEC151A.npy,protein synthesis inhibitor
P015096,J07,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s4_w56E422710-AD95-4582-B0F1-CC031F0B38AD.npy,protein synthesis inhibitor
P015096,J07,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s5_w53E868BCB-6C33-4BC7-AAF3-AF67203691DF.npy,protein synthesis inhibitor
P015096,J07,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s6_w57E6B43D5-4FF9-4B49-BFAB-B3F29B9679CA.npy,protein synthesis inhibitor
P015096,J07,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s7_w5A680293D-5355-476E-96B5-44166B48957B.npy,protein synthesis inhibitor
P015096,J07,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s8_w52A9B469A-82AE-41CE-8015-9149B1A73BCE.npy,protein synthesis inhibitor
P015096,J07,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s9_w5166E2D3D-C8A2-47AA-9D16-41E9B628C2E2.npy,protein synthesis inhibitor
P015096,L05,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s1_w50CA815AE-A361-427F-AE85-B1DFF4B3D229.npy,protein synthesis inhibitor
P015096,L05,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s2_w5FB5561A3-346D-4C19-AF77-5EB4EFC69F08.npy,protein synthesis inhibitor
P015096,L05,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s3_w5E9FDA642-F31F-4690-BE8A-1C3958DD8A27.npy,protein synthesis inhibitor
P015096,L05,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s4_w5E597053A-6BE9-481D-846E-C711E63851D9.npy,protein synthesis inhibitor
P015096,L05,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s5_w57A1A494A-2807-458B-AE8A-203B383C369B.npy,protein synthesis inhibitor
P015096,L05,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s6_w59BE7A5E5-7D7C-4928-99FC-3A8619A7038E.npy,protein synthesis inhibitor
P015096,L05,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s7_w58088573C-4E86-47C1-AFE6-687AFDAB686E.npy,protein synthesis inhibitor
P015096,L05,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s8_w5F782C486-BEED-4AAC-A501-9A6DFA2580F1.npy,protein synthesis inhibitor
P015096,L05,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s9_w5DB4596E8-FAED-4737-9F27-E5E5F92E8549.npy,protein synthesis inhibitor
P015096,L22,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s1_w5DC3CE9B7-6AE6-4FD9-91DF-EFE1C406EF28.npy,protein synthesis inhibitor
P015096,L22,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w58AF07C17-3D7F-45AD-B8BD-66EF876F6920.npy,protein synthesis inhibitor
P015096,L22,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w5DC4F7237-E7B9-43DC-B8BE-D269BD69A0F8.npy,protein synthesis inhibitor
P015096,L22,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w556F83E78-BED9-4C99-9B26-C7B58AE4170E.npy,protein synthesis inhibitor
P015096,L22,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w565532D88-4A26-494B-BD23-379749B3E03B.npy,protein synthesis inhibitor
P015096,L22,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w54A796DEE-C1D4-4038-BA50-5866112E7F3A.npy,protein synthesis inhibitor
P015096,L22,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w5C85B5F4F-129A-4C5E-BA7A-6F5E927FF071.npy,protein synthesis inhibitor
P015096,L22,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w5C127E72F-B59C-49F6-A901-FE8D8E1D4955.npy,protein synthesis inhibitor
P015096,L22,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w51740C85B-013B-4E0C-AE2D-B4DC5504C55D.npy,protein synthesis inhibitor
P015096,N10,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s1_w5FC147723-761E-411F-9C9E-68AE9DE82FD6.npy,protein synthesis inhibitor
P015096,N10,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s2_w54A6944A5-3B10-4EF3-B72B-30E8A2DDB851.npy,protein synthesis inhibitor
P015096,N10,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s3_w5CADB5A51-57F0-4069-ADBC-88BBDED62717.npy,protein synthesis inhibitor
P015096,N10,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s4_w5FA31476D-C40C-4464-A2F9-A35007F889E3.npy,protein synthesis inhibitor
P015096,N10,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s5_w5EF2FDC1B-72EF-4199-BC4E-73361C2CB346.npy,protein synthesis inhibitor
P015096,N10,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s6_w53CA7642C-4B57-4795-A68B-B139D48C56B2.npy,protein synthesis inhibitor
P015096,N10,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s7_w5076C4D1A-A5FA-4216-B42F-0FAC68157CDD.npy,protein synthesis inhibitor
P015096,N10,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s8_w5AD27A429-66FE-4356-90E1-0CF4888F5CA5.npy,protein synthesis inhibitor
P015096,N10,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s9_w51CB3F6F8-7E9B-465B-B0F4-9335ECC26C65.npy,protein synthesis inhibitor
P015096,O02,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s1_w5F7705547-738D-4765-B236-28428804BC4A.npy,protein synthesis inhibitor
P015096,O02,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s2_w5D2FD2E9A-B7B1-4D5D-BBD5-A8AAE4D289AF.npy,protein synthesis inhibitor
P015096,O02,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s3_w5EE7BB80F-373E-4ADD-ACEF-F0B77204A8B9.npy,protein synthesis inhibitor
P015096,O02,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s4_w53678FAD4-9BE3-45C1-8ECA-CE6491D5091C.npy,protein synthesis inhibitor
P015096,O02,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s5_w5BD66641D-D9DD-48E9-B6F2-5B0830AF98B9.npy,protein synthesis inhibitor
P015096,O02,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s6_w5C359A085-218F-41A4-A6A8-84DB9A959904.npy,protein synthesis inhibitor
P015096,O02,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s7_w5F2DDDD06-E43D-4550-8778-ED1A937B28C5.npy,protein synthesis inhibitor
P015096,O02,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s8_w5ADA99AB0-C4F6-4B61-97F6-FCA34BD75602.npy,protein synthesis inhibitor
P015096,O02,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s9_w5BB917F75-996D-4540-9B47-B8AE534B1249.npy,protein synthesis inhibitor
P015097,B08,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s1_w5C5206AB5-4ADD-43E5-851C-9F48AC1590FF.npy,protein synthesis inhibitor
P015097,B08,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w5FA0ABDA3-4ECF-4884-8B6F-C4EE2A57A1CB.npy,protein synthesis inhibitor
P015097,B08,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s3_w5F8C51BC8-11AA-4104-B762-1999CBB61708.npy,protein synthesis inhibitor
P015097,B08,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w55F122D1A-8CE0-4066-8BE9-C92DA3C39020.npy,protein synthesis inhibitor
P015097,B08,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w5EDC2FE21-BDC7-4A1B-819A-30437FE3D261.npy,protein synthesis inhibitor
P015097,B08,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w5C45C4F28-502F-4600-A10E-861C10E568CC.npy,protein synthesis inhibitor
P015097,B08,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s7_w5064E6C06-4A72-439F-A857-6C37A70BF8A9.npy,protein synthesis inhibitor
P015097,B08,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w515943E39-215D-48FC-867A-A573752A502C.npy,protein synthesis inhibitor
P015097,B08,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s9_w59166405B-59B0-4B30-BD43-A314BC33307E.npy,protein synthesis inhibitor
P015097,E06,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s1_w5421A6D14-2093-4E32-9E74-E19D2DB80827.npy,protein synthesis inhibitor
P015097,E06,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s2_w5E29F799C-5421-467D-A727-7BFCA86214A9.npy,protein synthesis inhibitor
P015097,E06,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s3_w566B69028-2F60-409A-8D94-930CDDD2AD9C.npy,protein synthesis inhibitor
P015097,E06,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s4_w5104A96B1-1399-4B05-BC9C-5B97E320F9B0.npy,protein synthesis inhibitor
P015097,E06,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s5_w5AE7F691E-BBE1-4272-B4F5-BDE5384B2EFF.npy,protein synthesis inhibitor
P015097,E06,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s6_w56077FCA1-29C9-44D5-8CBA-46DFCE32A8DC.npy,protein synthesis inhibitor
P015097,E06,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s7_w5332643C1-C292-44A3-B33B-BBDA879EC50D.npy,protein synthesis inhibitor
