plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,J04,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w13F556647-1553-4D74-8231-79066472D313.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w27B8FFAE7-DEB5-4FEF-AF00-B9EB297241F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w37C1B368A-11CC-46A7-B313-5C2FC19BA787.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w4C7820008-C206-4094-A359-4405DE5673B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w5BE4C5A39-E1F8-4ABC-A227-2C525332CD46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w612092044-D440-49D2-8624-C095D1CDEF51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w73B276249-AA06-4524-984E-70EB6D962B03.tif,HDAC inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w131D418EC-F21B-415E-B852-63C8DAF4AF06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w2E7496D47-087F-4DD8-B499-1D80D0EF061F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w3EF4FA33A-073D-4989-AE87-0BF0B7E73C84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w48BA21B93-CB9E-4ED7-B614-1BC96923DF51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w599995195-1795-4788-BFD2-216A85DFEB2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w6B454BAE2-1B23-4596-9695-0B88F42CEE7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w7E87F0458-908E-4EBC-BFF0-9930D6D5F641.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w1FF3A6A1B-D123-48EC-8281-D100B30A22E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w24ECFC75C-4B25-40BB-AFD1-CEE701B4D12F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w3006E6136-A7DE-4372-90FB-3DA96DA9D400.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w46793078F-6612-4F7E-9675-4311999ABCC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w5E6DD3067-4C9F-454C-9FDC-36E5D01ADE2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w66463ED14-6499-486D-A7D1-9F159A511631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w7877807FE-9FD5-4AA0-9780-7C7AFA688B7E.tif,ATPase inhibitor
P015090,M19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w11D048431-24DC-4DB3-9476-1BE6D3C72C47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w2B08CB266-3CE2-4E5D-A143-EADCA81111EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w3DAF7C5C9-4582-4391-B516-2F623C25B519.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w47C1AFC32-7A95-4139-8F01-EBBDE5C60BC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w52D9169EE-193E-49E5-806D-1ABCD152AAC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w67CD0D45B-746C-49C7-9840-8A3BC08511AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w700A2A959-C530-45FC-9DC1-688810C7508F.tif,HSP inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w1FF206DFA-7A1D-440B-B6DA-2DF09245B626.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w21F1CC6E3-2F0F-4C5E-9D0F-7103A53F4F0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w301456E00-092F-4407-8AC0-7954E84D9B99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w4D4864EDE-8003-4007-8148-1199BF103AA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w562CF47C7-BCC1-4BEC-BD12-D312148C6B18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w6B550C58D-9BFB-4C30-9C85-2285FC721DB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w7B33DBF90-55BC-4208-B99F-288BA8DEC005.tif,topoisomerase inhibitor
P015099,D11,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w1BE05CB81-E6E3-4445-B3E0-A5500023C83E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w2AC13AFAD-F591-4B67-B9C9-C6A3721AE91B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w37A582450-052C-4623-99F7-4702A34628A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w4C103F5A9-0159-4426-B703-1D5597C08434.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w5A803CE55-607E-4EED-B7BF-52BBEAC740DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w628B9E765-A2C4-45E7-8B15-22370C86EA55.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w78C6C8CC0-908C-44E7-B003-C82C2F06AC4A.tif,retinoid receptor agonist
P015084,H22,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w16B4679CD-74A9-449C-A3E9-921DA86619C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w2D0C98DC9-1CED-4550-BCDA-4D8BFF8FF00F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w3D420F060-DBCC-4687-9B5B-4B266F2BE8B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w453B0A5F6-67ED-42DA-897C-600900D669E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w5F9DCBB60-8281-4608-85FF-01F16A8FBD50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w6FEAD0613-3017-4E3B-9B52-9E8F9CF57249.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w7799E1537-0FEB-4F59-BC78-132FC671562A.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w144A12F4D-FE36-489A-9942-F0F83A509531.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w25D81F1E0-AD79-4F42-AC70-4ADE401C8131.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w3A1258025-E59A-41E6-9A78-84E200E523C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w4D28E7F40-B953-436E-95B6-6F1D2D20F991.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w5D84AC4EF-E013-475B-80BD-B8C11D01948C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w6FC6CD6C2-8A85-4207-A66A-7B0F648DDFDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w7C6CB84EE-AE97-48A7-A9AD-70CA33F475CA.tif,Aurora kinase inhibitor
P015099,B16,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w12951F443-AC4A-4702-911E-28355980B0EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w20199BB87-74D8-48EA-A53E-B69F1BA53B22.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w3A7CD1D91-63F8-4992-8703-E264B359F164.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w494A06EC1-3CBF-4500-B0A1-7075A0875F31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w5A9960EC9-ABD2-45FA-B12C-0C087894D07D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w64AF56DD5-A723-4FF5-A55E-77527CEA43B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s5_w7F8D9D998-7449-49F4-82CD-57FF2E5E0918.tif,topoisomerase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w17E92D2E9-E912-4484-8B32-1ADCC443C793.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w23B0B154E-F1E4-46CA-BFCC-8BE10198167F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w340B2E5FC-8E3A-421A-B6E4-04DEA30B1ADB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w4E23107B3-276F-494C-AFE4-909A392C6320.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w5E6DD4831-7BF7-4181-91EA-E267167DA875.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w74995FC47-0462-4AD6-8634-869868359356.tif,ATPase inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w197513016-3509-4CDA-8C94-CAEB8D33DC15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w2EDD3E328-1835-45FB-BCC7-CF431AA76EC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w395E4DAF0-CAC5-4D47-8452-050EAD28A07E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w4A7E98262-FCC4-4C19-8095-DE79DC73E9F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w56431B1B6-F054-48ED-90AA-83B5E5077346.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w6C645770D-051C-4678-A5F3-DBB415120105.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w797FF6894-5BC9-442E-AA74-99B06E79D2C0.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w1B0ADD7FF-F8D9-40A2-8C0F-7CBF82041370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w2EB209773-34DD-4074-AE0E-7FB65E29993D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w3DC05317E-8ED7-4F14-AC10-943A2E9CDB34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w443273AC2-DA72-474B-9235-E89213DBBC3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w57C8DD6B5-969B-4922-8FC9-2E0A357D0375.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w6B1ABDF61-44DC-42EC-845B-2AC506B91D93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w76E8100B4-94E7-4CA2-8CBA-09D030E3BFE7.tif,HDAC inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w1ABBD57BB-5062-4E5E-B444-D130372A48AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w2C8F7DB4D-D90D-4043-9009-5F1AF1D462D4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w37D720BB1-6D5B-4137-8AEA-19C5DBFBDEBA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w403EC420C-D9AB-4A8B-BA9F-B0BE24523674.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w505C94BFB-3B0A-4C2D-A17B-FEB687F8309B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w6CCB2CCF9-2968-4EB4-8CA7-4B44AB4EB507.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w7E6DA6F20-B158-42F3-956D-0C34B392E20C.tif,PARP inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w1EE1213A7-CFB1-480A-95C7-7A7FBDE4530D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w228A170E5-B495-4189-9557-B2A848CAE419.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w324D2DC27-1458-4998-BB0F-72CECAB15938.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w47E65FF52-678D-4348-9DA0-0E84B022C9AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w57F26E354-CAD9-4859-9E74-1C0C2B5E5F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w6A390989E-6C7D-431E-B2C6-F45110D4D64D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w7A06AC0A8-9A15-4EE6-9CC8-DB786987F723.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w147D2985B-C944-4644-A3DB-340FE5F84DEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w273D31ECC-A988-4C7B-A2CC-738FB326EB6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w3E2817C7D-90B5-4BC6-A358-375BA0C7725E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w492A6125A-8ECB-46EE-8775-ECAA2CFEFBEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w53A30A369-E456-4723-A53C-96A394803359.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w658AA5402-E2F6-4A57-81FF-43A2DCF6935C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w734CAC31D-6725-4996-B6CF-4AC06F25783A.tif,topoisomerase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w1E0FB05FD-7543-491C-B92E-2B4167C9F71E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w28717602B-CBB4-4D14-B3F4-0627F1EBBD64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w3151D75CF-40BD-4B74-97DD-5731668A2D0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w4A4D32306-2CD3-44DF-BE1E-03D3247F5EE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w50F5DA304-6748-4EF4-BF24-D705943AC0A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w740CC1286-4065-46A0-A404-26AC9E3B5159.tif,Aurora kinase inhibitor
P015095,D20,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w17080D8C0-F962-47AB-8D44-E79E1EC65310.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w2898008A7-7DEE-4E7B-93FA-8E52DE8BD314.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w34D3F5E1B-FD64-4EBD-976D-2ACCA6233D28.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w44D4803BA-76C2-420B-9A4A-D22FC7FD6D64.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w5AE6E135C-A5B6-464A-9DE2-5B59A8939D29.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w6A34D8C27-16B0-463D-9EB8-605F2CC1DC74.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w7EA706C6B-F260-46C4-A82F-F0DEC301CE9C.tif,PARP inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w1BB634E8F-56EE-4B59-881F-1924A09F2872.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w2C16E22BF-0A09-4951-A06A-9F333841BED8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w37BABBAF0-0622-42AA-9E79-D61EF8E4DFF0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w4C5D96ECA-0A96-4E73-9D57-F32522AC834D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w521271ECA-655A-49CE-94B8-F5FF2D87A954.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w6CFD8C35A-F8FF-4402-9E86-BC7FDFEAFDB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w7500A128E-A6B2-4652-B9BD-789C99450678.tif,HDAC inhibitor
P015085,K05,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w1BC462F6D-9F99-487C-B1F3-FE3D991E9508.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w23B832DEC-7BE1-472F-904E-505A31E10A06.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w3C346964E-1E53-4C31-AC7E-68BDF006BEDC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w482A34D90-4CA7-41C2-9F28-94534B765036.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w52F308744-F4BA-4593-9712-13D9EF075A6F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w6820A686A-1D1D-420B-B407-40625BD93477.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w78665281C-C272-43B3-926C-1D96AD6C488B.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w10391BD69-F90C-4186-A226-0D1A4B799168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w23F3444B6-CE05-4ABB-BC61-B81DD3791AC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w3FEABE1E1-8BDC-4D01-845E-6BE6F6DC7E39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w43A3C25B8-2EBD-42C5-B513-5A642519AA80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w52F5B795E-DA56-4782-86C1-5F180E6D8F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w6ED45940B-961B-4368-A992-5EB035FADAAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w70944D7FB-49EF-4A5C-AD83-EFB51208D96F.tif,Aurora kinase inhibitor
P015098,I22,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w18D554225-7C0C-4549-A283-961B03D6565B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w21DF4D71D-571E-43F2-9483-393ECD5158B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w3F3C68D74-2516-4227-B555-032790C195FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w467EFACDF-9EDF-40BC-9C7E-1DDA81D18C5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w599BF539C-2E64-4846-9F33-CF379F76DC8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w6E192CD85-B4C8-4F9E-ADEE-F53CF9048317.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w7E43166FE-35FC-4471-B832-E39A1BA9D77B.tif,tubulin polymerization inhibitor
P015092,E21,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w1F77DB74B-2B13-4A65-9AC0-89572CE65E7E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w2FFB2797E-2DCA-40C1-AFE9-6CBC3C35726F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w35E97CE8C-4F4E-49D4-B36A-7A85A82AF36D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w48C41B834-FF7E-4F31-9DC4-9A2A861C9E3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w59DDFEE60-FD4B-439B-B53F-9A99E4C098FE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w611F7E6B7-70C7-4169-8436-338AE41F2E25.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w730992D31-1CF4-40BE-B87B-FDF584F5DCF3.tif,JAK inhibitor
P015085,M09,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w1AB6A8B21-4712-48C1-96E2-BA5E8255E969.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w23CF5046D-9523-4C39-8A27-EA1C86B791CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w35F90E4FA-A0B9-443F-A9EC-310D51285F96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w4A8ED0670-F381-4376-AD6D-17D27913D56C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w586768BDA-2771-4578-BDB9-AEC5E516E019.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w6FF806038-1E15-41AA-8CC6-3A405E4EF493.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s5_w725C8C55C-95E2-4600-BD77-56B14B1C7F76.tif,ATPase inhibitor
P015099,M19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w1273BD016-692B-4B6A-96E0-4CB8A3F22295.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w2D340E50C-1F7F-4418-BCDF-639F20274E94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w3A4152909-F434-481E-BC56-BC4B2D886DE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w47D3E9AE9-010B-4D4D-91D1-62F7A872BD66.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w50697CD4F-3D10-40AF-95EF-1E38C6B0D82D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w60E42D01F-08FE-456A-92D9-1F4F7157AB00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w7E7ECFC81-B22E-4B6D-84D3-61AAE8F8AA79.tif,retinoid receptor agonist
