plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w1181BE895-31F4-4DCD-AE85-26BF811CFF7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w20BA075B5-E974-4E92-9CC8-492309FAB34B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w361FC7FA2-B1E8-4BF3-BAC4-2E55D2525C68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w4C3D20DD7-32A0-41DA-A818-6EE959EA7EA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w57E9F5416-BA15-46CA-848A-BF987E97858C.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s1_w10A79B7B6-34A3-4B34-B18B-B66D617870FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s1_w2AD824F90-FD21-4C72-B265-3420B559C63D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s1_w3124AE9F0-3F7E-4118-9BCB-35B7AD8F2499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s1_w481AB04FA-774C-41EB-A6BC-C79AFF5A8DA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s1_w5659B7842-488A-4487-9436-A3DD08FEF75A.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s2_w10A022AD3-197D-415E-89E6-E1590C042C75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s2_w2304B3B3E-401D-43C1-AD30-F186A3F0E73E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s2_w302B6E78A-6804-4375-A7C1-8C33016C75E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s2_w420F68FFC-0604-42C9-91BB-88B36C235CB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s2_w58E3EF9B3-69A0-4BA8-A34F-AAC69DC96633.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s3_w1D6E95381-27B8-462E-8C92-B714FA60BC3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s3_w22838110A-C643-48A4-8280-DC5B15964605.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s3_w3D6FCC991-E68D-4EB8-A71B-9D9E0F4BC173.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s3_w4929A4C23-9928-43E2-B66A-156F33CFEAE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s3_w58E997B06-F974-4C2B-9726-79EA0B9567C0.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s4_w12E527EFD-8996-4ACD-8A13-B7E563A96911.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s4_w26BCEB47E-4C40-4B17-88E1-FA9DACAC2718.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s4_w32FFD1003-893D-473F-9A6A-D5A103C058CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s4_w44CAA30FB-74EC-4E55-8BBB-38511493804B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s4_w59920E16D-CE8A-4926-8A2F-0F684447B0CE.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s5_w1A5182FBA-BBDA-4F97-AA2E-A83E24453779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s5_w2F2272A1A-ACA9-4A93-8DF5-F58EB6CDCCD4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s5_w3A033531C-8BF9-4E60-9F3D-719B0EC8B88C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s5_w422A99489-B275-4DC1-8495-62D44D10B99E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s5_w5254C3B32-1362-49C7-A070-D9E6E9E54029.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s6_w19A563D0D-5441-4090-8532-490CB9128963.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s6_w23D76AA25-DD74-457A-BC92-3A4803262BED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s6_w3FDD8F310-959A-4BC0-8BDA-C9D75F797C96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s6_w4FECD32FA-0273-4710-A46C-9BA716D59B5E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s6_w5D04AB0B5-3DE2-4D20-9A5D-30E8B17AFD29.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s7_w1D3E1CC85-8FB2-4F29-A26B-BBF4187CF12E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s7_w2DE5F7B19-6E51-46F5-9827-A54EAC857C00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s7_w304F48A23-A2F3-4A72-AABE-724A3E453E70.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s7_w4E96D2334-2C15-4651-929E-980A0D308E64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s7_w5FA7C265C-A8C3-400B-8D71-79A512FD4F89.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s8_w11DCC43EC-61D8-4E89-A2D0-2E4B95425068.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s8_w2744E3E98-A327-447F-83A0-E0ACF0F6927D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s8_w3BA8FC949-9263-4789-AB4D-55D522F5B8A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s8_w4B64338ED-84A6-432F-80CD-989B2B3BC8D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s8_w55E32A61D-55D4-4B8A-ACBB-495E50ACF56C.tif,HDAC inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s9_w1B0E1F021-AF0E-489C-961D-3FF8D8570F27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s9_w2916A53C6-113F-4644-B098-F612C0019CA6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s9_w3ABBDB453-4244-43F4-B4CE-05848BB38FEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s9_w4596B9EE1-AC23-4F2C-93DC-D6DF2B95D9BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s9_w55201C16A-F0D1-4511-86AC-AC4ACFBAC8CB.tif,HDAC inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s1_w1AB97832D-EF23-4D4E-9800-8DE1140599B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s1_w2CEBABD91-C312-4603-A697-787FB15AA727.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s1_w386D09260-F3EC-4A5E-A9C0-3CD5153264BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s1_w417203CAA-0E75-4A91-B901-92496D2667F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s1_w53C8C350D-8301-4E3E-A10E-F913F3ED6B40.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s2_w18AE24DB7-4C60-4197-8894-23C86A6494D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s2_w2BE79B416-4875-427F-9AB3-CBF135BB421D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s2_w3D3099AC2-383C-4E67-AEB8-0B163A5CB42C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s2_w41C28D274-DC83-4CE8-82E7-F41BB9FAF610.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s2_w5DCB73006-35B1-499B-B5B2-64A8573170E0.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s3_w14822E31A-CC80-45D9-BFBF-6746DA8C00B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s3_w220D1C573-8EBE-4099-BD78-DEBF6309B6C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s3_w301F210EB-BA78-463D-8B86-EDB5FEA730F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s3_w4434D7953-AD53-44A8-A16D-7ABA613F30DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s3_w5911B57B2-16D6-42A2-A1CE-308BC76559DA.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s4_w1421FEBA0-05DB-4AA5-B5D7-839272A91F6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s4_w2BF2A8943-77FC-4AE4-9578-59423D3E5370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s4_w37753481E-59CD-4F5F-B552-BF00F868A6DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s4_w44761DE4B-435A-463E-814A-1B28DAD336EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s4_w56D89E76B-78D8-40EC-97C7-0AA0D3FD979E.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s5_w1686B7E5B-03DC-41BB-A42F-59958911343B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s5_w28F116EB4-BD38-47E8-8184-92465EBA255A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s5_w337B9E470-B54C-4835-8EEA-A6880375B1D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s5_w4D1FFE42F-BE34-4F0A-8BF9-F1AC276DA039.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s5_w5B61F49D6-8409-4E71-93C2-AEB82D21DFBE.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s6_w14ACB4FF2-C87D-45D0-8C62-1C8C69543D55.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s6_w2F7C89EDF-B56D-4075-9076-A278B1C35422.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s6_w33760A107-6060-4449-A0ED-974DC3D796C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s6_w4D1F90279-8FD5-474F-93B1-D3D83E41CD47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s6_w5962234D6-C740-468A-8D5C-760498EE90E5.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s7_w180C5C6F0-896B-4074-98FA-34674068DA7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s7_w269FE1AF8-F457-4AAE-824F-73E913487D50.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s7_w32E55EAB1-63C0-47C2-B832-80C2EAB4C819.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s7_w4F3079531-A006-4498-BD80-FC33192CECF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s7_w526C718C6-201B-429B-99C5-A6782BDB712B.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s8_w19AE772B4-1153-4060-829B-7EE7CA5A7E5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s8_w21D2D889A-2111-4290-8B22-089C2256ED27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s8_w30365903F-72C8-47AC-B1FF-ABF50868F2FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s8_w463719412-1D06-4579-916D-51E2B608CECA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s8_w5F43ED8AB-0BC5-423E-A8BB-CC1031AC7DF2.tif,HSP inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s9_w119FFF0F1-67EF-4BE1-BCFA-0DA388B097F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s9_w2722420FA-3141-4ADC-A153-63044D782F6D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s9_w31E190842-57A8-4864-8DB5-5BB0FB5EFFC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s9_w4EB9F099E-0CB4-4EDB-885A-0397382EA5ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s9_w54491453A-F0CA-48CB-A84A-8CBE01700E20.tif,HSP inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w1946075D2-0527-47C0-956A-B1348AE8F252.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w22688B29F-42EF-48E1-9CE0-7CE77799EA56.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w38F37E1AC-C5FB-4F0B-B062-0AA2DCCF5144.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w440C6A512-BF1D-4E15-A863-2770BE7F095D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s1_w5C137F03E-57EE-4459-8A57-0D12D342588E.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w1A742D1DD-3450-4DF2-B6B5-98B0DB0A3EEB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w2588854EF-D491-4106-87ED-9326B345A292.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w3279D81B8-B391-45C8-8681-EA79049BFCD3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w426E7B836-1C29-45F1-A307-D8694D3A45DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s2_w5BECC348E-8B58-4FEF-AF1A-A65EB61A3BEC.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w1B9E8F6A6-E844-4C5D-97E4-8F181DBA36DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w29A7A63D3-A6BC-4BCE-843C-1BD240CB7D59.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w3A91002FB-9E73-432A-82D4-FBCE484231B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w42B045C5A-210B-4E22-BA72-D34E5A59EC66.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s3_w5583E8D95-5023-404B-AB14-9E82A9B7375B.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w10F57905A-C00F-45C8-97FC-294F8939A919.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w29A32D2DB-C757-4D41-B76B-AB3996F23AE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w32517037C-9A51-4BB8-87AB-80E27031B316.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w421C9FAE1-27A4-4114-A3EB-D4372C02D1FD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s4_w5332392CC-BD5E-49C3-9420-EADB1FC4B870.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w115F7B1EA-FE07-4D3A-8055-A843EF5808B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w284907F72-D000-4651-A76C-4C580842110A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w3BF69A5EA-2999-4B62-96DB-2F784A6AFFF7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w4D0B1D274-5446-4A35-BE4A-9577B80A5E1F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s5_w52158F786-07D9-4086-A7FE-2506AE791EED.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w18E433CEB-EBA9-4D9E-B880-8CA69313F0E6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w278528E76-54AD-4B38-B718-D5F1B57F2728.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w3E1CC995A-A105-4213-854E-686FACAB7BF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w4133D578E-CF7B-45E7-9AAD-5CC67F08233D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s6_w54B214619-B165-4EB5-85D3-A76F6518AC08.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w13ED7270F-42E9-4EA1-96C2-BEAC1C274BDC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w2DC4243B8-0EAB-4E9E-824A-5832D1AEB896.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w3E8B8C069-AA09-467C-B59A-C0105B7D10FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w43515A7F8-26CF-4BAE-AE33-91818892EA08.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s7_w55218F1B1-09BD-4F19-B30E-E71485A41903.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w11FE73FC0-B39D-4AD8-9DF7-943FFEE43DFF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w23F45A222-2DD7-4192-A7D0-5470FFA71343.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w3EF2E3634-0C02-4908-9D9C-F4552653D21C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w47419C87B-64AF-4BD6-9231-EBAC01345FBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s8_w5731152E3-BB1A-439A-B5C9-4D26B51C72AF.tif,JAK inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w17CFCA006-7CA9-4F3C-9830-7A860E257F34.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w2E97F16CA-9A02-4777-A5F9-A279395C3489.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w347504377-CB97-45A2-8197-F52CA0FD8FD9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w4B4C25462-BD0A-4535-A774-87DF62A0884B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C12_s9_w52CB7AB40-1F62-4235-9080-F9F476E2CA6E.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w13B1E4A9F-10BD-413F-965C-749FEA0808C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w2E00D1BF8-CFE7-4AF1-8830-09456185BFFE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w3F07DE97F-65F6-4D97-83C5-E6BE435AE6A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w4B1BEE971-322D-4794-9A8C-967AF07E3A0D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s1_w594A7867B-55A8-42D1-8096-FA62A96D660F.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w19BD21CA7-FA90-497A-AA3E-05A39FC322B2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w2C42CEF9F-7486-4A53-97C5-5032664988EC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w37C4EFE6A-AF35-4ABA-9C65-E26650572588.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w498E1EC2D-57A3-40A2-8BBF-2B0074B38912.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w5706284D2-472D-4968-BEFA-7AC1D23BA672.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w1F86F41C0-E2FA-439C-BD92-2343DDC18A23.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w29EA986DC-5C21-423E-B135-BAA4727F44DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w3E8CAC9AF-9AF6-4150-93A0-CFE86A6BE834.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w4A3D3AFA7-48CF-4E2A-8282-21DD64CA13B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s3_w5383DBCF3-247F-4D93-BFD2-FA154122A307.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w1546C01D9-E40D-4E54-A50A-3AB6A686C78B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w2F88E6449-55D2-4FC2-9670-9CBBA74D72AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w3507B2652-4C8B-485F-901D-FE078DC00B9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w42327D405-F74D-4531-99E8-93678EDF7B0E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w55E9FA454-B76F-4CEF-BB2F-14745E716104.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w16A084AC2-7FB5-4C15-A0AA-777CC43EC257.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w2359E1AFC-A097-4B08-AA5D-F0DD38F69556.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w377C9C053-161B-49BC-B6C0-FD7F5A3BA08E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w49EB13B1A-B3CB-4FCB-A005-DD11AB64F7B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w5E3C0EF1C-611D-477B-A2CF-4A0833AF3345.tif,JAK inhibitor
