plate,well,site,compound,path,moa
P015096,L22,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w5DC4F7237-E7B9-43DC-B8BE-D269BD69A0F8.npy,protein synthesis inhibitor
P015096,L22,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w556F83E78-BED9-4C99-9B26-C7B58AE4170E.npy,protein synthesis inhibitor
P015096,L22,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w565532D88-4A26-494B-BD23-379749B3E03B.npy,protein synthesis inhibitor
P015096,L22,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w54A796DEE-C1D4-4038-BA50-5866112E7F3A.npy,protein synthesis inhibitor
P015096,L22,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w5C85B5F4F-129A-4C5E-BA7A-6F5E927FF071.npy,protein synthesis inhibitor
P015096,L22,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w5C127E72F-B59C-49F6-A901-FE8D8E1D4955.npy,protein synthesis inhibitor
P015096,L22,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w51740C85B-013B-4E0C-AE2D-B4DC5504C55D.npy,protein synthesis inhibitor
P015096,M18,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w546A290BA-F449-4428-8FA7-DA2D0EA1BEF8.npy,protein synthesis inhibitor
P015096,M18,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w570C4C939-B1AC-4226-8172-0827AC551973.npy,protein synthesis inhibitor
P015096,M18,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w5B46C4057-829B-429F-A727-A252257F8152.npy,protein synthesis inhibitor
P015096,M18,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w5E536119D-39CF-40E3-A088-BFD33381D536.npy,protein synthesis inhibitor
P015096,M18,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w53EAAB392-9A43-40EC-9A3D-4F677C47E107.npy,protein synthesis inhibitor
P015096,M18,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w5E3EC2FFB-BC36-4AF7-9B29-3FCF4C2A4AA4.npy,protein synthesis inhibitor
P015096,M18,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w54925E76C-3959-4012-973B-94B8DB20A1FE.npy,protein synthesis inhibitor
P015096,M18,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w5C51F087A-8663-46A3-9EA9-19262D36A588.npy,protein synthesis inhibitor
P015096,M18,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w51B7081B6-8384-42D3-8030-9CA2F5556772.npy,protein synthesis inhibitor
P015096,N02,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w52F7CF2F2-789D-4A03-9269-5E8C13A3AF67.npy,protein synthesis inhibitor
P015096,N02,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w567C714A4-8004-48CF-944E-D9F5B795D896.npy,protein synthesis inhibitor
P015096,N02,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w5464AF26C-F03A-44E8-9740-D0A0AF23CF4E.npy,protein synthesis inhibitor
P015096,N02,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w55AED532D-22D8-4BF0-8999-557E263C5642.npy,protein synthesis inhibitor
P015096,N02,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w55257FCFC-C852-41C6-BFA8-367BEF1A6578.npy,protein synthesis inhibitor
P015096,N02,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w5194A0706-CB71-4086-9614-B8A5264BFF6C.npy,protein synthesis inhibitor
P015096,N02,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s7_w5CB373528-DA21-405D-9973-67815E269573.npy,protein synthesis inhibitor
P015096,N02,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s8_w52BE4746C-F895-400F-84BA-C5EB7396F01C.npy,protein synthesis inhibitor
P015096,N02,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s9_w55FC1365D-AE53-44D7-8E7E-E35181902FE9.npy,protein synthesis inhibitor
P015096,O02,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s1_w5F7705547-738D-4765-B236-28428804BC4A.npy,protein synthesis inhibitor
P015096,O02,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s2_w5D2FD2E9A-B7B1-4D5D-BBD5-A8AAE4D289AF.npy,protein synthesis inhibitor
P015096,O02,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s3_w5EE7BB80F-373E-4ADD-ACEF-F0B77204A8B9.npy,protein synthesis inhibitor
P015096,O02,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s4_w53678FAD4-9BE3-45C1-8ECA-CE6491D5091C.npy,protein synthesis inhibitor
P015096,O02,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s5_w5BD66641D-D9DD-48E9-B6F2-5B0830AF98B9.npy,protein synthesis inhibitor
P015096,O02,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s6_w5C359A085-218F-41A4-A6A8-84DB9A959904.npy,protein synthesis inhibitor
P015096,O02,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s7_w5F2DDDD06-E43D-4550-8778-ED1A937B28C5.npy,protein synthesis inhibitor
P015096,O02,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s8_w5ADA99AB0-C4F6-4B61-97F6-FCA34BD75602.npy,protein synthesis inhibitor
P015096,O02,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s9_w5BB917F75-996D-4540-9B47-B8AE534B1249.npy,protein synthesis inhibitor
P015097,D07,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s1_w58AA87005-9930-4DA3-88A5-FA6F70DF65B8.npy,protein synthesis inhibitor
P015097,D07,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s2_w54706A0B8-6C13-4E34-B47A-95A8621C1898.npy,protein synthesis inhibitor
P015097,D07,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s3_w52A33BBE3-596E-4742-8427-E649C5BFB0E5.npy,protein synthesis inhibitor
P015097,D07,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s4_w5E5087880-A823-4560-B624-2373ECCDD225.npy,protein synthesis inhibitor
P015097,D07,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s5_w5F42FD4EE-48BC-4C3B-B6C1-7FB5DF8FBEE8.npy,protein synthesis inhibitor
P015097,D07,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s6_w553417377-F63A-4A9D-B3DA-2F934FC54156.npy,protein synthesis inhibitor
P015097,D07,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s7_w5A5D9BBC9-2992-4042-8C98-A05058AC2C46.npy,protein synthesis inhibitor
P015097,D07,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s8_w5E4DA8234-677E-4E52-82EE-4A66A8678818.npy,protein synthesis inhibitor
P015097,D07,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s9_w552505988-B278-4EE0-9A73-C2C6A4ABE218.npy,protein synthesis inhibitor
P015097,E05,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w5030FFF18-AAA6-4859-BDC9-772F1D6750AD.npy,protein synthesis inhibitor
P015097,E05,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w5D38E3824-B5BE-40E3-9142-A396596F0B08.npy,protein synthesis inhibitor
P015097,E05,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w51F9DDA39-79F2-4C31-8029-B504F8CBA4F8.npy,protein synthesis inhibitor
P015097,E05,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w55CFBF609-8394-4092-85BD-5278B525C18A.npy,protein synthesis inhibitor
P015097,E05,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w50A0AB662-8040-4E11-8D17-9518D05AAB2B.npy,protein synthesis inhibitor
P015097,E05,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w5CDFF29D2-6894-4D14-9D1C-CE30274BFDC0.npy,protein synthesis inhibitor
P015097,E05,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w59BBC8BB3-1AAC-47CD-931F-D297FEE3C0ED.npy,protein synthesis inhibitor
P015097,E05,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w5CB65F370-4FBB-4717-AE2D-FB666F71E4D4.npy,protein synthesis inhibitor
P015097,E05,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w5B6126614-1C3E-40F9-BB90-7B31139EC9BA.npy,protein synthesis inhibitor
P015097,F09,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s1_w511CFE741-5415-4352-830B-6679FBE276C1.npy,protein synthesis inhibitor
P015097,F09,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s2_w5D2C2D5F7-4997-457D-B697-ED517D964878.npy,protein synthesis inhibitor
P015097,F09,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s3_w532740F39-982B-4E67-9C15-CDD4C9EAE083.npy,protein synthesis inhibitor
P015097,F09,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s4_w503DEABFE-6096-46CE-801D-4174E249D6EC.npy,protein synthesis inhibitor
P015097,F09,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s5_w500013E9E-459F-4EDD-812C-2896AF499249.npy,protein synthesis inhibitor
P015097,F09,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s6_w554EC8EFC-9CDE-4A0B-A6C1-E97735757632.npy,protein synthesis inhibitor
P015097,F09,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s7_w5B29FCB7B-A516-467A-B9F3-96EE99421A70.npy,protein synthesis inhibitor
P015097,F09,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s8_w59A55E12E-AEDA-43BE-B7AE-C3EADE9340E5.npy,protein synthesis inhibitor
P015097,F09,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s9_w5A05461BD-DE53-44B5-8C45-829A27AEBFAC.npy,protein synthesis inhibitor
P015097,F22,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s1_w58DBC2442-D8C0-4EAB-ACE1-98D6FBF8C99B.npy,protein synthesis inhibitor
P015097,F22,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s2_w5C02CCA1A-8A21-4EDC-B889-715FB5198B7E.npy,protein synthesis inhibitor
P015097,F22,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s3_w55F7854DC-1DD1-4874-BF0C-3380B926B33E.npy,protein synthesis inhibitor
P015097,F22,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s4_w57C7694BA-2965-444B-9106-57004C9E87B6.npy,protein synthesis inhibitor
P015097,F22,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s5_w5735D2C92-407C-4ABD-9660-485F8B40E176.npy,protein synthesis inhibitor
P015097,F22,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s6_w5BE1C183F-49BB-442E-B4C2-FDCF33685A71.npy,protein synthesis inhibitor
P015097,F22,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s7_w52AC03749-B1C4-4553-86EF-05DB4C82BDC3.npy,protein synthesis inhibitor
P015097,F22,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s8_w5490BB611-982A-4FA2-A4D9-1FB1D40C9D7E.npy,protein synthesis inhibitor
P015097,F22,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s9_w57172B887-51AC-4E0E-A5C9-9E78E6212C7B.npy,protein synthesis inhibitor
P015097,I03,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s1_w5D2B49AFE-3C80-4BA4-9CB5-41D4E7FD363F.npy,protein synthesis inhibitor
P015097,I03,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s2_w5A2BD59E9-7C64-4BF6-97F6-16294E07144E.npy,protein synthesis inhibitor
P015097,I03,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s3_w54D07B0F1-20D8-4923-8B9D-6D040F2F13A9.npy,protein synthesis inhibitor
P015097,I03,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s4_w50862EFE8-B659-468E-A825-1E6D58399B14.npy,protein synthesis inhibitor
P015097,I03,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s5_w5865ABB54-18BB-4781-9D8E-BA2AC1E80002.npy,protein synthesis inhibitor
P015097,I03,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s6_w5D086853E-37D6-4F9D-B64B-45784F9EDBE3.npy,protein synthesis inhibitor
P015097,I03,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s7_w55933EA2E-697D-4777-9E17-46D886A0B1F9.npy,protein synthesis inhibitor
P015097,I03,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s8_w54D01B67A-291B-41AB-92F1-CDF929571551.npy,protein synthesis inhibitor
P015097,I03,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s9_w555F552C8-218B-407D-8AA7-DDD36010334A.npy,protein synthesis inhibitor
P015097,K16,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s1_w5A1C116B0-0ECE-4B2C-BB5C-20291EA665B1.npy,protein synthesis inhibitor
P015097,K16,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w55E2FB28A-39D9-45FE-8A1F-C092A2E8F49E.npy,protein synthesis inhibitor
P015097,K16,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s3_w5D5D4E121-A406-49AE-A149-BE3E84EFC4C4.npy,protein synthesis inhibitor
P015097,K16,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w5CCA179C7-63B0-4761-9B9C-CDAD294A77D6.npy,protein synthesis inhibitor
P015097,K16,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w532AF70B4-EE3B-4CDD-A3A9-AAC14C65B153.npy,protein synthesis inhibitor
P015097,K16,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w598C2F7FD-4A55-4A50-B226-D75A4421A395.npy,protein synthesis inhibitor
P015097,K16,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s7_w552B17B72-841B-4A85-ACD8-C2CD21BC9486.npy,protein synthesis inhibitor
P015097,K16,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w56516A2F7-64C2-488D-B6E4-F40F291B0288.npy,protein synthesis inhibitor
P015097,K16,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s9_w56DCA6687-1E88-4234-81D6-2B862E7FF77C.npy,protein synthesis inhibitor
P015097,M13,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s1_w589AE4D3A-2863-4E39-8BCD-A693F8E6CF1E.npy,protein synthesis inhibitor
P015097,M13,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s2_w55B4B8485-1479-4C8E-B6EF-FDC4DD0FA316.npy,protein synthesis inhibitor
P015097,M13,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s3_w5D68E641E-AE29-4AC1-89EB-E599AB47EAF6.npy,protein synthesis inhibitor
