plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w1068C4175-40A7-4919-8B46-397ED8BF7A47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w2664453A9-12E7-433E-87EC-AC4533643EB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w32134520D-1EF6-4512-8D2D-49D3A056842A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w45D375500-EE37-4173-8BF9-EAEF95D833A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w54959E886-594C-4CE2-8F73-8EB735F4659D.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w1040FF262-E8AC-44B2-AB69-76922E2E95BA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w29F5A9D68-420B-4D76-8362-D3C5D5461A42.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w38301A1BE-B7A8-47D8-BA43-8ABDA764841A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w449B909FC-50A2-48A9-BBA3-216EF1F5CB91.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w5876107E0-9060-4C11-A08E-CD2B6EB2114F.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w155A9C7B2-9D53-4F47-B4F2-6455FE866B4F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w29ECFE927-FF21-4FA3-A867-08998A1C3A90.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w3697C6FE6-B971-44E6-ACD3-5C184718B33E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w45738ACB3-9527-4522-8EB1-C8E5529DB830.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w59536A5A3-7B49-473F-B666-729BED852149.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w194228370-E366-4E03-ADC9-E7C5ADD30D0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w21387E536-C6D6-4C54-8CAD-27F957E83103.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w32A0647D5-5521-492A-A36D-E762E60E1C23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w4C7C31494-65B0-4A60-86EF-C097F01653FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w50E455EC0-C143-4BB5-84DD-48599B6A8EA9.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w191EB1CC9-CC09-4D9F-AF22-C1D2B2232AD0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w2D8F982F3-E752-4CB6-9263-DF332BBB7B80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w3E6C50396-6424-40CF-A4C0-9AA61F82AF7B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w46B7C1A0A-12A1-43B6-876B-1ADD938558C5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w5F108B2A1-D626-4CBF-AD12-9130A53D3B08.tif,PARP inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w135420F6B-3272-4B48-BB95-A548509048B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w2296D5E97-6C82-4154-B5E2-E16F57E30BAF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w38C227095-B626-4A72-9BCF-D1E0146E7A18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w431257E03-B58B-4203-8281-F70175015B7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w5A0FA9692-01E4-4A74-BDA5-83AC8CD7E2BF.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w1C4B42AD4-018D-4DEB-8A92-7DE0B81E1EB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w274C8BAEB-FE75-4E16-A704-B9EDB3B66BAC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w3001C3EBE-D3EF-4E40-8563-171C52953A2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w4A20A6F4B-FDD1-4945-A78B-4B36B9C7A37F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w5F3C09B21-0AAD-441D-A1C3-3767219DE7CB.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w1C86728A6-0B98-4AE5-82CB-E846447A5CEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w212DAA7A0-D136-4DDF-BF74-F5DAB11D53ED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w3F61EBF4B-3119-4C72-B006-B494D7D968FE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w44CE394EE-A6D6-4ABF-88A7-6D082D8D15A0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w544D3AFC4-6939-4A3F-A54E-B45EA524CE38.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w1C9C7E90C-5C0F-4380-A77A-298A33E13CA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w2F189371E-F5D0-42A2-AFA5-D492313E2BB2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w3643ECE0E-B5DE-42D9-BFED-D7DD9D8382D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w45B949CA5-8535-4391-A1BE-F9E74DBBC198.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w5B9B96A53-F491-4804-B4B4-BF898040610F.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w1B62C1B82-B160-48DE-BF2C-F09AE0DCC2AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w234CFC260-17B0-4518-940B-F2DA1319CAAE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w3F1564015-9807-47EB-AAAB-1B6F8335549F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w49F861A18-D718-4692-9777-BD6359DA1C70.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w568CB19CD-5A9D-4E9F-A96A-E312040EC22F.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w1537945F4-83EE-4DA0-818F-1654F4AE50F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w23779D730-C300-4E72-8879-504D54A0D03D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w38CA2C599-021E-40B1-AB38-219763C022EB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w41FA930CD-F016-4DF5-A7B5-A74539B8AFF3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w5D7B8D25B-46CC-4AD7-8571-FE6C868DBB00.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w134480E61-08F6-40FC-ADE9-FCF2972EBA16.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w278350A29-7EC7-4B65-AE6A-424761DFACE6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w33EF5BAEC-6AE8-418E-BE55-780BFACD6E6D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w4896EC838-82D0-457B-9069-63FFC566CC38.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w5975D9E12-1226-4879-AD3F-961221D4600E.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w1B738AC78-3269-469E-ACDE-F54A0F045306.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w2AB1E773E-3454-47D4-818B-030AA95986F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w30FFCB7B2-85FF-4A63-8C00-EB72DD1DA09C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w41E2340CA-DB4C-417B-9324-2CAB12A22EA7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s7_w537D437B2-6743-4E96-9FE7-C705516F741F.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w127C2C483-A671-4497-A9C0-8DD847532F52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w28332B560-28DD-45D8-AFF5-86889662BD7B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w337566AF3-579D-403F-864E-9F0D6792EED9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w4185E4CFA-09B5-492D-90A9-0EBCD0B9B933.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w595910565-2196-4EA9-8D0E-E6707FEFD9AB.tif,PARP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w16AAC92D9-AE27-40CD-B949-034EAE289FE1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w2244634BA-3705-4FB9-8E60-1521FABAE5C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w384C12CED-4904-4F4A-A822-B66E22BD2F9E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w4E2EAA0D0-DB0F-44FD-81FB-0B9C921A772A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s9_w5784C052E-3332-4E8A-BF77-A4C16B1662A7.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s1_w1D46E127A-C9C9-4B65-AB75-9831C8518056.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s1_w2A7C1CCB5-42DB-4AC2-BF30-F4A1A0FB4384.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s1_w3E65A2523-71EE-4A0E-A0A1-E80B32A464DE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s1_w45CAF53A9-A3B6-45A2-90D0-282120442D0F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s1_w5D4F07BEF-68AD-4B76-9DEC-9E98017D0496.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s2_w10A87DC77-4AB3-475B-A615-23E17E21F2B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s2_w22BBF033E-79CE-4CDF-9F4A-E3D29CD487C4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s2_w3A1FE008E-124A-434F-81F8-B1CDB13E10E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s2_w4BF47DE4D-3815-4F89-8D0D-EC266E90DD0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s2_w57665CDC0-96D2-4398-90AE-E24AA4F64890.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s3_w127AAD6C2-0C19-403D-8A36-C7BCF8D5ECDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s3_w2126F5060-1967-4CBF-978B-99479BBA459E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s3_w3A7374ECD-B263-4567-9B1D-14896C154EBA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s3_w4C8617332-0285-48A3-A873-BCAE2BA61B0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s3_w52DD64F5D-BAF0-448A-92D9-E604EA17D99B.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s4_w117EDC24D-919C-4E7C-80DB-B93E5F51C4D6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s4_w2E5BF5F76-9011-491B-BBB3-0DF79CA6968D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s4_w35C68A50A-761A-430F-ABB4-A11074D139D4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s4_w41BA61C3D-0661-409D-9EE4-A170FDCD1A84.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s4_w5FBAB34B5-0644-4ECC-896F-41A77534E07D.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s5_w1546684E6-4D6F-415F-A304-6124C129B230.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s5_w231E1308A-F3E1-4FD6-A2C0-6A8054E01CE9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s5_w31308F478-DC44-47C5-BEED-BDB6917519A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s5_w4D53189FD-B2CC-4D67-82A6-5641F752AB4B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s5_w5219B3BF6-14DA-49D8-8545-2A39A2DF1F8D.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s6_w16713A950-0FBB-457C-BE42-9395E55B5F8F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s6_w2458EF7E8-6CFD-4B7A-8FA2-E24AFB18DC25.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s6_w347679D40-5976-4BB0-A755-ADA9679E5E5F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s6_w44EB7FBEC-5884-402A-8F74-745C13EAB47C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s6_w5BAFE5384-0DB8-4214-8439-78D9F34136B6.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s7_w18D73EE8A-1ACE-48FA-92A6-A395A73182DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s7_w21EB0CDDF-7603-4044-A59C-3FEC3CCA6DE0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s7_w39F351AF1-2A61-468E-B855-5D9E7BDCA6CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s7_w47389A277-5D2B-49D3-BD5F-C124D4020BF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s7_w5DB75AEFC-ABD1-420F-B5D1-8E341DB9B69D.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s8_w12597D306-63B8-4B80-99C9-F666B4F30780.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s8_w2D11D8FE8-F12E-4E5E-8EFC-8CAC4C4F5925.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s8_w38661599E-97E7-4DC4-89F6-3C2A58CDE813.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s8_w4751BD890-DBF8-438C-9F94-737B1927A949.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s8_w5107148C4-3806-4511-B54D-3242E8879453.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s9_w184DE3B07-181E-412B-935C-849ADC057B57.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s9_w2DC469041-1D58-48E3-BE99-CA48A06A1764.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s9_w38D0C86B5-C7DF-453B-8DF3-3A36FD75EF37.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s9_w4B16E0739-E023-40B4-9272-EF583A361F1E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s9_w5942D37A3-4FD7-4B50-B7D8-AD5CFF2A8587.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s1_w1541E136F-DBDD-4472-9406-5C7D57BBCF2A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s1_w2456003F2-4BDE-46EB-88D4-2AFD519E0133.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s1_w31CF0C020-C000-4A19-A9F6-767BFFF6ABC5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s1_w4FBB0751D-2016-4547-8BCE-7F5BD4DDDB69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s1_w512703C85-CE0F-42A0-9AA2-D68BACFEC6B4.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w112E81E53-FABE-428E-8F2E-FFFE0638DC72.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w293A8B2A2-F7E5-4F07-B8D3-7C16997DE122.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w37CB67277-A496-4F56-9DEC-AD0E36320C16.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w45D578DBE-23DF-487D-A453-E23B8998EC4C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w5B68F3186-C3E1-4137-8254-C785F94BDF32.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s3_w1808428B6-8795-4C3C-9434-30F42C82DE54.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s3_w2CD235C64-B1AA-4412-9E6E-852753B462F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s3_w3A4FF6CD5-829A-4AE1-B159-21BD499382D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s3_w45C90E1F4-D132-4746-87AA-A4E9631269E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s3_w5EE65DD46-11D1-4783-B7F6-AC3D4AD4458B.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w1A97DE8A1-5734-4975-83A3-BAAA5CB21004.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w23CC5806A-2B05-4C91-975F-E27CE6BD9425.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w3EB0BCA04-2FB9-4CA4-9349-42641DAC7284.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w4BEABF5A0-30E2-4CDD-B27C-8170A9982F03.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w5CCF62AFB-D1A4-4521-9125-5FF8EA45A4C1.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w11C9EC5B9-313A-4244-8CDE-5D330571BC25.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w263771AD3-D5AB-4D85-8EC3-B244A68BFDB1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w3420443F4-B3C7-4F46-94F7-DF0C2DA941D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w4DE023277-565F-4894-9AAD-E5C6CD60A2E4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w536D0F782-699B-405E-AB48-D67830F90E05.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w18E1C7848-806C-48B9-80A1-E6933C446A79.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w24C5AA234-DAFA-4EB8-9D92-E2764BB53F6E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w38AD205D9-FA25-4972-92B7-E6DC45758B05.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w4505B3970-D2F3-43B0-B797-FE2F1D1839D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w57FC5CEB8-519D-4A9F-849F-97FBFD6FA8AD.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s7_w10A8F3D1B-3267-425D-9542-75F34B2F0328.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s7_w29D6001DE-D34A-4537-8B04-85C4A8328142.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s7_w32F79F15B-4D8F-415F-9F5C-AAE39021C1C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s7_w4A8854051-B964-449B-82BE-3D664E15992D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s7_w599EC5EEE-D5ED-43AD-BCDC-9D999BB732A0.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w1BC0BBF45-F4D5-4331-B0BB-5DB90DF58881.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w2B07550BB-EF90-4ECC-ACC4-70C385F65257.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w3BF2D4C32-B508-424E-9502-638A0A0B5223.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w45E9E6414-CD9F-476A-AD80-A0C73C8E047C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w5A3633FB4-DB39-4C54-8481-03E965F71369.tif,PARP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s9_w1DE1BB0B0-05BC-49F1-855B-F0C1ECCB4D4A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s9_w24B3B84AA-C798-4A7E-BF36-468196A3D9B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s9_w3F46E390E-0D3E-4BE2-9DDA-E561C5064109.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s9_w4B58A7512-6A94-4A47-BDA6-37138D7B8576.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s9_w5AB896399-3A5C-4562-8E7F-E29E45CCB9FA.tif,PARP inhibitor
