plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,L20,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s8_w11C8A509F-F3BA-4876-855E-A1D8D03F20C9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s8_w2AD69D563-34AE-4A8F-BDDF-A2D3740FF25B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s8_w3233F558A-4943-4F10-A450-4B94DD5419AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s8_w4592DD570-980E-47E7-9331-978A527A88D8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s8_w56C51C6FB-EF9C-43FB-BF36-4F9A30811676.tif,JAK inhibitor
P015092,L20,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s9_w1B71DA43E-FE6E-4C51-979A-C1CE5747253C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s9_w2DA983CC7-81A3-462C-9637-578B80E80280.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s9_w3C53B6B5C-450F-4BD2-B489-20B2A391F714.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s9_w44CA3E6FD-2A0C-4FE1-B199-D110F7AAA80E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L20_s9_w55EDD3BE1-7ED5-4C42-B488-F94C7918D3B9.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w1CA3DC2D9-2B10-4322-8DE3-A4FA6BDF85A5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w2D935AA60-2914-4009-BED0-7FE4AFBA4CD1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w3A510794F-0A27-4B88-9272-728E863D304D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w488AA3320-EE3B-4941-A4D7-E421E8012FF5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w5291514F6-3E0C-428A-94B1-973B443D6E97.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w112B7DFA8-F343-4DA6-BDC3-F4922743620D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w2A2B02342-5ABD-43D5-95BA-5226713E1639.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w3790E968C-C24D-4281-9A13-31808C5F381B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w4BF51ACAB-9402-4695-8100-330AF007B965.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w51B6FA0B9-0BEB-499A-B090-E9D1023DDC43.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w17B8C1195-FABE-4551-AD99-7F94C02C4FCA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w29184B04A-3A9A-4997-A46B-6818BAAA3E0A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w3925002A4-1A31-4388-A02C-16A45692E7C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w40FF3BBB3-6141-4231-858B-1D8B72C4D8E3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w51BBA708A-52C3-416E-9964-E5E8FBF76132.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w1D42E8347-75FC-4E35-91A7-DC3225FCD5DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w27409C676-225B-4198-BAAB-DC1646A51F74.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w34D28BB11-6826-44EE-80F2-D8AEFC35BE1D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w4DC2071D7-3893-42FB-BDAE-EAEB8F8C81BA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w5FBC1B8A4-EF55-4B21-845A-385DA06474FD.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w1D1E73392-DC9F-4631-AA02-457293F1A5B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w2DBA0B080-D5D1-4535-B11E-8C903A860A69.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w35BF31F26-A425-4283-98A9-3F0A5A0925DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w4699ACBC8-1208-4383-978E-6668EE5C6728.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w51F381819-DD20-42BB-A9F8-DF7B96029086.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s6_w14BA00996-6C3D-47A0-A24F-616CF5B89AC1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s6_w29724A27A-C85B-4460-B606-F0B600396881.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s6_w3E6D6E68E-10CE-4FB8-8DDE-F2E4E87508AF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s6_w47C9862FB-6414-47E9-9F30-AAE1B5C35E64.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s6_w5A6D0DFFC-1A0C-467C-8E61-FF37F8FF5840.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s7_w109FCA578-61E6-402E-B6AA-240D2A238AB7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s7_w22DE43D52-F47D-4489-A1B2-967E5FAEE8FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s7_w325F1DB65-0845-4B32-9CE9-8E9D3A43492C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s7_w428F2FEAD-EA93-4A48-A5A8-6CAEF99292C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s7_w52EB59CF5-ABDF-4AB0-AFEE-33CA249818FB.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s8_w1DA0C550F-CA21-48B5-8939-B00988269076.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s8_w2C267A7C4-4504-4A93-928B-E71F8BBA8E17.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s8_w3C03BAF90-4BB0-4E7B-B2D3-56081368AEA0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s8_w4382CD0D6-88A4-409C-B549-6F6723279A30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s8_w5531CCAB9-3AAF-44B3-8865-4DBCAE77AAF2.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s9_w1F30D9A73-BA1C-4CB9-9944-E52614F6C9FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s9_w23FB86798-D21E-438B-B89D-24A839839D88.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s9_w343CD6914-B8AA-402D-B370-420D297699F0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s9_w4EF6965B4-C3D5-4E74-AD57-B722053FE756.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s9_w5C2378EFB-B848-49C6-943E-FCD28DF0CF2F.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s1_w13597FAAE-C03E-457A-936E-48FFB1834318.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s1_w2CB68AF26-70D1-4809-8BE8-2D6E53647425.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s1_w34820D443-128A-430A-B951-9B5C29A3879A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s1_w4905A0853-238D-41E4-A51D-9A6E0F82CF1F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s1_w529584915-0E7B-452B-8C7C-E48D53B5B363.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s2_w110BD56EF-DA53-4A2C-A662-B2DAA2C89D1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s2_w213B4CD74-A696-410F-9D28-C93C3842A1B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s2_w33A04174A-E066-44B0-B725-2AC86B4CB817.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s2_w4058CF70B-4B8B-486B-8830-B7F1EC189A5B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s2_w5205DA8D8-B4EA-4A42-BC6E-C9C5C488ED02.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s3_w107526754-C92D-42E9-B1A5-73D2F518CA2F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s3_w2B6003600-080D-4F8C-A775-F5502E968E40.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s3_w37F4D9265-730E-4D80-8B3A-32C4CA2673F9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s3_w4A74DB62A-28C6-48E6-AB5E-47F0A443C9E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s3_w5F4E54944-BD32-4175-8979-FE1531264C8D.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s4_w1130DFB7D-2C68-4546-A652-BDB6D5791E2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s4_w2B3A719B8-C7E6-46EF-8FAF-5A010977CB9E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s4_w3F709236A-DC40-4814-9930-B0BDC2806F12.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s4_w4969496BC-11A5-4630-B4FA-BFF4047EC694.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s4_w5020E13B8-419D-4B44-9391-76771A1D7643.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s5_w144B6F2D7-CBB0-4829-AA3D-9D994F5E6171.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s5_w2946E8F12-5545-4C3A-8F0F-A46D60BA15AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s5_w37C551ADB-117D-40F0-AD52-5A2D24C7CCA8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s5_w457DD2144-F5A9-4ACB-BACC-7C188A136863.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s5_w5C0BF3414-D4A3-426A-BF50-FE0880D2C847.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s6_w1B8D04979-BC7C-4453-8F20-5DAD93321F36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s6_w2CDDE25B4-035A-47B5-8F6D-E3EF28ABBB04.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s6_w38DF1C34D-6608-4634-887A-43701D67BC58.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s6_w4D37B7BD9-F301-497A-AEA0-EDDD273C40C9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s6_w561396526-B077-4CDF-8EFD-C7E60A06BE81.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s7_w14C7FB16E-1624-41B2-A0DF-0FB5F99EE1C2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s7_w23DD6F6E2-FBB8-4854-9CF5-09226FB396A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s7_w36ECAC712-BA6B-458A-9D59-EB288A87B8A9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s7_w483467E80-00A4-465F-A18A-592EE3807F7D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s7_w52FE48601-B27B-4A30-AA9E-36DF4DDA1ED1.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s8_w1149365A3-F2E7-4D94-B872-48FAE43A5C85.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s8_w2AF3E4059-8D0D-404A-BF27-E50FC8622523.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s8_w38B501D40-FFE8-4038-9AF0-021F6CD10B21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s8_w4CC22A948-CBC0-4815-BE8B-26E55337A992.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s8_w510737F6B-2E29-45E3-9DA3-1B5DC6F56601.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s9_w14691DD47-8A1B-48F5-9151-E3653B054E7A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s9_w26FC2A6DB-7063-40FD-BDEC-F258D5B1DD43.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s9_w3077D480C-8490-4BC0-BF73-08255BB45BF4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s9_w43972C113-A212-4CB2-BBE5-A988E282A4EA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N06_s9_w538092B9A-84FB-487E-AA0C-AF1575432C62.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s1_w1F7280895-EA48-4323-8B68-6516C5988F1D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s1_w27F19998C-6B30-4E8D-9AF0-B2F7F19946D6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s1_w3D849873E-3B76-4919-9787-5306EA8A5E77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s1_w4912F8E56-C572-4D5D-8D09-68047CE166B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s1_w514EBD963-59D7-4696-8408-DF757C0EDE57.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w1CDC8A66A-CA50-42AF-A0DD-32F6861C1378.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w2D5C5E47B-01D8-4A2A-A463-510C5EBF8142.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w3A34B55E7-A72E-4F0B-A8A2-E93AD3CBDB99.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w422D78F8C-35BF-4C79-84BB-D259438B51FF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w5E745E829-54DE-4815-9632-18326FE89C89.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s3_w1F72189E3-FCA2-42FA-A6AB-A91F7A95514B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s3_w22CEECA05-FBDF-4ED2-AAFF-6A4A707B432A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s3_w3455AC52D-16E3-4E43-887A-34F1CEFD9A3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s3_w4FA4FB9C1-CCF4-4304-9365-A9A895BFC312.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s3_w5E110D4AC-FCA1-4FFF-BAB7-403D87920777.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w1A8771992-1987-4A73-BA38-E4EF62624D31.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w2B1D21164-54F6-4F92-806D-A92E840C8AF3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w330942F81-A233-4580-B026-76658B8F38EE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w47F8BE5EE-5328-45ED-AFCB-5385FD5E191D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w53184C708-E5D9-444F-ADBD-8F01FB8F67D0.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w16104606D-F46D-4AC8-946F-8F44CC583953.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w24007D78A-8D5C-4456-B8CA-D0B5FE65FB02.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w3B24872EC-86E7-4877-91D3-456CDE8C3A36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w45100708F-0DE2-4655-8A81-066530F5126E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w540866309-6C40-4A35-A6CD-E7EC495614EF.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w175EA6DE8-4DAF-49E2-8DBE-C1722F31FC8B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w2E0B73208-2356-4849-8E35-4B5EA58B26C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w32546F896-2575-4CAD-9153-22966A5C7373.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w4D1A92069-4B7D-47C5-AB0C-CC352C9CD592.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w5760B52E3-D502-4B4A-9764-295A56C54F2B.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s7_w1404735A5-7160-4CCF-AB50-090A548385BD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s7_w20579D1B1-2D7A-4BA5-8030-2FD9BABF806A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s7_w36739720B-82AF-4B7E-AFA1-2AFA76C52719.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s7_w4EBB1F7CD-AA31-41FA-A8D3-EBFD25F97F52.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s7_w54194233A-E69A-43EE-B4F4-BCD091F1DE9C.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w1D7D2015E-1643-4302-9617-2EADA6AA1273.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w2C7512F80-D489-4C70-B9A4-ECE95BD152B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w397D2AA0E-1B5D-481F-9AE3-86E40715C202.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w4066D9F97-59EF-4A37-8B5A-1FAFFC812568.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w5876524CB-C1D7-40E4-A12E-342991AADA4A.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s9_w164552FE9-4BC6-4FC3-8777-15984E1841F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s9_w23B9BEB92-91EB-42F6-8713-FB17D40611BE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s9_w310F3894D-671B-4889-AF35-00AFCC11BE8B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s9_w4DD355075-9D63-448A-A0FF-13318743970E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s9_w5F0B97C12-52CC-4231-9C7A-F530DEBE68FA.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s1_w11D483D22-F99D-4707-BC9A-BB1DF83F8C86.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s1_w2D5233C78-10EF-401B-BF9C-B6FEA2040EB5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s1_w3F863FE6C-14BC-4FC7-A0FF-A6388FF3FD47.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s1_w45AAF51DF-3D75-4D14-8C70-93A52D0E21F7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s1_w5A55DC21A-35C1-4FAB-B041-8BE18935F04C.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s2_w11E2C2D94-7875-4ED3-BA0D-DB5FDDBD13A8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s2_w2083BEDB1-0DF5-463D-B7DC-0E284F9B8972.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s2_w3177140DA-B385-408E-BAD8-8A132DA95D83.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s2_w48576B8D7-DC60-4743-A73A-2B01B0EAE0DD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s2_w5AC624E19-DC25-4318-B3CF-F1F54D1BF557.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s3_w1E8243F48-E1EB-4F40-BA05-FF29172EC009.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s3_w29329106C-1CE0-4299-9B12-ED861EF0D710.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s3_w3216D32F3-4856-4E84-8DA9-DA8D1160B2D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s3_w47242A97E-BC02-4A45-99B9-C4DCFC6BDDEF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s3_w5106B3EF1-BECC-4C29-9684-2B6ADC3B9C21.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s4_w1998536C9-D3E0-49C6-911F-1FBDF09B93E9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s4_w20891FDF0-CD91-41C6-A1D6-0E237D503D57.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s4_w3E9632490-CB0E-47EB-8532-F43B3F4D8AAB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s4_w4B4A5B7F1-3C8B-4047-B235-30516FBFFB46.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B04_s4_w5C24CBF93-4A85-4542-98DA-8C0063A86BC5.tif,JAK inhibitor
