plate,well,site,compound,path,moa
P015096,D05,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w6AB438EE6-A2F6-4253-B5BB-8537D363EC5C.npy,protein synthesis inhibitor
P015085,E03,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w61FB06286-107A-49DD-ABF6-9E74827348E0.npy,ATPase inhibitor
P015094,O12,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s4_w6E8F9E564-0124-4EEB-A40E-E301B08D3BF0.npy,PARP inhibitor
P015093,M20,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w6A74B8C8D-9870-4AD8-B3A1-F884E31310D6.npy,JAK inhibitor
P015090,G08,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s5_w6E0F1F7FA-989C-4AC6-91B6-27F05273B9EB.npy,HSP inhibitor
P015090,B07,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w667EB1086-8BE4-45E7-BFE5-3D129D375738.npy,HSP inhibitor
P015091,G10,s1,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w67970D45A-6CF3-4717-8225-727A07832E5A.npy,HSP inhibitor
P015094,O11,s5,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w6356C62B7-33F3-462A-9EB3-527D0B40F3AB.npy,PARP inhibitor
P015099,I14,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s2_w6EE1018DD-C534-485F-A218-5700F9350896.npy,topoisomerase inhibitor
P015091,L08,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w6BB3D4278-72CD-4E45-B7D8-9565A3518186.npy,HSP inhibitor
P015092,G19,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s2_w637F5A451-66EA-4CBA-9CCE-C5B16F6C51CA.npy,JAK inhibitor
P015098,D07,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w69AA5781A-4D4E-4FCC-B95A-F719779FE477.npy,topoisomerase inhibitor
P015098,N13,s3,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s3_w63C7BF1C8-8167-47FA-92B8-D76EE13141A3.npy,topoisomerase inhibitor
P015097,K16,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w6DDB2F393-555D-440C-8B2E-149E80F62B59.npy,protein synthesis inhibitor
P015091,E15,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s3_w68E7EF2C0-F6E9-4128-A9CB-CFD760469E17.npy,HDAC inhibitor
P015090,B15,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w6F9A8B9F2-354F-405A-91C2-FDFF98DDD348.npy,HDAC inhibitor
P015090,F23,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w665E2A634-36EC-4555-8FFF-F53A744B0EC1.npy,HSP inhibitor
P015099,E16,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w60325CE2B-A44F-446C-B4CE-9E24B53FD8EF.npy,topoisomerase inhibitor
P015091,B04,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s5_w69BF7678E-404F-4D84-9B59-6B804EB75685.npy,HSP inhibitor
P015096,O11,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w6A69B27B1-D3E4-4CA0-BC45-B2CBFE1AFAF6.npy,protein synthesis inhibitor
P015093,D20,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w678BA21D3-87E5-4743-A5B8-3C8F79F52D3D.npy,JAK inhibitor
P015090,K12,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s5_w6F769C626-49D9-47CA-ADFC-163DD8BA3294.npy,HSP inhibitor
P015096,D02,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s5_w6BAD927EC-9EE8-4D78-903F-53965BDB9A77.npy,protein synthesis inhibitor
P015098,I10,s4,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s4_w6C9752224-427D-49A4-B84C-D8A4960512AE.npy,tubulin polymerization inhibitor
P015097,E18,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s4_w611AA8311-39CE-49BD-931F-921DEAE22423.npy,protein synthesis inhibitor
P015098,C08,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s1_w686FA382E-9BDD-4319-9851-E95A597BC14A.npy,topoisomerase inhibitor
P015098,H21,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s4_w65748E601-E97C-4CCC-8E96-4179EFB2714A.npy,retinoid receptor agonist
P015091,B04,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w674C630C1-8349-4351-9E62-8E60EEF0217B.npy,HSP inhibitor
P015098,F03,s2,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s2_w66FDF1943-1CF8-405F-B660-913B17628719.npy,tubulin polymerization inhibitor
P015090,I17,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s4_w69134FD05-6D91-49BD-B240-3FAEB23D655A.npy,HDAC inhibitor
P015096,D02,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w6EA615483-B0ED-49D8-AFCE-0E0042708C11.npy,protein synthesis inhibitor
P015084,F21,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w6D9D10CDD-F942-459A-A89B-AE0659A1B9AF.npy,Aurora kinase inhibitor
P015098,D07,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w6E9007631-0D71-4DC9-BB50-71728B1EAEA8.npy,topoisomerase inhibitor
P015098,K18,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s5_w6CCA0D29C-40D9-4706-92ED-13B8A6783F5D.npy,tubulin polymerization inhibitor
P015091,J13,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s5_w600261B89-BD2C-42F4-8280-3EE63708E9ED.npy,HSP inhibitor
P015098,H08,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s1_w64148BF06-32DE-4930-B74A-003E399613D7.npy,retinoid receptor agonist
P015090,G09,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s1_w679D1D396-D39B-40E5-A179-F98FF0957DF3.npy,HDAC inhibitor
P015094,N22,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w6ACA80558-CB16-4F6E-8657-958A097A9CB0.npy,PARP inhibitor
P015084,F17,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w65C0118F5-91FB-4616-AFDD-096A01D5C864.npy,ATPase inhibitor
P015090,O23,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w6895D4DD8-9F6D-4CC9-8F36-B2627214D472.npy,HDAC inhibitor
P015084,N22,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w65612A07C-EABB-4FDB-8A8B-ED1ED63ECDE8.npy,ATPase inhibitor
P015098,I05,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s2_w6E5213192-1159-43FD-9686-1E8424A2D899.npy,retinoid receptor agonist
P015085,O14,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w6283A786F-4CE7-49BE-84F5-AA2161185608.npy,ATPase inhibitor
P015093,D20,s3,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w60BBBE73B-E309-4645-904A-B836D46B1B7A.npy,JAK inhibitor
P015096,C04,s2,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s2_w6FDF075B2-EB0B-4B5C-9F5F-B79D0588473F.npy,protein synthesis inhibitor
P015090,B02,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w6E3E35A8B-8E3A-4698-B21D-2F4144AF1194.npy,HSP inhibitor
P015090,O18,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s4_w628CF1AD9-A440-4835-ABC4-E359578E391E.npy,HSP inhibitor
P015099,E16,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s1_w6CF7B5228-94C5-4510-8943-5668050E9D40.npy,topoisomerase inhibitor
P015090,E17,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s4_w65765E8FF-B946-4536-9383-824DAC658E9F.npy,HDAC inhibitor
P015084,D22,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w692BAF905-EBD7-4424-A811-5F4E42962E61.npy,Aurora kinase inhibitor
P015094,N22,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w6486675A7-1007-45F3-8880-359B9E31A448.npy,PARP inhibitor
P015097,N09,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w6BE131234-2E63-424C-8806-AF4AEF68348E.npy,protein synthesis inhibitor
P015091,M10,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w67864D23F-988F-4271-84F5-E9300ED7A280.npy,JAK inhibitor
P015098,L02,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s4_w6B51EABBC-C437-48AD-87AE-88CC50B29A7C.npy,topoisomerase inhibitor
P015091,N21,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N21_s1_w61F30968B-0D63-46D3-96FC-F9844B935160.npy,HDAC inhibitor
P015091,C14,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s3_w64E19384A-3C08-4591-A8E7-88526CCC1071.npy,HDAC inhibitor
P015085,G19,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s5_w661E44706-0037-4014-995F-BF3830DAD9BF.npy,Aurora kinase inhibitor
P015098,D14,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w6F5B1B6E7-CCAA-4712-AD47-EC0AE3D439E2.npy,retinoid receptor agonist
P015092,C06,s3,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s3_w6F7940A1E-9BB7-4792-AD0A-F66E5E13DD65.npy,JAK inhibitor
P015091,C14,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w6A2E86827-CF0D-4568-837D-C26503608EC0.npy,HDAC inhibitor
P015094,O12,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w6AEE1FBE1-70FE-402C-BCB2-ED031180D413.npy,PARP inhibitor
P015099,O09,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w61A2BF202-D1A6-4E97-B6ED-48402F5B53EF.npy,topoisomerase inhibitor
P015090,D15,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w6CFE4B46D-D226-4B0D-B1DE-BB09E56E5968.npy,HDAC inhibitor
P015093,I10,s3,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w68EDBEBEB-8FD3-4908-A384-1659968A6B55.npy,JAK inhibitor
P015096,N02,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s5_w66B75E8DE-E31A-460C-A6EA-DC7EAFF33E25.npy,protein synthesis inhibitor
P015091,C10,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w60123745F-DA1D-4FA4-ACD5-B129CB933D10.npy,HDAC inhibitor
P015090,M22,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s1_w6073ECC8D-6C55-43A2-BF96-A3E9AB9EBCCA.npy,HSP inhibitor
P015099,D05,s4,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s4_w65FD6453E-CF2F-4EF2-A38B-B49D691FA4F5.npy,tubulin polymerization inhibitor
P015091,N08,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s5_w609FB5221-65F0-4AE6-BA25-13F3E7D1088A.npy,HDAC inhibitor
P015099,M19,s2,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s2_w6B171D847-5475-4CB5-ADE4-A9980D398527.npy,retinoid receptor agonist
P015091,I22,s3,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I22_s3_w626C50213-BE77-46C4-ABA1-B52C935B3C8C.npy,HDAC inhibitor
P015094,C03,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C03_s1_w60F8EF138-148D-4792-9424-C77BE0162802.npy,PARP inhibitor
P015091,B04,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w6E4CCE4F3-C069-490A-81F2-89692F8F7E3D.npy,HSP inhibitor
P015091,D11,s1,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D11_s1_w6A6F39F98-47AD-4278-92C1-B2A010D4CD6C.npy,HDAC inhibitor
P015085,O23,s5,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s5_w69F490A45-6551-4C92-BB46-F7032233850E.npy,ATPase inhibitor
P015085,B17,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w6D32276BD-7E5F-4B99-8715-EB44C1F4A14B.npy,Aurora kinase inhibitor
P015099,N14,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s2_w6D5CDA9FF-A0D2-4722-AA52-96C9962DE6C8.npy,retinoid receptor agonist
P015099,E19,s3,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s3_w6139AE34B-5F69-431A-8DDB-FAD8271E0DA7.npy,tubulin polymerization inhibitor
P015091,L17,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w605BBAC7B-3C8F-4F9D-B91F-A5F306745E06.npy,HDAC inhibitor
P015084,H15,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w61E489409-EDDF-4CCD-A8B7-8E445FD6D3D7.npy,ATPase inhibitor
P015098,H13,s3,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s3_w6350EA179-6E9B-4908-BAF3-DFCFB21B9C74.npy,retinoid receptor agonist
P015098,F15,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s3_w66240A4C5-7D0E-4B7D-9245-9A4172B3EF07.npy,tubulin polymerization inhibitor
P015090,J14,s1,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s1_w6370C628E-B67A-4635-B908-2A3D3F643B6A.npy,JAK inhibitor
P015084,D22,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w6437E5D21-E8AA-4250-97A9-91B7804449A3.npy,Aurora kinase inhibitor
P015096,N03,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w6FBA60C10-B4B8-4830-BB18-A07B8CCF6206.npy,protein synthesis inhibitor
P015092,F12,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s4_w6F602E7DF-3FE2-4C5E-9E94-EB8F123B8A45.npy,JAK inhibitor
P015091,N08,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w6451968C7-C60D-49F6-B805-DC33AC6CF834.npy,HDAC inhibitor
P015098,F03,s4,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s4_w6B03FD76B-1D7F-48A2-B497-17C3A076D214.npy,tubulin polymerization inhibitor
P015095,F21,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s5_w6F9D9B14B-C5A5-4F58-9868-E7FD57869233.npy,PARP inhibitor
