plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s3_w1896F897B-E57B-4363-B206-4600FD5EBFF2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s3_w2812FE781-DD2D-434B-993A-7FE812703222.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s3_w39FFBCFC5-3F9A-4AC4-BFFC-1141C4177627.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s3_w4D414F062-1322-4C78-90C5-3869634E3485.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s3_w5332DEEDA-EBFB-4724-AA6E-6D6EC4869B81.tif,protein synthesis inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w1945C4FE1-2C92-4AFF-B820-C9149930E196.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w215E42D08-617B-4B34-A78F-221027903085.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w354C62787-4609-4440-9722-AC396D0B4DE1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w4AFE36C7E-C102-4DF7-88DD-5055D17F6A5C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w5960850BE-1647-4C11-9164-7C7B0001BDC2.tif,protein synthesis inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w19876BA25-EE76-4196-9945-E21561C81072.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w2F8E9585D-26FD-4FCD-8FAA-E2CDAE42C2DD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w3FDFD88B6-6498-4560-8338-7980EE532207.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w4EDDC2902-5883-42DA-B7A1-530906CE3553.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w5FF6700CC-FC88-47B5-A226-48F8D37CA6EC.tif,protein synthesis inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w1835DF46C-CB17-4A4F-B95B-20EC6308B812.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w25D5D81C4-6E1B-465B-B991-739E506D08A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w3299D59D4-AD41-4108-8DA4-A0EF31DB3228.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w402899D81-1288-498C-B467-8FAC3298174C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w58E7273D8-D1B6-4C92-8B11-3EBA3BD7970D.tif,protein synthesis inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s7_w160497544-2C4C-46B5-AC91-C7B1A1DD1D51.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s7_w223ACF7B1-BC32-455D-AD5B-C307F3097BD5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s7_w39125A0F7-E7B4-4D81-91EA-EC23B978F987.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s7_w4B6FA0640-5CE2-4471-A986-E17FF424F0A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s7_w5D25E5A5F-AEC3-4510-88BD-883B77778941.tif,protein synthesis inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w15BDD2B74-A40E-4981-9A44-FA772574FB2E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w24239592F-6347-4584-91DD-BD5D882C3C05.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w345D60150-566A-41DD-8F18-FCA2A3FA9A9F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w474FEAF81-DBC9-4BF8-B613-591218FC8FC2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w52B2D9DBB-C99A-47A2-929A-016884B5D816.tif,protein synthesis inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s9_w14A741154-0CB7-4D7E-A7D1-45EC7EB30E30.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s9_w214B5D80A-BA7F-4B73-B27E-8450D848DDE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s9_w3E5DC9CC7-78ED-4DC0-84EE-42DFDE1FBA4F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s9_w4873D2279-87BE-4A09-84C3-124EF315A7B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s9_w5A71B8C6B-4986-4ED9-9498-0E94D9B58B2F.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s1_w158FAF87E-EC71-479A-B918-9FBEF632C6A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s1_w2F4C7116E-147F-458D-A8FC-41864D28F4F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s1_w3319E1FBE-5242-46EE-8145-3A3B6645D1CE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s1_w4DDBC2FC5-CE78-47E9-A2EB-2A559B4D5347.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s1_w5725363CE-53D4-4F06-9D6F-038E93258215.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w167F123E7-9083-4A04-B00B-CB94272D9139.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w2E9C699B3-E8F3-4DE5-8EB8-D15829595603.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w397813F99-8F5F-447A-8BD5-AA5600301B35.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w48202F63F-41CC-4FDE-BB3C-DE777DC1694D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w5CD90BD74-01BE-4CB1-89E4-36A70B6A4FEF.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s3_w12EFEF63F-3BDA-42DD-983A-EAF0538086CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s3_w2656AD694-5E50-4DE9-B04C-29105BA6D9EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s3_w31EB8F585-D1C4-49EB-B81B-357E492F3BF0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s3_w4AFB0ED0C-0B1E-49A9-ADB3-F1CB957569D0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s3_w581903AB0-44E5-4067-BBFA-0622D6617817.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w15DFEC16E-0E4B-46E4-866D-9FA7CD320E34.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w282EF5FF6-DFC8-446C-ABF3-4CBAF93B3FE9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w3BB812AC6-94E8-47C7-9892-8BB99AC76489.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w48DF77126-7AA3-44A8-9837-85EA7F2209D8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w5CE74B19B-E440-4A31-9663-95A30C4D7E4A.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w1569A59BA-CFCC-4F70-BC2E-E56ECF277197.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w28784CB66-E1E6-4D65-9117-0DDA75079DEF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w38172CF3D-6A07-452B-80AB-AA13A80799EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w48E41E18A-30CB-405C-AEB9-601640E79101.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w5E232BC10-F1F0-4EFA-98B6-C1A4B87B44C3.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w18DA10B99-84BD-4146-A8EB-7984F977C359.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w2F2D8950D-C714-469B-ABA3-27B42226266D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w3E0ADA3A0-FA61-4093-8BB8-A0D91CD89664.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w412C16AD9-3D28-4EF2-B314-7CC55DDC4C17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w55D4C3C61-E739-4AF1-9C58-DE02B4E638C7.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s7_w1B3D2702D-1530-4B8E-9D6A-48F393DE2FD4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s7_w22ADE88CA-4812-4868-926B-9390A61698B0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s7_w3A01ABD6A-5B4D-42FF-9A34-CD7D54B422A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s7_w4F6E13483-F461-45E1-A1DF-15E7A2DAEAF3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s7_w5A383B4F2-D287-4029-9779-0931954DF25C.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w1DFF10C6D-C049-4780-A643-B393821C92EF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w24E1F29AF-F317-466F-9D5F-4ABBF370B6CC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w3C5D6FED1-9038-4159-8EC3-8EDE161595F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w45B57EA63-4EF9-49DF-A670-626EBE62ED7C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w582B2F495-3B92-4E1D-AF53-F75B78965685.tif,protein synthesis inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s9_w1C6C12F4A-271E-4B39-9019-71340452B30B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s9_w29E0C763C-6FD7-40F9-80C8-0C9731BBAE5E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s9_w3F713B005-1EDE-453F-8986-C2CDBFD0F100.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s9_w4C5B7D5CC-68D5-4A48-A6B1-3D285C91D51F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s9_w577168806-2AAF-4BD7-82A7-54852C8CF85B.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s1_w1820AF7FC-B0BE-4DD3-91C7-FE056B2EC3BA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s1_w2C8C90D10-A63D-4BCB-8EE7-32F672F95DB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s1_w36D0911D6-B01C-4EE1-BB88-087E88D7BF12.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s1_w49E3002CE-46DD-47B4-8A20-BC8B30AD7709.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s1_w592E1EC67-0F91-4058-B3DE-FFE69330EEE9.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w11997B55D-4E23-42A1-9619-7441E5577222.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w2EEA57D2C-AF40-4DDA-B58D-BD2F2538FE5C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w3D8962B2E-36C3-49E5-80E0-AF8F0C800D23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w4A4643F2E-2AA0-4AAA-92A9-CF7E8701935C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w53B0B719E-AED7-4198-984B-9B15162C17D7.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s3_w13973FE4A-8229-4D99-94E2-650E7C3FC9DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s3_w28BCFC1E8-1B04-4FF7-9784-E9341E58AF93.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s3_w3F75FF3A9-D50A-4315-9316-1769FE2A2011.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s3_w459A9EDB7-8FCA-4E0B-9714-5CDBA7E058AA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s3_w516B8BA0E-B871-4A31-B9CB-F83BBEA56A87.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w1BCC5641B-154B-41B2-8BF7-293169C0BCC6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w20C5DB57F-CFCA-4A09-8F96-3190159DE522.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w35BA6E860-E9ED-4153-8EF5-55F005BB73DD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w4A75D2712-6D13-4B62-A704-EA529102F27E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w529EB63AF-1E06-4724-91C3-F35574EA7F23.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w1539FF4C2-F915-49BF-96BB-E3E58502AFE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w2DEA25E16-AA89-4E8C-A5E7-F84A8D40C6F5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w362CCF8B3-75F4-41E3-96B1-AB6FB311885B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w4B748BD94-B950-4E0F-9C62-BA39E61BEB3F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w50543BC83-E8F8-4441-8002-E7A13ECC15B8.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w1FFE8E103-846C-4E08-B5EF-1829D34E6D56.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w2450B63B7-99CE-41B1-9AE9-2E63AB36D5E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w363C2284F-575E-4824-AAA8-94DFF27E502B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w4D85F2D8B-5A94-4D1E-B60F-19E634E1EC4B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w533439D09-D159-4106-95CE-DE6554FB2524.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s7_w12FB4F24E-FDAA-4050-80F9-5BB4D327A069.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s7_w2E9D0DD17-C22E-4931-8A2F-D558DF74C692.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s7_w3B67C540C-7296-4483-B5DD-A3022BB8D580.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s7_w4441D3293-1533-4FDB-9E9F-CA122DCAB240.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s7_w52DF69407-15C8-4F6E-9CA1-92D86E577E30.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w1323B09E1-A548-448C-96C5-CA15FD177773.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w2B37B2131-5DE2-4498-8FD5-94BCD0B678B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w3C5B389EC-403A-413A-8FE6-373B414D91BB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w427B02A40-3E5C-499C-B5AE-24EDC8640285.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w5406C2979-8C2E-4EED-A6DE-1E316D6B55BD.tif,protein synthesis inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s9_w1B03F5AC9-0AD8-452C-903C-9A72CAAA4FD3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s9_w29919F8A1-072B-4CB1-9E99-4B31B9BD2A29.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s9_w3AC0D3F27-3376-4971-B3EF-196C9CF34F46.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s9_w4B8A0A131-496B-409D-B84D-7603B9EBE90A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s9_w50517F4D1-4CF2-4496-A71A-571B75ABB47E.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s1_w124F9D461-6953-46E1-9444-EDC2F4796BA9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s1_w2188EA8C7-8615-4DD3-93E7-4DCA5840FE69.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s1_w3198F36ED-786A-4D60-AF44-D88A2C318CB7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s1_w4F5D8D5CE-FEBE-4FCD-9A9F-72CD35DF42CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s1_w5D5F3B24B-35CB-4122-A541-E1DD0996FC47.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w14D87FE8E-677E-4A0A-941A-CD997FE014D5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w21B2DD21F-EC63-4D82-95EA-49AB960AE219.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w3CC41FAD8-C648-4D21-A852-418EF81DA9C5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w40FB46DEA-E4FB-436D-81A0-3F87E7058261.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w55C8F451B-7116-4C9F-B99E-1461AB12FA47.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s3_w156AAC763-A9EE-4610-A451-8B0F2FFD90AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s3_w297C110AC-6ED0-4444-8A27-76CB45C5A0EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s3_w32718B01C-A9DC-4232-A520-4E6D9D588324.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s3_w48E7462A8-0A63-4871-86A3-F87F0F16EE17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s3_w50171CFCC-3354-481F-9777-F714BF4A1634.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w121105138-FED3-4F2E-A0F6-D61BCBD19E51.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w227BF29C0-2320-4B60-8795-B2C239FAC30A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w3CE206C6F-E01D-4B5C-9AF4-C6DFEB6D28E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w437BF799F-383B-49D0-9F64-C397D099A520.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w53F25A51C-292F-4046-864F-FAC6AAE2C04E.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w13F78B5ED-9E61-48ED-8247-B4B7EEB867EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w29CA3884C-B406-40DB-B1A7-D04D660ED44E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w360E286F7-AB53-4C44-BAAA-49153DF8CA36.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w46A5CB543-13C2-4BA6-AF4A-E6372F81B010.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w57525A5D9-7861-4BB6-9E11-DB6111F8C558.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w15363FC52-4856-4FE6-9A93-230B0FE69410.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w2631108FB-CE1C-47F3-BF10-E35BDC234FA3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w34FA03454-9DF8-403B-81D0-8E38768E74AD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w4411C80B6-4D66-4916-A12A-64DC11FC93D8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w5E1A33DDC-B3F2-40E6-B226-B7F76CEAFC0E.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s7_w1FD0D583D-62FA-410F-B410-E798CF188AD5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s7_w22CA3B4EA-2371-4305-8C1D-494EF721E21B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s7_w3B95E9FDD-7DB1-4FEE-839B-E7B161B676A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s7_w489C09577-39EE-4064-831E-75520B20CE4A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s7_w5DC44DD9D-478A-4564-97D2-91256D5DC89F.tif,protein synthesis inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w17D8786E2-6552-47F1-8436-2C99EE1D9254.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w26E22290E-25CC-4B6B-AE19-6B5296ACA1E8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w370F5D600-1FA8-46F3-BD71-A76179C705CC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w4DA68B745-8B15-47BE-9CBB-BC4778C847AE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w5F823B9E0-1206-4869-8C55-03122C98AE38.tif,protein synthesis inhibitor
