plate,well,site,compound,path,moa
P015091,O18,s4,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s4_w56288E42F-2B57-4BF2-A943-8F9824B36510.npy,HSP inhibitor
P015091,O18,s5,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s5_w515075B69-5DB5-4C62-9199-6D1B5C72C322.npy,HSP inhibitor
P015091,O18,s6,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s6_w5C59DEFB5-AA37-45DC-AE01-9B7192C238DF.npy,HSP inhibitor
P015091,O18,s7,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s7_w52CD03984-3486-4631-92E4-F8D106EBFA8F.npy,HSP inhibitor
P015091,O18,s8,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s8_w557EB6F3B-9339-47AA-8BE6-06590EB8083C.npy,HSP inhibitor
P015091,O18,s9,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s9_w598B457FF-F0E5-4326-8CED-438A63F663B4.npy,HSP inhibitor
P015091,O20,s1,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s1_w58D019572-248C-4CBF-A796-5BD6C1B2AB62.npy,HDAC inhibitor
P015091,O20,s2,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s2_w5D5A50C46-AA8F-4F87-BCC6-BA8226682D51.npy,HDAC inhibitor
P015091,O20,s3,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s3_w5030AE885-C5BC-4FFA-B5DC-B4998CB80087.npy,HDAC inhibitor
P015091,O20,s4,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s4_w5381CB900-5AAA-45E1-AB77-B04285F1D7FD.npy,HDAC inhibitor
P015091,O20,s5,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s5_w5BDF4278F-19FD-4047-972D-3DD7AF1B125A.npy,HDAC inhibitor
P015091,O20,s6,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s6_w5A98CC6DF-2249-478A-B600-446084CE9583.npy,HDAC inhibitor
P015091,O20,s7,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s7_w56B868A05-695B-4DF8-8EA0-C9315D00C445.npy,HDAC inhibitor
P015091,O20,s8,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s8_w5603F5408-C57E-45E7-B481-BF33639EB564.npy,HDAC inhibitor
P015091,O20,s9,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s9_w5F6A7CB8C-FCAF-4871-B2E9-59A52354DEBB.npy,HDAC inhibitor
P015091,O21,s1,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s1_w5B4BB04C1-777A-45A9-B613-542B1D32862F.npy,HDAC inhibitor
P015091,O21,s2,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s2_w5FC6A5801-1363-4FBB-BB90-FDED83290F73.npy,HDAC inhibitor
P015091,O21,s3,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s3_w55A5ADD47-E8C9-4F92-9821-6E0C4BDB4284.npy,HDAC inhibitor
P015091,O21,s4,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s4_w575543944-AB7D-43DC-88C6-0DAEACA6A744.npy,HDAC inhibitor
P015091,O21,s5,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s5_w54DB5A669-30F1-491C-85B5-312BA55E234F.npy,HDAC inhibitor
P015091,O21,s6,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s6_w53500666A-6D7A-4386-A163-C716BE4B39DB.npy,HDAC inhibitor
P015091,O21,s7,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s7_w5E839CBF1-2095-4194-9B2F-83404C2FAE2E.npy,HDAC inhibitor
P015091,O21,s8,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s8_w55AC371B5-1E77-496D-83C2-72FB7336FC96.npy,HDAC inhibitor
P015091,O21,s9,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s9_w50661742F-996A-4FAE-B593-BE3BED5BA4D6.npy,HDAC inhibitor
P015092,F05,s1,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s1_w599ECDF1D-E000-4232-A9DE-B776B1E7A7FF.npy,JAK inhibitor
P015092,F05,s2,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s2_w5C053C954-A1D5-4FC7-96CE-4197BC36F686.npy,JAK inhibitor
P015092,F05,s3,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s3_w5412B3571-DA95-4257-9DC1-BDB9F4EB615D.npy,JAK inhibitor
P015092,F05,s4,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s4_w5E7C0AB1C-3C4A-420C-9C20-3B82D727BF64.npy,JAK inhibitor
P015092,F05,s5,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s5_w5388585CA-80F1-4B38-A83F-AD77EB960741.npy,JAK inhibitor
P015092,F05,s6,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s6_w5830B1961-AFC1-4807-9650-264002697B13.npy,JAK inhibitor
P015092,F05,s7,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s7_w59906FF19-A98E-4D55-BE03-26E0985B6963.npy,JAK inhibitor
P015092,F05,s8,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s8_w52D92B66F-1F71-4494-A6CD-D3B51F30C1DE.npy,JAK inhibitor
P015092,F05,s9,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s9_w517E0285A-B282-413D-8A3E-70BE32FEC676.npy,JAK inhibitor
P015092,F08,s1,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w525048931-D21D-4D84-ABB0-D7F78A7D1290.npy,JAK inhibitor
P015092,F08,s2,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w5C57621DF-F557-4242-8A35-3A11031EB4AD.npy,JAK inhibitor
P015092,F08,s3,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w585B73674-8076-488A-BFB9-D61A5D3BEF96.npy,JAK inhibitor
P015092,F08,s4,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w595091749-1556-4F04-9B11-BF6280EF30E4.npy,JAK inhibitor
P015092,F08,s5,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w5B8E8AFEB-3881-4EB5-BB84-0AE25E42FDCE.npy,JAK inhibitor
P015092,F08,s6,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w52C2C4FEF-4854-4553-8299-18DC89F2DCC5.npy,JAK inhibitor
P015092,F08,s7,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w593426B43-7422-4C5D-8269-1C0729C89743.npy,JAK inhibitor
P015092,F08,s8,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w535DDC7A7-87B9-482A-A316-32084A319628.npy,JAK inhibitor
P015092,F08,s9,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w59E5BFB24-AE38-46E2-9901-294B9E91D73F.npy,JAK inhibitor
P015092,H08,s1,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s1_w529231848-AA7D-4422-A050-83011C0EC9AB.npy,JAK inhibitor
P015092,H08,s2,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s2_w552AB32B2-21CC-46ED-A486-036C53E2C1CE.npy,JAK inhibitor
P015092,H08,s3,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s3_w5ACDA7986-4F72-4866-B957-6FA36B45D0D4.npy,JAK inhibitor
P015092,H08,s4,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s4_w5A81169FA-B35B-4CE9-A974-9EB24AE54F59.npy,JAK inhibitor
P015092,H08,s5,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s5_w5C5BC227E-6F46-4CEC-852C-BBD41F20E03B.npy,JAK inhibitor
P015092,H08,s6,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s6_w5DAB38634-B071-4441-99AC-D82788B9E1C5.npy,JAK inhibitor
P015092,H08,s7,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s7_w505C187A0-2DEF-465F-8D65-679A6F9F2597.npy,JAK inhibitor
P015092,H08,s8,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s8_w574D2E3F4-02B1-482B-B701-6A3714C6C27D.npy,JAK inhibitor
P015092,H08,s9,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s9_w50B28F207-B881-4D12-92F1-93649A63E6B3.npy,JAK inhibitor
P015092,H21,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s1_w50C420872-A38E-45CB-94C8-BB1128CB74E6.npy,JAK inhibitor
P015092,H21,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s2_w55DFA7E86-177D-4CD1-94E8-BFBA2A2E21D5.npy,JAK inhibitor
P015092,H21,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s3_w5D33658BD-ABEF-4D58-A58C-6C1E3B99376E.npy,JAK inhibitor
P015092,H21,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s4_w5377A93AC-1446-498A-A7F5-73A88B7EDCDF.npy,JAK inhibitor
P015092,H21,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s5_w5EAECE22D-676F-4938-8969-7D9631D2EA1A.npy,JAK inhibitor
P015092,H21,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s6_w55C5A3D10-8B49-436C-A81E-E78E6400FE39.npy,JAK inhibitor
P015092,H21,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s7_w523B6C011-1BD4-42D3-A3C9-9322576082ED.npy,JAK inhibitor
P015092,H21,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s8_w5F31E94FF-07C7-4CE2-AC67-4CD78012C8DF.npy,JAK inhibitor
P015092,H21,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s9_w5341E4E1B-6BD9-40C6-A904-2A8B084C979C.npy,JAK inhibitor
P015092,H23,s1,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s1_w5D2F59210-5894-423C-9DAF-B540AEF4E1AC.npy,JAK inhibitor
P015092,H23,s2,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s2_w58DCA7EA0-89BD-4E34-B7A8-443D852B1C55.npy,JAK inhibitor
P015092,H23,s3,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s3_w59EFBA489-E29C-4866-A390-B8F58EE2764C.npy,JAK inhibitor
P015092,H23,s4,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s4_w52801846E-7093-41C0-998D-448B0C6E3E37.npy,JAK inhibitor
P015092,H23,s5,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s5_w5B8053429-BECB-49DE-9150-94BA95D7C967.npy,JAK inhibitor
P015092,H23,s6,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s6_w54D32B937-6DFF-4933-BE15-538220934630.npy,JAK inhibitor
P015092,H23,s7,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s7_w52F005538-B611-493C-A886-4CFAFC7DE2ED.npy,JAK inhibitor
P015092,H23,s8,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s8_w564D36375-D34D-4E8F-9796-7A0FBBDD9B3E.npy,JAK inhibitor
P015092,H23,s9,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s9_w53A8730B5-F210-48EB-8313-0AD362134A94.npy,JAK inhibitor
P015092,I13,s1,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s1_w58B130217-20A5-4943-A292-6EE58418AE4E.npy,JAK inhibitor
P015092,I13,s2,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s2_w5434A9E2F-7191-4130-A5DE-4F89DBB64629.npy,JAK inhibitor
P015092,I13,s3,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s3_w59F4111D0-373C-4783-89D0-9E3B893FD51A.npy,JAK inhibitor
P015092,I13,s4,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s4_w57D027F49-E577-4A10-B452-FB0D96D62B01.npy,JAK inhibitor
P015092,I13,s5,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s5_w5AC9E72FE-21D6-491C-B09C-7EEF783CDB47.npy,JAK inhibitor
P015092,I13,s6,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s6_w5AABD2468-83D3-4D25-87A3-831714289EC2.npy,JAK inhibitor
P015092,I13,s7,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s7_w53AF16EC4-4DD6-4CBC-BF94-13A11B2F57C9.npy,JAK inhibitor
P015092,I13,s8,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s8_w5682A55A6-C071-48BA-AEE5-085AEE9B6FE9.npy,JAK inhibitor
P015092,I13,s9,CBK293908,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s9_w55235ADD4-D561-478B-B6AB-5496B61CAADB.npy,JAK inhibitor
P015092,K19,s1,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s1_w5679845C5-17FB-487E-8E28-E9096BC3F50E.npy,JAK inhibitor
P015092,K19,s2,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s2_w5F7C29721-60DF-4796-BD84-AF2FFCE1179D.npy,JAK inhibitor
P015092,K19,s3,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s3_w54CD4B745-0737-4BAD-840A-CFA77CE0B488.npy,JAK inhibitor
P015092,K19,s4,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s4_w5CD31D61B-EAEA-488A-98EA-469D9131E4DD.npy,JAK inhibitor
P015092,K19,s5,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s5_w5CFCEA9F7-527A-4EE3-AA10-1134DFB993A9.npy,JAK inhibitor
P015092,K19,s6,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s6_w55FC58D34-38A4-477B-B5D2-54F057540A48.npy,JAK inhibitor
P015092,K19,s7,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s7_w5158667CE-180C-468D-BEE6-FA15E9A2D851.npy,JAK inhibitor
P015092,K19,s8,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s8_w50770AE60-CD48-4C3B-A178-7F00176E70ED.npy,JAK inhibitor
P015092,K19,s9,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s9_w502AABE17-5E73-4AAE-A734-ED323A09970A.npy,JAK inhibitor
P015092,K22,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s1_w53691B9CB-F90C-42DD-8BC8-02FE1FCCD1F8.npy,JAK inhibitor
P015092,K22,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s2_w509F3CA41-3315-4365-8980-E38DD6A8137D.npy,JAK inhibitor
P015092,K22,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s3_w5BBF4F015-1178-4ADB-9BC8-53312CD14C79.npy,JAK inhibitor
P015092,K22,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s4_w5983D19AF-BECA-4878-8AB0-487FF4C1795F.npy,JAK inhibitor
P015092,K22,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s5_w5463F916F-B38A-40B8-8B44-01C7EDB25952.npy,JAK inhibitor
P015092,K22,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s6_w5379A144F-B1BE-4D9D-9656-DA59CA3A54E0.npy,JAK inhibitor
