plate,well,site,compound,path,moa
P015091,M22,s3,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s3_w56E1683A8-3701-42BD-9312-80836801EF57.npy,HSP inhibitor
P015091,M22,s4,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s4_w5C7D68D34-FC73-4DF0-BB36-017930BE62A6.npy,HSP inhibitor
P015091,M22,s5,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s5_w5B25EE1F1-F669-4A24-A82E-F3336A7E136E.npy,HSP inhibitor
P015091,M22,s6,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s6_w5A5F4E840-F539-4DD0-8C8A-E8C744AF84B3.npy,HSP inhibitor
P015091,M22,s7,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s7_w5DD42AA93-638E-4127-B97B-1FD1F4FD97F8.npy,HSP inhibitor
P015091,M22,s8,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s8_w5C550BEA3-2E50-4B60-ADE3-F9F004F0B725.npy,HSP inhibitor
P015091,M22,s9,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s9_w5147B6F57-3647-4F1C-B9B7-F05B9349F8FE.npy,HSP inhibitor
P015091,M23,s1,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s1_w556527FD2-7B1B-43F9-B5C4-B398B15A00B8.npy,HDAC inhibitor
P015091,M23,s2,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s2_w505465202-D833-4B00-8184-383EF84CA2C9.npy,HDAC inhibitor
P015091,M23,s3,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s3_w54997B1E2-7A22-408F-8048-A3989BA2176A.npy,HDAC inhibitor
P015091,M23,s4,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s4_w59827893F-0E44-40FC-AF51-0F42D7B5161D.npy,HDAC inhibitor
P015091,M23,s5,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w587D922B0-45BC-41FB-8299-8E0CF0723433.npy,HDAC inhibitor
P015091,M23,s6,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w5C1DBD5E5-A71C-450A-8FB6-62B220A938E0.npy,HDAC inhibitor
P015091,M23,s7,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w54AF0CF52-66DC-4B72-A5AC-BE34C0B6A6CA.npy,HDAC inhibitor
P015091,M23,s8,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w5B0381FAB-E1C4-443D-BF25-AD7B93A154CA.npy,HDAC inhibitor
P015091,M23,s9,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w521FDBB5E-0D7C-4A62-A659-41CEBB6DC635.npy,HDAC inhibitor
P015091,N04,s1,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w553CD1098-974F-46DD-AC46-6C3A55F6A5AF.npy,HDAC inhibitor
P015091,N04,s2,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w5242AB1D9-5653-4696-8C80-ACBECAFFCB18.npy,HDAC inhibitor
P015091,N04,s3,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w5A50074AC-5201-4748-9267-5F6B67EF3E09.npy,HDAC inhibitor
P015091,N04,s4,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w5BE67D27C-AE3F-459B-86C4-F505D22FF40A.npy,HDAC inhibitor
P015091,N04,s5,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w5CDFE07DF-397C-4561-AD81-901D44372935.npy,HDAC inhibitor
P015091,N04,s6,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w5CA2FC558-D2D6-481D-B6FC-09C82735C8C0.npy,HDAC inhibitor
P015091,N04,s7,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w54BC473D2-6F58-4898-B810-3F194A554BD1.npy,HDAC inhibitor
P015091,N04,s8,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w5970A52B9-F5AB-4A09-AB96-353548FD2576.npy,HDAC inhibitor
P015091,N04,s9,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w5DBE5EB08-AE46-4074-9C4E-5C23CEF7DF20.npy,HDAC inhibitor
P015091,N07,s1,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s1_w57835DA83-AD2E-466E-A36E-E728EB4B9206.npy,HDAC inhibitor
P015091,N07,s2,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s2_w5FAEA287E-8CD9-4163-91AE-3C46956CB974.npy,HDAC inhibitor
P015091,N07,s3,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s3_w578044175-F70C-4BB8-AE50-E30DC9CA0252.npy,HDAC inhibitor
P015091,N07,s4,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s4_w5373E8652-26B1-4188-8539-86C0D69E17AB.npy,HDAC inhibitor
P015091,N07,s5,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s5_w520FB80AB-D39F-4285-8BCF-A9554F03A3A0.npy,HDAC inhibitor
P015091,N07,s6,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s6_w5F404F870-E2C4-4049-B822-606CBD5065A1.npy,HDAC inhibitor
P015091,N07,s7,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s7_w5412B9120-2054-414C-84BF-DA211E294CB7.npy,HDAC inhibitor
P015091,N07,s8,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s8_w54923F3C7-342D-4FF3-B40F-F15C1ABB99DE.npy,HDAC inhibitor
P015091,N07,s9,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s9_w5EFEE8559-218A-4D5A-9DB8-E2A0F1C381E4.npy,HDAC inhibitor
P015091,N08,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s1_w5AD73B7B5-69B2-4333-A3AA-50A8A7056D9F.npy,HDAC inhibitor
P015091,N08,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s2_w59EDC8CF1-280F-4DD9-ACC6-B789A5D23A21.npy,HDAC inhibitor
P015091,N08,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s3_w582C148B0-E335-410E-ACE1-FEE907268548.npy,HDAC inhibitor
P015091,N08,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s4_w51D6A96E4-6836-462F-A72A-3C28069C9DC5.npy,HDAC inhibitor
P015091,N08,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s5_w504364072-A76B-4A14-B157-D511C1497558.npy,HDAC inhibitor
P015091,N08,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s6_w513235E55-A931-421C-96CB-1FF5D09C3BCE.npy,HDAC inhibitor
P015091,N08,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s7_w52D9C2BFA-9F85-4026-8B58-BCA401433437.npy,HDAC inhibitor
P015091,N08,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s8_w5683BA29B-E807-4CD9-9891-1CEA6BB64DB0.npy,HDAC inhibitor
P015091,N08,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s9_w5AFBEB489-43AF-44E1-AE1D-DC31407DBFC5.npy,HDAC inhibitor
P015091,N11,s1,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s1_w5AA99D7F4-8258-4837-86B4-4BF0D75A1985.npy,HDAC inhibitor
P015091,N11,s2,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s2_w5E2B3E768-BCDB-4830-81DA-DCEA99D78B42.npy,HDAC inhibitor
P015091,N11,s3,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s3_w5B901545C-903B-4F11-ADD2-81804E4B461E.npy,HDAC inhibitor
P015091,N11,s4,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s4_w5C0CB49FC-2302-4FD1-88F5-034D9357D60C.npy,HDAC inhibitor
P015091,N11,s5,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s5_w5ECFBAC1A-F496-485D-9AB0-082AADC31E0C.npy,HDAC inhibitor
P015091,N11,s6,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s6_w59422F700-EB59-4F8C-A8A0-5AB19890BD21.npy,HDAC inhibitor
P015091,N11,s7,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s7_w58FE20E25-D165-4536-8B8E-D6C8C0BB6903.npy,HDAC inhibitor
P015091,N11,s8,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s8_w516A5C5AE-87DE-48E5-8C2D-34B3E2C21CD3.npy,HDAC inhibitor
P015091,N11,s9,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s9_w5504A13B1-893A-4B0B-A384-45513F858398.npy,HDAC inhibitor
P015091,N14,s1,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s1_w57A0F5E8B-B4CD-4FD2-A41E-95B206FCDE6D.npy,HSP inhibitor
P015091,N14,s2,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s2_w5700E1D11-5446-46A0-A169-887E9826BEFF.npy,HSP inhibitor
P015091,N14,s3,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s3_w51BDCFB1B-3678-4E98-A71D-3056D5360E95.npy,HSP inhibitor
P015091,N14,s4,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s4_w5A19ED521-8A71-4255-992A-A8FB3B7EE2CC.npy,HSP inhibitor
P015091,N14,s5,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s5_w521E2B54C-A96C-42E7-B309-8AD77B523FE6.npy,HSP inhibitor
P015091,N14,s6,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s6_w50ABA60D2-899C-4FB3-A42D-E9DF41ADE2D2.npy,HSP inhibitor
P015091,N14,s7,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s7_w5C7C77897-9922-4203-A699-A6AF44204E42.npy,HSP inhibitor
P015091,N14,s8,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s8_w525755BCF-C2DF-4619-9537-FBFE0C5C68E3.npy,HSP inhibitor
P015091,N14,s9,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N14_s9_w5050EC28D-3B59-4B05-9542-C6CCB558DC46.npy,HSP inhibitor
P015091,N17,s1,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s1_w5E5C59234-662B-4592-BDF3-66977B0AB5F0.npy,HDAC inhibitor
P015091,N17,s2,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s2_w575EFCCAB-7B3B-4FF7-87A9-AB4AA2452371.npy,HDAC inhibitor
P015091,N17,s3,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s3_w52D5244C6-2121-4502-9B92-7D014126959A.npy,HDAC inhibitor
P015091,N17,s4,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s4_w5B435B7DF-4688-4890-A078-52817CE65A58.npy,HDAC inhibitor
P015091,N17,s5,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s5_w594FC912A-AE79-4820-B63F-AD42E3679B4F.npy,HDAC inhibitor
P015091,N17,s6,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s6_w550BF6906-5278-43B1-A437-303AB1F3D22F.npy,HDAC inhibitor
P015091,N17,s7,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s7_w5B5DDDC8C-6026-4C21-AD1C-ACFFD4701960.npy,HDAC inhibitor
P015091,N17,s8,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s8_w51755C56B-4732-4F0E-ACF1-DBA4AEEDC261.npy,HDAC inhibitor
P015091,N17,s9,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s9_w55122A316-0AF4-4220-8BE1-08FE37EA4FF2.npy,HDAC inhibitor
P015091,N18,s1,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w5E8224748-EB64-4DFB-BFC2-65044CB46B8D.npy,HDAC inhibitor
P015091,N18,s2,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w535DC0D05-142F-4A61-A2B9-14791A125D7B.npy,HDAC inhibitor
P015091,N18,s3,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w5F6978994-2313-403B-85D3-2FD1090FF0EB.npy,HDAC inhibitor
P015091,N18,s4,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w58B43F44F-2A43-4DA7-943C-0259C734ABAC.npy,HDAC inhibitor
P015091,N18,s5,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w5F6258C44-33B3-4BD9-8B49-990627DCA673.npy,HDAC inhibitor
P015091,N18,s6,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w50A1ABAD5-3BC5-403C-8A9A-1D5D70ED6D8A.npy,HDAC inhibitor
P015091,N18,s7,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w5DC61777D-FD4A-4F79-8405-5E4E43D562C7.npy,HDAC inhibitor
P015091,N18,s8,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w5E019B98E-8CE8-4DAA-A953-CDC0A6D91DD5.npy,HDAC inhibitor
P015091,N18,s9,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w57E9F5416-BA15-46CA-848A-BF987E97858C.npy,HDAC inhibitor
P015091,N19,s1,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s1_w5659B7842-488A-4487-9436-A3DD08FEF75A.npy,HDAC inhibitor
P015091,N19,s2,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s2_w58E3EF9B3-69A0-4BA8-A34F-AAC69DC96633.npy,HDAC inhibitor
P015091,N19,s3,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s3_w58E997B06-F974-4C2B-9726-79EA0B9567C0.npy,HDAC inhibitor
P015091,N19,s4,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s4_w59920E16D-CE8A-4926-8A2F-0F684447B0CE.npy,HDAC inhibitor
P015091,N19,s5,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s5_w5254C3B32-1362-49C7-A070-D9E6E9E54029.npy,HDAC inhibitor
P015091,N19,s6,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s6_w5D04AB0B5-3DE2-4D20-9A5D-30E8B17AFD29.npy,HDAC inhibitor
P015091,N19,s7,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s7_w5FA7C265C-A8C3-400B-8D71-79A512FD4F89.npy,HDAC inhibitor
P015091,N19,s8,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s8_w55E32A61D-55D4-4B8A-ACBB-495E50ACF56C.npy,HDAC inhibitor
P015091,N19,s9,CBK291020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N19_s9_w55201C16A-F0D1-4511-86AC-AC4ACFBAC8CB.npy,HDAC inhibitor
P015091,O02,s1,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s1_w521614055-FC60-4E09-92D8-D29F482DB571.npy,HDAC inhibitor
P015091,O02,s2,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s2_w5DBB5BA6F-3B49-4530-9034-64C11943FAC3.npy,HDAC inhibitor
P015091,O02,s3,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s3_w52ED4C852-27A8-45E1-B3F8-4CF48BDE52A0.npy,HDAC inhibitor
P015091,O02,s4,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s4_w54AD73885-0E83-4A4B-9D8C-4537D1EB4D66.npy,HDAC inhibitor
P015091,O02,s5,CBK309553,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s5_w512645129-14DF-4E02-81FA-E4956DBF7F23.npy,HDAC inhibitor
