plate,well,site,compound,batch_id,path,moa
P015094,F08,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s4_w6BDAE677C-907B-46A8-A277-A92235A4C218.npy,mTOR inhibitor
P015094,F08,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s5_w6F8782FC6-F4BE-4207-A937-5F29C0200621.npy,mTOR inhibitor
P015094,K06,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K06_s1_w6246EBC08-5168-4D61-8ADE-5E5047C949C5.npy,phosphodiesterase inhibitor
P015094,K06,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K06_s2_w685AF50E2-36A6-4378-AFB5-CE8084DBDDF0.npy,phosphodiesterase inhibitor
P015094,K06,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K06_s3_w6CCD2FC7E-E8C5-44E7-B13A-78D19612508F.npy,phosphodiesterase inhibitor
P015094,K06,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K06_s4_w634019B45-F1F3-40B0-90E5-BF0F0DB27E9B.npy,phosphodiesterase inhibitor
P015094,K06,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K06_s5_w65766EBD6-EE2F-44F1-9221-11CE6DF526ED.npy,phosphodiesterase inhibitor
P015094,L14,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w6E94FC837-71EE-46D9-BD7D-D8AAEF90B6B0.npy,PARP inhibitor
P015094,L14,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w69EDA9B23-7B93-408C-98C2-87D240633445.npy,PARP inhibitor
P015094,L14,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s3_w6F7DE143B-0048-4BE9-A475-CF3FCACB87AC.npy,PARP inhibitor
P015094,L14,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w6200DFF4C-3C40-4FB3-854A-78A78D49E795.npy,PARP inhibitor
P015094,L14,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s5_w669FA4C50-D183-4842-9293-91A6DC922882.npy,PARP inhibitor
P015094,L22,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s1_w6A7A93B90-6FC5-4777-B894-A97DC8BE6B15.npy,mTOR inhibitor
P015094,L22,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s2_w67D75FF11-569E-430B-A936-5E549C445818.npy,mTOR inhibitor
P015094,L22,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s3_w67491CE5A-D253-4734-A0F3-426D20D09C1D.npy,mTOR inhibitor
P015094,L22,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s4_w621380665-72EE-4D3D-9079-73633F229E77.npy,mTOR inhibitor
P015094,L22,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s5_w6B266EB14-3631-45F1-B3E4-3C686F265541.npy,mTOR inhibitor
P015094,M18,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w6D1163819-72D4-4291-B0C4-645453075693.npy,PARP inhibitor
P015094,M18,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w68D3263CB-7C08-4C36-A4DF-0BF484899CB5.npy,PARP inhibitor
P015094,M18,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w6C90B3CFA-B3CF-4EB5-8240-431491D9C862.npy,PARP inhibitor
P015094,M18,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s4_w6572BCE6C-A723-4C95-93E4-891E925D067A.npy,PARP inhibitor
P015094,M18,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s5_w65E037456-4D3F-4A79-92EC-870D4E4903FD.npy,PARP inhibitor
P015094,M20,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s1_w6C34220FF-1C34-4B65-9E32-0DE7941E92B7.npy,mTOR inhibitor
P015094,M20,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s2_w6E621346A-4446-40E4-A18C-B9A61249E6B5.npy,mTOR inhibitor
P015094,M20,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s3_w610FFD386-6992-4CF6-97FB-6BBE11359C11.npy,mTOR inhibitor
P015094,M20,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s4_w6C481F305-66EC-451C-B0D2-C65FE3DB9158.npy,mTOR inhibitor
P015094,M20,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s5_w64AEF2C45-6D73-47F2-84B2-015F9E8710ED.npy,mTOR inhibitor
P015094,N10,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N10_s1_w6DCA6FA41-5CE8-4AC1-9328-05983AEBED9F.npy,phosphodiesterase inhibitor
P015094,N10,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N10_s2_w6A7CC2AB8-715D-4489-8CF6-BA8D460C0287.npy,phosphodiesterase inhibitor
P015094,N10,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N10_s3_w65006E042-1354-493E-A7C9-AB1FE1F485C2.npy,phosphodiesterase inhibitor
P015094,N10,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N10_s4_w6E1AFAF0B-E4F3-4C96-85AD-8D62163B3E50.npy,phosphodiesterase inhibitor
P015094,N10,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N10_s5_w6A216B9B1-7993-4691-947A-3B2A75658D8B.npy,phosphodiesterase inhibitor
P015094,N17,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s1_w6F8AF0632-DA20-4F9F-B3E6-01BBF11B3ED2.npy,PARP inhibitor
P015094,N17,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s2_w633E8291B-21E5-4132-9A2D-C79D20A1B923.npy,PARP inhibitor
P015094,N17,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w6BA99EEDF-646C-4BA3-ACA8-DCFC46C07A3D.npy,PARP inhibitor
P015094,N17,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w6D4985D81-023F-4DF7-A90D-D63472D5D5FC.npy,PARP inhibitor
P015094,N17,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w62FAD442F-051A-4E2E-9A2A-89EAC38ABCA2.npy,PARP inhibitor
P015094,N19,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w6752EE2E7-D81B-4952-BF56-C921EEAFA640.npy,PARP inhibitor
P015094,N19,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s2_w63536C31C-AF0C-4837-989A-CEC3F22FB6B1.npy,PARP inhibitor
P015094,N19,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s3_w6D4CDC940-52D9-48C8-BFEC-47F8FA550C3F.npy,PARP inhibitor
P015094,N19,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s4_w6CB49B278-7078-4279-85E1-15E2E53B3F65.npy,PARP inhibitor
P015094,N19,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s5_w6CCA2820D-1866-4F71-8F73-ED631C7FF7F3.npy,PARP inhibitor
P015094,O11,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s1_w65C3390CC-8DC2-4046-8440-40B129BEC7F7.npy,PARP inhibitor
P015094,O11,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s2_w6902221CE-E274-461D-BF47-201CE63D5AAD.npy,PARP inhibitor
P015094,O11,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s3_w6E28146D5-819C-475E-AE34-9C6D1EB682D7.npy,PARP inhibitor
P015094,O11,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s4_w6A331B524-A4D2-498D-8FFA-CB47D196A08B.npy,PARP inhibitor
P015094,O11,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w6356C62B7-33F3-462A-9EB3-527D0B40F3AB.npy,PARP inhibitor
P015094,O22,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w6D34AF77D-D230-4CE8-A3EC-05C8DD70D989.npy,PARP inhibitor
P015094,O22,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s2_w632141A85-EB09-4A1C-9D8C-5A97B68D676E.npy,PARP inhibitor
P015094,O22,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w6866EDF0F-4689-4E78-9D46-43EA78486281.npy,PARP inhibitor
P015094,O22,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s4_w68F28052F-7E5A-4EF8-BBAE-5D2C7EC11867.npy,PARP inhibitor
P015094,O22,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s5_w604AAECB2-AF6F-47DF-B337-61B32C435475.npy,PARP inhibitor
P015095,B07,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B07_s1_w60391E6AA-CF7D-4FA4-8FC6-C3789A206A4F.npy,phosphodiesterase inhibitor
P015095,B07,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B07_s2_w6365EEEC1-C946-4688-83E4-EE0E0ACC5133.npy,phosphodiesterase inhibitor
P015095,B07,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B07_s3_w6DAF3EA23-50AD-4959-994A-A4661F630675.npy,phosphodiesterase inhibitor
P015095,B07,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B07_s4_w6BA2F24B7-5274-40FB-8909-A8638E81C740.npy,phosphodiesterase inhibitor
P015095,B07,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B07_s5_w6A5D35903-59C2-4567-AC5E-ED3A02F94D3C.npy,phosphodiesterase inhibitor
P015095,B19,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w6112AE620-EC9A-478C-8CD9-0CAC25D51F2A.npy,PARP inhibitor
P015095,B19,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w64E7491F2-E4ED-4B2E-AF68-39CC05F73E08.npy,PARP inhibitor
P015095,B19,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w6EB8AE9EF-3D1B-4387-A090-1F59B2AFBB77.npy,PARP inhibitor
P015095,B19,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w6A6B11008-26DF-4589-B0D0-E4004C5EC8B0.npy,PARP inhibitor
P015095,B19,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s5_w694484985-4A09-4F82-B1A6-071CF11D479A.npy,PARP inhibitor
P015095,C21,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s1_w698AF6504-18DD-4F68-9DFE-0B7F8DAB3F25.npy,mTOR inhibitor
P015095,C21,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s2_w6BF79D2DD-CEC6-45EE-BE4B-C953AC5BC93A.npy,mTOR inhibitor
P015095,C21,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s3_w602D24B57-B999-4333-A7FA-A0B394C8BE7D.npy,mTOR inhibitor
P015095,C21,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s4_w6F39B0B01-27C5-4D03-88D6-0403ACA15AA1.npy,mTOR inhibitor
P015095,C21,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s5_w63C68396C-4BDF-451C-ACCC-175843C314D1.npy,mTOR inhibitor
P015095,C23,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s1_w6011BA105-EDB9-454A-8E48-5EAF51683965.npy,PARP inhibitor
P015095,C23,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w6E3D943A2-73DC-4141-8A60-532EACBAF6BE.npy,PARP inhibitor
P015095,C23,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w6339691A4-1D24-4212-8C93-4B7DE71E7F3F.npy,PARP inhibitor
P015095,C23,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w697EF47CB-5CF1-4E0B-8CDF-E49C159BA287.npy,PARP inhibitor
P015095,C23,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s5_w67190B0A9-6777-45E7-B69C-2AA8658AFAEE.npy,PARP inhibitor
P015095,D08,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s1_w6AB08BA9D-688E-4166-86A1-78FCD57CA097.npy,mTOR inhibitor
P015095,D08,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s2_w6793DFCD3-0645-45B5-953E-DAC718D6A134.npy,mTOR inhibitor
P015095,D08,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s3_w68CA3CB0E-4E8D-46E0-8327-9742B07662D8.npy,mTOR inhibitor
P015095,D08,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s4_w6BA91CCCC-5A8C-4ABE-982C-F5563FBF207F.npy,mTOR inhibitor
P015095,D08,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s5_w6D239A389-C099-4832-8A8E-86BA59BE9B61.npy,mTOR inhibitor
P015095,D10,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w6BEB08C3F-1070-4F7B-92FA-2202890F74A5.npy,PARP inhibitor
P015095,D10,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w650A49B46-29FC-4D7E-B568-63CCE78CB1B5.npy,PARP inhibitor
P015095,D10,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s3_w6A473B5E0-0731-4005-B137-4DF54192E112.npy,PARP inhibitor
P015095,D10,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s4_w67F4B90E0-F29B-42FA-9CB8-A37A44ED9BEC.npy,PARP inhibitor
P015095,D10,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w6C0939DFB-E9D8-41A0-9F2D-CE69C296ED43.npy,PARP inhibitor
P015095,D15,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D15_s1_w66861FA22-A65B-4303-B7EC-C68BDCB24436.npy,phosphodiesterase inhibitor
P015095,D15,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D15_s2_w627EFADB8-ABE9-48B7-9B11-3474C78A5952.npy,phosphodiesterase inhibitor
P015095,D15,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D15_s3_w64DF12677-A0D5-4583-83C1-11F9DD148478.npy,phosphodiesterase inhibitor
P015095,D15,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D15_s4_w6B1982059-4CDB-4C57-A3F8-5FD3E07BC44B.npy,phosphodiesterase inhibitor
P015095,D15,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D15_s5_w65DFD1EF1-DD19-46C2-A0AF-869FEA067C73.npy,phosphodiesterase inhibitor
P015095,F11,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w68F8AD707-467D-45CD-86C7-34D762483C50.npy,PARP inhibitor
P015095,F11,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w6764908FA-4D75-4439-95C6-F17C24CC2A05.npy,PARP inhibitor
P015095,F11,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s3_w67D1D678A-D715-4081-BF66-4126ED04D0ED.npy,PARP inhibitor
P015095,F11,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w67F4E6FB5-49BA-45EC-A63D-83887F47BFB1.npy,PARP inhibitor
P015095,F11,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s5_w634990B26-5CB4-45C2-AA2C-8776E2F71002.npy,PARP inhibitor
P015095,F12,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s1_w6E1151D02-42E1-41DF-82A3-EF3EE730A6FE.npy,PARP inhibitor
P015095,F12,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w693C79ED4-D7DB-4167-8BF8-9540BD0D0B28.npy,PARP inhibitor
P015095,F12,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s3_w6EF7390BA-0AD4-4C9B-8262-3AC5961322B4.npy,PARP inhibitor
P015095,F12,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s4_w640AD5C22-80A9-4E76-837D-A324D0FFCC31.npy,PARP inhibitor
P015095,F12,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s5_w6E1FAE133-989F-450F-A4F2-B816FBB0B074.npy,PARP inhibitor
P015095,G10,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s1_w649B7DA49-58A6-49C2-8221-75AEEC2F25FE.npy,PARP inhibitor
P015095,G10,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s2_w6787E4B44-BF30-4CE8-954C-E835FA90EF21.npy,PARP inhibitor
P015095,G10,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s3_w6D62D239E-B5F0-4228-A4AF-ED5CA622DA6D.npy,PARP inhibitor
P015095,G10,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s4_w60E06C198-BEEB-45CE-87CC-DF1A57D86589.npy,PARP inhibitor
P015095,G10,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s5_w6A7E86E5A-81A3-414D-A248-0C42D9CF554A.npy,PARP inhibitor
P015095,H03,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s1_w62AB887F5-BBE8-4445-A2D5-D8AC068A49CF.npy,PARP inhibitor
P015095,H03,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s2_w64983B7A4-3CFF-4599-81A3-B68BC7055922.npy,PARP inhibitor
P015095,H03,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s3_w6C4230D40-5579-422B-A0C4-BCB14F148FD7.npy,PARP inhibitor
P015095,H03,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s4_w6B9DA2EBC-FFEB-46ED-A8D6-C9DDECDDF242.npy,PARP inhibitor
