plate,well,site,compound,batch_id,path,moa
P015091,O16,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s3_w6C50308B5-95B8-4B84-B169-CCDE6B25D646.npy,HSP inhibitor
P015091,O16,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s4_w6FCFF5E17-FC06-496C-8995-E88F6D98FA45.npy,HSP inhibitor
P015091,O16,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s5_w6CB8A93A4-7179-4C6A-9CE8-DBD52B74D62C.npy,HSP inhibitor
P015092,B06,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B06_s1_w623CAB91E-A21A-4889-8D37-CB4384D62B57.npy,mTOR inhibitor
P015092,B06,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B06_s2_w6339935D1-63ED-4A15-9480-E85969FB3DCE.npy,mTOR inhibitor
P015092,B06,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B06_s3_w6E9859942-CF9C-4E4E-9E96-9A38FAAFA3DD.npy,mTOR inhibitor
P015092,B06,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B06_s4_w6CE4A4A61-5CCE-43DC-B4A3-EA4AB43975CD.npy,mTOR inhibitor
P015092,B06,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B06_s5_w661611B7A-7BD6-481F-88B5-985AD8045781.npy,mTOR inhibitor
P015092,B17,s1,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B17_s1_w6E50AD0AE-F6F3-44D2-9329-E475F64203F6.npy,histone lysine methyltransferase inhibitor
P015092,B17,s2,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B17_s2_w6E4257CC5-9E7E-400A-8337-90FFFDB6EF1C.npy,histone lysine methyltransferase inhibitor
P015092,B17,s3,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B17_s3_w6B3F4477C-13B7-4F20-AB9C-5A80878D4C45.npy,histone lysine methyltransferase inhibitor
P015092,B17,s4,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B17_s4_w65BF6F072-F644-469E-B597-F9F026E58D8B.npy,histone lysine methyltransferase inhibitor
P015092,B17,s5,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B17_s5_w6B36ABFA0-A922-4F56-AA77-D440F4ABE999.npy,histone lysine methyltransferase inhibitor
P015092,B21,s1,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B21_s1_w61CD0AE0D-2C80-42A5-9CF7-10C17FF51C7F.npy,histone lysine methyltransferase inhibitor
P015092,B21,s2,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B21_s2_w62BEF1BAA-1743-437E-8DDD-37092E5BB775.npy,histone lysine methyltransferase inhibitor
P015092,B21,s3,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B21_s3_w691C02820-DD27-4B0E-90E6-74B9EFBDB46E.npy,histone lysine methyltransferase inhibitor
P015092,B21,s4,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B21_s4_w6992F4B3B-BF22-44B9-B481-CFD7F7A3A043.npy,histone lysine methyltransferase inhibitor
P015092,B21,s5,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B21_s5_w6EFCB3553-1494-4A2D-9B4D-518CD7194393.npy,histone lysine methyltransferase inhibitor
P015092,B22,s1,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B22_s1_w6D86F6A0D-2E0F-4553-BCD2-37738E33AFDE.npy,histone lysine methyltransferase inhibitor
P015092,B22,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B22_s2_w68CFED7A7-B06B-4E28-B3D8-A51CB5BC02DA.npy,histone lysine methyltransferase inhibitor
P015092,B22,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B22_s3_w63138C06F-7D8E-4DA1-80C6-DFCB612DECE0.npy,histone lysine methyltransferase inhibitor
P015092,B22,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B22_s4_w6931AE767-51B9-4093-B646-6FB631D22051.npy,histone lysine methyltransferase inhibitor
P015092,B22,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B22_s5_w68159A216-BCC5-4717-8392-A65E8A763174.npy,histone lysine methyltransferase inhibitor
P015092,D09,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s1_w62C69C613-835A-4EBA-B627-D5C6C4B57BCC.npy,mTOR inhibitor
P015092,D09,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s2_w6679C0B37-0B55-420D-9862-E90480E735AA.npy,mTOR inhibitor
P015092,D09,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s3_w6A627CE5C-56BA-4245-8AF5-05521A5868D4.npy,mTOR inhibitor
P015092,D09,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s4_w645A892DB-1178-4BBD-A24B-E58C1A211090.npy,mTOR inhibitor
P015092,D09,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s5_w61958E7E3-2F2D-48E7-B331-9700E4D990A0.npy,mTOR inhibitor
P015092,D18,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w61E456485-6587-40B4-AA86-9CAC685FEB61.npy,JAK inhibitor
P015092,D18,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s2_w660F6F235-2D78-4837-9C41-C218059CF502.npy,JAK inhibitor
P015092,D18,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s3_w60BAFD675-3C84-49A9-8C0E-164026DF3967.npy,JAK inhibitor
P015092,D18,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s4_w6032AB2B6-7165-4E42-AF7D-63942670DF81.npy,JAK inhibitor
P015092,D18,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w656A53823-3220-4203-8743-1C9C630C9F84.npy,JAK inhibitor
P015092,E14,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E14_s1_w6F38500A4-945B-47A3-8AF1-30CC1D081011.npy,mTOR inhibitor
P015092,E14,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E14_s2_w6A89082D3-D7F0-4A08-894D-7BEBF5DD03C6.npy,mTOR inhibitor
P015092,E14,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E14_s3_w6915DF654-D198-4F60-9090-D1AA6D8D2A34.npy,mTOR inhibitor
P015092,E14,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E14_s4_w6B85C1723-4E96-4684-AEF9-9F6D471B73C1.npy,mTOR inhibitor
P015092,E14,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E14_s5_w66AF948A4-9E7F-434E-86B3-24282EEB75E5.npy,mTOR inhibitor
P015092,E15,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E15_s1_w61B59E345-DF4F-495E-AB0C-87FA850C52BD.npy,histone lysine methyltransferase inhibitor
P015092,E15,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E15_s2_w636259D29-B613-4635-830D-E08E9E07124E.npy,histone lysine methyltransferase inhibitor
P015092,E15,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E15_s3_w610EAE54E-E2CE-42E7-9AA6-AF60D5B046B1.npy,histone lysine methyltransferase inhibitor
P015092,E15,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E15_s4_w667BE347E-78DD-4BE6-9EE9-78E0ABF1BD42.npy,histone lysine methyltransferase inhibitor
P015092,E15,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E15_s5_w62EA8A678-2D47-43BF-9F7D-9DB60EDF4B89.npy,histone lysine methyltransferase inhibitor
P015092,F12,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s1_w649C2048E-04E2-4B21-8CCC-A2AAC19F9144.npy,JAK inhibitor
P015092,F12,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s2_w632851152-D09E-4EDF-A280-1BED29C64C90.npy,JAK inhibitor
P015092,F12,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w6C2CAEC55-0878-4480-AF0D-966FF0908899.npy,JAK inhibitor
P015092,F12,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s4_w6F602E7DF-3FE2-4C5E-9E94-EB8F123B8A45.npy,JAK inhibitor
P015092,F12,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w69FF45AC4-A89A-4C09-A31E-BD70B7FE5A7D.npy,JAK inhibitor
P015092,F15,s1,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F15_s1_w6E3EEF3BC-C8E9-4E32-919D-BDFF77EF6A7B.npy,histone lysine methyltransferase inhibitor
P015092,F15,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F15_s2_w6E9802571-C471-4188-AF60-447F6EC7A7E5.npy,histone lysine methyltransferase inhibitor
P015092,F15,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F15_s3_w695B8B69C-1A9F-4B5C-976F-744BD1421E19.npy,histone lysine methyltransferase inhibitor
P015092,F15,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F15_s4_w660249C8C-6AA7-48BE-844D-BADC19363076.npy,histone lysine methyltransferase inhibitor
P015092,F15,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F15_s5_w655292C96-715D-4DEB-859A-CDAC1EDB89F1.npy,histone lysine methyltransferase inhibitor
P015092,G14,s1,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G14_s1_w6906B8CE3-212A-421B-B8F8-B8AD60506B56.npy,histone lysine methyltransferase inhibitor
P015092,G14,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G14_s2_w6F2469C1E-2F59-4CF4-9092-A09ED844BFDF.npy,histone lysine methyltransferase inhibitor
P015092,G14,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G14_s3_w6A48F8C4C-F3AB-49D6-9DA0-15C2413D9BFC.npy,histone lysine methyltransferase inhibitor
P015092,G14,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G14_s4_w6B2FD992F-8C84-4F97-99B7-7CDB59C6EE22.npy,histone lysine methyltransferase inhibitor
P015092,G14,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G14_s5_w6A9773DBB-45E2-4039-8056-A509684AD192.npy,histone lysine methyltransferase inhibitor
P015092,G21,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G21_s1_w60778F8A7-EE12-4DD5-938B-0DA8DCE7262C.npy,histone lysine methyltransferase inhibitor
P015092,G21,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G21_s2_w645478624-43FB-451D-8DB3-C8EFB2451F84.npy,histone lysine methyltransferase inhibitor
P015092,G21,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G21_s3_w672E2151C-29D4-4FBD-A0CC-BB4137AAF36B.npy,histone lysine methyltransferase inhibitor
P015092,G21,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G21_s4_w649EE77AF-7F78-458E-8084-48B23AA04540.npy,histone lysine methyltransferase inhibitor
P015092,G21,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G21_s5_w6C190ED25-754E-4B1A-A89F-21935C99B2F6.npy,histone lysine methyltransferase inhibitor
P015092,H05,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H05_s1_w68DAFAFF7-0049-4B27-BC92-CFA7655984C3.npy,histone lysine methyltransferase inhibitor
P015092,H05,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H05_s2_w6AAF828A4-0778-4650-8007-6164EC2DB037.npy,histone lysine methyltransferase inhibitor
P015092,H05,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H05_s3_w618B0B366-135D-446A-8D3A-90877DD08DF6.npy,histone lysine methyltransferase inhibitor
P015092,H05,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H05_s4_w6ADCA69F2-A519-40D5-A7AB-E424241E698D.npy,histone lysine methyltransferase inhibitor
P015092,H05,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H05_s5_w6F1205635-318A-4E37-B9F0-886DDEF1478A.npy,histone lysine methyltransferase inhibitor
P015092,H15,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s1_w653C649FD-2DC7-4D99-979C-85F89293F78C.npy,JAK inhibitor
P015092,H15,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s2_w65A51C05C-464F-4AB1-8D8C-CE76E34D9745.npy,JAK inhibitor
P015092,H15,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s3_w662874834-8707-45A0-9AB1-7E5A73AB899B.npy,JAK inhibitor
P015092,H15,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s4_w6066C39FB-224F-48C3-B168-38B99F6F4B91.npy,JAK inhibitor
P015092,H15,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s5_w6EF9728BB-E912-4FDF-844F-929685CC81A1.npy,JAK inhibitor
P015092,I10,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I10_s1_w6E945A2FC-A54C-45DE-9F55-8AE4F2C747F6.npy,mTOR inhibitor
P015092,I10,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I10_s2_w6380D77C3-C6AF-4150-B9E9-FF5573B6E233.npy,mTOR inhibitor
P015092,I10,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I10_s3_w67DCE69E9-E429-4548-AC9E-86C25CA583F0.npy,mTOR inhibitor
P015092,I10,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I10_s4_w6E424A5AB-CB9D-44C8-9BD0-0F21B9407ADA.npy,mTOR inhibitor
P015092,I10,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I10_s5_w63A99F7BD-F92C-4D1D-B2C3-DD84E3249176.npy,mTOR inhibitor
P015092,I11,s1,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I11_s1_w61375862A-BC14-4CF6-ADCC-68C537B59E71.npy,histone lysine methyltransferase inhibitor
P015092,I11,s2,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I11_s2_w61B1C2458-2740-4CFC-86B4-9DB1FA61A542.npy,histone lysine methyltransferase inhibitor
P015092,I11,s3,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I11_s3_w6F0971F1F-0A2C-40DA-95D1-9BE02798CE84.npy,histone lysine methyltransferase inhibitor
P015092,I11,s4,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I11_s4_w6F74EB777-2722-44D7-A853-C88413C3814B.npy,histone lysine methyltransferase inhibitor
P015092,I11,s5,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I11_s5_w6BD07F854-D164-4832-B537-E2E2E8EB367E.npy,histone lysine methyltransferase inhibitor
P015092,I16,s1,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I16_s1_w6C6E0E23B-14AB-4CFE-AA28-B460651E9143.npy,histone lysine methyltransferase inhibitor
P015092,I16,s2,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I16_s2_w66B09E7C2-2BBF-4263-9576-02127AB65786.npy,histone lysine methyltransferase inhibitor
P015092,I16,s3,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I16_s3_w6544D71EE-0D8B-4DEF-990E-5B4C1AD62255.npy,histone lysine methyltransferase inhibitor
P015092,I16,s4,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I16_s4_w69478170D-E9AB-48E9-A9D4-61B1400E2F35.npy,histone lysine methyltransferase inhibitor
P015092,I16,s5,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I16_s5_w6F364484C-5B5C-4F09-B9DE-8D34AB4BFCD7.npy,histone lysine methyltransferase inhibitor
P015092,J20,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w65EF0FA73-04DC-4EB8-A6F4-269542935794.npy,JAK inhibitor
P015092,J20,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w6307E717E-6D49-46BD-94F1-FC9A7BF3CA47.npy,JAK inhibitor
P015092,J20,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w6AAC33D3D-7107-489C-A58B-3E6D27AFB62D.npy,JAK inhibitor
P015092,J20,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w6810A0F0F-4FD6-4EDC-9EDA-624B0DD7AD30.npy,JAK inhibitor
P015092,J20,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w6902C4920-F916-422C-AB3B-8838C9BF208D.npy,JAK inhibitor
P015092,K05,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s1_w62D3E95A7-53D0-406A-8767-7C917EBA8C5E.npy,mTOR inhibitor
P015092,K05,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s2_w6AD3ADB63-27A6-4083-88E9-2C64024AD015.npy,mTOR inhibitor
P015092,K05,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s3_w6F65B46FB-405B-419B-AB46-D481FC31C665.npy,mTOR inhibitor
P015092,K05,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s4_w61BD72E72-61E5-43FD-90CA-D7F377324314.npy,mTOR inhibitor
P015092,K05,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s5_w6ACF72516-4D9A-43C7-BD4B-B13A91FEBFD6.npy,mTOR inhibitor
P015092,K06,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K06_s1_w672A26286-AA88-4DDE-A858-95C76AE3F5E7.npy,histone lysine methyltransferase inhibitor
P015092,K06,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K06_s2_w6C69BA571-DBBE-4078-BE2B-183D2C902B6F.npy,histone lysine methyltransferase inhibitor
P015092,K06,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K06_s3_w670FB2016-CF20-4FE8-802C-EA5AC947C7BE.npy,histone lysine methyltransferase inhibitor
P015092,K06,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K06_s4_w6A5B8A9D0-1E2C-491D-9A62-D1E6A405AA8B.npy,histone lysine methyltransferase inhibitor
P015092,K06,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K06_s5_w6D3B959A3-9BE6-4BCD-8830-E77243BC435F.npy,histone lysine methyltransferase inhibitor
