plate,well,site,compound,batch_id,path,moa
P015092,N18,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s1_w6CF8510F8-EAA0-4157-A7D4-E9367B0C269D.npy,mTOR inhibitor
P015092,N18,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s2_w646783BFD-48FF-41FF-91D0-AA52ADA70907.npy,mTOR inhibitor
P015092,N18,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s3_w698182D09-7E7C-4978-A83B-F6975942616E.npy,mTOR inhibitor
P015092,N18,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s4_w6A96B4DE5-7B04-45A0-9932-9E04B69506F8.npy,mTOR inhibitor
P015092,N18,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s5_w63B98D80E-5BF1-4E12-8066-6F48DC72C2EA.npy,mTOR inhibitor
P015092,O17,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w6D4844294-159B-42E4-813F-E4DEDF4D2D5C.npy,JAK inhibitor
P015092,O17,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w68300E4EF-097D-4039-8650-031CF8C35871.npy,JAK inhibitor
P015092,O17,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w64572C797-AB85-4656-B25D-96639FBE84C7.npy,JAK inhibitor
P015092,O17,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s4_w630ECC566-9EE4-4550-A77E-8C15A2122794.npy,JAK inhibitor
P015092,O17,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w6D7B2094D-005A-4A74-A296-F6A209A32686.npy,JAK inhibitor
P015093,B08,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s1_w61093DC50-FC7C-49D2-A5F7-C7EAA8E84ED1.npy,JAK inhibitor
P015093,B08,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s2_w60CEFCC89-2754-402F-894B-7A75AEC20741.npy,JAK inhibitor
P015093,B08,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s3_w6FE981FD0-3DC3-447F-8108-6570B27A08EE.npy,JAK inhibitor
P015093,B08,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s4_w6C6B89C34-6F15-49F2-9C43-A139A139B23D.npy,JAK inhibitor
P015093,B08,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s5_w66E10DE8A-3FF6-423D-9F1E-B63C98D88348.npy,JAK inhibitor
P015093,B17,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s1_w6AFF720F9-1DC9-4FF4-A995-76607F47922D.npy,mTOR inhibitor
P015093,B17,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s2_w67555B5AA-5F57-4249-A10B-F7DBFA6040DB.npy,mTOR inhibitor
P015093,B17,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s3_w69249E654-A1F8-42E4-83A0-F3813F31E96F.npy,mTOR inhibitor
P015093,B17,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s4_w6C877676A-A789-47AF-99E7-68D67B921733.npy,mTOR inhibitor
P015093,B17,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s5_w6DDB97579-4595-4DB3-AC34-113BF61F552F.npy,mTOR inhibitor
P015093,B19,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w6B40DB44A-0318-479C-8441-B466DB70A921.npy,JAK inhibitor
P015093,B19,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w637382758-A874-446A-8665-0580BC7CF11A.npy,JAK inhibitor
P015093,B19,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s3_w6A9CD2F7C-CB19-493D-9192-0049782B11B1.npy,JAK inhibitor
P015093,B19,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s4_w673226419-F11E-4A56-935E-EB972A7C5411.npy,JAK inhibitor
P015093,B19,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s5_w672A1A50E-203F-4C1E-90FB-9C7723384432.npy,JAK inhibitor
P015093,C04,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s1_w640A88A4A-BEAE-4C4F-AC31-EA0CAD6850CF.npy,histone lysine methyltransferase inhibitor
P015093,C04,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s2_w65B994099-1B27-40EB-990B-10D9095AB797.npy,histone lysine methyltransferase inhibitor
P015093,C04,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s3_w605D5C84C-F974-4819-AD1A-833AE98F0D37.npy,histone lysine methyltransferase inhibitor
P015093,C04,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s4_w648870F51-AB5D-4DE6-9046-32CE2D8B806E.npy,histone lysine methyltransferase inhibitor
P015093,C04,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s5_w6C5489420-E9C3-441A-90B4-EB4288D7A829.npy,histone lysine methyltransferase inhibitor
P015093,D18,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w6C2622C5E-D0A3-4B5D-B9B9-9903C47508A7.npy,JAK inhibitor
P015093,D18,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w62F43E186-7E7B-4CF5-8E07-4478A8BF8537.npy,JAK inhibitor
P015093,D18,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s3_w6705C5416-FB8F-4951-84FF-649FCE568CDD.npy,JAK inhibitor
P015093,D18,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w6993C005F-9A62-4F43-9FE7-6E1B09A1F250.npy,JAK inhibitor
P015093,D18,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s5_w6012A150D-7CCC-4E69-8310-E58AAC01BD29.npy,JAK inhibitor
P015093,E10,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E10_s1_w645323146-78C5-4CD2-BAA1-CDE1CF5E2F61.npy,mTOR inhibitor
P015093,E10,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E10_s2_w6CDB22BCC-735A-4E2A-A04E-E3471CF0A8C2.npy,mTOR inhibitor
P015093,E10,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E10_s3_w69612C4C4-5846-4B45-8EE3-13E8F381C10C.npy,mTOR inhibitor
P015093,E10,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E10_s4_w63F33C00A-7DF4-467E-B1E6-93A5E1796A04.npy,mTOR inhibitor
P015093,E10,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E10_s5_w6DF8670F2-7781-407D-BDDC-585DB5669C74.npy,mTOR inhibitor
P015093,F16,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s1_w6E89711B5-A75E-4F8D-B71E-06563217B2FF.npy,histone lysine methyltransferase inhibitor
P015093,F16,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s2_w6282BD3CD-15A0-4CA2-B682-D684F509B681.npy,histone lysine methyltransferase inhibitor
P015093,F16,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s3_w60DA4617B-3376-494B-A0EB-FA0A7AD9B30D.npy,histone lysine methyltransferase inhibitor
P015093,F16,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s4_w6F8440197-C4B4-4B3C-AAED-B44D1054A0E2.npy,histone lysine methyltransferase inhibitor
P015093,F16,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s5_w6C5E51D58-BB35-494C-AE93-18E4A26D3582.npy,histone lysine methyltransferase inhibitor
P015093,H17,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s1_w693401EC3-D4E9-4328-BC85-9449FB7F28E5.npy,histone lysine methyltransferase inhibitor
P015093,H17,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s2_w611386B31-9298-47F0-9458-545FC524283F.npy,histone lysine methyltransferase inhibitor
P015093,H17,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s3_w6DC9B157E-BCCD-46B4-AF7E-3033563107FB.npy,histone lysine methyltransferase inhibitor
P015093,H17,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s4_w629D633FE-4C8F-4B9B-9D2F-8B00BF273D7F.npy,histone lysine methyltransferase inhibitor
P015093,H17,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s5_w64F41D592-B572-4889-B546-896E0D8E5689.npy,histone lysine methyltransferase inhibitor
P015093,J03,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w6A3ADFD6C-BAA3-4320-A0C4-027A35B0C299.npy,JAK inhibitor
P015093,J03,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w6D6396828-517F-41D9-B5AC-D202E2DC1A23.npy,JAK inhibitor
P015093,J03,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w69E232F82-499B-495D-B18E-A81EE5BE3C4E.npy,JAK inhibitor
P015093,J03,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s4_w6C68CB129-1565-417F-AE24-8E1EC5DE3029.npy,JAK inhibitor
P015093,J03,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s5_w6B287B7F6-2B3E-48CC-B5EC-F291ABBA7A6E.npy,JAK inhibitor
P015093,J15,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s1_w6851EDF8C-5E8B-4DF5-93B3-716A0413350D.npy,histone lysine methyltransferase inhibitor
P015093,J15,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s2_w634316626-88FB-4D94-AF64-364A70DE98B3.npy,histone lysine methyltransferase inhibitor
P015093,J15,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s3_w69BC65111-3C7D-426D-991F-A0AD76A4D85E.npy,histone lysine methyltransferase inhibitor
P015093,J15,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s4_w6CFC78231-4556-4218-8EA7-67F8EE0EA318.npy,histone lysine methyltransferase inhibitor
P015093,J15,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s5_w64AF910CA-A1DE-45B6-A383-A390BD4A261B.npy,histone lysine methyltransferase inhibitor
P015093,J19,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J19_s1_w68EFB9EAB-8708-4AC7-B09F-C078E3764C1F.npy,histone lysine methyltransferase inhibitor
P015093,J19,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J19_s2_w6E6473BE6-1184-42E3-96C0-FE74ECBC682E.npy,histone lysine methyltransferase inhibitor
P015093,J19,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J19_s3_w6494DD4AD-2AE4-4F53-95C6-B032C0C98D39.npy,histone lysine methyltransferase inhibitor
P015093,J19,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J19_s4_w6A072D7CF-974E-4836-AA27-E342AA39680A.npy,histone lysine methyltransferase inhibitor
P015093,J19,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J19_s5_w6FF9DAC30-98AE-4DA9-A0D9-9232E821D786.npy,histone lysine methyltransferase inhibitor
P015093,J20,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s1_w646C2A1B8-E7E8-44CD-A303-3E399C16651D.npy,JAK inhibitor
P015093,J20,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s2_w603495FAB-1E2F-4662-AB31-B4107883ECF7.npy,JAK inhibitor
P015093,J20,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s3_w6EBC3D38D-1E08-4049-9D55-665101341E4F.npy,JAK inhibitor
P015093,J20,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w6131AF586-EAE4-4553-8990-2BCF8E3CAFC1.npy,JAK inhibitor
P015093,J20,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s5_w6DD877A31-71A9-4C3B-BCD3-1596AB89B883.npy,JAK inhibitor
P015093,K03,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K03_s1_w698593611-0C5F-4F7D-B35E-0C0D56B17DA4.npy,mTOR inhibitor
P015093,K03,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K03_s2_w6A616F5B6-A343-4C2D-9101-3A006751310F.npy,mTOR inhibitor
P015093,K03,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K03_s3_w6969DD507-4549-40EE-A196-750E3AEFD805.npy,mTOR inhibitor
P015093,K03,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K03_s4_w61052B584-4FE3-4B00-ACAD-CDCF0D6B28DF.npy,mTOR inhibitor
P015093,K03,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K03_s5_w63087BC34-4ADD-410C-92D5-9F818A7EA49E.npy,mTOR inhibitor
P015093,K04,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K04_s1_w6D1CBC790-E78A-4E68-BDB3-EBCF94C5E74A.npy,histone lysine methyltransferase inhibitor
P015093,K04,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K04_s2_w6A57FE69F-E19E-4DA8-AAA0-1EC1530CFD4F.npy,histone lysine methyltransferase inhibitor
P015093,K04,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K04_s3_w6BD2E4B8E-9239-4FBD-A705-F46ECA31C45B.npy,histone lysine methyltransferase inhibitor
P015093,K04,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K04_s4_w64B4DD5F7-25BC-42DC-90B4-6455D9994082.npy,histone lysine methyltransferase inhibitor
P015093,K04,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K04_s5_w623899EF9-0A10-4B01-AA53-AF687B6E6A50.npy,histone lysine methyltransferase inhibitor
P015093,L04,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L04_s1_w63CFA68BC-34A2-477D-8B41-3CA4DFF94046.npy,mTOR inhibitor
P015093,L04,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L04_s2_w65923F029-F4EA-4053-9F77-AF51FC054AD2.npy,mTOR inhibitor
P015093,L04,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L04_s3_w695759742-418A-43D3-90F1-57E73ABC5F8D.npy,mTOR inhibitor
P015093,L04,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L04_s4_w6D894BC9A-5C66-446C-A859-9AE995ADEBF8.npy,mTOR inhibitor
P015093,L04,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L04_s5_w655CD1677-9BC6-40AB-A7B2-2B27E1818E0A.npy,mTOR inhibitor
P015093,M05,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M05_s1_w64025F223-F431-45C6-A0E7-9DC790D3FDEF.npy,mTOR inhibitor
P015093,M05,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M05_s2_w67BBD8224-72FB-425C-9EF8-90F0B3102FFB.npy,mTOR inhibitor
P015093,M05,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M05_s3_w6D1ACA384-BFAB-4031-BA94-95466AF57F72.npy,mTOR inhibitor
P015093,M05,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M05_s4_w6F9D17CA3-E9FA-435B-BC53-BF19A101CEF2.npy,mTOR inhibitor
P015093,M05,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M05_s5_w6A35906B1-0984-41FB-82A2-BDD0DD3D5ABC.npy,mTOR inhibitor
P015093,M20,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s1_w60EEFC04B-5FCA-456D-98AC-F733B547261A.npy,JAK inhibitor
P015093,M20,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s2_w6254E39C5-2CC4-4BE5-974A-A044F541F1C4.npy,JAK inhibitor
P015093,M20,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w6885DA518-9139-4F3D-80B8-87D16F0278C4.npy,JAK inhibitor
P015093,M20,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w6A74B8C8D-9870-4AD8-B3A1-F884E31310D6.npy,JAK inhibitor
P015093,M20,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s5_w603B094A2-9DF7-4AA1-A263-9C245FB3E542.npy,JAK inhibitor
P015093,N02,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s1_w69D75E222-1090-46F1-A576-183494602F89.npy,histone lysine methyltransferase inhibitor
P015093,N02,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s2_w6828F5FD9-5FC0-4D3F-ACB3-7477C248AE04.npy,histone lysine methyltransferase inhibitor
P015093,N02,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s3_w6A47A7161-3A41-4369-845A-CC21CBF41B26.npy,histone lysine methyltransferase inhibitor
P015093,N02,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s4_w62B0A73A3-CD30-46ED-B9AA-D01F4BC93BF0.npy,histone lysine methyltransferase inhibitor
P015093,N02,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s5_w6B185B93C-AD0F-48BB-B6E5-E1AFB4E51B66.npy,histone lysine methyltransferase inhibitor
P015093,N10,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s1_w68A049F67-08FD-48E1-9CDB-AE3766E1CEED.npy,histone lysine methyltransferase inhibitor
P015093,N10,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s2_w62FD71F61-5D50-412C-A593-5D0CA3052E01.npy,histone lysine methyltransferase inhibitor
P015093,N10,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s3_w62D9C5A0F-7404-4336-B8E7-FE2544E0BEBA.npy,histone lysine methyltransferase inhibitor
P015093,N10,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s4_w662A235A0-D9A4-4157-AB4B-3C2F8E1CB46A.npy,histone lysine methyltransferase inhibitor
P015093,N10,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s5_w6D6039A4A-F03D-4464-AB18-484E3FE928C6.npy,histone lysine methyltransferase inhibitor
P015093,N16,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N16_s1_w6EDD4013D-257A-4ECC-874E-98676588625A.npy,mTOR inhibitor
