plate,well,site,compound,batch_id,path,moa
P015093,O21,s5,CBK309133,BJ1897648,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w6AA003F57-0F84-4A25-94E6-846B739B143A.npy,JAK inhibitor
P015094,B13,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s1_w64D8EACFC-CC81-4398-8607-C89F7579E811.npy,mTOR inhibitor
P015094,B13,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s2_w6D6704C28-FED9-4621-AB4A-353E48373423.npy,mTOR inhibitor
P015094,B13,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s3_w658034F23-B3A3-4A7C-AEAE-AE3F4C4A9570.npy,mTOR inhibitor
P015094,B13,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s4_w699C2B58B-3C59-4B39-B605-01AD494AC2EE.npy,mTOR inhibitor
P015094,B13,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s5_w63EA74DED-E1BE-462F-8E77-CBF0A888537C.npy,mTOR inhibitor
P015094,B14,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s1_w6DDEC358A-002C-42CC-B354-1A19B83B65BF.npy,PARP inhibitor
P015094,B14,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s2_w6C900EAAC-5A14-44A2-8EAC-9A46B4F966AD.npy,PARP inhibitor
P015094,B14,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s3_w6A32E1AD1-C712-4B53-B1E0-4E313D24B4E8.npy,PARP inhibitor
P015094,B14,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s4_w6E4D0D802-7CDC-45B7-BE38-B72983680B1B.npy,PARP inhibitor
P015094,B14,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s5_w6F0EC012F-57C1-469C-88BA-C93A068F4F40.npy,PARP inhibitor
P015094,B23,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w6746CBA2E-92B9-46BE-8653-9ACD1EE50048.npy,PARP inhibitor
P015094,B23,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s2_w6211997A3-61D0-4C2C-8669-2A612AC5449C.npy,PARP inhibitor
P015094,B23,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w636E3F7CE-1415-435C-932A-0C4043EF9817.npy,PARP inhibitor
P015094,B23,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s4_w6F2A34FD0-1FCE-457D-A583-2A944BAE479A.npy,PARP inhibitor
P015094,B23,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s5_w6CD9D25AB-46F9-490A-B515-480026AC9E26.npy,PARP inhibitor
P015094,C12,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C12_s1_w6F1B450A0-33A7-44C0-AA82-A34056EBD935.npy,phosphodiesterase inhibitor
P015094,C12,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C12_s2_w6BA10693A-4E2E-40C4-A792-5FB32DEA4262.npy,phosphodiesterase inhibitor
P015094,C12,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C12_s3_w6F9EF7630-60B6-4EF4-A8B1-D3DBFE226970.npy,phosphodiesterase inhibitor
P015094,C12,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C12_s4_w63C6F38C5-6587-464F-BF8F-1B2733CD6DA5.npy,phosphodiesterase inhibitor
P015094,C12,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C12_s5_w6097A5AB6-3658-47BC-AE92-23413D49DC7F.npy,phosphodiesterase inhibitor
P015094,D16,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D16_s1_w62D898560-EF77-4A5C-B0CF-F031F3B7BB6F.npy,mTOR inhibitor
P015094,D16,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D16_s2_w676206639-0938-4CE2-BDF3-B67CFB845797.npy,mTOR inhibitor
P015094,D16,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D16_s3_w603CEF8E3-C55D-489F-A46E-DEA5E516936E.npy,mTOR inhibitor
P015094,D16,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D16_s4_w629E03826-7F55-4987-9931-6A18838036A0.npy,mTOR inhibitor
P015094,D16,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D16_s5_w64392BC49-77F5-496B-90BB-47267CA593C4.npy,mTOR inhibitor
P015094,E06,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s1_w6EDADD781-1D17-4FE6-AEEC-8BF021742FAA.npy,PARP inhibitor
P015094,E06,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s2_w6E80788B5-B4AA-4D77-A308-B10A23E16235.npy,PARP inhibitor
P015094,E06,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s3_w6C32B4517-CE03-41FF-AD29-4DDD61C23F14.npy,PARP inhibitor
P015094,E06,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s4_w6A8DDFFC1-E23A-4C5E-9E0D-E71A2342404F.npy,PARP inhibitor
P015094,E06,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w6D05E82AD-86B8-4E93-A001-94C336C6AFCF.npy,PARP inhibitor
P015094,E23,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s1_w6746BD51D-5253-4407-9D1D-E90BA4D77004.npy,mTOR inhibitor
P015094,E23,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s2_w667372097-31DC-4E79-932B-D90488890042.npy,mTOR inhibitor
P015094,E23,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s3_w64922791B-89C3-467C-83BC-58CF3F9B036B.npy,mTOR inhibitor
P015094,E23,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s4_w64FF4085D-2129-4073-88A2-14A54684D423.npy,mTOR inhibitor
P015094,E23,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s5_w6E3E8EF8F-D45F-42D2-8054-8F7DE461068E.npy,mTOR inhibitor
P015094,F14,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s1_w696525964-ED4D-4E2A-8988-ED3B0EFEA296.npy,PARP inhibitor
P015094,F14,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s2_w61960D5E9-30C7-4B04-B685-A536178AA353.npy,PARP inhibitor
P015094,F14,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s3_w6F94EF411-90DC-4EF5-8522-42FAF9995A1C.npy,PARP inhibitor
P015094,F14,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s4_w610CECE55-3E56-45A9-B9A2-71520AC056BA.npy,PARP inhibitor
P015094,F14,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s5_w6BE0EA50F-6B6B-46CF-9E45-3A4A8D9F66AE.npy,PARP inhibitor
P015094,F23,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F23_s1_w6F4311079-65D5-44FA-8D6A-616E4B08C8AC.npy,mTOR inhibitor
P015094,F23,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F23_s2_w68D422666-BD24-483E-95A7-4566D67C5EED.npy,mTOR inhibitor
P015094,F23,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F23_s3_w66DB89225-638C-493F-8953-76E3C126638B.npy,mTOR inhibitor
P015094,F23,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F23_s4_w6D72FCE45-9194-40D8-9A6E-2B24F6B72877.npy,mTOR inhibitor
P015094,F23,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F23_s5_w6CE6CFAD3-80BA-49BA-B533-70EB4B7EC020.npy,mTOR inhibitor
P015094,G19,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G19_s1_w6FB44F28C-B86B-4A00-AED3-05949ED25305.npy,mTOR inhibitor
P015094,G19,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G19_s2_w6F0317B04-4043-4F3C-B6DD-E2807FF2B24C.npy,mTOR inhibitor
P015094,G19,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G19_s3_w61F3D752F-7ACC-4549-8D3E-6F727B7470D9.npy,mTOR inhibitor
P015094,G19,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G19_s4_w6F1205837-3F39-4C09-951F-62AF4053BE1B.npy,mTOR inhibitor
P015094,G19,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G19_s5_w6B8E15682-141A-4897-88DC-D1125C634D57.npy,mTOR inhibitor
P015094,I17,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w66BD3336D-C34D-4DCF-8706-47B02FE71944.npy,PARP inhibitor
P015094,I17,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w652F904B7-246D-4E87-8052-1DEE6B9D3563.npy,PARP inhibitor
P015094,I17,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s3_w62103CA79-1AC0-491A-B731-5005998924D2.npy,PARP inhibitor
P015094,I17,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s4_w6D39E54F5-A43F-4CB6-81AE-25509F68A0C6.npy,PARP inhibitor
P015094,I17,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s5_w6F59CD280-2564-4310-B656-C24FFF6FBD99.npy,PARP inhibitor
P015094,K15,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K15_s1_w62468518E-F27A-4377-B1C7-2D44BB345B9E.npy,phosphodiesterase inhibitor
P015094,K15,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K15_s2_w6E00B9B91-930B-451C-8EEF-501A58D1EA49.npy,phosphodiesterase inhibitor
P015094,K15,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K15_s3_w6AD61ACAD-0F44-4E71-965D-0249CA14C1B5.npy,phosphodiesterase inhibitor
P015094,K15,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K15_s4_w6CDC22010-4A29-45B4-844D-FF6E68CFD40D.npy,phosphodiesterase inhibitor
P015094,K15,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K15_s5_w681E2983D-B66C-44E1-B4D3-D2BBCA130A7B.npy,phosphodiesterase inhibitor
P015094,K20,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s1_w6E57514B9-F728-4183-960D-635DDCB01BB1.npy,mTOR inhibitor
P015094,K20,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s2_w6C5BC7467-91A2-42B5-81B9-AFF90275B6B9.npy,mTOR inhibitor
P015094,K20,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s3_w6707FA5B4-014E-4F79-9A25-79445C09B733.npy,mTOR inhibitor
P015094,K20,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s4_w63D24BE4B-3BD5-45B5-83BC-F9A068CEFF7A.npy,mTOR inhibitor
P015094,K20,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s5_w614BCBAA2-6CE3-4DC1-8496-9F5B45D5E235.npy,mTOR inhibitor
P015094,M13,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s1_w616384D89-E908-4CE9-9DC6-80423EA4EC6F.npy,PARP inhibitor
P015094,M13,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w698DCDADE-BC75-4A4A-A274-DA4B4085EBAA.npy,PARP inhibitor
P015094,M13,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s3_w6F7DFE199-993A-4769-87D3-D98DE015D72C.npy,PARP inhibitor
P015094,M13,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s4_w683A07218-E9F2-4457-9134-99130CC2E043.npy,PARP inhibitor
P015094,M13,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w6AD188A72-3677-46B8-8E58-FC62B4A005FF.npy,PARP inhibitor
P015094,M21,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w60C52FEE6-EA90-4F9E-A9C6-8576CB891C32.npy,PARP inhibitor
P015094,M21,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s2_w6BE667706-B64D-40BA-B6D2-7604FCB7AEEF.npy,PARP inhibitor
P015094,M21,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s3_w6D76D4FA5-8D83-469E-90E9-6F11A6B3470D.npy,PARP inhibitor
P015094,M21,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s4_w698BB5835-6109-4607-B6B1-DC1198DC4536.npy,PARP inhibitor
P015094,M21,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s5_w63B466C3B-3103-407C-BFEF-E6A98BDB1680.npy,PARP inhibitor
P015094,N04,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s1_w627174D93-74AA-4FC1-AA68-A3B1FF56ADAA.npy,mTOR inhibitor
P015094,N04,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s2_w6F114CC20-7A33-44F5-B0C8-DAF6332A3D36.npy,mTOR inhibitor
P015094,N04,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s3_w6194C48A9-134D-4238-BF2E-1E0BD251E1C5.npy,mTOR inhibitor
P015094,N04,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s4_w6A23D5354-DFB4-4D36-8F0E-81702D5AC167.npy,mTOR inhibitor
P015094,N04,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s5_w6F0A77D3D-3A97-494F-87C8-6041D275894E.npy,mTOR inhibitor
P015094,N16,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N16_s1_w68B745F24-0EB6-4195-B6BF-C3175AF7D036.npy,phosphodiesterase inhibitor
P015094,N16,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N16_s2_w639907129-1C51-439A-82EE-BDD55F31DB6C.npy,phosphodiesterase inhibitor
P015094,N16,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N16_s3_w6D4480DD6-34C1-4DDF-823F-EF9468EC4AC5.npy,phosphodiesterase inhibitor
P015094,N16,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N16_s4_w66FCF8530-501A-4251-92E0-9DA8E01ECCF7.npy,phosphodiesterase inhibitor
P015094,N16,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N16_s5_w6DE625B4F-C126-4311-AA0E-8A0962686267.npy,phosphodiesterase inhibitor
P015094,N18,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s1_w6EB45F3AF-1F72-4B10-81A3-609D92AF604B.npy,PARP inhibitor
P015094,N18,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s2_w643E6E91C-458E-4640-9A72-25070C70C1E8.npy,PARP inhibitor
P015094,N18,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s3_w6C6AB8B99-5773-4FC1-9ED5-E10EF483F9CA.npy,PARP inhibitor
P015094,N18,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s4_w68EA24742-02AD-44BB-B95A-8D1A7063695F.npy,PARP inhibitor
P015094,N18,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s5_w6E6463BB1-F985-4340-8DC5-B2596B49D3A5.npy,PARP inhibitor
P015094,O08,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s1_w6C170E843-3BA6-48F4-ADFC-D181A6BC6C4A.npy,mTOR inhibitor
P015094,O08,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s2_w612B878DB-AD89-4CAA-AF59-FD60AC52C117.npy,mTOR inhibitor
P015094,O08,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s3_w6704BB702-F571-47DF-BA25-B967D809A937.npy,mTOR inhibitor
P015094,O08,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s4_w670774BD3-5821-49F9-A4C2-61E8803337DC.npy,mTOR inhibitor
P015094,O08,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s5_w6EC28DB36-CF6A-4475-B3EB-CE4879E6141D.npy,mTOR inhibitor
P015094,O14,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s1_w6099EA997-1C0D-4E75-92DD-E53A38D8F88C.npy,PARP inhibitor
P015094,O14,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s2_w6188FB3C2-7F06-4159-9FD2-B6528340EF99.npy,PARP inhibitor
P015094,O14,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s3_w6FE7EDF49-AB92-4C07-B521-CCF9EF3DD63B.npy,PARP inhibitor
P015094,O14,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s4_w6F9B95B90-1128-4782-9D9C-9C82E4A25BF1.npy,PARP inhibitor
P015094,O14,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w6F4AF6539-5F37-4D81-A4E2-3A091566BD07.npy,PARP inhibitor
P015094,O19,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s1_w66CD00E8C-8EA5-491B-B016-BFE2D0230BF3.npy,mTOR inhibitor
P015094,O19,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s2_w609DEB946-0C85-4658-93B3-CBF492693CFC.npy,mTOR inhibitor
P015094,O19,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s3_w614B19A08-BF9D-43B5-8BB4-1E819BFC1901.npy,mTOR inhibitor
P015094,O19,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s4_w68CDD63F9-F4C9-4522-80BB-FDEF618CEFAC.npy,mTOR inhibitor
P015094,O19,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s5_w691B95336-F13B-4C97-9DA3-A27A6ABF5BD7.npy,mTOR inhibitor
