plate,well,site,bf_site,compound,batch_id,path,moa
P015093,O19,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s6_w55AE327A4-2650-4D32-8A03-C98C8E0F8D6A.npy,histone lysine methyltransferase inhibitor
P015093,O19,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s8_w5B1AE756F-5A47-4596-AD72-EAE06950D985.npy,histone lysine methyltransferase inhibitor
P015094,B02,s2,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s2_w50B1B653B-635E-4D4D-A7B1-2871D93E469C.npy,PARP inhibitor
P015094,B02,s4,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s4_w5CF8000AF-BEB7-414B-BF48-9CB1AF448A97.npy,PARP inhibitor
P015094,B02,s5,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s5_w586AFB733-3155-4588-948A-057D5E59E2C8.npy,PARP inhibitor
P015094,B02,s6,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s6_w549C16235-F7D0-4DA0-8E59-9DB6B7923177.npy,PARP inhibitor
P015094,B02,s8,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s8_w591D22002-8D74-4E42-90D3-A3043B9F6384.npy,PARP inhibitor
P015094,B16,s2,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B16_s2_w5288F3ED1-C2B2-4E71-ABF8-EA601CDC2BC2.npy,phosphodiesterase inhibitor
P015094,B16,s4,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B16_s4_w599C18151-B29F-4FB7-9257-C6CBFE6869AD.npy,phosphodiesterase inhibitor
P015094,B16,s5,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B16_s5_w5E49AC279-4E95-4C53-80EF-361557E62EFC.npy,phosphodiesterase inhibitor
P015094,B16,s6,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B16_s6_w5488509FA-5D9E-430B-9892-45ABF106DEDF.npy,phosphodiesterase inhibitor
P015094,B16,s8,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B16_s8_w54E6C98E5-40E3-4F21-8861-AE883B5ACC8E.npy,phosphodiesterase inhibitor
P015094,C02,s2,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s2_w5BF45A87F-1EA0-46C5-B59C-51CA5253BFE2.npy,PARP inhibitor
P015094,C02,s4,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s4_w5B80A276A-4BD9-4857-A28D-FBE176242598.npy,PARP inhibitor
P015094,C02,s5,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s5_w568BD16E2-FFD6-41CF-B38F-98BA96D86F41.npy,PARP inhibitor
P015094,C02,s6,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s6_w5420C8310-0AE4-487F-8D8D-779BAA2CFEB9.npy,PARP inhibitor
P015094,C02,s8,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s8_w565EEBB34-4922-4289-9E65-C84570358F45.npy,PARP inhibitor
P015094,C03,s2,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s2_w5E20D8BC8-1905-4EBD-8F0F-54174B2926AD.npy,PARP inhibitor
P015094,C03,s4,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s4_w567002E41-4558-4D3B-910F-D2AFB6032349.npy,PARP inhibitor
P015094,C03,s5,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s5_w52D0A8BCC-D001-4A1D-B869-9D7E350877DC.npy,PARP inhibitor
P015094,C03,s6,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s6_w5C63BC69A-644F-495E-B8E3-2F258A6AF25D.npy,PARP inhibitor
P015094,C03,s8,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s8_w5491A10A1-7120-43A6-8951-AA531FE87B6A.npy,PARP inhibitor
P015094,F08,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s2_w57942CA84-A8B5-493E-B2FF-7ACC4AD66FF0.npy,mTOR inhibitor
P015094,F08,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s4_w5418F7EE1-6434-4DD4-89C8-65E9905970AC.npy,mTOR inhibitor
P015094,F08,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s5_w5AC48CA63-24CB-42AE-A4A5-CB8CF466C52E.npy,mTOR inhibitor
P015094,F08,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s6_w51127C03D-0AAA-468F-A4AA-84498402AC36.npy,mTOR inhibitor
P015094,F08,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s8_w557CC0590-39C8-4B7C-ABDF-B46ECA064B81.npy,mTOR inhibitor
P015094,K06,s2,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K06_s2_w51E4B878E-DD20-43A5-B6CC-520C44C635C0.npy,phosphodiesterase inhibitor
P015094,K06,s4,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K06_s4_w5538F600D-A66A-4B45-AFA0-733DBFD4D7BC.npy,phosphodiesterase inhibitor
P015094,K06,s5,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K06_s5_w5EC7FFEC6-ED85-4B61-B448-CB0C377CFC7D.npy,phosphodiesterase inhibitor
P015094,K06,s6,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K06_s6_w5D75E7340-BA67-4128-A799-03E5E12218DC.npy,phosphodiesterase inhibitor
P015094,K06,s8,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K06_s8_w5261DAEB8-2C45-4D90-B15A-88DA37392605.npy,phosphodiesterase inhibitor
P015094,L14,s2,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s2_w57EBBC8D1-F507-42A6-83BF-8EB002F7F6AE.npy,PARP inhibitor
P015094,L14,s4,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s4_w50682F9BF-70E8-4EC8-94CE-D33A040B6D42.npy,PARP inhibitor
P015094,L14,s5,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s5_w5D244F916-9BF5-4B24-BA19-43CA7622765D.npy,PARP inhibitor
P015094,L14,s6,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s6_w5595F354B-A974-434D-82BD-7653F24FC2C8.npy,PARP inhibitor
P015094,L14,s8,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s8_w5B3F7E4FE-00AE-4B19-A2E8-B36EC6BAEEBD.npy,PARP inhibitor
P015094,L22,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s2_w58F6CB38D-1695-42AE-B32D-7C2670F91519.npy,mTOR inhibitor
P015094,L22,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s4_w5FD22BA33-0057-4D3F-B3D0-7E081967BD10.npy,mTOR inhibitor
P015094,L22,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s5_w5519A3ED3-2884-4879-9595-24971E9B5A32.npy,mTOR inhibitor
P015094,L22,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s6_w5A31B6AB7-EE6B-47D5-B9CB-CEB30C643763.npy,mTOR inhibitor
P015094,L22,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s8_w58C5B39D7-9031-4D77-ACF6-460C298F7780.npy,mTOR inhibitor
P015094,M18,s2,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w592C406B7-1883-4E9B-8217-5B008DB1A13D.npy,PARP inhibitor
P015094,M18,s4,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w56182E40E-A975-49C1-BB45-58C120C97FD6.npy,PARP inhibitor
P015094,M18,s5,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w55545630D-D08B-4B0E-BA68-B0C5DBD171AF.npy,PARP inhibitor
P015094,M18,s6,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w59422FD7B-B37E-4A14-AD19-B487DB5D71E9.npy,PARP inhibitor
P015094,M18,s8,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w523321D44-885D-47FA-8CD0-D8E0E24F2F93.npy,PARP inhibitor
P015094,M20,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s2_w50588ACB8-6451-419B-8DF3-9DB0DCA6C884.npy,mTOR inhibitor
P015094,M20,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s4_w5ACDE63F9-0C56-4BCC-B8C4-A1CC42E13114.npy,mTOR inhibitor
P015094,M20,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s5_w5408DF8A9-71FA-47EE-BB72-677DD41FE442.npy,mTOR inhibitor
P015094,M20,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s6_w5F588B9A6-9CDB-49D3-B1D8-453DC11195C4.npy,mTOR inhibitor
P015094,M20,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s8_w55D053488-9EB7-41E2-8669-791F2FB57510.npy,mTOR inhibitor
P015094,N10,s2,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N10_s2_w555F6D561-9C78-43BD-832D-1E1DB6F2A663.npy,phosphodiesterase inhibitor
P015094,N10,s4,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N10_s4_w59941EEEC-1541-44B9-806E-7F31649C61E8.npy,phosphodiesterase inhibitor
P015094,N10,s5,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N10_s5_w5700EB2A4-FE86-42DD-AC0E-5DCC76469641.npy,phosphodiesterase inhibitor
P015094,N10,s6,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N10_s6_w53B23FBB4-E4F7-4E6C-B311-D7808C3F6595.npy,phosphodiesterase inhibitor
P015094,N10,s8,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N10_s8_w5C51899D6-1CD4-4F38-A948-734520824109.npy,phosphodiesterase inhibitor
P015094,N17,s2,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w553A0DBB5-9934-4151-B54B-724E7C15B0ED.npy,PARP inhibitor
P015094,N17,s4,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w557BC1052-F6D5-4F8E-84B6-C55B120F56D6.npy,PARP inhibitor
P015094,N17,s5,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w501A32678-08D8-495E-A967-660660B969DA.npy,PARP inhibitor
P015094,N17,s6,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w5226C4575-4C88-42E3-B00D-8AB38F198E83.npy,PARP inhibitor
P015094,N17,s8,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w51C4C6EF6-33FB-4EFC-B653-11BB86536D1E.npy,PARP inhibitor
P015094,N19,s2,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w50B3BD6D5-19BC-414A-8F13-E3C0BEA68A20.npy,PARP inhibitor
P015094,N19,s4,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w59CFC6FE5-1214-4545-97A4-D621F20317B8.npy,PARP inhibitor
P015094,N19,s5,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w59DAD55FD-D21F-4AE2-A03D-A214A5AC41C2.npy,PARP inhibitor
P015094,N19,s6,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w5DE40C31E-A7F3-4503-9501-602830043EED.npy,PARP inhibitor
P015094,N19,s8,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w5DAB5EB8B-2705-4640-920F-0EDA7FE3E2FC.npy,PARP inhibitor
P015094,O11,s2,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s2_w5245AAE4F-4ABC-4DE0-8B8D-77CA55E84F61.npy,PARP inhibitor
P015094,O11,s4,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s4_w5F9391E08-D6EC-455F-B6ED-BDF7AD2FC7A4.npy,PARP inhibitor
P015094,O11,s5,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s5_w5C69C278F-1A0A-4B80-AED0-8DBE974185E5.npy,PARP inhibitor
P015094,O11,s6,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s6_w539A5CD9F-9B6B-4827-800C-56F345AD4440.npy,PARP inhibitor
P015094,O11,s8,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s8_w5B5E8D844-9F89-4C02-A99E-D80769505B6E.npy,PARP inhibitor
P015094,O22,s2,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s2_w57CBA2DB7-6989-46CE-92ED-5AC287AFC47C.npy,PARP inhibitor
P015094,O22,s4,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s4_w53C45CC28-4F3D-4162-B643-50E33B969028.npy,PARP inhibitor
P015094,O22,s5,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s5_w5F7066648-B48C-4CF3-80BA-5449F147F3BA.npy,PARP inhibitor
P015094,O22,s6,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s6_w5BDB4C0E3-BF01-461F-9654-0E81B80CB24B.npy,PARP inhibitor
P015094,O22,s8,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s8_w5555B4BCE-1C65-46BF-8645-D1806F2D7D18.npy,PARP inhibitor
P015095,B07,s2,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B07_s2_w5AB86EDEB-3846-4060-821A-E5E55C25D5A9.npy,phosphodiesterase inhibitor
P015095,B07,s4,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B07_s4_w56DEEA0E0-3D2E-465E-94D2-A9CE4CF1A7D7.npy,phosphodiesterase inhibitor
P015095,B07,s5,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B07_s5_w5EAA644AF-4053-427E-91FB-937EE916C747.npy,phosphodiesterase inhibitor
P015095,B07,s6,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B07_s6_w5AAE23942-D080-49EA-A94D-3DA867F8EDCD.npy,phosphodiesterase inhibitor
P015095,B07,s8,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B07_s8_w52CE021F3-875A-475C-9CFB-35284E02FEB1.npy,phosphodiesterase inhibitor
P015095,B19,s2,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s2_w50657839B-F027-4BF2-B091-96AD4B9E1D19.npy,PARP inhibitor
P015095,B19,s4,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s4_w591CB59C8-3EF7-41A3-BA15-122053738509.npy,PARP inhibitor
P015095,B19,s5,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s5_w5ACF39FC1-85A1-463B-AE50-036C16031B45.npy,PARP inhibitor
P015095,B19,s6,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s6_w566D2AA86-BA5E-4927-A784-8BC31D54994F.npy,PARP inhibitor
P015095,B19,s8,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s8_w53C8813AE-7C10-490A-86C4-9485FE6C207B.npy,PARP inhibitor
P015095,C21,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s2_w5C9BE7139-6B99-4FC8-88A0-FBE689B67329.npy,mTOR inhibitor
P015095,C21,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s4_w5A8A9B2BD-3ADF-45EB-8CB6-93E8334F2B73.npy,mTOR inhibitor
P015095,C21,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s5_w53D7D9210-FE95-480F-BFF7-C6F7C96815F0.npy,mTOR inhibitor
P015095,C21,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s6_w5FCD51ADF-0825-4DBF-B8E7-1F43F28A6CAB.npy,mTOR inhibitor
P015095,C21,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s8_w5CC03A993-EF77-4FEE-B34B-5316997CC6E6.npy,mTOR inhibitor
P015095,C23,s2,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s2_w5AF412C58-3BBB-4874-A103-B210B3A9F1AD.npy,PARP inhibitor
P015095,C23,s4,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s4_w59CFF7305-539E-4EBE-86C6-DD44121D2A2E.npy,PARP inhibitor
P015095,C23,s5,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s5_w550F2DFC7-0F36-4233-AA74-531987C811CB.npy,PARP inhibitor
P015095,C23,s6,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s6_w5ABFFF4E8-D1BC-49AB-B6F5-B41D505F59BC.npy,PARP inhibitor
P015095,C23,s8,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s8_w51D84BCCB-0E6F-4647-B423-BFA91A384ABB.npy,PARP inhibitor
P015095,D08,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s2_w57B8B2EC1-FB11-4C87-B64A-2D7FF3D2C9BE.npy,mTOR inhibitor
P015095,D08,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s4_w5BFD44A95-3F81-4810-86B2-F3322C55DA98.npy,mTOR inhibitor
P015095,D08,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s5_w55A66B372-C25F-4555-B2D4-C409B32904A8.npy,mTOR inhibitor
P015095,D08,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s6_w5AD5B91CD-96D0-4021-887F-76F136401209.npy,mTOR inhibitor
P015095,D08,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s8_w54901ABEF-2B01-45F6-98F9-6959080280F4.npy,mTOR inhibitor
P015095,D10,s2,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s2_w5771E4EA8-903B-4682-A2AF-A91FA5C1A5A0.npy,PARP inhibitor
P015095,D10,s4,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s4_w5981BC1E7-154D-47D3-95E4-993E04B6FC95.npy,PARP inhibitor
P015095,D10,s5,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s5_w5AA6139C1-07D7-46A6-ADF8-624B00787AFC.npy,PARP inhibitor
P015095,D10,s6,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s6_w529F5165B-9917-4D99-B8BF-6C24F6AB5071.npy,PARP inhibitor
P015095,D10,s8,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s8_w52486B397-9F77-4ED8-B815-29B087469BBC.npy,PARP inhibitor
P015095,D15,s2,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D15_s2_w57D7F554C-AFAA-469E-9541-0A09DFE99E66.npy,phosphodiesterase inhibitor
