plate,well,site,compound,batch_id,path,moa
P015092,H14,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H14_s1_w6BD0077CC-81AA-42BF-B4B6-723C3C0AAC9D.npy,mTOR inhibitor
P015092,H14,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H14_s2_w6D79D6A3A-257B-4B7B-B47C-A3484B45B7EF.npy,mTOR inhibitor
P015092,H14,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H14_s3_w6A32609CD-ECC1-4D46-B020-6514A6EB869B.npy,mTOR inhibitor
P015092,H14,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H14_s4_w66B285A40-0BEC-4527-9F5F-0F44C4CF83FE.npy,mTOR inhibitor
P015092,H14,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H14_s5_w6634CB366-2D20-4F0D-8D79-3D5AA7DD69FE.npy,mTOR inhibitor
P015092,I04,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s1_w6CD48BB23-5509-4EE4-BD99-46DBDCA6998C.npy,JAK inhibitor
P015092,I04,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s2_w66EC377D2-E6ED-4BFD-BFFA-7FBB4CC156C9.npy,JAK inhibitor
P015092,I04,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s3_w6A5375677-83C5-4AE9-A846-32C5AAAE5168.npy,JAK inhibitor
P015092,I04,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s4_w6CD131460-AD56-4B40-92F9-61BEF6D9F332.npy,JAK inhibitor
P015092,I04,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w6625048BC-20A7-4293-A98D-0CC684322E40.npy,JAK inhibitor
P015092,I20,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I20_s1_w60426BB3C-4106-4767-B8D6-274E89358D74.npy,mTOR inhibitor
P015092,I20,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I20_s2_w6CD5A13D1-0CCD-4C72-87A8-B2BC95C3D268.npy,mTOR inhibitor
P015092,I20,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I20_s3_w651207BDF-2DF0-45B3-AB6B-B6A71EC44B80.npy,mTOR inhibitor
P015092,I20,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I20_s4_w63697C5C8-C5BE-48CA-B4D1-8B93B1235680.npy,mTOR inhibitor
P015092,I20,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I20_s5_w63625ED8C-EFDB-4F64-96C0-BE2B12AD1DCF.npy,mTOR inhibitor
P015092,K18,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K18_s1_w63D00040A-DBED-4A8E-8386-44FB6C7F8C1C.npy,histone lysine methyltransferase inhibitor
P015092,K18,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K18_s2_w6A7AF3428-487C-46C2-8BA0-AADE87E4AE13.npy,histone lysine methyltransferase inhibitor
P015092,K18,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K18_s3_w6AB25B62D-ED41-4344-A68B-EE57629580CB.npy,histone lysine methyltransferase inhibitor
P015092,K18,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K18_s4_w6FC0C2025-3DC8-4D70-B177-40412513BDE8.npy,histone lysine methyltransferase inhibitor
P015092,K18,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K18_s5_w6B073CDAC-BCED-4B9B-ACB3-E06BBFABE504.npy,histone lysine methyltransferase inhibitor
P015092,L08,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L08_s1_w66F8361B1-5EBE-424A-B677-8E7CD6FAE332.npy,histone lysine methyltransferase inhibitor
P015092,L08,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L08_s2_w6B617C3B3-01B5-47E2-896D-EA3C5083CA03.npy,histone lysine methyltransferase inhibitor
P015092,L08,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L08_s3_w6907FE36D-6828-4155-944B-9A112DA50143.npy,histone lysine methyltransferase inhibitor
P015092,L08,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L08_s4_w610C0459C-270E-49AA-BAF3-F1DA41EF7662.npy,histone lysine methyltransferase inhibitor
P015092,L08,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L08_s5_w6BA69679E-D336-48DF-B848-4F9871FCCB21.npy,histone lysine methyltransferase inhibitor
P015092,L19,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L19_s1_w6BCFA1BD4-A0F7-404D-9772-E79B3FAD22D4.npy,histone lysine methyltransferase inhibitor
P015092,L19,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L19_s2_w6D464A259-6C22-4C31-A059-C216FD279B49.npy,histone lysine methyltransferase inhibitor
P015092,L19,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L19_s3_w6A40C7259-3C51-4096-B033-3C2FEB734CDC.npy,histone lysine methyltransferase inhibitor
P015092,L19,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L19_s4_w614CF7248-E906-489B-9B0B-EE4735392865.npy,histone lysine methyltransferase inhibitor
P015092,L19,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L19_s5_w64F0B677D-AF27-4931-9C61-5EE930BD996E.npy,histone lysine methyltransferase inhibitor
P015092,M16,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M16_s1_w65F7C86E5-1F37-438E-BEB7-A236C43CA2EE.npy,histone lysine methyltransferase inhibitor
P015092,M16,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M16_s2_w6A156F5E8-36D1-4D08-BEB8-293C0C7E7C1C.npy,histone lysine methyltransferase inhibitor
P015092,M16,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M16_s3_w6E4DBCFEB-FA48-4494-AD1B-100268425B8B.npy,histone lysine methyltransferase inhibitor
P015092,M16,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M16_s4_w6DE8148BD-5335-4D25-9C9F-98B6E9CB37D9.npy,histone lysine methyltransferase inhibitor
P015092,M16,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M16_s5_w6CE1640DE-3F50-4636-B00A-3AD116516855.npy,histone lysine methyltransferase inhibitor
P015092,N11,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N11_s1_w64792BEB4-9898-4D1B-8ACF-E997F54949C1.npy,histone lysine methyltransferase inhibitor
P015092,N11,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N11_s2_w662132A86-CEF3-4237-96F5-D704036FBD58.npy,histone lysine methyltransferase inhibitor
P015092,N11,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N11_s3_w624EE7DA1-2D29-4159-8088-AA57568B5590.npy,histone lysine methyltransferase inhibitor
P015092,N11,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N11_s4_w6A3C341EB-3795-4B9F-82CD-227688F0351F.npy,histone lysine methyltransferase inhibitor
P015092,N11,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N11_s5_w6DDD19748-959B-4EDC-9B0C-A45E24B87305.npy,histone lysine methyltransferase inhibitor
P015092,N15,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N15_s1_w6166B91A2-AC09-475A-B016-E68B976EACC7.npy,mTOR inhibitor
P015092,N15,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N15_s2_w6975F9AFB-86C4-4D47-9672-AFAC011A1DB4.npy,mTOR inhibitor
P015092,N15,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N15_s3_w655A88322-7129-4D6D-B8FC-49137BCB99DF.npy,mTOR inhibitor
P015092,N15,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N15_s4_w67B6FF946-0E3A-4818-B246-1F3617D78BCC.npy,mTOR inhibitor
P015092,N15,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N15_s5_w666DD1190-A557-40EF-AA03-0D6CC8F02FB7.npy,mTOR inhibitor
P015093,C07,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w6BF2CD301-6B46-4E51-8E62-57F18FFB9741.npy,JAK inhibitor
P015093,C07,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w6A93BA5F3-242E-4602-9C3D-1352B37CD364.npy,JAK inhibitor
P015093,C07,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w68436AED7-BEE3-4224-80DF-365C220D2B7C.npy,JAK inhibitor
P015093,C07,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w64D6D2710-A47A-4A3B-B921-6F458A8F706A.npy,JAK inhibitor
P015093,C07,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w61535D812-81AE-4C92-A1B4-B361CE985BAB.npy,JAK inhibitor
P015093,C13,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C13_s1_w6D5C1AAE1-C81D-404F-986F-8C7937F05924.npy,mTOR inhibitor
P015093,C13,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C13_s2_w60E59DD24-16E2-4F82-93CB-39ED2DA11B14.npy,mTOR inhibitor
P015093,C13,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C13_s3_w6CDE0CF31-FDD5-45AE-A0E6-A45991A6128C.npy,mTOR inhibitor
P015093,C13,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C13_s4_w65562809F-80D9-4468-97E9-40360EF3E2A3.npy,mTOR inhibitor
P015093,C13,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C13_s5_w620B0AB3C-EA13-474E-9A79-0E8BBC7DAC97.npy,mTOR inhibitor
P015093,D20,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w678BA21D3-87E5-4743-A5B8-3C8F79F52D3D.npy,JAK inhibitor
P015093,D20,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w687FF9ECB-3A63-4246-A3A7-2ADD7F3E2F32.npy,JAK inhibitor
P015093,D20,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w60BBBE73B-E309-4645-904A-B836D46B1B7A.npy,JAK inhibitor
P015093,D20,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w67416EC4F-0A37-4B5B-B69B-D00F284E73B1.npy,JAK inhibitor
P015093,D20,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w6863D32D8-79D4-41CA-9C4A-BB522F956FE4.npy,JAK inhibitor
P015093,E03,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E03_s1_w677BE4EEE-7F50-4E2E-8D42-7A6F8E663C71.npy,histone lysine methyltransferase inhibitor
P015093,E03,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E03_s2_w61C4E25E5-C2E2-4534-8430-0FC68F3BBC3E.npy,histone lysine methyltransferase inhibitor
P015093,E03,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E03_s3_w64DDFADDD-8DAF-4E1C-8DE5-6F8A7370813A.npy,histone lysine methyltransferase inhibitor
P015093,E03,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E03_s4_w6670B994A-5FBC-45B3-A305-9293166CB333.npy,histone lysine methyltransferase inhibitor
P015093,E03,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E03_s5_w6A47B6EFE-0F29-438F-856C-D46B8D3ED159.npy,histone lysine methyltransferase inhibitor
P015093,E08,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E08_s1_w66802EE2D-B3DD-4395-99A8-A32F6710DDE9.npy,mTOR inhibitor
P015093,E08,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E08_s2_w6BBC420C5-C701-4ED4-8EDF-1EFC422BF7BA.npy,mTOR inhibitor
P015093,E08,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E08_s3_w65E70498A-6F58-4048-8F85-86468460E6B4.npy,mTOR inhibitor
P015093,E08,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E08_s4_w671D62609-4011-4E19-B565-A4CB9DC9AE47.npy,mTOR inhibitor
P015093,E08,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E08_s5_w6F52DA510-A44A-48DB-BF21-4E073EEC0075.npy,mTOR inhibitor
P015093,G04,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G04_s1_w62658D514-8A18-4594-B05B-960CC352D9E8.npy,histone lysine methyltransferase inhibitor
P015093,G04,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G04_s2_w6BDC6A258-91B5-4B65-9562-A28BBE10BD15.npy,histone lysine methyltransferase inhibitor
P015093,G04,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G04_s3_w61DBC337A-D0BA-4D45-ADF4-2CFABE7FB4F3.npy,histone lysine methyltransferase inhibitor
P015093,G04,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G04_s4_w68F29FF4F-EF31-46BE-A759-2349592C2412.npy,histone lysine methyltransferase inhibitor
P015093,G04,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G04_s5_w6D78828B4-6418-4CF0-92EA-DCCD2A66600D.npy,histone lysine methyltransferase inhibitor
P015093,H11,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s1_w638622BAC-6232-4C98-B83C-5DD422B26659.npy,histone lysine methyltransferase inhibitor
P015093,H11,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s2_w63FBFEF3E-8CC7-43FE-88AC-4259179D7AEF.npy,histone lysine methyltransferase inhibitor
P015093,H11,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s3_w6D6252DCF-F396-4C27-B3FB-905640657DB3.npy,histone lysine methyltransferase inhibitor
P015093,H11,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s4_w6D82D1813-CBF0-4212-922B-43117619AEC0.npy,histone lysine methyltransferase inhibitor
P015093,H11,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s5_w6624D7DD2-B603-4444-8687-B76315E3A3D7.npy,histone lysine methyltransferase inhibitor
P015093,H17,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s1_w693401EC3-D4E9-4328-BC85-9449FB7F28E5.npy,histone lysine methyltransferase inhibitor
P015093,H17,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s2_w611386B31-9298-47F0-9458-545FC524283F.npy,histone lysine methyltransferase inhibitor
P015093,H17,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s3_w6DC9B157E-BCCD-46B4-AF7E-3033563107FB.npy,histone lysine methyltransferase inhibitor
P015093,H17,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s4_w629D633FE-4C8F-4B9B-9D2F-8B00BF273D7F.npy,histone lysine methyltransferase inhibitor
P015093,H17,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H17_s5_w64F41D592-B572-4889-B546-896E0D8E5689.npy,histone lysine methyltransferase inhibitor
P015093,I10,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w67EDDEC85-1431-423A-BC7C-E922FB71F60F.npy,JAK inhibitor
P015093,I10,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w631602727-C943-4934-80A4-8E3109DA0163.npy,JAK inhibitor
P015093,I10,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w68EDBEBEB-8FD3-4908-A384-1659968A6B55.npy,JAK inhibitor
P015093,I10,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w62104A697-0411-4412-BB70-7AABA510F8AC.npy,JAK inhibitor
P015093,I10,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w6178AD8DB-BD5B-4526-A99D-8AC0B508D6F9.npy,JAK inhibitor
P015093,L10,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L10_s1_w6A463F82F-8B7E-43F3-BA00-D6D2361BB65A.npy,mTOR inhibitor
P015093,L10,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L10_s2_w678601C68-ED60-4328-A211-83A464E7BC02.npy,mTOR inhibitor
P015093,L10,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L10_s3_w6629C9D6C-9EC7-42B0-AA76-9EA69A133D2C.npy,mTOR inhibitor
P015093,L10,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L10_s4_w6FEFFF2E5-925A-4485-9EF5-EE7322157E6D.npy,mTOR inhibitor
P015093,L10,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L10_s5_w63573C16C-2FD4-4941-A2D3-7A0FC41A9D77.npy,mTOR inhibitor
P015093,N02,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s1_w69D75E222-1090-46F1-A576-183494602F89.npy,histone lysine methyltransferase inhibitor
P015093,N02,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s2_w6828F5FD9-5FC0-4D3F-ACB3-7477C248AE04.npy,histone lysine methyltransferase inhibitor
P015093,N02,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s3_w6A47A7161-3A41-4369-845A-CC21CBF41B26.npy,histone lysine methyltransferase inhibitor
P015093,N02,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s4_w62B0A73A3-CD30-46ED-B9AA-D01F4BC93BF0.npy,histone lysine methyltransferase inhibitor
P015093,N02,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N02_s5_w6B185B93C-AD0F-48BB-B6E5-E1AFB4E51B66.npy,histone lysine methyltransferase inhibitor
P015093,O19,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s1_w67C8DFB43-8CD8-4B02-A516-44BEDC03F3B6.npy,histone lysine methyltransferase inhibitor
P015093,O19,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s2_w6691C854C-038F-4C40-A42A-F289A28117A1.npy,histone lysine methyltransferase inhibitor
P015093,O19,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s3_w6EB7C2BFA-EC86-4D78-92BB-A11F1B6646A0.npy,histone lysine methyltransferase inhibitor
P015093,O19,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s4_w643D2ECFC-E706-4F06-9A90-03D7EF76627F.npy,histone lysine methyltransferase inhibitor
