plate,well,site,bf_site,compound,batch_id,path,moa
P015092,D18,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D18_s5_w55CCEAA50-A488-4BA2-891B-E31266C57F81.npy,JAK inhibitor
P015092,D18,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D18_s6_w537B1D0BF-8CEC-448C-9797-C18E31094E5F.npy,JAK inhibitor
P015092,D18,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D18_s8_w53D3A6695-E83E-4327-8479-47C7D759E165.npy,JAK inhibitor
P015092,E12,s2,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E12_s2_w5DE2B8F28-5603-411B-80EA-D6002790EEAF.npy,histone lysine methyltransferase inhibitor
P015092,E12,s4,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E12_s4_w5BB07FFC2-85EE-4DBB-9F9D-773991FBB494.npy,histone lysine methyltransferase inhibitor
P015092,E12,s5,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E12_s5_w580DE5768-7164-4DB8-920A-5EDD3D6451BB.npy,histone lysine methyltransferase inhibitor
P015092,E12,s6,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E12_s6_w53D3E9DB0-BCDD-45FA-8C03-F10C82E5DB69.npy,histone lysine methyltransferase inhibitor
P015092,E12,s8,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E12_s8_w52EE8B793-E405-41C5-A64C-81CD78B6037B.npy,histone lysine methyltransferase inhibitor
P015092,F08,s2,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w5C57621DF-F557-4242-8A35-3A11031EB4AD.npy,JAK inhibitor
P015092,F08,s4,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w595091749-1556-4F04-9B11-BF6280EF30E4.npy,JAK inhibitor
P015092,F08,s5,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w5B8E8AFEB-3881-4EB5-BB84-0AE25E42FDCE.npy,JAK inhibitor
P015092,F08,s6,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w52C2C4FEF-4854-4553-8299-18DC89F2DCC5.npy,JAK inhibitor
P015092,F08,s8,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w535DDC7A7-87B9-482A-A316-32084A319628.npy,JAK inhibitor
P015092,H06,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H06_s2_w587AF8136-5AED-4F12-861C-974B132620D4.npy,histone lysine methyltransferase inhibitor
P015092,H06,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H06_s4_w5FFF30606-A5E6-4687-8A89-083D49C54674.npy,histone lysine methyltransferase inhibitor
P015092,H06,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H06_s5_w5FD3DB17A-7C2C-48FB-B2BD-559DCF8A720E.npy,histone lysine methyltransferase inhibitor
P015092,H06,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H06_s6_w5F007643E-6FF6-46B7-AD70-3AC22D70E6F1.npy,histone lysine methyltransferase inhibitor
P015092,H06,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H06_s8_w518E6DE3E-EC79-4309-BA85-56D2F8890E64.npy,histone lysine methyltransferase inhibitor
P015092,J13,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J13_s2_w5B27BC3CC-4CF4-414B-9B2F-985841B9F966.npy,histone lysine methyltransferase inhibitor
P015092,J13,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J13_s4_w5882B83F9-4018-4AC7-9F5B-3FC105614540.npy,histone lysine methyltransferase inhibitor
P015092,J13,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J13_s5_w5DA6823FE-3811-4893-BC77-FE740EF75F9A.npy,histone lysine methyltransferase inhibitor
P015092,J13,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J13_s6_w5AC21EFC7-3AA8-456A-A884-B2D9378717CC.npy,histone lysine methyltransferase inhibitor
P015092,J13,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J13_s8_w5F413E0BF-5B16-48C7-997A-A861549B7DF8.npy,histone lysine methyltransferase inhibitor
P015092,J20,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s2_w58546F29D-FDD3-4F4D-8487-B870AB11C5B1.npy,JAK inhibitor
P015092,J20,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s4_w558B0E711-395B-45C4-AC5F-D4DD9EAB54E2.npy,JAK inhibitor
P015092,J20,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s5_w572B94027-2C71-4183-A4D8-28B8F130C380.npy,JAK inhibitor
P015092,J20,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s6_w557338ED5-54D8-4475-83DF-D4E57CDDB5DE.npy,JAK inhibitor
P015092,J20,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s8_w5B7582D80-A1F1-4A8E-B2D8-5CFA40D5027F.npy,JAK inhibitor
P015092,L05,s2,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w5C3E7DD96-6DD0-42D8-B762-96EC4E0B1A7C.npy,JAK inhibitor
P015092,L05,s4,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w57B519CE2-D82C-4C8F-95F3-428E50CF8995.npy,JAK inhibitor
P015092,L05,s5,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w58DA051F6-2809-43C6-BB66-E1F0F1BEED97.npy,JAK inhibitor
P015092,L05,s6,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w5BFDFDCFA-E30E-4790-ABD7-97A2EA0D8A3F.npy,JAK inhibitor
P015092,L05,s8,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w5888DFC47-55EB-48E9-A394-8A389BEC2DE2.npy,JAK inhibitor
P015092,M12,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w51B6FA0B9-0BEB-499A-B090-E9D1023DDC43.npy,JAK inhibitor
P015092,M12,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w5FBC1B8A4-EF55-4B21-845A-385DA06474FD.npy,JAK inhibitor
P015092,M12,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w51F381819-DD20-42BB-A9F8-DF7B96029086.npy,JAK inhibitor
P015092,M12,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s6_w5A6D0DFFC-1A0C-467C-8E61-FF37F8FF5840.npy,JAK inhibitor
P015092,M12,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s8_w5531CCAB9-3AAF-44B3-8865-4DBCAE77AAF2.npy,JAK inhibitor
P015092,N10,s2,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N10_s2_w5170BA591-9619-46CA-8C60-A93E96084383.npy,histone lysine methyltransferase inhibitor
P015092,N10,s4,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N10_s4_w5F93DFA8E-D7A7-4BE6-A18F-9377373074DF.npy,histone lysine methyltransferase inhibitor
P015092,N10,s5,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N10_s5_w50ED48228-6E13-44A6-A808-FDF37EF00807.npy,histone lysine methyltransferase inhibitor
P015092,N10,s6,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N10_s6_w55173328C-ED69-4996-8024-6E8BE23116EE.npy,histone lysine methyltransferase inhibitor
P015092,N10,s8,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N10_s8_w52E3758E9-7CD3-412A-87A8-88BA8EB80425.npy,histone lysine methyltransferase inhibitor
P015092,N19,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N19_s2_w5113E9BE9-F240-4BA1-92C5-71D000AB4165.npy,histone lysine methyltransferase inhibitor
P015092,N19,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N19_s4_w5E07E920C-818C-4FBB-BBB7-8D80BBE84441.npy,histone lysine methyltransferase inhibitor
P015092,N19,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N19_s5_w558676F0F-E7C5-4123-A272-4EC9E9E3A802.npy,histone lysine methyltransferase inhibitor
P015092,N19,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N19_s6_w5880066C6-8320-4AF2-974C-6892F2253E41.npy,histone lysine methyltransferase inhibitor
P015092,N19,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N19_s8_w5EE95A17A-B3CF-44B2-B35D-169CDFD28E36.npy,histone lysine methyltransferase inhibitor
P015092,O16,s2,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w5157F9C8E-753D-4D7D-AABB-B11E8EC82438.npy,JAK inhibitor
P015092,O16,s4,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s4_w5A6AF7B51-6E50-44D0-A7DA-3E16771ED1EE.npy,JAK inhibitor
P015092,O16,s5,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s5_w52D7B1DF1-A3BF-4F25-B213-ACE6449BF8D0.npy,JAK inhibitor
P015092,O16,s6,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s6_w565D1EAE6-021A-45A3-81F8-FE98362D6956.npy,JAK inhibitor
P015092,O16,s8,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s8_w55ED9AA20-08FE-43F7-9BAC-9243A6520CFB.npy,JAK inhibitor
P015093,B08,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s2_w52C13FEDB-31D4-4C32-98DB-88DAED0B249E.npy,JAK inhibitor
P015093,B08,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s4_w5881BD33D-5D88-4802-B571-E8B46F3A7AD0.npy,JAK inhibitor
P015093,B08,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s5_w58CD37682-8AE2-409F-9802-C6E6CF6EFBA0.npy,JAK inhibitor
P015093,B08,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s6_w501850F7E-C279-41F4-B6F5-02940A96914B.npy,JAK inhibitor
P015093,B08,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s8_w54F9C048C-1567-4417-93E2-E6FDBC0C95D9.npy,JAK inhibitor
P015093,D18,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s2_w536E76D9B-609F-467A-8E3B-FE5A85A8BE4D.npy,JAK inhibitor
P015093,D18,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s4_w5F0CF6B0E-3E81-477A-8ACB-79C2196915C0.npy,JAK inhibitor
P015093,D18,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s5_w5EEB1CDA8-4BC6-42A6-975B-525EAA903BB5.npy,JAK inhibitor
P015093,D18,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s6_w53D952FE9-1915-48C3-B356-3DDFEE43EDEC.npy,JAK inhibitor
P015093,D18,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s8_w54E2E8936-C5F1-434B-8539-CC1D000D1390.npy,JAK inhibitor
P015093,G10,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s2_w59BC4433E-4DA3-4438-B7B0-C5A99F657118.npy,histone lysine methyltransferase inhibitor
P015093,G10,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s4_w5C8CCCDE1-8A02-4AB1-BB60-0D2234041E04.npy,histone lysine methyltransferase inhibitor
P015093,G10,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s5_w55A3B4D6D-49B8-433F-8FBD-3615BBD182E7.npy,histone lysine methyltransferase inhibitor
P015093,G10,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s6_w5C828B682-604C-45AC-957F-9D1526DDC5D6.npy,histone lysine methyltransferase inhibitor
P015093,G10,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s8_w5B5889FC9-56EA-4670-BFBE-CF4A4E15BE0A.npy,histone lysine methyltransferase inhibitor
P015093,G14,s2,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G14_s2_w542D1B007-F23C-4AEC-B616-B33C4AB392CA.npy,histone lysine methyltransferase inhibitor
P015093,G14,s4,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G14_s4_w570A326A1-D00B-4287-B5CD-2E962208CF92.npy,histone lysine methyltransferase inhibitor
P015093,G14,s5,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G14_s5_w5F979A164-144E-49E6-B6E8-FE3FE01855B3.npy,histone lysine methyltransferase inhibitor
P015093,G14,s6,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G14_s6_w5A28B72AD-C79D-4706-A2D7-F96D95564537.npy,histone lysine methyltransferase inhibitor
P015093,G14,s8,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G14_s8_w597292C42-EF3F-4FB3-854A-51ECC1A0FFA4.npy,histone lysine methyltransferase inhibitor
P015093,G16,s2,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s2_w50DF6964F-709C-4DD9-BD09-03ECC2D10579.npy,JAK inhibitor
P015093,G16,s4,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s4_w5EE875761-11F3-4C0F-9B93-72129F77ECCD.npy,JAK inhibitor
P015093,G16,s5,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s5_w59EBDB74D-2C67-43A7-984A-FB2B9A3785E6.npy,JAK inhibitor
P015093,G16,s6,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s6_w5813603B3-2531-4C4F-B367-49B0B355C1A4.npy,JAK inhibitor
P015093,G16,s8,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s8_w53E5ABECE-1B71-40A8-8454-70E90C480189.npy,JAK inhibitor
P015093,H19,s2,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s2_w5AECC758A-2E8A-4C71-8E27-885A30862225.npy,JAK inhibitor
P015093,H19,s4,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s4_w5C5B6163D-1DF9-480C-AD5D-4946F225450E.npy,JAK inhibitor
P015093,H19,s5,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s5_w5061A5102-3066-4690-A2A7-D06BAC3DC8AA.npy,JAK inhibitor
P015093,H19,s6,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s6_w5A97D4205-9F37-4022-9860-07B26BF22965.npy,JAK inhibitor
P015093,H19,s8,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s8_w52E546E03-E38F-4806-8E4C-7EDBDB7C0952.npy,JAK inhibitor
P015093,I07,s2,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s2_w57588DF96-FAEA-49D5-8982-B4AFD6115CB8.npy,JAK inhibitor
P015093,I07,s4,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s4_w591F661F9-1A30-4313-A1CC-113C18AEBFCF.npy,JAK inhibitor
P015093,I07,s5,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s5_w5F3A51E6C-8C9B-49BA-882C-1AE5B8AB507A.npy,JAK inhibitor
P015093,I07,s6,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s6_w5CBDAACFB-19B4-4E67-9CBE-736E8FCA714B.npy,JAK inhibitor
P015093,I07,s8,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s8_w5287B9B5B-5033-48C8-A5C3-390A34DC619D.npy,JAK inhibitor
P015093,J20,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s2_w5F6EAD0D9-4ABA-4090-B62F-0A6C0E027D3D.npy,JAK inhibitor
P015093,J20,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s4_w5CB69095F-0E87-4049-949B-B1E6BC0C52FC.npy,JAK inhibitor
P015093,J20,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s5_w5610EEE3B-428A-485E-BE9E-67051C4D0444.npy,JAK inhibitor
P015093,J20,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s6_w5D0FE1946-70D2-499E-A835-713B8E9DD82B.npy,JAK inhibitor
P015093,J20,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s8_w548EC2BB4-B47A-4BEF-8E67-E177A65CBCE1.npy,JAK inhibitor
P015093,L18,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s2_w5857D4A04-F7DA-42B5-9803-CA488ABF4600.npy,histone lysine methyltransferase inhibitor
P015093,L18,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s4_w5F80F728B-55BD-4430-AE9E-20BAAB392CAE.npy,histone lysine methyltransferase inhibitor
P015093,L18,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s5_w5409E4A78-2F43-4A92-B721-DD3C3C4CDE97.npy,histone lysine methyltransferase inhibitor
P015093,L18,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s6_w5E960D4D2-C128-4F85-BA89-65285A4A9DDB.npy,histone lysine methyltransferase inhibitor
P015093,L18,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s8_w56882114C-C29C-45CE-B093-2C76E3B882F7.npy,histone lysine methyltransferase inhibitor
P015093,N12,s2,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N12_s2_w520E768C9-535A-4239-8D93-2ED50A968EF4.npy,histone lysine methyltransferase inhibitor
P015093,N12,s4,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N12_s4_w56258DB00-1D45-4ADD-8C7A-BB05C699A0E3.npy,histone lysine methyltransferase inhibitor
P015093,N12,s5,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N12_s5_w5F96E7586-FA52-4037-A386-52D632C40C64.npy,histone lysine methyltransferase inhibitor
P015093,N12,s6,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N12_s6_w5A5461AA4-3982-4566-A96B-3C9B70574BE5.npy,histone lysine methyltransferase inhibitor
P015093,N12,s8,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N12_s8_w511EFB879-CC68-4B4A-A3AE-734F73C69923.npy,histone lysine methyltransferase inhibitor
P015093,O02,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s2_w58012CF2E-DC26-4811-8943-0CC016671E25.npy,histone lysine methyltransferase inhibitor
P015093,O02,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s4_w52CCE6533-C82F-47AC-ABBF-8CAB4FE5F7C1.npy,histone lysine methyltransferase inhibitor
P015093,O02,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s5_w511110F70-B851-40B7-9333-BCA8C01E6B30.npy,histone lysine methyltransferase inhibitor
