plate,well,site,bf_site,compound,batch_id,path,moa
P015093,O09,s6,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O09_s6_w51D833C48-605C-4AB9-ACA8-C2F10FFCBF94.npy,histone lysine methyltransferase inhibitor
P015093,O09,s8,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O09_s8_w565311524-A86E-4E4F-AD38-3B138D6E9A5A.npy,histone lysine methyltransferase inhibitor
P015093,O23,s2,s1,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O23_s2_w51D5C20A7-693C-4045-82C7-991C462D906B.npy,histone lysine methyltransferase inhibitor
P015093,O23,s4,s2,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O23_s4_w51321C20E-02C2-416C-99B9-F0B9B3504B75.npy,histone lysine methyltransferase inhibitor
P015093,O23,s5,s3,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O23_s5_w526D33E9E-728C-4242-9567-4BA548F55BB3.npy,histone lysine methyltransferase inhibitor
P015093,O23,s6,s4,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O23_s6_w58FEB61DC-929D-491F-AFF0-30606754E1D7.npy,histone lysine methyltransferase inhibitor
P015093,O23,s8,s5,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O23_s8_w55269BEF7-8583-4CCB-B196-7D83F6BFB9DE.npy,histone lysine methyltransferase inhibitor
P015094,C19,s2,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C19_s2_w582533B9A-8156-4032-A1DD-15692B9B2E0F.npy,phosphodiesterase inhibitor
P015094,C19,s4,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C19_s4_w5D6269B1F-6A57-4A45-8C87-4454310E6863.npy,phosphodiesterase inhibitor
P015094,C19,s5,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C19_s5_w54651FC72-CCCE-479E-8E8E-378C521CC859.npy,phosphodiesterase inhibitor
P015094,C19,s6,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C19_s6_w5C7082D53-262F-4162-8B39-F11E5FCD8A87.npy,phosphodiesterase inhibitor
P015094,C19,s8,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C19_s8_w550C7541F-71A6-4C53-8303-32D81A7E8CA8.npy,phosphodiesterase inhibitor
P015094,D09,s2,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D09_s2_w591BEDDD9-05D8-4257-BD23-B69B4A3BDB21.npy,phosphodiesterase inhibitor
P015094,D09,s4,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D09_s4_w5229771B5-FD1F-4E3A-96CE-65257B1866A4.npy,phosphodiesterase inhibitor
P015094,D09,s5,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D09_s5_w5D8527D75-E671-43C8-97A2-9BA1795FA36B.npy,phosphodiesterase inhibitor
P015094,D09,s6,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D09_s6_w555FD5701-9E70-402B-9E43-92B82FF93393.npy,phosphodiesterase inhibitor
P015094,D09,s8,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D09_s8_w5F4B85852-70A1-460F-B657-CB4E7F713F0A.npy,phosphodiesterase inhibitor
P015094,E11,s2,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E11_s2_w53F3CCBF1-341A-413D-9E24-36867DE8DB3D.npy,phosphodiesterase inhibitor
P015094,E11,s4,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E11_s4_w58C827C34-B47B-4FF9-93D8-8DC195E91504.npy,phosphodiesterase inhibitor
P015094,E11,s5,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E11_s5_w5A61AAD09-6972-44DE-9A8F-7924490CB0B7.npy,phosphodiesterase inhibitor
P015094,E11,s6,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E11_s6_w59887252F-C15A-487F-B854-9F44822F1486.npy,phosphodiesterase inhibitor
P015094,E11,s8,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E11_s8_w528F899DC-B5BB-4632-BE6D-CBE81611489F.npy,phosphodiesterase inhibitor
P015094,E13,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s2_w586077BFB-2572-40AA-BDC4-3C1DC808DF49.npy,mTOR inhibitor
P015094,E13,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s4_w521DC0DCD-F605-4D59-99FF-22386BE6A2A7.npy,mTOR inhibitor
P015094,E13,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s5_w5208EB349-23D3-43E0-9FA7-2BBBCD293C6A.npy,mTOR inhibitor
P015094,E13,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s6_w5F9A86962-93B8-47C7-BF28-6F3C1E84AC0F.npy,mTOR inhibitor
P015094,E13,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s8_w55126BCF5-5987-4F98-92FC-99F19D4A41E2.npy,mTOR inhibitor
P015094,F10,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s2_w577DE62A2-F8DF-4984-833A-16E684D5369E.npy,PARP inhibitor
P015094,F10,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s4_w5737A41B6-DDF2-42DF-9977-E0B519134456.npy,PARP inhibitor
P015094,F10,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s5_w516CABEEE-90F9-4F31-B3EB-FA16CA5CFF3F.npy,PARP inhibitor
P015094,F10,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s6_w5109373D0-2725-4575-A23B-0BD687B35252.npy,PARP inhibitor
P015094,F10,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s8_w503F98F56-CEEB-4644-AFA7-6A05CA0B57B1.npy,PARP inhibitor
P015094,F16,s2,s1,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F16_s2_w5209F7D82-4C54-4C22-BFB2-C2340946B851.npy,phosphodiesterase inhibitor
P015094,F16,s4,s2,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F16_s4_w55BFF9D29-7AF3-4157-A3C6-B63F824FD02E.npy,phosphodiesterase inhibitor
P015094,F16,s5,s3,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F16_s5_w56EA16452-B050-4800-A58E-33D96AEAA979.npy,phosphodiesterase inhibitor
P015094,F16,s6,s4,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F16_s6_w510E2E964-4009-4476-A5CC-9BAA99B52C27.npy,phosphodiesterase inhibitor
P015094,F16,s8,s5,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F16_s8_w5CE1EBE27-D0F2-4C12-8284-F5C98C01953D.npy,phosphodiesterase inhibitor
P015094,F22,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w5949F9198-6ABA-4295-9D13-D4EEE871E61A.npy,PARP inhibitor
P015094,F22,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w55C210863-3674-4C7D-B29F-C7DB33070CA6.npy,PARP inhibitor
P015094,F22,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w541470DA6-7D98-4274-8E12-A5C4DA180869.npy,PARP inhibitor
P015094,F22,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w595296B57-5B64-4CE8-90D0-46C4B80223EE.npy,PARP inhibitor
P015094,F22,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w5F20B0CCF-D9D6-41E7-BDC6-7A5504C051EF.npy,PARP inhibitor
P015094,G06,s2,s1,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s2_w552F5FF05-DB2C-4964-A05E-4B66EF058F55.npy,PARP inhibitor
P015094,G06,s4,s2,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s4_w52902FDB3-A4C1-4A25-B863-181A9EAE7780.npy,PARP inhibitor
P015094,G06,s5,s3,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s5_w527B7854E-381A-41B7-8F52-8DB4ACC3E72A.npy,PARP inhibitor
P015094,G06,s6,s4,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s6_w5B816FB4A-7357-4D92-9E39-9F35A200333C.npy,PARP inhibitor
P015094,G06,s8,s5,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s8_w592B75BDD-6BD2-4E00-8A08-8AFAF211C3EE.npy,PARP inhibitor
P015094,I02,s2,s1,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I02_s2_w5FE565893-D0FC-4281-AE59-99875FCAF7EA.npy,phosphodiesterase inhibitor
P015094,I02,s4,s2,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I02_s4_w5DBFD35A5-6BC4-45F7-ABF0-51CEC30870E8.npy,phosphodiesterase inhibitor
P015094,I02,s5,s3,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I02_s5_w57516CCCF-E67C-414E-86B3-8A9817139E37.npy,phosphodiesterase inhibitor
P015094,I02,s6,s4,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I02_s6_w5411AA26A-2795-4D0C-AA63-4388AF978608.npy,phosphodiesterase inhibitor
P015094,I02,s8,s5,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I02_s8_w5E29060C1-0CE1-404A-B617-2B3413BFC57A.npy,phosphodiesterase inhibitor
P015094,J13,s2,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J13_s2_w51B318B6C-8F23-4165-BD9C-06B26C4265E6.npy,phosphodiesterase inhibitor
P015094,J13,s4,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J13_s4_w56053DE32-4EEC-4B80-A99A-62AFA7A2E700.npy,phosphodiesterase inhibitor
P015094,J13,s5,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J13_s5_w5109C4C58-4D1C-4125-AB74-5600AD0CD760.npy,phosphodiesterase inhibitor
P015094,J13,s6,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J13_s6_w54D4D476F-17D1-448C-9DB8-76AF79CAFC92.npy,phosphodiesterase inhibitor
P015094,J13,s8,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J13_s8_w53071582C-E954-48D1-A33F-C3D5CA3CC8D5.npy,phosphodiesterase inhibitor
P015094,K09,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w5A4A54EB9-E97F-4D3B-8C02-D1432CE32DC8.npy,PARP inhibitor
P015094,K09,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w542E2E668-9EB7-4E55-BB8E-E56E1E6966E3.npy,PARP inhibitor
P015094,K09,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w555C30F41-72EF-49C1-AC40-CE8E58789450.npy,PARP inhibitor
P015094,K09,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w5DC3288CF-89E9-4953-B182-21344F18DBA4.npy,PARP inhibitor
P015094,K09,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w56D2875A4-572D-451A-9A8F-C80EFD85EC23.npy,PARP inhibitor
P015094,K11,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w5B68F3186-C3E1-4137-8254-C785F94BDF32.npy,PARP inhibitor
P015094,K11,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w5CCF62AFB-D1A4-4521-9125-5FF8EA45A4C1.npy,PARP inhibitor
P015094,K11,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w536D0F782-699B-405E-AB48-D67830F90E05.npy,PARP inhibitor
P015094,K11,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w57FC5CEB8-519D-4A9F-849F-97FBFD6FA8AD.npy,PARP inhibitor
P015094,K11,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w5A3633FB4-DB39-4C54-8481-03E965F71369.npy,PARP inhibitor
P015094,L20,s2,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L20_s2_w5BD84D308-9632-484F-9272-5BDF3D1EA1A5.npy,phosphodiesterase inhibitor
P015094,L20,s4,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L20_s4_w5F92A0EE3-55E4-4D7B-AF42-E7A8DDCA2063.npy,phosphodiesterase inhibitor
P015094,L20,s5,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L20_s5_w5558D3CC3-10AF-4C51-BB13-2A26090CF4F5.npy,phosphodiesterase inhibitor
P015094,L20,s6,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L20_s6_w5D56B4796-4362-4474-9B36-118B42856B78.npy,phosphodiesterase inhibitor
P015094,L20,s8,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L20_s8_w5E119FA12-D54B-4649-B481-1F78FB885B97.npy,phosphodiesterase inhibitor
P015094,M02,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s2_w5D1C04FD2-A0F3-401D-A6CD-E68C0B62908F.npy,mTOR inhibitor
P015094,M02,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s4_w5947ED3AE-CD20-4FA7-B0D5-C0A0958C7DEC.npy,mTOR inhibitor
P015094,M02,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s5_w52D61E201-6E59-488F-8B5C-82FA5ECE5C1D.npy,mTOR inhibitor
P015094,M02,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s6_w59AF9C6D4-ED5D-40B1-9149-7FEDACB0DAF4.npy,mTOR inhibitor
P015094,M02,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s8_w5ECC09A72-1883-4A94-AB75-8852F5A679F4.npy,mTOR inhibitor
P015094,M03,s2,s1,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M03_s2_w53C1AD46F-D668-48BF-AC1A-3BDC22D1D14F.npy,phosphodiesterase inhibitor
P015094,M03,s4,s2,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M03_s4_w533BFF6C4-D57E-4D15-8711-AD76ECC46DF5.npy,phosphodiesterase inhibitor
P015094,M03,s5,s3,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M03_s5_w57A88237C-7B9F-43AD-AA81-E8CC63F2BC39.npy,phosphodiesterase inhibitor
P015094,M03,s6,s4,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M03_s6_w549CEC09A-4E3C-4375-BCD3-D3B8C39668E6.npy,phosphodiesterase inhibitor
P015094,M03,s8,s5,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M03_s8_w5A7D9084C-65D8-4DEB-8589-F25316E6B58C.npy,phosphodiesterase inhibitor
P015094,M23,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s2_w570B5D239-2C6D-4741-A2CE-2CFFE5978857.npy,PARP inhibitor
P015094,M23,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s4_w59D2F9578-244C-4810-A9BA-C7453E8BBB51.npy,PARP inhibitor
P015094,M23,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s5_w54363F97E-38A8-4B05-826C-7F961969E257.npy,PARP inhibitor
P015094,M23,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s6_w5CDFFF280-E664-4D72-B081-D9BBFF047786.npy,PARP inhibitor
P015094,M23,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s8_w57A11F0FE-836E-4A6F-A697-A5B13F2A87C2.npy,PARP inhibitor
P015094,N07,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w5857AF200-E16E-4982-893D-1C195D92BDFC.npy,PARP inhibitor
P015094,N07,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w5901C5DDB-44DF-46B6-AB96-CC6C51ED5933.npy,PARP inhibitor
P015094,N07,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w5167AF496-4B6B-4386-878D-0B3618BA874B.npy,PARP inhibitor
P015094,N07,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w56B24BC61-8029-4D4A-AA87-8871484AFCFC.npy,PARP inhibitor
P015094,N07,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w5BD0B7B88-462D-4D3C-AFCA-17D06713FBC1.npy,PARP inhibitor
P015094,N15,s2,s1,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s2_w52B072D44-09B7-4B64-9245-B42F52541AE3.npy,PARP inhibitor
P015094,N15,s4,s2,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s4_w5DFBDF786-E315-4613-A2D8-8EEBB8A04CBB.npy,PARP inhibitor
P015094,N15,s5,s3,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s5_w5E9D37D1C-7471-49B2-B834-5EBCFFA630BC.npy,PARP inhibitor
P015094,N15,s6,s4,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s6_w583CEE87B-F1D6-440D-91E5-27C738CBF624.npy,PARP inhibitor
P015094,N15,s8,s5,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s8_w5BAD2F4E0-9703-44D6-B01A-923B430E95EA.npy,PARP inhibitor
P015094,N20,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s2_w57853BBF2-0625-4D32-8F03-06DA675AC8E5.npy,mTOR inhibitor
P015094,N20,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s4_w5BA1C6E46-2D8F-4BE2-86B9-36EDBF04B4FF.npy,mTOR inhibitor
P015094,N20,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s5_w58A13BB24-C89D-48A1-B705-216C27DB2510.npy,mTOR inhibitor
P015094,N20,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s6_w501264A62-5BA4-406F-8109-0487A6091A3E.npy,mTOR inhibitor
P015094,N20,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s8_w5038F6FFF-94C6-4F03-86CF-B8BBB3138576.npy,mTOR inhibitor
P015094,O15,s2,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O15_s2_w5BA3853D9-4ABC-4629-A668-91F369752608.npy,phosphodiesterase inhibitor
P015094,O15,s4,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O15_s4_w569A0979F-67E9-407E-8435-D51DC36C6846.npy,phosphodiesterase inhibitor
P015094,O15,s5,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O15_s5_w5ABB90320-62B1-4A55-BA32-23C45F33C329.npy,phosphodiesterase inhibitor
P015094,O15,s6,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O15_s6_w5DF9CE977-EBF2-4885-92D8-266E05277042.npy,phosphodiesterase inhibitor
P015094,O15,s8,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O15_s8_w56F78589B-E64A-4BDF-8403-D92FEEF4CA78.npy,phosphodiesterase inhibitor
