plate,well,site,bf_site,compound,batch_id,path,moa
P015093,G04,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G04_s8_w5A5EF9159-C555-4CF2-8A9D-371A13FB011F.npy,histone lysine methyltransferase inhibitor
P015093,G10,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s2_w59BC4433E-4DA3-4438-B7B0-C5A99F657118.npy,histone lysine methyltransferase inhibitor
P015093,G10,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s4_w5C8CCCDE1-8A02-4AB1-BB60-0D2234041E04.npy,histone lysine methyltransferase inhibitor
P015093,G10,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s5_w55A3B4D6D-49B8-433F-8FBD-3615BBD182E7.npy,histone lysine methyltransferase inhibitor
P015093,G10,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s6_w5C828B682-604C-45AC-957F-9D1526DDC5D6.npy,histone lysine methyltransferase inhibitor
P015093,G10,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G10_s8_w5B5889FC9-56EA-4670-BFBE-CF4A4E15BE0A.npy,histone lysine methyltransferase inhibitor
P015093,H06,s2,s1,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s2_w58DD3E2A8-3F58-40FE-B420-D095427AB7FC.npy,JAK inhibitor
P015093,H06,s4,s2,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s4_w5B4EC8282-CB8E-4104-A431-B209904FB75D.npy,JAK inhibitor
P015093,H06,s5,s3,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s5_w5E230F76C-4EB6-4794-8CB2-8E72A1E1CC39.npy,JAK inhibitor
P015093,H06,s6,s4,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s6_w5FA1AB0ED-C735-47CE-AFB8-BE0DB9BAB98D.npy,JAK inhibitor
P015093,H06,s8,s5,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s8_w5D31985FE-4DBE-44F6-AC5F-6AC670BA280A.npy,JAK inhibitor
P015093,H11,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s2_w52DA25AF7-709B-411A-9D9D-BA9A52973565.npy,histone lysine methyltransferase inhibitor
P015093,H11,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s4_w56E4A6344-0E76-492D-BF42-AC19EDB82665.npy,histone lysine methyltransferase inhibitor
P015093,H11,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s5_w5E8686BEA-B175-440E-9AF4-0B4EE8E9DD0D.npy,histone lysine methyltransferase inhibitor
P015093,H11,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s6_w55598A096-D5FA-4B14-AD5C-D8E64FC399E9.npy,histone lysine methyltransferase inhibitor
P015093,H11,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s8_w571B70E24-C29A-468C-87E3-2E54B80BDA78.npy,histone lysine methyltransferase inhibitor
P015093,I14,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s2_w50E3A48FD-4432-47E5-B291-187FB6D4AAF1.npy,histone lysine methyltransferase inhibitor
P015093,I14,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s4_w592A45B2A-F0E6-4115-945D-14D5A280F345.npy,histone lysine methyltransferase inhibitor
P015093,I14,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s5_w59F672F39-464E-4C3B-A397-E64528E01EA5.npy,histone lysine methyltransferase inhibitor
P015093,I14,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s6_w59F7C3CC9-B239-40AE-8B4F-8219F6F653F9.npy,histone lysine methyltransferase inhibitor
P015093,I14,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s8_w5B1954C32-2FF5-46E1-BCFA-ADCAAE98ABFB.npy,histone lysine methyltransferase inhibitor
P015093,I21,s2,s1,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s2_w5E86396BD-D7D3-4858-AF20-CEB87FF888D8.npy,JAK inhibitor
P015093,I21,s4,s2,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s4_w51BF5C32E-E97F-49E6-8818-F6A70F197C4D.npy,JAK inhibitor
P015093,I21,s5,s3,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s5_w56D402F8E-A391-42BC-B9A6-329757EF91C4.npy,JAK inhibitor
P015093,I21,s6,s4,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s6_w5E7C5018F-18FA-4302-BE0D-21411AD7B3BA.npy,JAK inhibitor
P015093,I21,s8,s5,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s8_w5872D13D5-F877-4E6F-8732-65E697D364C7.npy,JAK inhibitor
P015093,J12,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s2_w56E66F009-FA31-4FCB-8A26-26C0CD69176C.npy,histone lysine methyltransferase inhibitor
P015093,J12,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s4_w5B5347C33-003D-4044-B8B3-E452D8A4D2DC.npy,histone lysine methyltransferase inhibitor
P015093,J12,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s5_w55359E3E0-43AE-4BDA-A134-CFC836CDF56C.npy,histone lysine methyltransferase inhibitor
P015093,J12,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s6_w5CA060C55-79A9-4A2B-9C1A-01B2BCD4C569.npy,histone lysine methyltransferase inhibitor
P015093,J12,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s8_w560BA43E1-E159-4E75-B61D-1CBA5D1A2969.npy,histone lysine methyltransferase inhibitor
P015093,K11,s2,s1,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w5E980F066-09D8-47F5-A5B1-7A02247EF729.npy,JAK inhibitor
P015093,K11,s4,s2,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w53631561A-92F0-4B09-B86F-F66F51F8BF4F.npy,JAK inhibitor
P015093,K11,s5,s3,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w51B7F59EA-21C0-4A0F-AE32-62E62736A6F5.npy,JAK inhibitor
P015093,K11,s6,s4,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s6_w5F6D522FD-18B8-4888-A75C-0885D094B3D5.npy,JAK inhibitor
P015093,K11,s8,s5,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s8_w5672D0203-5EA6-4265-83A5-6B803BECAD48.npy,JAK inhibitor
P015093,L11,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s2_w5F123A8F0-716F-457C-BABF-0D8D27644AFE.npy,histone lysine methyltransferase inhibitor
P015093,L11,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s4_w55612AF00-4545-4D0C-BBD3-F0FC946B1513.npy,histone lysine methyltransferase inhibitor
P015093,L11,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s5_w563B0EA34-FE0C-435B-B65F-BFE803F8B075.npy,histone lysine methyltransferase inhibitor
P015093,L11,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s6_w545EE74C3-CDAC-46BA-B4A4-2A154F32481D.npy,histone lysine methyltransferase inhibitor
P015093,L11,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s8_w5DC53B992-58BB-45C2-A1A6-5AB5527B69CA.npy,histone lysine methyltransferase inhibitor
P015093,L18,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s2_w5857D4A04-F7DA-42B5-9803-CA488ABF4600.npy,histone lysine methyltransferase inhibitor
P015093,L18,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s4_w5F80F728B-55BD-4430-AE9E-20BAAB392CAE.npy,histone lysine methyltransferase inhibitor
P015093,L18,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s5_w5409E4A78-2F43-4A92-B721-DD3C3C4CDE97.npy,histone lysine methyltransferase inhibitor
P015093,L18,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s6_w5E960D4D2-C128-4F85-BA89-65285A4A9DDB.npy,histone lysine methyltransferase inhibitor
P015093,L18,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L18_s8_w56882114C-C29C-45CE-B093-2C76E3B882F7.npy,histone lysine methyltransferase inhibitor
P015093,N19,s2,s1,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N19_s2_w501ABF6CE-6C94-406B-B8AF-2BF0E06F4323.npy,mTOR inhibitor
P015093,N19,s4,s2,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N19_s4_w5197F9DD3-5B1F-43C5-9D6B-A0F89A0F673F.npy,mTOR inhibitor
P015093,N19,s5,s3,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N19_s5_w55BA0D30C-2124-4CD5-86A8-F4297DBED766.npy,mTOR inhibitor
P015093,N19,s6,s4,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N19_s6_w554CBE2D7-6017-4FC8-AF7A-938BA8E7F53D.npy,mTOR inhibitor
P015093,N19,s8,s5,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N19_s8_w585D1F4A5-9BBF-43BF-86E4-17C1686583E5.npy,mTOR inhibitor
P015093,O02,s2,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s2_w58012CF2E-DC26-4811-8943-0CC016671E25.npy,histone lysine methyltransferase inhibitor
P015093,O02,s4,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s4_w52CCE6533-C82F-47AC-ABBF-8CAB4FE5F7C1.npy,histone lysine methyltransferase inhibitor
P015093,O02,s5,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s5_w511110F70-B851-40B7-9333-BCA8C01E6B30.npy,histone lysine methyltransferase inhibitor
P015093,O02,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s6_w5CCB14C8D-FF99-4A48-9F59-AE40752EA938.npy,histone lysine methyltransferase inhibitor
P015093,O02,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s8_w510A9EC28-C572-4FA1-B809-6EFBFBC66F00.npy,histone lysine methyltransferase inhibitor
P015093,O15,s2,s1,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s2_w5C46C36A2-AE34-4942-912D-8CB3DA1E6D2B.npy,JAK inhibitor
P015093,O15,s4,s2,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s4_w5DC086F79-5CA2-48F8-B109-93E67C1FA425.npy,JAK inhibitor
P015093,O15,s5,s3,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s5_w5DCED0BBA-5344-4A81-9B31-A25B7DA31B5C.npy,JAK inhibitor
P015093,O15,s6,s4,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s6_w5A5E8CC73-A9E1-47AA-9481-34DB91E86B21.npy,JAK inhibitor
P015093,O15,s8,s5,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O15_s8_w5831CF964-56DE-4A78-828D-4998BEE2163C.npy,JAK inhibitor
P015094,C14,s2,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w58999B765-A69D-4DA1-B625-09FA465B7ACA.npy,PARP inhibitor
P015094,C14,s4,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w5DD05AF2C-9738-4F91-B365-DEE9DEAAE163.npy,PARP inhibitor
P015094,C14,s5,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w5945E0A3D-B50B-4541-A66B-99415C61C1D5.npy,PARP inhibitor
P015094,C14,s6,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w54A67CB5A-EBB1-4F14-99A5-CE9D8412DDE7.npy,PARP inhibitor
P015094,C14,s8,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w587F27F0A-343C-44DB-BB3C-921EE9A89C7E.npy,PARP inhibitor
P015094,D11,s2,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w5C787AF12-872E-4C23-AC8A-6BA507C47F73.npy,PARP inhibitor
P015094,D11,s4,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w5152FFACE-426C-47D4-981C-2F53C07B0DCC.npy,PARP inhibitor
P015094,D11,s5,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w5AC6032E7-745F-4D13-948E-A27236482D30.npy,PARP inhibitor
P015094,D11,s6,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s6_w572294EF2-373F-401F-85E0-D676A2AEB379.npy,PARP inhibitor
P015094,D11,s8,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s8_w5D6945693-BE47-46A3-B6AA-623994EF3DA3.npy,PARP inhibitor
P015094,D15,s2,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D15_s2_w58C8594FE-968C-4440-8EFB-3D13E858DF88.npy,phosphodiesterase inhibitor
P015094,D15,s4,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D15_s4_w5D1382AB0-8CAF-4156-8358-32842625B07E.npy,phosphodiesterase inhibitor
P015094,D15,s5,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D15_s5_w500A09163-D488-40E1-8117-4E794BAD7EE4.npy,phosphodiesterase inhibitor
P015094,D15,s6,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D15_s6_w586D3A30E-C174-43CE-979E-CA4F37208E04.npy,phosphodiesterase inhibitor
P015094,D15,s8,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D15_s8_w5DFF2BED1-3142-4ACD-B53F-979D24917057.npy,phosphodiesterase inhibitor
P015094,D18,s2,s1,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D18_s2_w5FF9E7B22-2331-4C2C-B48E-C60AD6B3D8A3.npy,phosphodiesterase inhibitor
P015094,D18,s4,s2,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D18_s4_w5C52AF702-01B6-45F9-BD85-2F6A0513117E.npy,phosphodiesterase inhibitor
P015094,D18,s5,s3,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D18_s5_w55BADCCF6-EBD1-4BB6-88FD-12C04055C936.npy,phosphodiesterase inhibitor
P015094,D18,s6,s4,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D18_s6_w5C10BB0C7-F393-4CEB-8FDD-0C3CCBEF4794.npy,phosphodiesterase inhibitor
P015094,D18,s8,s5,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D18_s8_w585E69EB5-4A5C-49BD-B5D3-C78181DE125E.npy,phosphodiesterase inhibitor
P015094,E04,s2,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E04_s2_w523F44597-8657-4A94-95A5-2E6146F7CEC2.npy,mTOR inhibitor
P015094,E04,s4,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E04_s4_w5199EAF08-F994-4A4D-9D52-64478E55CDAA.npy,mTOR inhibitor
P015094,E04,s5,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E04_s5_w526940DCB-A052-45C1-BBDD-2006C0831DFE.npy,mTOR inhibitor
P015094,E04,s6,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E04_s6_w5A937A3FD-C346-4D6C-8889-C46B6BCB5201.npy,mTOR inhibitor
P015094,E04,s8,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E04_s8_w544CCEAD1-0C66-4160-973B-746E9B01F004.npy,mTOR inhibitor
P015094,F03,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s2_w5725B7CA1-4AAF-4318-89EE-34B5A6EFCA39.npy,PARP inhibitor
P015094,F03,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s4_w5AC4065FE-C735-4D03-A9D4-0DD4AC0E1CE6.npy,PARP inhibitor
P015094,F03,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s5_w5110B7F3A-C8AB-485F-999B-481F1EDDA3B3.npy,PARP inhibitor
P015094,F03,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s6_w51F3883ED-A4A5-4A0B-8643-D1BD7B31A8FD.npy,PARP inhibitor
P015094,F03,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s8_w5AC04211D-5F03-4BE0-984E-AF8D787412B2.npy,PARP inhibitor
P015094,F12,s2,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F12_s2_w587B036F7-8C0F-45BE-A511-9C3A32DA7242.npy,mTOR inhibitor
P015094,F12,s4,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F12_s4_w555A465A0-9E0A-4E42-9882-11AFAE8E6D5D.npy,mTOR inhibitor
P015094,F12,s5,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F12_s5_w5909D9163-570A-4A03-9A3F-01B189387FC2.npy,mTOR inhibitor
P015094,F12,s6,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F12_s6_w5E31B41A5-7411-4FBA-A197-69C33287E372.npy,mTOR inhibitor
P015094,F12,s8,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F12_s8_w5E6C9744F-DC8A-48B4-A535-FBF9F0B6DE1E.npy,mTOR inhibitor
P015094,G07,s2,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G07_s2_w5995647C5-49AE-431E-97A7-26ACAD52279C.npy,mTOR inhibitor
P015094,G07,s4,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G07_s4_w54DC650D2-3FC3-422E-B95C-0BD8C648AF64.npy,mTOR inhibitor
P015094,G07,s5,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G07_s5_w5E570AAA1-70FE-4B5A-BCD9-1CDA45E63FE4.npy,mTOR inhibitor
P015094,G07,s6,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G07_s6_w5B792527D-E224-4377-BA43-66737EAC7E9A.npy,mTOR inhibitor
P015094,G07,s8,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G07_s8_w5281539BF-F811-46E9-87A7-7F8192C2FD27.npy,mTOR inhibitor
P015094,G18,s2,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G18_s2_w58E82D66C-3FE8-431B-AF45-6F32ED88EDCF.npy,mTOR inhibitor
P015094,G18,s4,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G18_s4_w51147E509-EAEA-40BB-A90C-EF41AC91C2B6.npy,mTOR inhibitor
P015094,G18,s5,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G18_s5_w579E917B2-EADD-4CC9-A5EE-D640E21FD506.npy,mTOR inhibitor
P015094,G18,s6,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G18_s6_w5DD727007-9BE5-46DC-9632-525318FDA152.npy,mTOR inhibitor
P015094,G18,s8,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G18_s8_w596BDC3CD-C2A6-4650-9BB8-76C888F3B56C.npy,mTOR inhibitor
